Id,CO2 Emissions(g/km)
165652,277.57047909801315
165653,218.03382419311754
165654,292.55
165655,180.9164487485763
165656,296.46437838792434
165657,323.53779060923046
165658,285.4196612009223
165659,177.8875804818308
165660,208.72564223488618
165661,212.79620767371102
165662,293.12
165663,249.27
165664,164.47464684064667
165665,241.77643707870436
165666,247.67071997114255
165667,278.88559126929346
165668,205.87
165669,239.29
165670,280.4503187480548
165671,265.8321359850317
165672,253.18016285895118
165673,393.69221117303715
165674,268.7589451074757
165675,224.1614428436991
165676,168.31463018738265
165677,176.1052379739222
165678,287.9739374801174
165679,272.0657287557115
165680,168.42
165681,205.61222538933077
165682,304.38199915112205
165683,268.3716498873933
165684,303.3958633046291
165685,236.16
165686,186.6721081255674
165687,288.40735175502124
165688,229.6481636169211
165689,223.69540782414012
165690,265.0782321269553
165691,210.5429884181841
165692,364.81549825654895
165693,373.25919260604655
165694,325.9985285235667
165695,223.25839666899253
165696,314.6675532772235
165697,281.5418089297813
165698,228.07
165699,173.70395036337612
165700,195.59
165701,233.18673024775083
165702,284.11921812375425
165703,234.48411390342582
165704,203.45029965348127
165705,340.98
165706,358.1559011062607
165707,280.92406635596257
165708,388.05140252989656
165709,220.28
165710,162.15996685619126
165711,171.09
165712,419.09474269177053
165713,318.9487805700472
165714,161.83968856322866
165715,321.84
165716,282.8119347935953
165717,201.6
165718,275.0080834618918
165719,245.5167134137916
165720,149.9619462769877
165721,234.13
165722,245.45
165723,223.47782112340673
165724,242.34601568923404
165725,355.6710297460517
165726,200.1023623330771
165727,210.77926533032215
165728,229.39196748548642
165729,309.87
165730,178.14662169666263
165731,375.34916002711753
165732,190.09721623691436
165733,272.48
165734,287.613221510893
165735,225.70661036735706
165736,165.85
165737,243.606977909322
165738,205.72986795853555
165739,241.95
165740,346.9062230894773
165741,151.91
165742,208.61843187255894
165743,381.4333818475868
165744,218.24724720716313
165745,266.9998654361496
165746,185.02163655481618
165747,203.39161786478678
165748,259.67961909985695
165749,328.73908116811594
165750,245.22370267638374
165751,193.09
165752,241.63
165753,302.8202630983796
165754,284.89
165755,213.72175896441425
165756,240.22648336458434
165757,234.44013469832797
165758,193.06725888367265
165759,361.629179522453
165760,228.52
165761,253.01773452236816
165762,319.8799333057366
165763,273.01797531772155
165764,340.2988945434627
165765,281.3677029202899
165766,230.65064812368672
165767,277.22620597747334
165768,230.20369267001738
165769,306.75711463145365
165770,167.80905858547266
165771,340.31764784927043
165772,229.2621252492924
165773,241.82830754505292
165774,362.08797181623925
165775,294.19
165776,223.90402593787306
165777,186.49
165778,216.0017089140045
165779,207.83
165780,248.41370267638374
165781,220.11
165782,229.63372785675404
165783,273.15026933806166
165784,273.2
165785,262.61760588474624
165786,284.79313912585167
165787,212.31028816719467
165788,227.0464739816256
165789,278.64691935759106
165790,353.58418535832453
165791,332.37229886666034
165792,258.94521428289937
165793,405.9728763900358
165794,347.54083468789685
165795,247.0046610448477
165796,303.49
165797,247.0589691019641
165798,207.81
165799,409.5084086956558
165800,249.07910881711706
165801,239.31775797642587
165802,300.09
165803,304.48829010057966
165804,325.2136774542376
165805,255.20488383612704
165806,293.11645835524814
165807,284.083768920638
165808,210.21925907404315
165809,240.53498311916508
165810,347.99444141163576
165811,210.43
165812,328.6792687897976
165813,203.93119375698706
165814,195.3505553871541
165815,317.9415907855983
165816,270.8449433484696
165817,153.0166184565805
165818,220.8357298135072
165819,397.70162679251143
165820,307.25166291456793
165821,333.97271866662834
165822,257.41364042514743
165823,254.37458144807096
165824,293.1
165825,166.34387748401218
165826,360.5994757695901
165827,248.63917636552054
165828,230.45
165829,341.97017765809824
165830,235.65111976538657
165831,279.26954567236504
165832,152.47265750269906
165833,222.3
165834,256.69773452236814
165835,353.96636481442806
165836,268.3293632851446
165837,242.98696695196253
165838,305.01
165839,196.32
165840,385.62214533947684
165841,308.5
165842,249.34
165843,350.0632141080868
165844,248.21205895834956
165845,286.1774180158225
165846,148.15257823516077
165847,227.9005330757002
165848,191.28377867504466
165849,367.6570004194873
165850,270.24476822154344
165851,301.37655033810324
165852,273.61
165853,271.23072478027905
165854,303.5203716269315
165855,150.4381060427383
165856,164.73059561844127
165857,202.5202450474702
165858,374.696016716379
165859,331.84613522675426
165860,272.92440130585015
165861,274.54
165862,276.85938874545946
165863,233.2320438812955
165864,267.04812493160347
165865,446.85495233499694
165866,221.97382419311754
165867,191.50781341044348
165868,203.70194627698768
165869,175.41465505576008
165870,279.0794006296433
165871,276.2855196384945
165872,203.64227087907636
165873,344.0750717123797
165874,324.7917816315153
165875,144.95228338281973
165876,216.17
165877,169.58747691135926
165878,362.79
165879,311.76149765506176
165880,339.181531296255
165881,316.5137621227204
165882,196.80637682427715
165883,184.90030755820663
165884,170.731450132521
165885,271.4771870733895
165886,262.6343424229643
165887,279.54608924007397
165888,303.1093731385977
165889,305.5244488730291
165890,330.94333975470033
165891,256.7608500288893
165892,343.8790846705306
165893,170.17
165894,163.92102655796631
165895,318.5467997744352
165896,270.83
165897,170.36615427414247
165898,216.63602953636345
165899,183.93177484679026
165900,298.75454552116906
165901,305.0715061450281
165902,325.4782249336797
165903,205.43894504268428
165904,199.57
165905,254.7473119521016
165906,172.87059561844126
165907,275.5367041741856
165908,169.90380351957384
165909,301.2641124909322
165910,360.5302511792598
165911,246.83178793406324
165912,266.34
165913,170.96992260891545
165914,425.64591814241476
165915,257.3742616950057
165916,201.42
165917,233.99194535107853
165918,167.6423406572341
165919,198.5425497880677
165920,277.16
165921,309.541245822408
165922,305.30396590058194
165923,265.6868408983522
165924,269.1
165925,252.73467648238287
165926,168.50075266911816
165927,232.80182970676876
165928,164.05106620351407
165929,259.6239138548346
165930,296.8549612408552
165931,207.1235170659429
165932,403.698797927408
165933,256.0452799153707
165934,268.2319059452075
165935,234.69709859048535
165936,368.1062468167597
165937,163.26184232542394
165938,328.1016786223866
165939,402.52084948695386
165940,336.505099907415
165941,298.95889243680836
165942,276.44867218370433
165943,261.63
165944,323.56170584667467
165945,200.73
165946,258.42552679367816
165947,326.9941664827096
165948,247.75656466499964
165949,182.7123837541078
165950,175.38363534182082
165951,293.49159625555205
165952,288.38987535855114
165953,150.13
165954,266.7857847924876
165955,253.59
165956,231.68
165957,217.69
165958,244.1169067953597
165959,167.12165363461966
165960,248.87383238006933
165961,168.65
165962,194.34990487669572
165963,165.8421538964645
165964,350.50760007766394
165965,329.8444769706759
165966,261.74
165967,385.8948392739135
165968,202.04842401483674
165969,381.2855104824918
165970,181.9602333683444
165971,283.69245597445496
165972,351.94774073918524
165973,211.67077995274795
165974,202.06789768072005
165975,279.80979379430494
165976,277.25010105087193
165977,216.00296819142594
165978,319.6235637207915
165979,234.9437209296642
165980,258.8007074305352
165981,325.84785310084504
165982,238.1561036691025
165983,278.94638798688834
165984,203.43771354121535
165985,305.49147727257457
165986,287.41
165987,246.05
165988,346.12
165989,405.6871926545055
165990,404.09589182105367
165991,240.88217397836425
165992,163.6
165993,238.22625198759204
165994,211.3904678491604
165995,296.26
165996,177.15688694749565
165997,175.43778608128932
165998,319.3412402343509
165999,186.48582239384524
166000,225.90089721565778
166001,268.0948359861244
166002,290.8588187359753
166003,288.53043339295357
166004,229.1389835779485
166005,436.88582895938634
166006,200.72098579155943
166007,337.00324335574885
166008,257.4753978089542
166009,261.44622234255377
166010,247.7309039088061
166011,297.90262843592274
166012,169.394750473042
166013,291.26247760333933
166014,246.08
166015,339.23259740781856
166016,308.1555912692935
166017,253.19582175334298
166018,268.9544281156769
166019,229.50931273464275
166020,267.8699880642736
166021,282.30775457655676
166022,394.99711327174015
166023,323.142112805649
166024,363.0877048669326
166025,190.14563890616807
166026,290.2741953828122
166027,305.3683583262115
166028,222.34092604066632
166029,240.9176658553558
166030,167.6458437494202
166031,284.2927303941163
166032,285.29978557240486
166033,223.36091009329274
166034,245.01332034278528
166035,257.942325165463
166036,233.31583552550518
166037,262.4167020948834
166038,230.53399521939278
166039,364.45
166040,274.7331083561747
166041,161.09
166042,151.15495591133546
166043,237.8
166044,415.82
166045,353.7093915517965
166046,333.2
166047,153.47196596375343
166048,288.2185028270136
166049,248.14
166050,313.3054969266278
166051,150.65848908072712
166052,237.41119377294993
166053,337.8980187772195
166054,291.86807162274437
166055,275.7540835047062
166056,273.4639095859714
166057,270.06185640208565
166058,375.73040539854014
166059,212.91304212729355
166060,162.25795979186555
166061,301.49742828728876
166062,247.5617348972559
166063,265.90591582837135
166064,268.7586650192405
166065,251.7483919956988
166066,294.93497974157503
166067,234.6881486889761
166068,223.4738044480895
166069,202.17956234147138
166070,439.7061325999566
166071,317.6574450819883
166072,397.72091934099825
166073,247.88184529050625
166074,316.9338093762253
166075,197.0234246531897
166076,175.50328509389473
166077,244.36
166078,208.20689925330566
166079,162.05042438067179
166080,250.4010032969882
166081,370.49179001655483
166082,248.81
166083,398.65529008668904
166084,188.65485624872446
166085,181.7376749922083
166086,399.9424393017545
166087,273.6495988056761
166088,259.23807775180705
166089,277.1863925425086
166090,248.23575364719414
166091,180.9794709360255
166092,367.684810300637
166093,265.5470248545892
166094,320.65220112766406
166095,318.7311262047671
166096,300.64
166097,166.4933218859169
166098,349.8882469977842
166099,251.3365441209245
166100,165.82443709651784
166101,211.0558870024889
166102,160.60404827191863
166103,189.26
166104,476.1834518537698
166105,282.3867357975092
166106,301.23023231907405
166107,301.45761275014144
166108,230.77
166109,321.25075612365777
166110,292.86512942681253
166111,208.49693679869085
166112,170.7838925539754
166113,152.54416882142695
166114,223.04119430605706
166115,200.76
166116,214.73592117332794
166117,289.67689441670234
166118,168.11205379705964
166119,197.70388906116582
166120,287.82
166121,259.7064221208528
166122,243.2521933353221
166123,175.9631194903573
166124,232.87
166125,222.5114923438736
166126,196.61311949035724
166127,237.49343512933356
166128,334.0770698787598
166129,310.293279152506
166130,212.2295506726354
166131,294.12153302788755
166132,311.0030407767993
166133,287.03251218997286
166134,177.6595847352887
166135,301.57
166136,246.9222282403821
166137,256.61135661593823
166138,395.6977244375159
166139,130.79721616538072
166140,327.3320228535621
166141,256.4034054048596
166142,175.87637360235945
166143,255.8845138690139
166144,197.63843186118183
166145,277.84798073236243
166146,274.0148187120092
166147,421.03920434782793
166148,272.7416189594099
166149,182.4198334409904
166150,212.19174371584307
166151,270.21491698791976
166152,224.48092414494823
166153,194.1932216359266
166154,306.9345865553721
166155,309.80492209921334
166156,347.7508591587597
166157,259.2996589810055
166158,260.4418167626237
166159,337.66724775575676
166160,183.92696424022085
166161,278.53897318982007
166162,238.85437156566368
166163,217.98446595244204
166164,171.90236327862203
166165,408.72
166166,269.1014474770402
166167,317.26
166168,221.8631900924878
166169,220.77
166170,275.5121196248537
166171,144.24
166172,148.6
166173,227.99425235139654
166174,238.75997113683883
166175,324.34
166176,248.80731655087584
166177,182.74607299020144
166178,169.17446667260737
166179,266.5121168763189
166180,176.63212590591914
166181,315.3142739060236
166182,312.51
166183,300.9
166184,320.55
166185,245.05778054074662
166186,229.56
166187,354.4157300991192
166188,259.0822882070146
166189,141.14341947068613
166190,246.54
166191,259.3179090086725
166192,155.7031181242851
166193,294.28368864171864
166194,274.0
166195,400.034398805059
166196,267.49251027651513
166197,321.2655554031809
166198,192.96409971183965
166199,302.81863409010697
166200,265.66
166201,280.0802538469082
166202,326.33769160849903
166203,238.97489261706653
166204,162.04
166205,138.2880264959678
166206,175.66
166207,427.8808889904556
166208,313.51
166209,263.1332039175505
166210,282.1098896744213
166211,267.61
166212,243.3641409183034
166213,224.6582331265158
166214,292.0800341911854
166215,261.88125030451346
166216,436.7272919274495
166217,256.22407692409325
166218,207.73
166219,252.66209903994374
166220,236.75916634682014
166221,330.52
166222,200.37286170337882
166223,350.5377266839616
166224,205.51
166225,291.636205741452
166226,192.98250600866686
166227,168.61857925559352
166228,386.25
166229,175.09616129495151
166230,284.14430341574626
166231,281.65359560202546
166232,353.28236409796693
166233,259.3
166234,339.14
166235,250.11202062885374
166236,267.98761672684213
166237,214.6926822596282
166238,289.9728963539616
166239,233.42
166240,210.92574206310724
166241,228.65
166242,270.33
166243,271.43
166244,185.0724975844057
166245,333.01894157576675
166246,162.58813653978967
166247,337.7810359299903
166248,309.9833181971237
166249,339.92866460585645
166250,279.43054482373174
166251,279.4022500678422
166252,211.58366048711352
166253,269.9380009604701
166254,249.92
166255,241.59154838115293
166256,282.24314355297736
166257,141.66
166258,202.26583644505493
166259,319.5904643646308
166260,339.0886327867191
166261,191.13250600866687
166262,209.45731488631617
166263,215.62256004191605
166264,234.751859365938
166265,206.10226336487267
166266,260.5892143458383
166267,149.9297083413211
166268,259.5592985014138
166269,280.58365447456214
166270,368.7342877922715
166271,221.38119375698705
166272,327.154300186629
166273,199.3912462622618
166274,248.80413305605424
166275,242.53
166276,301.71316656779396
166277,280.1521368409017
166278,236.09243421437705
166279,160.02117321336956
166280,274.04130991420965
166281,280.78
166282,233.86132011903047
166283,321.8490729073617
166284,243.82101050886234
166285,176.66238694658287
166286,238.86369058101252
166287,321.05629924868606
166288,200.6052497531008
166289,334.03536275170904
166290,264.1137990154607
166291,305.21819166718126
166292,295.525231354577
166293,222.50778830477702
166294,168.9080206432969
166295,307.5297739414755
166296,249.10869949470157
166297,217.71089162250087
166298,260.758372311338
166299,285.8896399719587
166300,327.46635951309764
166301,162.66
166302,198.28
166303,267.23689654087184
166304,286.5211156751996
166305,448.5315288294472
166306,427.69238154765793
166307,263.40338689177713
166308,207.79914659176941
166309,306.1027929082146
166310,276.6501031211173
166311,169.36
166312,320.82
166313,357.1941008431409
166314,253.4377001788334
166315,401.18343936351107
166316,171.91
166317,400.0325012876281
166318,283.02908424859464
166319,304.3486033779153
166320,225.19196748548643
166321,295.3799611044169
166322,277.18970555274404
166323,179.49550523924546
166324,177.23860439227022
166325,231.53
166326,285.2260624682338
166327,301.43863335640145
166328,219.68788371306843
166329,255.31
166330,263.195015912538
166331,303.11367574492874
166332,159.79687354915922
166333,309.3501127355837
166334,173.34587238538973
166335,295.3267752384488
166336,209.73
166337,193.23
166338,271.6241185135463
166339,287.7897967082479
166340,279.03493267043746
166341,202.25031754098865
166342,324.20822320274215
166343,365.73
166344,258.577066551752
166345,188.56
166346,228.0686374334617
166347,289.06655020274695
166348,307.5591149148206
166349,300.0484025672833
166350,348.96025529394456
166351,228.66
166352,187.93449552346982
166353,190.91
166354,198.2348589838102
166355,188.358045694253
166356,257.87260236371554
166357,275.5505088935607
166358,236.33
166359,265.84
166360,256.0145188735169
166361,260.73173389435823
166362,304.25515380969887
166363,401.37131490683254
166364,227.62182970676878
166365,270.98023975126193
166366,280.23
166367,144.28
166368,304.51175494784763
166369,276.8939964704451
166370,217.38
166371,167.85234486085056
166372,228.75721043218684
166373,281.4822787653689
166374,210.49391907769348
166375,158.39009777522014
166376,189.12834970946295
166377,333.6051992959047
166378,175.1542723838254
166379,137.32759195837312
166380,308.08646496394476
166381,258.49200212534436
166382,224.53120277385344
166383,229.2
166384,237.8452602361105
166385,233.39061666987635
166386,321.846413078204
166387,193.39232999134046
166388,237.8867868180183
166389,183.03059561844125
166390,152.46631460388895
166391,155.62878396527867
166392,218.12610063957706
166393,220.67512640647394
166394,297.6250832651942
166395,331.96490288037273
166396,210.7561034281134
166397,189.76059561844124
166398,183.25275995237527
166399,255.69773452236817
166400,318.76
166401,331.2538923418881
166402,201.42
166403,218.37822411591407
166404,166.03531618576307
166405,279.2383162018156
166406,224.83483692034264
166407,255.81280905374814
166408,198.36
166409,252.6553346752905
166410,312.47256862602467
166411,293.2714149015482
166412,291.8530407767993
166413,273.0983373845175
166414,200.94640224206003
166415,208.9032891255316
166416,314.5597374927675
166417,338.00682187522546
166418,265.5935977763112
166419,176.82411885497135
166420,338.91
166421,319.0100183765992
166422,248.7500680499239
166423,288.00675872117864
166424,238.61078172390714
166425,141.61084310568026
166426,309.91784218554125
166427,227.8986151156532
166428,269.4490144748572
166429,248.69935487512805
166430,324.75797643915274
166431,310.118726815674
166432,363.2770078856283
166433,381.91
166434,260.12354817007224
166435,360.77039525407855
166436,253.30898318650404
166437,330.6575448073512
166438,216.97163987144518
166439,153.44
166440,380.45886446126167
166441,281.7925510465931
166442,230.44113909077575
166443,241.94846623574855
166444,214.9153768110052
166445,206.3832570865787
166446,329.1436316694258
166447,425.10393304278637
166448,155.59
166449,160.25
166450,218.1561137545367
166451,296.3816962090188
166452,263.06059050051766
166453,389.6272333179436
166454,224.4984510885171
166455,135.13725363308743
166456,271.3751724616344
166457,237.33823372165708
166458,228.85357839602494
166459,259.31
166460,185.28330253775127
166461,269.55632417879553
166462,223.74
166463,313.83
166464,258.7117399313198
166465,214.51414166696378
166466,256.0898897554555
166467,297.21828383843695
166468,240.0359211053339
166469,253.46440468933682
166470,195.79629312827274
166471,198.97555379693097
166472,260.45416573884125
166473,363.78457590906777
166474,262.69172580492676
166475,283.96271600953247
166476,295.2234150194965
166477,388.207572699215
166478,407.05
166479,186.7470471569541
166480,278.87424153490144
166481,175.26993190522057
166482,222.25351802670065
166483,243.92
166484,263.9460985016019
166485,269.080794687304
166486,239.23224608324105
166487,267.69
166488,293.65299187044775
166489,285.39858808755093
166490,235.68210906173692
166491,300.0269161931495
166492,205.6
166493,288.0635616373168
166494,257.73601988101996
166495,157.27782176183038
166496,285.4864921573024
166497,205.77443277865459
166498,235.21298886388544
166499,320.7391953104891
166500,206.86274065471986
166501,206.96
166502,252.46
166503,246.7908247046165
166504,296.67149817836287
166505,298.35631509383796
166506,392.5974418377438
166507,334.71989657602893
166508,445.3277118811443
166509,253.33
166510,146.77300877659124
166511,272.7082260899226
166512,423.1054903465093
166513,386.13
166514,143.36
166515,277.2477720617287
166516,217.45725298999176
166517,318.60559365114483
166518,232.6802780932599
166519,333.13020326256066
166520,304.59
166521,273.4359451340366
166522,245.28109104184674
166523,205.75622965595764
166524,144.76
166525,253.44021092632073
166526,190.9270135636925
166527,256.9208456029786
166528,319.90419131377405
166529,218.88790395582117
166530,255.36054166502464
166531,288.40867811808795
166532,250.58789106479148
166533,395.85130899154484
166534,249.1381531719423
166535,173.3498517192634
166536,319.34138912636547
166537,276.44
166538,180.38383688231914
166539,169.96322327171458
166540,229.05648051204471
166541,178.4533651215263
166542,334.8970282260318
166543,203.0977689846549
166544,277.10397395643633
166545,260.8
166546,312.38238104361875
166547,245.81698276536517
166548,267.21284084989156
166549,228.63923503545158
166550,156.90094765457977
166551,162.80189105915832
166552,369.81075431668086
166553,237.0804445177211
166554,276.01899053769444
166555,206.26
166556,232.1854264616687
166557,296.6506108359323
166558,172.7330683027706
166559,226.80260686066063
166560,208.0332605833147
166561,164.69857223767357
166562,196.63522482954716
166563,286.53603925226923
166564,407.6
166565,326.32
166566,221.43
166567,249.34627174815137
166568,213.46
166569,332.4893380746316
166570,209.06848303880363
166571,326.4324024594091
166572,236.4607677358268
166573,284.0800159664257
166574,299.0506009362062
166575,311.359887598182
166576,350.43981574206214
166577,429.7739563281333
166578,357.0100135982955
166579,229.52975502271613
166580,393.25359443712966
166581,287.05955446129815
166582,326.71973976552016
166583,425.67779945476536
166584,422.07295875415343
166585,213.35318991654864
166586,169.98974309761704
166587,361.48494440353505
166588,230.07194535107854
166589,194.38
166590,226.0547565485764
166591,295.62393482817396
166592,197.1718217325644
166593,246.85362866627187
166594,291.84662262914014
166595,186.21421492267137
166596,233.5393548242436
166597,319.79
166598,197.78980858826048
166599,239.66235771156215
166600,269.202570325831
166601,275.2063036539707
166602,350.93338334314393
166603,334.385410074832
166604,346.18832862483646
166605,204.78
166606,325.978717257748
166607,379.97184394493496
166608,248.2928273835258
166609,230.71540806632245
166610,251.43577989702345
166611,210.19043030515138
166612,191.01
166613,172.53658044589437
166614,218.69189108554326
166615,347.0928764211067
166616,310.29
166617,331.0576220733654
166618,167.30583883096304
166619,242.32
166620,320.63768212285066
166621,224.1920076482984
166622,271.69974437019374
166623,290.6099693157756
166624,311.49436423509223
166625,176.5383008120677
166626,179.0995062496521
166627,268.3227715206583
166628,231.88043385766053
166629,206.52426859774639
166630,303.8928077441874
166631,158.2457391931707
166632,172.18487130245674
166633,226.55633669861646
166634,389.1605165941867
166635,327.8370620100678
166636,252.9981177181426
166637,316.1123945289039
166638,257.11619395530613
166639,313.48894578423796
166640,171.40889605094912
166641,397.0126298136651
166642,393.74
166643,258.72
166644,415.5867045940303
166645,281.83793179716724
166646,235.93
166647,217.13773737460207
166648,246.79087027852174
166649,321.31560509322884
166650,351.72261478909655
166651,265.2791964120266
166652,233.83771258227796
166653,186.2920764356084
166654,246.29
166655,304.2842587032908
166656,341.1872080342306
166657,242.6676532071693
166658,261.30341843487065
166659,317.38130312133785
166660,296.01
166661,215.80526885615848
166662,308.53
166663,190.05
166664,199.55982521942494
166665,337.6454283634371
166666,232.23722255826289
166667,250.82
166668,241.93472081069064
166669,173.82042503885754
166670,205.3777934244308
166671,283.50127017162237
166672,177.845835587302
166673,251.39774210449204
166674,325.0075227834656
166675,385.44447610712785
166676,225.00563396463403
166677,192.333445319508
166678,373.3141268196178
166679,277.8358755054975
166680,176.59786512021546
166681,254.42994891082944
166682,267.88376032992807
166683,242.31818549372784
166684,380.16131490683256
166685,163.32
166686,182.10637305811267
166687,249.58972043066825
166688,191.73665482474593
166689,172.98265286351597
166690,226.29524355119764
166691,318.4451879084612
166692,280.9
166693,320.37
166694,266.19
166695,277.4538330441164
166696,168.9584963730521
166697,381.7981211842512
166698,300.5892397681483
166699,244.2327381514829
166700,191.93459211090158
166701,160.65
166702,184.4721680245563
166703,271.46
166704,242.36
166705,159.36355674703682
166706,382.751718131501
166707,321.34801724814594
166708,176.4481547618132
166709,320.8512403240559
166710,391.2006201006781
166711,291.50905456322704
166712,175.3907607655754
166713,319.82904640816463
166714,281.8185758539366
166715,322.70319921841485
166716,250.38422811940657
166717,204.40624436186056
166718,179.80036433492216
166719,275.3029284794956
166720,276.1521213089493
166721,331.2590828902879
166722,373.97179208665426
166723,275.4480962921706
166724,211.9262374349002
166725,231.68910052751093
166726,309.6250780118453
166727,261.7088192985217
166728,346.87
166729,183.0466545193584
166730,292.5005028820317
166731,260.91754661533844
166732,288.74735812911337
166733,214.48765522343575
166734,353.1358224975583
166735,236.12617340023297
166736,174.9829360518602
166737,211.2501330990083
166738,292.75878192147576
166739,265.43
166740,259.94
166741,262.19
166742,192.48462416904684
166743,279.99
166744,406.57269244518204
166745,159.2795024723425
166746,326.16
166747,164.7277634881359
166748,252.1695126657783
166749,272.8653123683332
166750,196.59714991568686
166751,154.44123195087133
166752,281.620402301641
166753,307.35388358869824
166754,296.860570480584
166755,150.57552560377516
166756,343.23604114009487
166757,258.5938122743292
166758,175.19644716013244
166759,270.92582234078907
166760,148.21
166761,136.71243280615784
166762,409.8502777233118
166763,276.4009819945507
166764,185.37448175121344
166765,259.11511324861954
166766,272.619633441096
166767,292.1332068632597
166768,244.68909729570893
166769,298.3562098657992
166770,353.44769569602283
166771,188.40925900258986
166772,209.91
166773,288.27696695196255
166774,344.49781537586483
166775,230.97181645032572
166776,250.37334838650688
166777,282.30268139201127
166778,311.06
166779,268.34035174545284
166780,314.98977213871564
166781,176.61879004610222
166782,245.81083196619838
166783,216.50028277178785
166784,239.84167388892973
166785,348.1623198352996
166786,196.46181042012523
166787,183.46169636603904
166788,301.4181972745801
166789,195.59099795743808
166790,238.30431858685606
166791,252.48204388129554
166792,241.42
166793,245.98
166794,282.43570257648423
166795,396.61
166796,154.26229093902052
166797,192.57834240014122
166798,325.81611476662107
166799,332.7955817830573
166800,259.48
166801,271.5101269194414
166802,327.66129339000804
166803,309.98474535516925
166804,196.64003806381163
166805,250.66482503938195
166806,305.9726041645183
166807,204.15140980353627
166808,234.44160854599474
166809,279.1429138763466
166810,190.6548442106513
166811,276.039306182377
166812,298.741873774092
166813,252.54
166814,141.91387992530377
166815,236.082647906239
166816,254.78
166817,406.5118146497374
166818,398.30301126912263
166819,292.11039713442625
166820,300.0952823930062
166821,180.71316874988406
166822,261.6642556752029
166823,311.7146829012258
166824,327.0460247051187
166825,228.29242684390877
166826,238.43
166827,269.06620068551047
166828,200.44488875452126
166829,263.96827145936936
166830,242.01
166831,423.3571959871044
166832,403.72
166833,238.09
166834,171.50079569192232
166835,328.6073237146864
166836,261.3407587538869
166837,259.5635212054623
166838,213.05819285931582
166839,131.27214788065402
166840,342.0267184318335
166841,421.64054423832704
166842,433.4442620220808
166843,389.38895022474486
166844,365.8021628882408
166845,257.44470087757594
166846,186.7350383520619
166847,405.72272277528185
166848,268.874113067991
166849,164.86170891400448
166850,263.51
166851,353.3408950082774
166852,259.3324549518622
166853,333.44
166854,233.71363589671247
166855,349.79781014704645
166856,178.82528597410544
166857,353.147634546061
166858,211.2295847352887
166859,272.5494424342966
166860,315.4819399430653
166861,248.87040788555063
166862,197.89
166863,215.61676168415954
166864,392.44525962733024
166865,210.65
166866,339.55676525509625
166867,261.4937644354258
166868,156.60021079050873
166869,267.8934697279588
166870,273.0828229799466
166871,271.69049610429187
166872,378.6191333906318
166873,273.90128345342754
166874,369.3509885161586
166875,322.90617811753566
166876,255.66377537076514
166877,211.66294408690118
166878,240.56438665973215
166879,174.31
166880,297.00314648176976
166881,287.8977874346135
166882,206.44004606287467
166883,248.98129506489943
166884,335.97300805774717
166885,252.7846457044734
166886,209.21765096686556
166887,323.65129096398357
166888,161.38278147538594
166889,287.27318205897484
166890,202.14558420379646
166891,283.0672596902968
166892,143.46
166893,344.886194797865
166894,211.10273350652105
166895,228.25395770693592
166896,374.8361519693704
166897,313.21266227030856
166898,397.25516835532187
166899,335.74240965228046
166900,276.44
166901,289.35
166902,333.75431518040466
166903,415.84
166904,153.68565484851126
166905,154.0795141522021
166906,216.21
166907,234.06944458846425
166908,275.7351961633736
166909,265.23
166910,243.48003812405804
166911,160.31468750554498
166912,253.88079770187557
166913,255.8439485888757
166914,240.05
166915,138.37
166916,378.2665565404313
166917,287.72850120616937
166918,356.18656192196386
166919,177.96423391407788
166920,154.65079329171147
166921,327.3978884400299
166922,227.95927486602014
166923,336.6276781075419
166924,245.4
166925,236.04337499768081
166926,386.5392082921917
166927,266.23787277237005
166928,313.797296470638
166929,236.26403251817226
166930,278.04
166931,206.0
166932,334.9407368454876
166933,238.8170653575539
166934,224.1044551170602
166935,299.7162992486861
166936,275.94
166937,320.01
166938,296.10289339907047
166939,244.5
166940,348.8322149652832
166941,259.43289400560394
166942,201.67
166943,412.0358133518645
166944,223.11
166945,252.51179393522193
166946,286.5973831509189
166947,271.83
166948,207.92705345581047
166949,254.565353599257
166950,361.7677289728927
166951,265.222858007095
166952,159.89288623187423
166953,273.5930554551389
166954,179.0177860812893
166955,183.31392630812545
166956,192.81656529236713
166957,327.36
166958,258.3263411963273
166959,301.74632233286314
166960,340.39696695196255
166961,191.21
166962,266.20583416323717
166963,256.66644063130184
166964,310.6952044784427
166965,207.63
166966,274.81
166967,365.88494462744455
166968,226.20233486855003
166969,328.20385725689613
166970,359.38915898983504
166971,256.04
166972,350.48231983529956
166973,152.67466969119795
166974,199.87986948939331
166975,291.04592005970994
166976,272.27
166977,187.24074300950298
166978,262.06578935142727
166979,225.92
166980,252.26675774321967
166981,172.0088362898722
166982,263.9276370035808
166983,271.6425430237118
166984,390.86620291270697
166985,258.1800931008282
166986,189.18440921448203
166987,261.11935617444334
166988,217.78
166989,282.4517132747167
166990,247.3026878645063
166991,170.6509206297912
166992,254.7733578319736
166993,286.12166662452523
166994,313.2264118499233
166995,349.13862175217395
166996,186.65518709712157
166997,246.941440071963
166998,259.73813358230865
166999,304.33
167000,227.85424005500118
167001,242.70560313787715
167002,342.33
167003,300.0649728199492
167004,261.0402309245294
167005,284.94743725134106
167006,381.35
167007,355.86
167008,348.5284521846165
167009,186.27896872414058
167010,272.3122581882652
167011,349.27826917454325
