Id,CO2 Emissions(g/km)
68967,336.1510016950356
68968,396.6298356291683
68969,171.7446503789442
68970,235.88881807273947
68971,155.8236141456583
68972,192.366903039427
68973,277.35436881745704
68974,405.17124619876154
68975,386.61280080975655
68976,228.97747633461793
68977,251.48001303919116
68978,232.7465422527364
68979,327.39148940438633
68980,283.59835861897824
68981,239.4748166519951
68982,134.82487609177315
68983,247.24594363826188
68984,216.1076517211332
68985,182.88732048415417
68986,265.0702321794705
68987,251.4584273808741
68988,401.2956066618566
68989,233.73487281649193
68990,165.19957840599943
68991,204.7776517588209
68992,191.51566971427258
68993,232.38127718191686
68994,227.09103003495184
68995,251.95147339216356
68996,341.3471347171347
68997,283.2557960215168
68998,197.0050444256179
68999,276.61767800336946
69000,226.50615253109203
69001,185.75271407629566
69002,156.58710537610537
69003,264.15382146614434
69004,224.64498447384395
69005,242.65313398861772
69006,205.33572716965216
69007,182.31034698553313
69008,224.0669033008385
69009,192.99354271980738
69010,182.90443169793178
69011,204.8929160537891
69012,232.27010581171476
69013,199.9152001337661
69014,242.9979237606456
69015,309.79272529339704
69016,343.9499859619512
69017,309.1884464810788
69018,231.92066776034432
69019,310.3304200505376
69020,279.3089247583629
69021,208.73532723026165
69022,188.50061425654386
69023,253.53186013814232
69024,276.7285700561622
69025,220.81550470682163
69026,162.9170574278663
69027,265.28665813020757
69028,173.86615750095933
69029,194.01719883629315
69030,252.65824536989297
69031,249.3850039675719
69032,342.97830094077074
69033,273.61382079438744
69034,171.59415689576738
69035,219.00730380023023
69036,380.14405918591194
69037,355.6996734436587
69038,154.18446074894598
69039,310.8868046937344
69040,162.94418241943234
69041,220.84833296254888
69042,382.50159812644637
69043,279.52734315357856
69044,150.04188397919594
69045,215.18349948907309
69046,186.76252467330403
69047,167.20597252199337
69048,229.28624008303876
69049,275.32327668969464
69050,235.06050663346144
69051,139.52640082807218
69052,307.52479111869684
69053,282.48389836009864
69054,229.49404104011458
69055,199.92412911412063
69056,254.01227911422927
69057,168.23118607008377
69058,332.2877872438019
69059,167.98758475130532
69060,160.53486340265053
69061,199.68680474112242
69062,384.3854785803579
69063,158.19355877075006
69064,410.58193018528306
69065,272.2773703796203
69066,194.69907508613397
69067,213.90633762044058
69068,192.70747958179652
69069,272.92996717215186
69070,194.43487739651138
69071,285.9469956187604
69072,410.09764460104157
69073,177.18038227295582
69074,332.25503439860785
69075,329.23027299606696
69076,192.10709160066514
69077,225.81514702880895
69078,232.3988915284063
69079,319.620215347289
69080,240.57807309248486
69081,177.46451552963913
69082,225.4434600672084
69083,213.84375348822712
69084,261.3118936872668
69085,173.84311070499854
69086,219.17643342945118
69087,272.76982714018004
69088,250.40469461575074
69089,248.59392188605565
69090,257.95840264888426
69091,168.79614945039484
69092,275.4218095202872
69093,171.65987805273713
69094,192.76993228227283
69095,295.0282529654441
69096,206.94684213384835
69097,262.18405098536164
69098,228.7212430810098
69099,343.90482489351604
69100,168.365067461628
69101,232.63631586235377
69102,248.38850457657819
69103,394.5626912466619
69104,223.87068573425339
69105,160.95733909064796
69106,397.418737618161
69107,261.54738183330824
69108,299.53799238561
69109,188.90325675236363
69110,154.38920976385555
69111,224.0914048589541
69112,188.73238623584854
69113,247.5529783591764
69114,348.46012270097066
69115,235.9498236765569
69116,312.16412963131916
69117,203.97397171816837
69118,245.0890853736678
69119,352.8035439643203
69120,230.2912722865414
69121,233.1641518919263
69122,219.99833628495028
69123,257.05485877078735
69124,284.3996308699327
69125,378.1330978765242
69126,187.74487233463702
69127,260.2992402365853
69128,336.69954479412917
69129,204.03970324005232
69130,323.1064288315082
69131,200.59238943489717
69132,338.77870090800707
69133,160.19576183425562
69134,166.91252269373788
69135,399.90299329457383
69136,216.22533350443575
69137,171.20291617423968
69138,230.0354276360894
69139,180.27809647814055
69140,190.38682607942326
69141,234.71465632515634
69142,239.50618237201206
69143,170.3518195572475
69144,183.9913896960528
69145,197.75015820926814
69146,363.10056893433347
69147,236.41699831707365
69148,174.42912867613308
69149,243.6108763867139
69150,158.28440690899518
69151,214.7340225558575
69152,275.75553569206284
69153,390.917545667038
69154,395.5400453089794
69155,161.12976820748332
69156,218.68349447757737
69157,350.63678803807136
69158,393.841444516268
69159,191.55892556955646
69160,218.92093659820287
69161,171.95727422160135
69162,251.5453127277757
69163,332.04409144098065
69164,175.2743395059815
69165,340.8822472217326
69166,190.90024679330935
69167,378.24011834788297
69168,343.87159613357073
69169,197.3033027946704
69170,235.02195260052073
69171,220.3254958886517
69172,224.71915472932955
69173,320.42909928229096
69174,257.17604020112196
69175,300.9650887532637
69176,243.86925658409032
69177,231.3912317791671
69178,236.59878536340048
69179,247.008477270817
69180,256.2625225676457
69181,383.4447277456197
69182,275.30230905641196
69183,210.92318845258626
69184,257.7080423122629
69185,313.44548176877584
69186,258.0773996653786
69187,199.5758000591601
69188,195.51029112585616
69189,249.4349971814931
69190,188.4522071373186
69191,285.66156849513544
69192,357.11173015137024
69193,158.94465051615055
69194,368.17532971804
69195,173.5820762147476
69196,292.4083124944943
69197,161.10823964162202
69198,234.46413503355643
69199,174.61432932209397
69200,228.66334848167725
69201,295.3964741649821
69202,358.46175275530015
69203,190.9304890109891
69204,186.69362237593947
69205,340.0257726922201
69206,218.14799565083973
69207,155.04023668161898
69208,181.73821507048962
69209,376.87748512489685
69210,258.9021732019526
69211,329.05443328621243
69212,231.49947316598767
69213,234.80369039829583
69214,234.88218436101167
69215,350.14475003379266
69216,250.83196706071703
69217,246.36672525642086
69218,228.08274830503825
69219,163.01490885965885
69220,191.7925682809622
69221,157.39998452854334
69222,160.58254918175507
69223,292.58238857032234
69224,206.96254698173883
69225,229.46200974515682
69226,279.6533659836894
69227,281.0973494259361
69228,232.72424418811022
69229,315.70865297991776
69230,269.58738379597133
69231,223.82086716493112
69232,229.53394621834468
69233,133.52205599062097
69234,199.57594867707235
69235,397.35281614844854
69236,334.5217208782502
69237,182.17567206827593
69238,192.94871272502562
69239,202.3757437174287
69240,253.23571007194477
69241,227.51863136167347
69242,245.4216467359322
69243,179.32961967501598
69244,340.23011339427717
69245,226.90430667135564
69246,144.41242195927566
69247,181.38253134135957
69248,206.3406894812677
69249,324.00271533738027
69250,137.64664498587518
69251,247.16469558950882
69252,290.66240010642946
69253,204.03853361779832
69254,233.03046043266679
69255,256.1739306483276
69256,174.3972860453148
69257,311.105169043375
69258,341.17449325499626
69259,295.6554100618735
69260,165.49550204450486
69261,341.5297801158537
69262,159.5507869748071
69263,168.95551941347077
69264,205.36674555339127
69265,235.30508436763844
69266,220.10432640012203
69267,147.43457962133033
69268,241.83241631676384
69269,174.95213806999095
69270,298.9597942796171
69271,372.583466940467
69272,208.17999333595705
69273,237.2016183192952
69274,165.95235107865994
69275,244.61295491164614
69276,299.92767963790027
69277,356.45941105136706
69278,197.8766512197074
69279,178.56089792451547
69280,253.0625892125303
69281,194.68365905887492
69282,279.0733202121408
69283,283.6636181265175
69284,203.3908720763721
69285,228.7312366471459
69286,246.0292034762623
69287,179.80107573744345
69288,209.03996572126607
69289,179.11421850265887
69290,251.86142730306528
69291,191.31361347095165
69292,255.77019408848992
69293,326.0197554683593
69294,257.342081441778
69295,311.5063015712073
69296,193.22339181733304
69297,234.61825914450898
69298,225.6685986126364
69299,227.15577343849316
69300,210.44968370389498
69301,211.25671701839045
69302,178.05767279066234
69303,212.5962793786265
69304,242.72927689865708
69305,214.9690110494081
69306,227.30129893130695
69307,340.23274193201576
69308,243.16040532097026
69309,252.47392706911828
69310,246.97531824966111
69311,229.5770098011821
69312,266.50986780414854
69313,191.13598063313947
69314,203.70979910619698
69315,260.6356196022474
69316,212.03574743448894
69317,274.6340545804098
69318,224.8860043080414
69319,206.85829327105645
69320,157.35977904943923
69321,265.0533041995717
69322,208.89453535970136
69323,247.5929241640712
69324,247.27973084566398
69325,191.4342777970267
69326,337.4674614454747
69327,253.02854928029768
69328,267.8953946969654
69329,206.0273377978443
69330,191.20054312904105
69331,161.34779781203773
69332,177.7082154439586
69333,308.08812961655156
69334,303.97514242262145
69335,323.2630941361987
69336,274.62775031545493
69337,203.81955053334465
69338,310.6115645607117
69339,191.2557135640152
69340,188.65605741652567
69341,169.58416050616052
69342,290.89950592218247
69343,222.22339299410677
69344,356.4117756780258
69345,331.48059509227147
69346,302.8652574458852
69347,400.08489832916763
69348,202.2229023903303
69349,384.77401284499814
69350,152.35652532380715
69351,147.20915800862934
69352,222.1585485346267
69353,172.70940031764246
69354,273.02547035074207
69355,284.0851644734781
69356,256.9511522339603
69357,223.08885167538565
69358,398.30054549884807
69359,410.9038468971116
69360,237.01353898585148
69361,312.4911462475433
69362,220.46049261196328
69363,311.1890349675263
69364,334.0730731964116
69365,320.18400489924034
69366,247.50133822497762
69367,244.9709338836545
69368,368.6280501400619
69369,196.27979839188237
69370,313.6567878428474
69371,158.2444787598023
69372,258.5050003146085
69373,183.1291922766636
69374,206.64950479947692
69375,319.38433150346407
69376,230.88708846878953
69377,145.61222992911232
69378,172.7374025639517
69379,266.7849191758194
69380,392.17772365058977
69381,281.4120530672743
69382,217.66891785284432
69383,286.28883773522097
69384,169.88447839653173
69385,210.00333600360773
69386,232.21027365211978
69387,325.7426267898767
69388,187.72221988184066
69389,344.73511832271055
69390,161.11025971156462
69391,317.1267776810966
69392,192.21035402953135
69393,338.50505070909486
69394,273.77250375550375
69395,244.68853872053865
69396,342.010039886086
69397,382.6152137133555
69398,356.29701765826775
69399,206.07230236862665
69400,242.44002429014586
69401,259.79093547935275
69402,216.34187877384096
69403,244.01988506210574
69404,229.8840959277915
69405,224.8288624341671
69406,230.86242394726656
69407,269.97139416411477
69408,192.2919813704813
69409,359.60199545226027
69410,273.1645852450264
69411,272.20630240347873
69412,219.8928522040268
69413,261.9770551229057
69414,224.92321062417113
69415,210.34752911350654
69416,173.60542261725078
69417,121.50618093089687
69418,375.8323703172186
69419,185.5742126322005
69420,254.07278001118257
69421,394.2028062236755
69422,215.30086260084943
69423,331.76351800051793
69424,201.48464675901448
69425,187.88283545559395
69426,307.45310812115304
69427,174.30568962167746
69428,330.467007811905
69429,162.0306914082649
69430,300.03860869290673
69431,216.54533198283187
69432,250.36724575292834
69433,283.2758488006947
69434,221.22624170675718
69435,190.46572924896458
69436,296.6508402760523
69437,189.90972469609144
69438,227.0596178184679
69439,251.67750804021983
69440,187.95774200184985
69441,228.8796441000749
69442,265.258760825117
69443,329.47042196256905
69444,266.53697087924616
69445,360.1249478078395
69446,339.3927532641652
69447,191.09707147279053
69448,351.19921874124043
69449,302.9809765038883
69450,205.89730486996663
69451,245.9721713043492
69452,326.9276386130209
69453,196.29230626731933
69454,223.28643865104348
69455,239.61641702410924
69456,170.8603309593457
69457,286.293865491377
69458,300.8409747319504
69459,208.1824250603281
69460,332.578146940177
69461,181.584508353503
69462,195.799223589922
69463,220.6034224732097
69464,277.17276097867284
69465,224.25070782419417
69466,247.14939791091248
69467,228.49096849832407
69468,297.5383226637196
69469,222.78019075449265
69470,207.3094634812038
69471,283.45312329282933
69472,241.99692483823358
69473,327.2737187311601
69474,227.67702297983644
69475,229.68161694296995
69476,191.89786784460242
69477,261.42544615168686
69478,341.2022240697038
69479,270.92660152930443
69480,209.36344865949897
69481,139.4711618133353
69482,184.65031168633578
69483,397.4205713271938
69484,183.35867377654552
69485,268.20890694069715
69486,326.8716445624094
69487,280.85561890203445
69488,214.25522505613296
69489,217.03116213144153
69490,133.18487794612795
69491,155.34702601941694
69492,158.15273003848003
69493,170.6768176795971
69494,319.0715819283629
69495,228.79069249269253
69496,281.90686948345774
69497,239.5212764593379
69498,245.29442957587074
69499,193.5083221275056
69500,212.1936128972698
69501,166.1376277643444
69502,263.73381869927465
69503,240.15843413578156
69504,257.5089650523767
69505,397.3090101128376
69506,328.77836083409767
69507,223.7707357245056
69508,270.9718528239555
69509,194.54247136321237
69510,158.58505993244222
69511,234.892014492222
69512,282.40925792616963
69513,184.77043690288707
69514,308.03044515649464
69515,248.00191133150201
69516,220.7044679345709
69517,194.01222560088118
69518,319.33952096596215
69519,268.3014145356421
69520,311.0416658156656
69521,404.45920515214647
69522,217.93260790734323
69523,282.6125327847532
69524,318.9664441090386
69525,274.24648169491905
69526,298.1699551204157
69527,346.56904938960804
69528,205.77477867772913
69529,281.3511522785493
69530,350.0196582964965
69531,239.76674920504325
69532,286.44420208678486
69533,226.1140963651072
69534,134.57328207934714
69535,191.877944328182
69536,234.03401040828243
69537,192.39289434473991
69538,163.2381491732669
69539,189.42173741291384
69540,210.68842705599283
69541,166.483507803113
69542,197.03001417658353
69543,300.63362502258093
69544,226.3490024536501
69545,170.65986335070156
69546,197.98840109311004
69547,159.22903625428015
69548,148.97647719383005
69549,239.54066486617958
69550,342.63412702484607
69551,262.3212996557392
69552,175.93692418826495
69553,413.9063910038763
69554,389.0349008197685
69555,174.81045971733377
69556,246.4189290458371
69557,252.62933683488592
69558,360.317009289644
69559,173.84908751985273
69560,277.6370704512643
69561,305.6646322925439
69562,162.86012064268712
69563,253.35603096134014
69564,189.5109653861443
69565,193.14335615262505
69566,326.27968903757056
69567,228.8129590839186
69568,310.2575801926831
69569,189.5762485654138
69570,381.45922788486024
69571,407.0448800643799
69572,427.1210163872075
69573,333.3429075230681
69574,338.1604416488112
69575,275.28817159156614
69576,168.68558137366193
69577,211.38941865977162
69578,232.73727449990582
69579,202.9699733882676
69580,141.17179200497816
69581,283.9346300515342
69582,167.83080232567
69583,160.72303820098904
69584,331.14063715804895
69585,184.02832534033018
69586,146.22319821844812
69587,387.2741301600018
69588,259.6620340273189
69589,184.5424973577719
69590,307.7321330080594
69591,227.34403723899183
69592,191.03954020054027
69593,192.506100505382
69594,204.18687464333055
69595,157.35155090414688
69596,265.92336081184624
69597,228.8876884417699
69598,290.07300752726803
69599,287.2010906176727
69600,198.17990435581123
69601,331.2448872848284
69602,281.27113777616734
69603,385.62601746593606
69604,350.25974207970114
69605,395.80408490148216
69606,315.05675520540694
69607,248.37588877810504
69608,174.52955226879018
69609,332.01269136691195
69610,221.6313758934277
69611,173.28636697346278
69612,273.46449645691524
69613,179.03643432201326
69614,232.26431215033062
69615,210.34199805850213
69616,278.2219919142033
69617,232.191488939176
69618,157.1435374684239
69619,246.26395400445006
69620,206.19767616851578
69621,181.10466334373677
69622,162.64802111722702
69623,161.03796427646427
69624,149.53877356051808
69625,344.1423151440236
69626,269.1669587564424
69627,226.71726689037348
69628,178.34856468205936
69629,156.5364045258147
69630,251.66291860247006
69631,207.11551328123713
69632,339.046804317028
69633,304.15349960580073
69634,331.6756983282455
69635,216.41198672877437
69636,253.91970982979868
69637,178.2912662362005
69638,268.615764708059
69639,302.3639883928709
69640,207.91719437525552
69641,402.2944677408646
69642,179.85870283125482
69643,181.49747651600202
69644,238.40409969637273
69645,226.17595403437647
69646,312.079136706975
69647,260.0698114759738
69648,200.1546507305331
69649,190.91251590110727
69650,412.7350947418595
69651,177.88886439214383
69652,232.7937526134355
69653,339.06215900330625
69654,309.97177980026504
69655,298.0643423613422
69656,274.0462664744044
69657,324.7312619063658
69658,317.8236865797603
69659,207.98658773303336
69660,188.34982398552268
69661,187.20425855561126
69662,313.4815290199997
69663,291.81754217076355
69664,230.15562310012527
69665,151.49306783673265
69666,346.73141091424907
69667,170.55583431489347
69668,162.48289919339916
69669,320.3126280386281
69670,151.3883358512832
69671,189.87144599211396
69672,254.83825192543378
69673,350.91798598990164
69674,210.15158589872328
69675,284.9056681054295
69676,257.01428627633015
69677,190.08150319589586
69678,311.6073646930411
69679,192.98363165930903
69680,186.22901281942458
69681,261.2993634883635
69682,371.6279181958107
69683,254.71853542644715
69684,308.5142361445744
69685,230.94631557255914
69686,166.91929801951872
69687,231.02894599354914
69688,230.94213347616432
69689,243.21917792392793
69690,246.86339041731688
69691,265.8747666570903
69692,244.91204747579997
69693,262.816951354383
69694,240.89834143634144
69695,158.34417978429667
69696,231.4981003986757
69697,320.04865553781735
69698,196.15326995116263
69699,259.9787877736811
69700,274.2630844156704
69701,294.0180762455354
69702,211.84847339617173
69703,329.9980574979429
69704,313.12054785658205
69705,201.67595037082555
69706,245.02502000178464
69707,396.5056928082812
69708,160.08226158294596
69709,244.09700043398635
69710,287.22389807698323
69711,210.74943931466484
69712,228.7819966493202
69713,205.6013115899351
69714,192.8971742337183
69715,192.3169361574141
69716,385.1622717739776
69717,256.83877506986886
69718,311.2239745717245
69719,283.7580807491729
69720,209.6321237838815
69721,242.03750846587033
69722,265.9262651463604
69723,197.19053797711302
69724,207.32292162171046
69725,276.63916150761384
69726,221.56358129970312
69727,174.78550325447662
69728,197.4428980393245
69729,381.3122672171884
69730,390.9577694973872
69731,207.79434511669976
69732,205.27249006540836
69733,161.8407546456811
69734,180.92165727693364
69735,341.72199958810245
69736,190.55424991351944
69737,219.98147803830153
69738,227.38780189705332
69739,208.40050410659273
69740,362.5610456358513
69741,258.9319592903783
69742,228.9291129023153
69743,251.76739630576387
69744,251.35859168443253
69745,291.3012470688354
69746,200.4156186297935
69747,195.8157366230834
69748,203.39871740895268
69749,189.05162462083695
69750,221.93469807777936
69751,170.9919081343493
69752,340.51327042387726
69753,180.50138196991054
69754,269.0324536099744
69755,218.8640226886404
69756,338.54520663945056
69757,330.4866335695838
69758,236.09786835179665
69759,184.68009607359915
69760,253.78197830348256
69761,233.4378250028052
69762,342.9983291213143
69763,185.74928924005894
69764,280.0296996891997
69765,273.71629918119453
69766,254.2297570969336
69767,290.4123701532671
69768,265.3541049897952
69769,159.18032316104367
69770,285.53941589456286
69771,337.01957611580593
69772,297.17651181226177
69773,252.75230761993987
69774,205.0056583710164
69775,325.1408445960359
69776,206.81228060610417
69777,144.20592962266494
69778,155.0983896079554
69779,181.59314489760445
69780,226.4364623111618
69781,195.60797590097664
69782,172.1665126184446
69783,349.1069298802483
69784,300.7744289982178
69785,345.0274676054939
69786,160.03709759097686
69787,224.36706390124039
69788,194.9545778611081
69789,171.6417742701628
69790,390.7188353807354
69791,229.84164058388794
69792,227.4129132899263
69793,184.53997568828365
69794,239.85936835280015
69795,225.9840757024104
69796,231.34128575563878
69797,283.6567537315626
69798,325.45319268837454
69799,321.40796959521964
69800,137.71655695932193
69801,258.8351635031859
69802,193.66043711245177
69803,184.03267061007602
69804,215.24577660575494
69805,159.34510772749778
69806,144.81828872683153
69807,227.04798232976174
69808,254.00987607098705
69809,276.7887567230384
69810,275.6988235813609
69811,409.44939162299704
69812,194.47800268462203
69813,208.49658725041158
69814,228.67965541131713
69815,332.7798570786512
69816,373.900002591091
69817,225.79122724723618
69818,267.72111623100557
69819,245.70885733873968
69820,315.66944233269874
69821,407.98403142445784
69822,134.4612610633547
69823,229.89891884270992
69824,212.54050911538306
69825,175.04875953349494
69826,194.5886111953826
69827,314.40550929582963
69828,254.59663208497727
69829,208.3846725904527
69830,168.50755627433566
69831,207.5682618927914
69832,338.31996379818423
69833,249.71476360295472
69834,197.44087154454874
69835,238.1766180969015
69836,417.7829495306319
69837,299.87898647127423
69838,340.13810019169006
69839,203.654521422962
69840,364.77377068302064
69841,163.38919099092635
69842,265.87127306136125
69843,269.82119645750987
69844,200.67573405829134
69845,206.81584310972858
69846,221.20699009222955
69847,163.88312810392225
69848,192.16961543140957
69849,275.6504414999632
69850,256.1403617648597
69851,179.09133965682213
69852,397.99085479922564
69853,325.8947782359252
69854,247.89783352363156
69855,236.69733982671838
69856,183.86809174288229
69857,292.72724659966235
69858,322.83720770068135
69859,358.55573147669884
69860,268.7044680482916
69861,219.15717256253774
69862,174.35437027477255
69863,211.65975366898905
69864,309.6910585166466
69865,306.5641004072755
69866,330.1513444333446
69867,190.00906829781974
69868,252.08550041968053
69869,357.12801600990343
69870,227.92975990675987
69871,268.1609967706584
69872,234.1354786252639
69873,189.47515892829
69874,329.0726239850697
69875,295.5878436927996
69876,401.5308544864722
69877,317.77200378405564
69878,342.55737470242525
69879,233.24352440870274
69880,170.08024898868484
69881,272.619766283281
69882,249.6835107299424
69883,304.3377196440185
69884,236.50188599403694
69885,188.15671581210896
69886,168.20149732305796
69887,273.68630844319085
69888,309.44845011830836
69889,366.7700291064
69890,270.03714425937653
69891,298.61342673749255
69892,205.86671704268514
69893,232.16882977432968
69894,227.51374838752002
69895,217.06515691455087
69896,278.70872074041654
69897,225.65294236275426
69898,413.06572465133763
69899,341.1906383410191
69900,243.65538769212483
69901,211.5057239617686
69902,271.41863334933623
69903,188.34802517748795
69904,235.95247853559002
69905,248.79983950859562
69906,219.95274387399488
69907,208.9276734251587
69908,162.44045684515575
69909,388.21394622969655
69910,274.9660071211898
69911,226.53258260367085
69912,272.4082488502209
69913,172.83809406334407
69914,190.40548211620964
69915,177.35899547870997
69916,244.28509013684388
69917,228.6143841856543
69918,210.5864576232152
69919,266.84663171669524
69920,343.36190980479205
69921,212.60388900414438
69922,272.280515285333
69923,274.8583098992797
69924,181.52196357796385
69925,299.9210108230549
69926,171.25022887266854
69927,160.1479103957045
69928,171.44954016711475
69929,197.96680252808181
69930,205.77470979034493
69931,275.0770925437652
69932,256.26574253443925
69933,171.37496789866012
69934,334.208929433856
69935,338.65201665583015
69936,228.90628908631683
69937,351.06518827869763
69938,206.3648125219008
69939,194.97236934184392
69940,231.30093926701278
69941,225.41310154208526
69942,220.86842610765885
69943,159.6627036489012
69944,216.94060148185142
69945,195.0828220558823
69946,300.71210163529275
69947,321.268433171948
69948,214.63214581491204
69949,189.72989500849093
69950,213.70135498024547
69951,396.65572397319454
69952,163.3658268028268
69953,175.41130822124788
69954,219.15973515373508
69955,188.6758893796835
69956,165.67729403468334
69957,194.1680861151893
69958,222.83977149315538
69959,336.5526202355026
69960,235.20979530654543
69961,363.5649733018672
69962,283.7307170692798
69963,199.57066251939784
69964,321.3215411679823
69965,311.7940873585192
69966,210.6169454467863
69967,321.7480337663426
69968,193.44116995081484
69969,237.3615595773248
69970,207.99791841785677
69971,218.2659905192847
69972,132.19571750362934
69973,319.7639817751335
69974,308.0994241459721
69975,174.59806780704784
69976,370.3185555860262
69977,244.96673324988748
69978,241.30117760997177
69979,266.92131898330433
69980,287.05233212733333
69981,202.7709988969865
69982,183.2699647297304
69983,227.86194437860607
69984,227.73607585863672
69985,279.1979640929247
69986,274.5046923942071
69987,401.4451700744789
69988,177.5054213133215
69989,188.10213991950613
69990,160.8679961888114
69991,188.0765575639817
69992,387.82519136046847
69993,241.25490121109857
69994,172.32325600925893
69995,320.320668982978
69996,331.58931517882985
69997,289.1343552141014
69998,161.19718835321316
69999,185.49183057655955
70000,185.17014643218346
70001,319.4180368683891
70002,215.62871052917743
70003,186.3001588088325
70004,247.52762433389788
70005,182.1870745860893
70006,252.41959132242036
70007,376.26056817420056
70008,156.73625964531251
70009,340.82562764849524
70010,279.7528467937006
70011,251.4488349709327
70012,280.8595284802343
70013,383.1637312553861
70014,176.59428370392564
70015,307.5548968384555
70016,191.21912605803772
70017,193.8668274294541
70018,158.86282313655832
70019,328.60116329095774
70020,265.3869737733027
70021,265.7329944407446
70022,268.4328071194944
70023,335.5320139209203
70024,301.4501971895208
70025,259.37977645480663
70026,277.1856212045036
70027,248.94716486852542
70028,167.47098310670523
70029,134.91046965408523
70030,394.26572733149203
70031,215.2915339123112
70032,224.41330499776325
70033,231.31928760251768
70034,219.8691526159026
70035,311.11790560504267
70036,283.84146652977216
70037,244.06268404235078
70038,338.18216580512706
70039,254.9276577770478
70040,180.39311654403917
70041,265.74115659864725
70042,186.60324394093757
70043,260.44990117507774
70044,288.3953869953575
70045,263.8650522496761
70046,194.79787433367002
70047,335.5707943053393
70048,216.63847053648686
70049,137.33871992822
70050,254.41860046730645
70051,253.58815227550096
70052,197.21853824574777
70053,259.8996147931876
70054,254.10907545537532
70055,271.377177188973
70056,261.3179085259999
70057,213.430324657275
70058,289.7944170486377
70059,300.9437965280907
70060,384.78443235141776
70061,299.2247794165472
70062,181.00960037293856
70063,283.11591816516795
70064,251.0417917981207
70065,201.14487943517483
70066,316.1719659545248
70067,182.98914377240686
70068,376.7697513532793
70069,159.59599722554134
70070,227.07138655218768
70071,193.990571265336
70072,326.1299399249987
70073,249.53975114325004
70074,348.4483026346431
70075,330.79089033134636
70076,170.57804599485473
70077,274.664803241421
70078,247.4757045163892
70079,177.47352139603598
70080,199.071157365138
70081,241.62486253072305
70082,228.8225865586323
70083,188.1579673445382
70084,196.13369748118473
70085,253.8186641560276
70086,214.092052851824
70087,361.8816646028836
70088,175.40505480931648
70089,364.430616367837
70090,367.0625520405521
70091,235.1277106386573
70092,211.44282043406656
70093,186.36713451581096
70094,161.67859877348891
70095,141.36726723276723
70096,167.90988747661578
70097,274.3851505601484
70098,183.76488166201972
70099,239.93936824728743
70100,215.2141366166799
70101,248.72384278913387
70102,229.84707883882598
70103,172.88876448551449
70104,274.6576263864848
70105,321.4989459554606
70106,269.6490172006643
70107,266.13237297094037
70108,209.31833645470888
70109,261.7354269286801
70110,192.71392350176112
70111,175.81191559212402
70112,259.10719070153755
70113,279.1970106200989
70114,330.48903222242154
70115,175.4780541155611
70116,295.380866793681
70117,162.90715625089848
70118,208.03832116730874
70119,263.8100667252555
70120,201.7727914851211
70121,315.2418162937279
70122,301.28243449354915
70123,186.91022851887826
70124,142.16185927522758
70125,204.13973627693827
70126,169.5998830322491
70127,232.45153389693257
70128,247.04768882123287
70129,242.0212014488779
70130,257.10028920226597
70131,181.57909222150403
70132,285.14377424427414
70133,228.23347718758146
70134,212.7724614343059
70135,153.26724318789795
70136,164.8043371087289
70137,230.52745320252927
70138,329.0601388912659
70139,196.05412867541813
70140,220.18485628360864
70141,228.37440383074937
70142,276.058413745153
70143,195.11840971340894
70144,288.074663194849
70145,311.42841647479344
70146,139.81494891844193
70147,306.8186038650319
70148,364.59761994160533
70149,250.56544826469826
70150,238.5856451768479
70151,179.5918819800411
70152,217.6440307465725
70153,336.97905306730314
70154,355.4412950670187
70155,301.3937101868434
70156,208.02892362648245
70157,227.4382548883579
70158,291.0607144312805
70159,222.53388205702677
70160,298.60844207480966
70161,251.98916021945183
70162,386.4888423401219
70163,246.46835368759199
70164,325.1120453620455
70165,297.6120029725176
70166,193.48216641498144
70167,334.6817995983492
70168,202.7332094255646
70169,268.5616397453308
70170,307.9875537679294
70171,317.41728623881573
70172,229.305245577035
70173,180.73316199160317
70174,347.92325329884557
70175,371.7427866947865
70176,168.73113390193112
70177,210.71442617163828
70178,205.81945210388167
70179,303.89028167360664
70180,201.44232472201332
70181,236.95501113835678
70182,192.85877286547878
70183,344.8933288268608
70184,178.93265356885746
70185,156.02979663367816
70186,247.07349042375955
70187,227.8117348450234
70188,192.62280661713007
70189,192.55689767024052
70190,228.63426113920582
70191,189.0097343034133
70192,208.26092737204394
70193,222.83785359905357
70194,266.85681376521075
70195,187.93338497785322
70196,235.64334458444597
70197,244.34913753617448
70198,249.00588764775526
70199,220.8662430990742
70200,191.16686267883026
70201,283.6271608686007
70202,227.2328973745953
70203,225.0230201723543
70204,169.61575510563276
70205,232.61530421135453
70206,333.08285301672294
70207,334.49139052052766
70208,275.26965139435725
70209,269.6094531094947
70210,209.18274625918744
70211,245.52437644154654
70212,230.43319762493527
70213,303.6007436093319
70214,166.38523334886636
70215,231.0208671267886
70216,258.2784362755981
70217,235.8234246838914
70218,244.89791657493987
70219,232.18381898532223
70220,203.02322201323796
70221,210.24955310275115
70222,172.17437225465167
70223,306.98129192865946
70224,195.81558056540408
70225,333.0073492448384
70226,267.6499641867421
70227,248.57075857437837
70228,239.66292913420554
70229,360.4405205801824
70230,215.00168849929457
70231,402.96876105430533
70232,318.5702873602433
70233,156.5759319955643
70234,235.69298502195116
70235,192.78060164669068
70236,231.66124658021718
70237,228.93007895445098
70238,174.58574597240124
70239,339.4436636570057
70240,193.10834340036476
70241,246.62108750866722
