Id,CO2 Emissions(g/km)
173470,215.5333774562734
173471,220.60301781039686
173472,272.7822187562906
173473,223.36483341512368
173474,336.051956156277
173475,292.3370622270163
173476,258.7505034486696
173477,272.7822187562906
173478,284.12683531691005
173479,268.2146636058828
173480,258.7505034486696
173481,292.3370622270163
173482,220.60301781039686
173483,304.90208761254246
173484,232.06976957432192
173485,220.60301781039686
173486,214.43191106853962
173487,268.2146636058828
173488,232.06976957432192
173489,248.15136048372753
173490,332.1365915487987
173491,220.60301781039686
173492,214.43191106853962
173493,272.7822187562906
173494,258.7505034486696
173495,324.7135608951791
173496,220.60301781039686
173497,267.80004073629834
173498,268.2146636058828
173499,191.70270826742606
173500,258.7505034486696
173501,336.051956156277
173502,284.12683531691005
173503,304.90208761254246
173504,224.00166704526643
173505,347.972936742034
173506,335.9683196138991
173507,241.20851329746876
173508,215.5333774562734
173509,272.7822187562906
173510,398.73725786381544
173511,214.43191106853962
173512,186.1536683513955
173513,232.06976957432192
173514,224.00166704526643
173515,258.7505034486696
173516,191.79909738541534
173517,214.43191106853962
173518,332.4191696855856
173519,284.12683531691005
173520,258.7505034486696
173521,186.1536683513955
173522,274.61800831002193
173523,321.19238570401427
173524,301.17967687806816
173525,293.23770139315997
173526,226.11425422077812
173527,204.207256280956
173528,215.5333774562734
173529,295.0806741549294
173530,268.2146636058828
173531,274.61800831002193
173532,214.43191106853962
173533,248.15136048372753
173534,204.207256280956
173535,258.7505034486696
173536,258.7505034486696
173537,232.06976957432192
173538,214.43191106853962
173539,272.7822187562906
173540,232.06976957432192
173541,282.7567876767109
173542,258.7505034486696
173543,248.15136048372753
173544,346.14368039821136
173545,258.7505034486696
173546,248.15136048372753
173547,376.18225854969836
173548,220.60301781039686
173549,304.90208761254246
173550,198.25660369132436
173551,214.43191106853962
173552,237.0748634297712
173553,232.06976957432192
173554,258.7505034486696
173555,224.00166704526643
173556,204.7357177191116
173557,204.207256280956
173558,258.7505034486696
173559,268.2146636058828
173560,220.60301781039686
173561,204.207256280956
173562,220.60301781039686
173563,258.7505034486696
173564,198.25660369132436
173565,215.5333774562734
173566,332.4191696855856
173567,258.7505034486696
173568,336.051956156277
173569,258.7505034486696
173570,204.207256280956
173571,214.43191106853962
173572,258.7505034486696
173573,268.2146636058828
173574,224.00166704526643
173575,204.207256280956
173576,258.7505034486696
173577,316.899857876276
173578,191.79909738541534
173579,224.00166704526643
173580,258.7505034486696
173581,304.90208761254246
173582,382.2508707602703
173583,324.0292145718108
173584,272.7822187562906
173585,258.7505034486696
173586,186.1536683513955
173587,220.60301781039686
173588,214.43191106853962
173589,268.2146636058828
173590,220.60301781039686
173591,258.7505034486696
173592,204.207256280956
173593,272.7822187562906
173594,258.7505034486696
173595,336.051956156277
173596,204.207256280956
173597,284.12683531691005
173598,258.7505034486696
173599,224.00166704526643
173600,258.7505034486696
173601,241.20851329746876
173602,220.60301781039686
173603,224.00166704526643
173604,258.7505034486696
173605,214.43191106853962
173606,223.36483341512368
173607,304.90208761254246
173608,218.46797694142086
173609,352.52512380464896
173610,224.00166704526643
173611,324.211122623693
173612,292.3370622270163
173613,268.2146636058828
173614,191.79909738541534
173615,246.23868770727864
173616,268.2146636058828
173617,193.4743447589713
173618,186.1536683513955
173619,224.00166704526643
173620,282.7567876767109
173621,332.1365915487987
173622,191.70270826742606
173623,220.60301781039686
173624,282.7567876767109
173625,204.207256280956
173626,220.60301781039686
173627,282.7567876767109
173628,374.44197746997
173629,220.60301781039686
173630,218.46797694142086
173631,181.01109117649358
173632,272.7822187562906
173633,169.20181638204076
173634,336.051956156277
173635,204.207256280956
173636,186.1536683513955
173637,196.96910851293921
173638,214.43191106853962
173639,204.207256280956
173640,224.00166704526643
173641,258.7505034486696
173642,225.55356946623274
173643,258.7505034486696
173644,376.18238582248233
173645,224.00166704526643
173646,224.00166704526643
173647,204.207256280956
173648,191.79909738541534
173649,220.60301781039686
173650,193.4743447589713
173651,332.1365915487987
173652,284.12683531691005
173653,226.11425422077812
173654,258.7505034486696
173655,220.60301781039686
173656,272.7822187562906
173657,183.5992519909403
173658,191.70270826742606
173659,220.60301781039686
173660,204.207256280956
173661,304.90208761254246
173662,214.43191106853962
173663,258.7505034486696
173664,332.1365915487987
173665,224.00166704526643
173666,224.00166704526643
173667,324.7135608951791
173668,268.2146636058828
173669,198.25660369132436
173670,204.207256280956
173671,186.1536683513955
173672,301.17967687806816
173673,214.43191106853962
173674,284.12683531691005
173675,347.972936742034
173676,181.01109117649358
173677,304.90208761254246
173678,284.12683531691005
173679,292.3370622270163
173680,358.35330450586065
173681,272.7822187562906
173682,214.43191106853962
173683,321.19238570401427
173684,212.4351804533159
173685,301.17967687806816
173686,268.2146636058828
173687,208.24991886244936
173688,186.1536683513955
173689,223.36483341512368
173690,204.207256280956
173691,304.90208761254246
173692,322.89951997961975
173693,191.70270826742606
173694,258.7505034486696
173695,214.43191106853962
173696,224.00166704526643
173697,220.60301781039686
173698,183.5992519909403
173699,237.0748634297712
173700,316.899857876276
173701,306.4099634170004
173702,224.00166704526643
173703,220.60301781039686
173704,217.69426283814548
173705,304.90208761254246
173706,214.43191106853962
173707,215.5333774562734
173708,214.43191106853962
173709,293.23770139315997
173710,258.7505034486696
173711,307.50815823453195
173712,284.12683531691005
173713,186.1536683513955
173714,258.7505034486696
173715,191.79909738541534
173716,304.90208761254246
173717,232.06976957432192
173718,272.7822187562906
173719,191.79909738541534
173720,204.207256280956
173721,304.90208761254246
173722,248.15136048372753
173723,208.24991886244936
173724,214.43191106853962
173725,232.06976957432192
173726,214.43191106853962
173727,248.15136048372753
173728,259.2382811081287
173729,223.89245496667
173730,226.64660379775418
173731,292.3370622270163
173732,214.43191106853962
173733,268.2146636058828
173734,204.207256280956
173735,336.051956156277
173736,220.60301781039686
173737,258.7505034486696
173738,214.43191106853962
173739,215.5333774562734
173740,204.7357177191116
173741,258.7505034486696
173742,282.7567876767109
173743,232.06976957432192
173744,214.43191106853962
173745,214.43191106853962
173746,346.14368039821136
173747,274.61800831002193
173748,324.211122623693
173749,295.0806741549294
173750,335.1266488358838
173751,204.207256280956
173752,214.43191106853962
173753,181.01109117649358
173754,204.207256280956
173755,214.43191106853962
173756,217.69426283814548
173757,204.207256280956
173758,284.12683531691005
173759,258.7505034486696
173760,258.7505034486696
173761,316.899857876276
173762,215.5333774562734
173763,284.12683531691005
173764,258.7505034486696
173765,322.89951997961975
173766,316.899857876276
173767,224.00166704526643
173768,215.5333774562734
173769,220.60301781039686
173770,204.207256280956
173771,324.7135608951791
173772,204.7357177191116
173773,191.79909738541534
173774,225.55356946623274
173775,321.19238570401427
173776,268.2146636058828
173777,214.43191106853962
173778,232.06976957432192
173779,186.1536683513955
173780,272.7822187562906
173781,272.7822187562906
173782,204.207256280956
173783,220.60301781039686
173784,237.0748634297712
173785,224.00166704526643
173786,258.7505034486696
173787,336.051956156277
173788,258.7505034486696
173789,258.7505034486696
173790,274.61800831002193
173791,232.06976957432192
173792,220.60301781039686
173793,316.899857876276
173794,224.00166704526643
173795,204.207256280956
173796,304.90208761254246
173797,220.60301781039686
173798,258.7505034486696
173799,214.43191106853962
173800,346.14368039821136
173801,258.7505034486696
173802,272.7822187562906
173803,304.90208761254246
173804,258.7505034486696
173805,268.2146636058828
173806,237.0748634297712
173807,258.7505034486696
173808,258.7505034486696
173809,220.60301781039686
173810,224.00166704526643
173811,258.7505034486696
173812,272.7822187562906
173813,223.36483341512368
173814,258.7505034486696
173815,214.43191106853962
173816,215.5333774562734
173817,220.60301781039686
173818,272.7822187562906
173819,258.7505034486696
173820,304.90208761254246
173821,215.5333774562734
173822,304.90208761254246
173823,214.43191106853962
173824,321.19238570401427
173825,282.7567876767109
173826,268.2146636058828
173827,220.60301781039686
173828,191.79909738541534
173829,324.7135608951791
173830,268.2146636058828
173831,214.43191106853962
173832,198.25660369132436
173833,186.1536683513955
173834,204.207256280956
173835,226.11425422077812
173836,292.3370622270163
173837,204.207256280956
173838,351.5658558053431
173839,204.207256280956
173840,246.23868770727864
173841,258.7505034486696
173842,214.43191106853962
173843,274.61800831002193
173844,316.899857876276
173845,258.7505034486696
173846,316.899857876276
173847,232.06976957432192
173848,336.051956156277
173849,232.06976957432192
173850,272.7822187562906
173851,268.2146636058828
173852,272.7822187562906
173853,304.90208761254246
173854,224.00166704526643
173855,198.25660369132436
173856,304.90208761254246
173857,214.43191106853962
173858,232.06976957432192
173859,258.7505034486696
173860,191.70270826742606
173861,223.36483341512368
173862,282.7567876767109
173863,214.43191106853962
173864,258.7505034486696
173865,198.25660369132436
173866,304.90208761254246
173867,307.50815823453195
173868,224.00166704526643
173869,284.12683531691005
173870,272.7822187562906
173871,198.25660369132436
173872,373.37123872413224
173873,204.207256280956
173874,272.7822187562906
173875,204.207256280956
173876,226.64660379775418
173877,332.4191696855856
173878,224.00166704526643
173879,398.73725786381544
173880,223.89245496667
173881,304.90208761254246
173882,186.1536683513955
173883,215.5333774562734
173884,284.12683531691005
173885,272.7822187562906
173886,186.1536683513955
173887,224.00166704526643
173888,232.06976957432192
173889,284.12683531691005
173890,224.00166704526643
173891,284.12683531691005
173892,220.60301781039686
173893,258.7505034486696
173894,220.60301781039686
173895,248.15136048372753
173896,304.90208761254246
173897,258.7505034486696
173898,226.11425422077812
173899,215.5333774562734
173900,191.70270826742606
173901,346.14368039821136
173902,232.06976957432192
173903,226.11425422077812
173904,224.00166704526643
173905,204.207256280956
173906,248.15136048372753
173907,316.899857876276
173908,258.7505034486696
173909,214.43191106853962
173910,248.15136048372753
173911,215.5333774562734
173912,268.2146636058828
173913,336.051956156277
173914,284.12683531691005
173915,237.0748634297712
173916,258.7505034486696
173917,292.3370622270163
173918,186.1536683513955
173919,351.5658558053431
173920,224.00166704526643
173921,217.69426283814548
173922,220.60301781039686
173923,304.90208761254246
173924,214.43191106853962
173925,214.43191106853962
173926,258.7505034486696
173927,301.17967687806816
173928,224.00166704526643
173929,232.06976957432192
173930,284.12683531691005
173931,248.15136048372753
173932,183.5992519909403
173933,198.25660369132436
173934,223.82622542493812
173935,268.2146636058828
173936,224.00166704526643
173937,346.3717413931172
173938,214.43191106853962
173939,258.7505034486696
173940,346.14368039821136
173941,258.7505034486696
173942,258.7505034486696
173943,220.60301781039686
173944,321.19238570401427
173945,226.11425422077812
173946,284.12683531691005
173947,284.12683531691005
173948,217.69426283814548
173949,214.43191106853962
173950,218.46797694142086
173951,258.7505034486696
173952,191.79909738541534
173953,220.60301781039686
173954,214.43191106853962
173955,215.5333774562734
173956,220.60301781039686
173957,214.43191106853962
173958,198.25660369132436
173959,272.7822187562906
173960,272.7822187562906
173961,259.2382811081287
173962,224.00166704526643
173963,225.87323624049824
173964,284.12683531691005
173965,204.207256280956
173966,191.79909738541534
173967,292.3370622270163
173968,246.23868770727864
173969,316.899857876276
173970,327.4868421052632
173971,224.00166704526643
173972,332.4191696855856
173973,169.20181638204076
173974,258.7505034486696
173975,220.60301781039686
173976,272.7822187562906
173977,204.207256280956
173978,220.60301781039686
173979,272.7822187562906
173980,214.43191106853962
173981,268.2146636058828
173982,347.972936742034
173983,220.60301781039686
173984,220.60301781039686
173985,316.899857876276
173986,226.64660379775418
173987,226.64660379775418
173988,304.90208761254246
173989,272.7822187562906
173990,336.051956156277
173991,304.90208761254246
173992,248.15136048372753
173993,214.43191106853962
173994,324.7135608951791
173995,258.7505034486696
173996,321.19238570401427
173997,301.17967687806816
173998,232.06976957432192
173999,304.90208761254246
174000,220.60301781039686
174001,268.2146636058828
174002,258.7505034486696
174003,258.7505034486696
174004,214.43191106853962
174005,268.2146636058828
174006,204.7357177191116
174007,186.1536683513955
174008,258.7505034486696
174009,316.899857876276
174010,248.15136048372753
174011,373.37123872413224
174012,316.899857876276
174013,204.207256280956
174014,204.207256280956
174015,218.46797694142086
174016,215.5333774562734
174017,272.7822187562906
174018,272.7822187562906
174019,412.38689759797364
174020,214.43191106853962
174021,272.7822187562906
174022,272.7822187562906
174023,224.00166704526643
174024,220.60301781039686
174025,304.90208761254246
174026,346.3717413931172
174027,258.7505034486696
174028,258.7505034486696
174029,332.4191696855856
174030,248.15136048372753
174031,258.7505034486696
174032,186.1536683513955
174033,186.1536683513955
174034,284.12683531691005
174035,224.00166704526643
174036,220.60301781039686
174037,220.60301781039686
174038,193.4743447589713
174039,292.3370622270163
174040,284.12683531691005
174041,304.90208761254246
174042,220.60301781039686
174043,258.7505034486696
174044,268.2146636058828
174045,214.43191106853962
174046,324.7135608951791
174047,336.051956156277
174048,258.7505034486696
174049,258.7505034486696
174050,220.60301781039686
174051,217.69426283814548
174052,258.7505034486696
174053,258.7505034486696
174054,214.43191106853962
174055,258.7505034486696
174056,304.90208761254246
174057,191.79909738541534
174058,217.69426283814548
174059,204.207256280956
174060,258.7505034486696
174061,232.06976957432192
174062,204.207256280956
174063,232.06976957432192
174064,258.7505034486696
174065,191.79909738541534
174066,191.79909738541534
174067,220.60301781039686
174068,246.23868770727864
174069,215.5333774562734
174070,284.12683531691005
174071,191.79909738541534
174072,220.60301781039686
174073,282.7567876767109
174074,258.7505034486696
174075,268.2146636058828
174076,214.43191106853962
174077,204.207256280956
174078,316.899857876276
174079,214.43191106853962
174080,316.899857876276
174081,218.46797694142086
174082,258.7505034486696
174083,186.1536683513955
174084,186.1536683513955
174085,204.207256280956
174086,186.1536683513955
174087,258.7505034486696
174088,258.7505034486696
174089,272.7822187562906
174090,220.60301781039686
174091,204.207256280956
174092,181.01109117649358
174093,258.7505034486696
174094,237.0748634297712
174095,214.43191106853962
174096,284.12683531691005
174097,226.11425422077812
174098,330.6755634263568
174099,195.76482695763977
174100,316.899857876276
174101,258.7505034486696
174102,258.7505034486696
174103,204.207256280956
174104,258.7505034486696
174105,204.207256280956
174106,258.7505034486696
174107,214.43191106853962
174108,204.207256280956
174109,268.2146636058828
174110,204.207256280956
174111,316.899857876276
174112,293.23770139315997
174113,258.7505034486696
174114,272.7822187562906
174115,191.79909738541534
174116,204.207256280956
174117,181.01109117649358
174118,284.12683531691005
174119,258.7505034486696
174120,214.43191106853962
174121,258.7505034486696
174122,258.7505034486696
174123,220.60301781039686
174124,220.60301781039686
174125,191.70270826742606
174126,258.7505034486696
174127,316.899857876276
174128,237.0748634297712
174129,273.11906820065724
174130,321.19238570401427
174131,412.38689759797364
174132,258.7505034486696
174133,268.2146636058828
174134,214.43191106853962
174135,214.43191106853962
174136,248.15136048372753
174137,220.60301781039686
174138,258.7505034486696
174139,224.00166704526643
174140,232.06976957432192
174141,284.12683531691005
174142,412.38689759797364
174143,207.9551436275072
174144,220.60301781039686
174145,292.3370622270163
174146,204.207256280956
174147,186.1536683513955
174148,214.43191106853962
174149,268.2146636058828
174150,346.14368039821136
174151,284.12683531691005
174152,198.25660369132436
174153,324.7135608951791
174154,346.14368039821136
174155,204.207256280956
174156,316.899857876276
174157,220.60301781039686
174158,215.5333774562734
174159,191.79909738541534
174160,336.051956156277
174161,204.207256280956
174162,214.43191106853962
174163,220.60301781039686
174164,375.76387496117286
174165,292.3370622270163
174166,191.70270826742606
174167,232.06976957432192
174168,214.43191106853962
174169,215.5333774562734
174170,204.207256280956
174171,274.61800831002193
174172,220.60301781039686
174173,224.00166704526643
174174,268.2146636058828
174175,258.7505034486696
174176,214.43191106853962
174177,352.52512380464896
174178,186.1536683513955
174179,324.7135608951791
174180,226.11425422077812
174181,258.7505034486696
174182,232.06976957432192
174183,214.43191106853962
174184,204.207256280956
174185,220.60301781039686
174186,215.5333774562734
174187,186.1536683513955
174188,224.00166704526643
174189,214.43191106853962
174190,321.19238570401427
174191,347.972936742034
174192,191.79909738541534
174193,214.43191106853962
174194,204.207256280956
174195,215.5333774562734
174196,268.2146636058828
174197,224.00166704526643
174198,237.0748634297712
174199,214.43191106853962
174200,224.00166704526643
174201,224.00166704526643
174202,217.69426283814548
174203,330.6755634263568
174204,272.7822187562906
174205,316.899857876276
174206,292.3370622270163
174207,198.25660369132436
174208,220.60301781039686
174209,224.00166704526643
174210,204.207256280956
174211,214.43191106853962
174212,215.5333774562734
174213,267.80004073629834
174214,214.43191106853962
174215,258.7505034486696
174216,258.7505034486696
174217,335.1266488358838
174218,237.0748634297712
174219,224.00166704526643
174220,332.4191696855856
174221,373.37123872413224
174222,214.43191106853962
174223,170.72222222222223
174224,214.43191106853962
174225,218.46797694142086
174226,272.7822187562906
174227,272.7822187562906
174228,258.7505034486696
174229,316.899857876276
174230,214.43191106853962
174231,225.55356946623274
174232,220.60301781039686
174233,204.207256280956
174234,232.06976957432192
174235,232.06976957432192
174236,186.1536683513955
174237,258.7505034486696
174238,191.79909738541534
174239,220.60301781039686
174240,217.69426283814548
174241,272.7822187562906
174242,237.0748634297712
174243,248.15136048372753
174244,225.55356946623274
174245,220.60301781039686
174246,248.15136048372753
174247,346.14368039821136
174248,258.7505034486696
174249,225.87323624049824
174250,232.06976957432192
174251,248.15136048372753
174252,196.96910851293921
174253,258.7505034486696
174254,282.7567876767109
174255,214.43191106853962
174256,204.207256280956
174257,232.06976957432192
174258,258.7505034486696
174259,220.60301781039686
174260,191.79909738541534
174261,220.60301781039686
174262,272.7822187562906
174263,214.43191106853962
174264,347.972936742034
174265,258.7505034486696
174266,214.43191106853962
174267,232.06976957432192
174268,304.90208761254246
174269,315.7371366408818
174270,268.2146636058828
174271,208.24991886244936
174272,225.87323624049824
174273,258.7505034486696
174274,336.051956156277
174275,232.06976957432192
174276,268.2146636058828
174277,258.7505034486696
174278,268.2146636058828
174279,336.051956156277
174280,258.7505034486696
174281,258.7505034486696
174282,347.972936742034
174283,214.43191106853962
174284,220.60301781039686
174285,198.25660369132436
174286,324.7135608951791
174287,301.17967687806816
174288,258.7505034486696
174289,248.15136048372753
174290,215.5333774562734
174291,304.90208761254246
174292,224.00166704526643
174293,224.00166704526643
174294,272.7822187562906
174295,214.43191106853962
174296,214.43191106853962
174297,224.00166704526643
174298,193.4743447589713
174299,214.43191106853962
174300,248.15136048372753
174301,272.7822187562906
174302,214.43191106853962
174303,282.7567876767109
174304,215.5333774562734
174305,336.051956156277
174306,258.7505034486696
174307,198.25660369132436
174308,258.7505034486696
174309,248.15136048372753
174310,204.207256280956
174311,220.60301781039686
174312,258.7505034486696
174313,258.7505034486696
174314,304.90208761254246
174315,282.7567876767109
174316,232.06976957432192
174317,198.25660369132436
174318,284.12683531691005
174319,220.60301781039686
174320,214.43191106853962
174321,186.1536683513955
174322,268.2146636058828
174323,321.19238570401427
174324,204.207256280956
174325,258.7505034486696
174326,332.4191696855856
174327,268.2146636058828
174328,224.00166704526643
174329,284.12683531691005
174330,258.7505034486696
174331,204.207256280956
174332,258.7505034486696
174333,272.7822187562906
174334,224.00166704526643
174335,204.207256280956
174336,284.12683531691005
174337,220.60301781039686
174338,186.1536683513955
174339,195.76482695763977
174340,232.06976957432192
174341,191.79909738541534
174342,272.7822187562906
174343,214.43191106853962
174344,336.051956156277
174345,224.00166704526643
174346,204.207256280956
174347,268.2146636058828
174348,301.17967687806816
174349,336.051956156277
174350,321.19238570401427
174351,258.7505034486696
174352,204.207256280956
174353,282.7567876767109
174354,352.52512380464896
174355,237.0748634297712
174356,258.7505034486696
174357,258.7505034486696
174358,268.2146636058828
174359,268.2146636058828
174360,186.1536683513955
174361,220.60301781039686
174362,204.7357177191116
174363,316.899857876276
174364,272.7822187562906
174365,258.7505034486696
174366,402.2105590899108
174367,248.15136048372753
174368,293.23770139315997
174369,358.35330450586065
174370,220.60301781039686
174371,304.90208761254246
174372,226.11425422077812
174373,274.61800831002193
174374,272.7822187562906
174375,304.90208761254246
174376,268.2146636058828
174377,214.43191106853962
174378,258.7505034486696
174379,214.43191106853962
174380,258.7505034486696
174381,215.5333774562734
174382,220.60301781039686
174383,258.7505034486696
174384,198.25660369132436
174385,214.43191106853962
174386,204.207256280956
174387,272.7822187562906
174388,215.5333774562734
174389,324.7135608951791
174390,224.00166704526643
174391,198.25660369132436
174392,204.207256280956
174393,258.7505034486696
174394,214.43191106853962
174395,218.46797694142086
174396,204.207256280956
174397,204.207256280956
174398,304.90208761254246
174399,218.46797694142086
174400,268.2146636058828
174401,268.2146636058828
174402,226.0019178401115
174403,248.15136048372753
174404,224.00166704526643
174405,224.00166704526643
174406,204.207256280956
174407,220.60301781039686
174408,324.7135608951791
174409,316.899857876276
174410,268.2146636058828
174411,248.15136048372753
174412,272.7822187562906
174413,336.051956156277
174414,321.19238570401427
174415,214.43191106853962
174416,321.19238570401427
174417,324.211122623693
174418,258.7505034486696
174419,258.7505034486696
174420,258.7505034486696
174421,218.46797694142086
174422,272.7822187562906
174423,214.43191106853962
174424,272.7822187562906
174425,307.50815823453195
174426,346.14368039821136
174427,186.1536683513955
174428,218.46797694142086
174429,218.46797694142086
174430,324.7135608951791
174431,258.7505034486696
174432,226.29279720576164
174433,272.7822187562906
174434,322.89951997961975
174435,307.50815823453195
174436,186.1536683513955
174437,220.60301781039686
174438,248.15136048372753
174439,272.7822187562906
174440,259.2382811081287
174441,191.70270826742606
174442,304.90208761254246
174443,193.4743447589713
174444,284.12683531691005
174445,223.36483341512368
174446,214.43191106853962
174447,215.5333774562734
174448,304.90208761254246
174449,214.43191106853962
174450,284.12683531691005
174451,259.2382811081287
174452,347.972936742034
174453,214.43191106853962
174454,224.00166704526643
174455,186.1536683513955
174456,204.7357177191116
174457,292.3370622270163
174458,204.207256280956
174459,204.207256280956
174460,258.7505034486696
174461,191.79909738541534
174462,284.12683531691005
174463,284.12683531691005
174464,204.207256280956
174465,214.43191106853962
174466,336.051956156277
174467,258.7505034486696
174468,324.7135608951791
174469,204.7357177191116
174470,198.25660369132436
174471,186.1536683513955
174472,224.00166704526643
174473,204.207256280956
174474,223.36483341512368
174475,224.00166704526643
174476,220.60301781039686
174477,268.2146636058828
174478,224.00166704526643
174479,224.00166704526643
174480,268.2146636058828
174481,208.24991886244936
174482,324.211122623693
174483,220.60301781039686
174484,259.2382811081287
174485,321.19238570401427
174486,258.7505034486696
174487,220.60301781039686
174488,224.00166704526643
174489,304.90208761254246
174490,224.00166704526643
174491,204.207256280956
174492,324.7135608951791
174493,258.7505034486696
174494,258.7505034486696
174495,258.7505034486696
174496,232.06976957432192
174497,272.7822187562906
174498,204.207256280956
174499,324.7135608951791
174500,191.70270826742606
174501,217.69426283814548
174502,272.7822187562906
174503,248.15136048372753
174504,258.7505034486696
174505,196.96910851293921
174506,258.7505034486696
174507,258.7505034486696
174508,248.15136048372753
174509,214.43191106853962
174510,186.1536683513955
174511,272.7822187562906
174512,224.00166704526643
174513,268.2146636058828
174514,220.60301781039686
174515,258.7505034486696
174516,268.2146636058828
174517,248.15136048372753
174518,373.6463699936764
174519,258.7505034486696
174520,220.60301781039686
174521,268.2146636058828
174522,226.0019178401115
174523,232.06976957432192
174524,232.06976957432192
174525,284.12683531691005
174526,214.43191106853962
174527,220.60301781039686
174528,373.37123872413224
174529,204.207256280956
174530,248.15136048372753
174531,258.7505034486696
174532,193.4743447589713
174533,346.3717413931172
174534,214.43191106853962
174535,224.00166704526643
174536,258.7505034486696
174537,186.1536683513955
174538,316.899857876276
174539,268.2146636058828
174540,220.60301781039686
174541,214.43191106853962
174542,316.899857876276
174543,208.61001611308686
174544,248.15136048372753
174545,215.5333774562734
174546,220.60301781039686
174547,258.7505034486696
174548,208.24991886244936
174549,214.43191106853962
174550,324.0292145718108
174551,191.79909738541534
174552,220.60301781039686
174553,246.23868770727864
174554,258.7505034486696
174555,258.7505034486696
174556,191.70270826742606
174557,218.46797694142086
174558,224.00166704526643
174559,284.12683531691005
174560,220.60301781039686
174561,304.90208761254246
174562,224.00166704526643
174563,224.00166704526643
174564,282.3245372884497
174565,258.7505034486696
174566,224.00166704526643
174567,258.7505034486696
174568,204.7357177191116
174569,204.207256280956
174570,220.60301781039686
174571,284.12683531691005
174572,214.43191106853962
174573,412.38689759797364
174574,258.7505034486696
174575,214.43191106853962
174576,223.82622542493812
174577,258.7505034486696
174578,304.90208761254246
174579,284.12683531691005
174580,191.79909738541534
174581,191.79909738541534
174582,346.14368039821136
174583,204.207256280956
174584,224.00166704526643
174585,191.70270826742606
174586,304.90208761254246
174587,226.64660379775418
174588,204.207256280956
174589,217.69426283814548
174590,258.7505034486696
174591,204.207256280956
174592,268.2146636058828
174593,268.2146636058828
174594,272.7822187562906
174595,248.15136048372753
174596,258.7505034486696
174597,336.051956156277
174598,373.6463699936764
174599,214.43191106853962
174600,214.43191106853962
174601,191.70270826742606
174602,204.207256280956
174603,218.46797694142086
174604,304.90208761254246
174605,191.79909738541534
174606,204.207256280956
174607,351.5658558053431
174608,208.24991886244936
174609,224.00166704526643
174610,316.899857876276
174611,225.87323624049824
174612,224.00166704526643
174613,272.7822187562906
174614,220.60301781039686
174615,272.7822187562906
174616,268.2146636058828
174617,220.60301781039686
174618,258.7505034486696
174619,226.11425422077812
174620,274.61800831002193
174621,321.19238570401427
174622,304.90208761254246
174623,214.43191106853962
174624,186.1536683513955
174625,258.7505034486696
174626,204.207256280956
174627,272.7822187562906
174628,220.60301781039686
174629,258.7505034486696
174630,214.43191106853962
174631,373.37123872413224
174632,330.6755634263568
174633,232.06976957432192
174634,226.11425422077812
174635,191.79909738541534
174636,258.7505034486696
174637,258.7505034486696
174638,224.00166704526643
174639,224.00166704526643
174640,225.55356946623274
174641,258.7505034486696
174642,224.00166704526643
174643,284.12683531691005
174644,284.12683531691005
174645,224.00166704526643
174646,272.7822187562906
174647,214.43191106853962
174648,346.14368039821136
174649,186.1536683513955
174650,272.7822187562906
174651,258.7505034486696
174652,272.7822187562906
174653,191.79909738541534
174654,272.7822187562906
174655,225.87323624049824
174656,272.7822187562906
174657,248.15136048372753
174658,335.9683196138991
174659,258.7505034486696
174660,258.7505034486696
174661,258.7505034486696
174662,258.7505034486696
174663,272.7822187562906
174664,316.899857876276
174665,258.7505034486696
174666,324.7135608951791
174667,215.5333774562734
174668,284.12683531691005
174669,321.19238570401427
174670,204.207256280956
174671,274.61800831002193
174672,224.00166704526643
174673,321.19238570401427
174674,214.43191106853962
174675,191.79909738541534
174676,226.11425422077812
174677,336.051956156277
174678,258.7505034486696
174679,321.19238570401427
174680,258.7505034486696
174681,258.7505034486696
174682,347.972936742034
174683,191.79909738541534
174684,226.64660379775418
174685,186.1536683513955
174686,218.46797694142086
174687,204.207256280956
174688,193.4743447589713
174689,258.7505034486696
174690,204.207256280956
174691,224.00166704526643
174692,258.7505034486696
174693,332.4191696855856
174694,217.91948699783808
174695,316.899857876276
174696,218.46797694142086
174697,224.00166704526643
174698,258.7505034486696
174699,316.899857876276
174700,191.70270826742606
174701,258.7505034486696
174702,204.207256280956
174703,214.43191106853962
174704,304.90208761254246
174705,220.60301781039686
174706,198.25660369132436
174707,220.60301781039686
174708,272.7822187562906
174709,225.55356946623274
174710,214.43191106853962
174711,215.5333774562734
174712,315.7371366408818
174713,272.7822187562906
174714,258.7505034486696
174715,292.3370622270163
174716,272.7822187562906
174717,224.00166704526643
174718,301.17967687806816
174719,284.12683531691005
174720,214.43191106853962
174721,220.60301781039686
174722,214.43191106853962
174723,220.60301781039686
174724,220.60301781039686
174725,258.7505034486696
174726,258.7505034486696
174727,215.5333774562734
174728,220.60301781039686
174729,258.7505034486696
174730,214.43191106853962
174731,258.7505034486696
174732,220.60301781039686
174733,204.207256280956
174734,232.06976957432192
174735,220.60301781039686
174736,224.00166704526643
174737,284.12683531691005
174738,224.00166704526643
174739,237.0748634297712
174740,232.06976957432192
174741,186.1536683513955
174742,214.43191106853962
174743,224.00166704526643
174744,215.5333774562734
174745,215.5333774562734
174746,186.1536683513955
174747,198.25660369132436
174748,258.7505034486696
174749,215.5333774562734
174750,198.25660369132436
174751,220.60301781039686
174752,204.7357177191116
174753,186.1536683513955
