Id,CO2 Emissions(g/km)
68931,258.8302911426392
68932,177.24123935964343
68933,216.3883586827643
68934,281.63867730950153
68935,230.85460098900924
68936,244.11251190040292
68937,186.72960708717176
68938,191.2684458061105
68939,177.13503637660588
68940,292.3068311670294
68941,176.9265836625128
68942,204.96022284478218
68943,252.7888684767632
68944,369.66086969312516
68945,167.16073428678268
68946,338.1909815559984
68947,231.82804307333103
68948,166.68412704796748
68949,334.9183448260301
68950,253.86813346009978
68951,270.57617114564846
68952,188.80148929123368
68953,228.42635917354434
68954,277.14370096690254
68955,202.53575577816338
68956,256.9732941076604
68957,159.55179629209206
68958,307.781189926317
68959,189.25255932318004
68960,214.8548096387343
68961,166.96752249089664
68962,175.47278687984496
68963,192.22542299765206
68964,154.32245097160043
68965,184.83099218665004
68966,258.08814292733257
68967,334.7092989240937
68968,412.6091090646088
68969,176.725215207509
68970,237.2814164801798
68971,150.91412033409537
68972,194.14721384320458
68973,280.1546747233608
68974,409.16873877811474
68975,385.25680253455016
68976,226.07480992734617
68977,252.79369561921231
68978,230.0886366778324
68979,325.5566973623471
68980,287.94307188556013
68981,245.5518726243126
68982,137.30170040663558
68983,249.66637999813585
68984,217.54510209867266
68985,185.05502763287973
68986,268.9722323021796
68987,253.15337162651562
68988,410.7094467032813
68989,233.3132055261044
68990,169.51583925873751
68991,203.79017458061068
68992,187.8180239708233
68993,230.45295023172747
68994,227.20512355096463
68995,256.45253561681085
68996,332.432982736908
68997,286.21739822365714
68998,196.42890081419213
68999,278.3570705644802
69000,229.02532670663203
69001,183.65421173010859
69002,160.49192004181035
69003,264.921423831761
69004,226.33673203989105
69005,247.4998450838487
69006,201.13579077943382
69007,183.62824576845958
69008,225.21388523355228
69009,196.35962422493478
69010,181.6646310803728
69011,208.56932231134905
69012,230.07600459745245
69013,198.48466565002244
69014,239.64782602058892
69015,309.83170721303156
69016,344.225714156364
69017,304.1389260578361
69018,232.71726816664156
69019,311.9946879254845
69020,280.08833786624564
69021,210.18526131697874
69022,187.48353143542346
69023,255.4222981313844
69024,276.09968392293456
69025,217.27873136999278
69026,166.77357794966332
69027,264.4309938417231
69028,173.31416163264777
69029,193.7876682877295
69030,253.43833084188677
69031,247.9495933049978
69032,344.5629146484704
69033,272.1643541123767
69034,170.9403527999593
69035,214.78412493554603
69036,382.7902287440611
69037,347.27180902181533
69038,159.30178995685966
69039,311.5871378600508
69040,168.25955139268004
69041,221.1620129871725
69042,382.4089643203665
69043,283.75460439319886
69044,145.81626045527926
69045,214.7211418786848
69046,184.56537017195586
69047,168.37276555248496
69048,228.51427948647233
69049,276.86030323965747
69050,242.6057196338397
69051,143.19153192780576
69052,309.41229251429843
69053,280.7932927603375
69054,227.7776584175219
69055,198.114944112399
69056,256.58014278138137
69057,170.27426226449268
69058,330.4555518447546
69059,165.40946202687903
69060,167.94075441944028
69061,203.13844051863623
69062,388.30319490998295
69063,155.16590604556927
69064,420.46527908581754
69065,272.60392323060637
69066,195.01069393091083
69067,215.196843582998
69068,192.20807901150718
69069,273.9299868287753
69070,196.18942727874477
69071,287.16416350788256
69072,420.1078046982427
69073,176.66264343583444
69074,332.0749747564304
69075,325.8906847065065
69076,192.14263928118203
69077,224.94376951524458
69078,235.96001632037357
69079,329.55050426238415
69080,238.28908874066911
69081,178.32351377322883
69082,222.10814743885072
69083,216.94995872960132
69084,266.8674362972904
69085,176.1567479882289
69086,224.20118188402347
69087,275.9012834943785
69088,254.50167359694893
69089,247.65343940347393
69090,257.3301993936067
69091,173.30480110523433
69092,276.78510620940267
69093,172.6349411405186
69094,193.21439525292388
69095,287.0416925084635
69096,206.84487950278924
69097,262.65327018316816
69098,238.31062998214063
69099,342.65289390068915
69100,169.01064003485286
69101,234.29240575739337
69102,245.46298140869425
69103,392.7844879455238
69104,224.18506652915352
69105,160.0145860329688
69106,380.84966456662767
69107,261.5516543014031
69108,298.63579244297375
69109,193.12623088090257
69110,156.3559727678463
69111,223.32228525590983
69112,188.7113065914575
69113,246.18148386151793
69114,345.79529910423275
69115,237.95446936745995
69116,312.2195847280477
69117,206.4121250164235
69118,243.17409878274825
69119,349.2458479665471
69120,227.6300497591577
69121,234.60396690660346
69122,222.47544593658924
69123,260.8204695970261
69124,279.8022590277021
69125,379.1656913929545
69126,186.70505748620204
69127,263.09709886123653
69128,334.22049561433596
69129,205.5751310190441
69130,326.7179415240063
69131,200.43921392425804
69132,337.5301574957143
69133,165.47035862826652
69134,169.32359905550013
69135,405.3199854340014
69136,214.89656286214424
69137,173.53558998261033
69138,226.40185812588402
69139,181.05449223112157
69140,190.05636775305138
69141,230.97417770616337
69142,240.02941613284688
69143,167.52459402237187
69144,187.51505410202282
69145,200.65400328688517
69146,359.6937999215703
69147,236.9732112256975
69148,179.35162416307986
69149,253.4356250682612
69150,158.04156318444473
69151,218.003048293722
69152,281.02744146852774
69153,392.7432374106728
69154,396.4653270536651
69155,163.52134250947756
69156,220.47795549002348
69157,365.248976885787
69158,387.4964708010441
69159,191.44733469811578
69160,216.00705929432416
69161,181.40177008157565
69162,251.91319128619676
69163,328.84091663182437
69164,175.37172220817567
69165,338.16704304884456
69166,191.4197104464245
69167,373.9278914039371
69168,348.16358653417444
69169,197.41598972625084
69170,235.52608729903673
69171,219.46031402515482
69172,220.4214859076841
69173,327.49843498377913
69174,254.38227314982194
69175,302.98304445355575
69176,244.88727076001797
69177,232.11102809127522
69178,238.92148796532132
69179,245.07250387875715
69180,257.5387431557567
69181,384.5054728038946
69182,280.01511886293247
69183,209.01890675291222
69184,259.0281588437881
69185,314.2178254535472
69186,239.4292115941489
69187,203.07723801708858
69188,196.55438738518447
69189,244.4923591862704
69190,180.53357469756088
69191,282.3762867151321
69192,362.7539151614293
69193,160.18985707752864
69194,371.400965507936
69195,177.5226735946569
69196,290.7764718313649
69197,164.13390385650683
69198,237.45106640894525
69199,175.92490194956952
69200,228.06090619877006
69201,297.09883764729307
69202,361.33751633746886
69203,187.59658586901264
69204,188.58186497131894
69205,342.47225003856056
69206,217.44601581378674
69207,154.54690837518453
69208,179.99846164337984
69209,374.6153825033854
69210,254.04548532427773
69211,322.21275757608555
69212,231.52967619092186
69213,234.4548930910319
69214,235.36123475431057
69215,345.59624817251824
69216,247.8565185194171
69217,244.66001200691636
69218,227.32567831849232
69219,161.2292510464283
69220,191.9501166412829
69221,153.0075144820057
69222,162.5890077789744
69223,289.5010391630882
69224,207.22351542026468
69225,226.65547849569825
69226,280.7350873964426
69227,288.01045009720235
69228,232.64142892254912
69229,300.7185409558442
69230,274.3706252887117
69231,222.7600896629574
69232,228.22447466499048
69233,135.70359402577367
69234,195.99407422487698
69235,393.9265630857294
69236,336.0633759825131
69237,184.07590770087845
69238,193.24405413684096
69239,202.01973172758227
69240,250.13825842816127
69241,232.6577638129766
69242,238.8117524850918
69243,181.88583173880752
69244,340.1573273157188
69245,223.70219697295602
69246,147.56609898828592
69247,182.76125223602796
69248,208.09212106509398
69249,327.56689770548235
69250,138.6878201773133
69251,246.05947836544442
69252,294.82666083572803
69253,201.87053575449028
69254,233.45099854978733
69255,257.23374432592084
69256,175.33922857795048
69257,308.02353018060376
69258,350.64518949275214
69259,296.41018923293655
69260,170.78696879919607
69261,339.00015112750475
69262,158.64146885842882
69263,171.5459339564951
69264,204.733615404971
69265,234.6521837193041
69266,220.37599623105226
69267,149.76035986709022
69268,239.4404800265745
69269,183.51602232193576
69270,300.29105809218277
69271,373.4130174949777
69272,210.05107087704783
69273,238.10266731150458
69274,166.76193598776445
69275,249.9053957763227
69276,298.8725610926301
69277,373.83402015180786
69278,197.7910472469928
69279,177.90016446766842
69280,255.60775599636824
69281,191.89630783852186
69282,279.2639362643671
69283,282.12445637879046
69284,202.51301792414918
69285,228.16541359474672
69286,243.9913462761466
69287,170.06758112670784
69288,208.13206181979268
69289,178.83001649801102
69290,254.46391777898597
69291,194.90118251252431
69292,261.0843349819231
69293,325.83037083320403
69294,262.35353777294813
69295,311.39521597754845
69296,192.73474503272024
69297,235.55723430962829
69298,233.15407919603302
69299,227.72465306692698
69300,210.7394750247736
69301,212.04409182763686
69302,181.52722999115034
69303,214.57965451074134
69304,239.5912660713787
69305,215.60536493669628
69306,225.1578722646214
69307,340.049022784434
69308,244.52764507396535
69309,254.71344519800655
69310,249.91778616059852
69311,230.02573922757264
69312,270.61425271151984
69313,190.15539721824612
69314,208.15816741172452
69315,261.7886203562392
69316,218.92716982497595
69317,274.9446614568841
69318,227.86428938167535
69319,205.80551411040133
69320,163.4346670178747
69321,260.10629872962977
69322,206.51949734524737
69323,246.13246278983337
69324,247.03874713632058
69325,189.6423675545965
69326,338.56048808007347
69327,252.224995158675
69328,267.05203192120507
69329,204.2786915499527
69330,188.82377320921177
69331,158.68625539824885
69332,178.22951048022364
69333,310.3659520815239
69334,301.4376455320073
69335,322.61579321987017
69336,276.2342536623619
69337,204.35626919528494
69338,310.47691091811623
69339,191.29740214215593
69340,188.5446695526514
69341,166.42283010271854
69342,286.63804422338217
69343,220.10738493128878
69344,359.0678427780905
69345,326.77119322011174
69346,304.72342450379665
69347,396.06741442488544
69348,204.8693552607079
69349,381.21980282914535
69350,152.0709418111329
69351,146.14393552139532
69352,223.73107156558382
69353,171.154196001265
69354,274.3341197942676
69355,282.27712798972186
69356,250.1522794035076
69357,220.19890865202453
69358,389.4457678052047
69359,422.0438014316162
69360,235.5451301236742
69361,316.46576344136986
69362,221.16855377613544
69363,311.54882958988753
69364,332.17453325430404
69365,319.8439778476021
69366,251.25220329206843
69367,247.78376832513808
69368,378.7098110712777
69369,194.6815500195667
69370,310.08571216134
69371,153.93368812179853
69372,260.7274852176387
69373,183.5887628955284
69374,205.78617022945272
69375,321.3969362271682
69376,233.04240079677277
69377,150.9613377395696
69378,173.23576529861035
69379,267.0854645425791
69380,388.067072523438
69381,278.9211946760587
69382,212.54202137534344
69383,281.9596598000236
69384,166.76026439269356
69385,210.02742030973215
69386,230.14606091313118
69387,322.5628056995529
69388,186.36946992843446
69389,338.0786286295124
69390,160.00920560526464
69391,315.84237566280024
69392,190.84500760513055
69393,340.26911082194295
69394,273.6403024400065
69395,250.16143670844377
69396,344.91356620076544
69397,381.21986471195885
69398,348.06292381483945
69399,204.14530868120517
69400,242.2209231932519
69401,264.1836213811706
69402,217.04348636603737
69403,245.80343866905375
69404,229.14350525881594
69405,221.45891276230498
69406,227.4329619187959
69407,269.04002007492284
69408,195.68921471436317
69409,359.4829421806634
69410,271.2965878018341
69411,273.3717015741586
69412,220.22678526685485
69413,258.2518537649278
69414,228.05395290078974
69415,211.38605978327723
69416,173.97462079140757
69417,123.09109142060318
69418,366.8355564207877
69419,187.30047674944328
69420,255.60810793282923
69421,390.8134091677614
69422,217.21186973072886
69423,326.58835281836366
69424,204.1800180705776
69425,186.87967286676704
69426,318.5548583334004
69427,175.25629505333964
69428,341.9368524714969
69429,163.92265107794532
69430,302.67921447834897
69431,213.18570150738282
69432,245.76432196286564
69433,273.8454565776317
69434,220.38903187207242
69435,191.11038649864523
69436,296.0151007155864
69437,190.97080822254526
69438,227.52698328297888
69439,255.55305797536263
69440,186.7951938748613
69441,232.23342956502734
69442,267.12968935062247
69443,333.5049087265064
69444,265.8698473289711
69445,357.8299318663336
69446,336.66869893828266
69447,186.23736958692473
69448,341.86853751935917
69449,308.75890025191234
69450,203.27830659974896
69451,240.2801073232418
69452,331.33297865314967
69453,197.31641686732183
69454,224.74283238679817
69455,236.73105904604986
69456,168.2496314258203
69457,290.48354643004336
69458,305.3598210043625
69459,206.63790371752543
69460,330.98731035991807
69461,188.77303345921578
69462,196.01080326594567
69463,216.95413041129873
69464,278.5368056996464
69465,222.46691628465672
69466,253.04247195881024
69467,229.11310927999526
69468,296.83766438343457
69469,221.39570846822605
69470,209.062109705626
69471,281.5126370498607
69472,239.4342199751828
69473,329.0398081585563
69474,222.55375757462903
69475,226.82128622743016
69476,191.23948935105693
69477,262.944745808565
69478,342.5318369763346
69479,266.1705902676322
69480,206.79962942457865
69481,139.62228437441132
69482,189.82633922025522
69483,397.7612729921077
69484,181.28651772214855
69485,267.1640272972777
69486,321.07231285187083
69487,281.04378168214464
69488,216.83000297412232
69489,213.95607023064701
69490,139.25920811292602
69491,149.58266975693945
69492,163.2479872556028
69493,173.24265216500476
69494,317.9689071531791
69495,230.0081315374005
69496,283.66025651402106
69497,236.15508427553664
69498,243.4258238384451
69499,197.53068680748808
69500,213.30661053132673
69501,169.809081626213
69502,262.1002795979497
69503,243.02349323084402
69504,263.29716876593545
69505,400.61733305582993
69506,332.204509499727
69507,223.53730750008677
69508,272.97907019119907
69509,194.32493654764272
69510,150.09988892464298
69511,242.86296192674834
69512,282.8193569596971
69513,185.11875503872818
69514,305.6526463251979
69515,253.53950078692603
69516,219.33216338445217
69517,198.28083745065584
69518,323.9798974984976
69519,266.63782674740014
69520,312.38955717320266
69521,398.4006442200557
69522,215.78285319836365
69523,277.404809418019
69524,320.5360761351375
69525,271.5169556481071
69526,289.6822757837276
69527,347.79192966845505
69528,205.43256083577083
69529,288.09627604285174
69530,354.6146520241987
69531,236.46462121102192
69532,286.62397973736154
69533,225.49598600970404
69534,137.41879318038855
69535,190.5762656682445
69536,239.50402636219167
69537,193.1143928734777
69538,160.95779908963078
69539,189.89314637901268
69540,213.02846839204776
69541,167.8570399566742
69542,201.50324034316995
69543,306.1370611978599
69544,224.06782768886157
69545,169.59392270676614
69546,202.3240977317785
69547,161.86792430271922
69548,149.92140538998933
69549,245.53784634693312
69550,342.5860947887069
69551,265.9957233733795
69552,174.5211189202942
69553,410.58099012911066
69554,391.722533633177
69555,177.86849016089914
69556,247.59326647498565
69557,252.0485393629052
69558,353.1061737575602
69559,174.40404318627643
69560,273.5585213700559
69561,308.444287057323
69562,168.7610983898045
69563,253.76929833555144
69564,205.61870483802628
69565,193.3998210498032
69566,329.7412259272302
69567,227.8855901073863
69568,310.45638445308555
69569,189.79708972935953
69570,381.5644369075392
69571,401.87473703820274
69572,436.66340151697204
69573,330.7362774447365
69574,337.0977064377372
69575,279.1507507344139
69576,168.72470733072203
69577,211.59364061197007
69578,231.1556940176013
69579,203.80198609046178
69580,146.67718761700883
69581,283.93173802489264
69582,171.98496498911243
69583,163.19578497296848
69584,330.7611505549347
69585,181.6168341783338
69586,147.70882627034536
69587,386.65300434356936
69588,261.962961151384
69589,186.30459196054161
69590,309.62295690638746
69591,225.54475416047865
69592,188.05136149416933
69593,198.0344631434211
69594,204.93739309524616
69595,158.0975037941508
69596,265.80168616141
69597,230.55240664024714
69598,297.4636468710636
69599,291.2125482805675
69600,199.49374450316301
69601,326.5979035038339
69602,280.01707455419705
69603,385.1831628740241
69604,347.2679718408202
69605,391.3507094277022
69606,318.31008651831485
69607,247.852416234534
69608,175.00988425090813
69609,336.41268349927554
69610,221.8058920482756
69611,174.36719918777106
69612,266.9729775504343
69613,179.0702116857231
69614,233.31610648861658
69615,213.17939333556487
69616,273.411707666775
69617,233.48052036602385
69618,162.57156565790743
69619,252.135237091261
69620,207.54036841699497
69621,179.91109533343248
69622,160.62456147946747
69623,164.14635709660553
69624,146.3223471459788
69625,339.8755057145635
69626,268.05625409986476
69627,227.88330387663896
69628,177.40329342103644
69629,159.76332240893268
69630,253.97168078036228
69631,206.7919084137334
69632,338.0580372245553
69633,305.7145503037658
69634,334.42026806589377
69635,207.0882892372865
69636,249.8140043962945
69637,176.89709679093508
69638,271.71685284697696
69639,299.9267522462702
69640,205.2525453192322
69641,402.75093611601096
69642,177.89431350220428
69643,179.87438647159252
69644,239.5834928131908
69645,225.47081096406933
69646,313.97795355227527
69647,260.6449229521821
69648,202.61180088397268
69649,196.25746350250722
69650,422.1830722772503
69651,177.1203507730716
69652,231.8781562236006
69653,336.0808679527315
69654,314.0054672411061
69655,296.04422331302203
69656,271.31774102726865
69657,321.06513110771675
69658,316.8696621130455
69659,211.88963011043398
69660,187.90029934803854
69661,188.19344727326867
69662,314.47548495435603
69663,288.86250648939745
69664,233.6845080826587
69665,156.06353717329068
69666,341.7985700782184
69667,169.9252934589279
69668,162.25486484806007
69669,322.94434275985475
69670,154.39531813460528
69671,191.43449052069315
69672,256.34559229817603
69673,361.9656117166795
69674,214.23903361629195
69675,286.21644627199544
69676,251.98974924456869
69677,191.08689041173682
69678,297.44199737079623
69679,190.8446815531313
69680,184.0336876147172
69681,265.39609829115614
69682,381.90652838327674
69683,247.1620183929064
69684,309.0844185001895
69685,229.12182513266802
69686,166.43005566520807
69687,225.91640965535467
69688,229.32225127796224
69689,246.13339530473328
69690,245.1248657763642
69691,266.4183287268537
69692,248.55995093578795
69693,264.6182867414293
69694,239.3045633244586
69695,162.63818775434473
69696,230.05218706130734
69697,321.5400679143735
69698,198.63894701221062
69699,260.88472474729133
69700,272.0799022884695
69701,296.2861832798053
69702,210.1226965318227
69703,331.16964117624
69704,317.1754007550271
69705,201.3634766390105
69706,250.45780462686773
69707,393.43370796761724
69708,164.270933605527
69709,243.522544400249
69710,283.68061666910023
69711,213.87021505877715
69712,229.84554350158382
69713,204.99001047362512
69714,193.98134022234188
69715,192.779054433738
69716,387.2095533741119
69717,258.8778123305641
69718,312.08256626633886
69719,284.13896978781895
69720,208.63531595704103
69721,242.30353621236802
69722,266.3022593744472
69723,198.23637501461883
69724,204.51930598656008
69725,275.21851094086423
69726,227.0585368077947
69727,173.84842864394824
69728,195.5408466486997
69729,383.8506823762564
69730,388.36478387824457
69731,205.5900943163009
69732,208.30937096841032
69733,165.37545615600115
69734,176.76134985668088
69735,343.8009609360938
69736,190.1884689613042
69737,218.5452246105351
69738,226.62027948091975
69739,210.69502031321446
69740,367.10896880758276
69741,259.5579493323967
69742,230.17283421922272
69743,248.02854687641297
69744,253.53861449158973
69745,296.2617685325731
69746,201.32137923161943
69747,197.36837680640244
69748,202.90296944360855
69749,187.72324505439926
69750,217.03815998989987
69751,172.7769528222623
69752,337.251200430416
69753,174.42718693506384
69754,274.6028508709895
69755,215.84347683333283
69756,337.20476779658054
69757,336.8240608034837
69758,236.77041366275955
69759,185.38620609248431
69760,247.88197016844498
69761,226.948689319552
69762,336.2287336842511
69763,182.52108498090317
69764,278.82203850503834
69765,275.4873887118208
69766,253.65888704106558
69767,290.49747727959243
69768,263.1957285580513
69769,160.58878366676072
69770,289.97100182339864
69771,340.6358679690311
69772,297.9995809556207
69773,253.05276070760985
69774,205.43047945855972
69775,324.3977807285129
69776,207.88634883979185
69777,150.5313292606174
69778,151.17177809376255
69779,181.76368858981525
69780,225.3269095885935
69781,195.2139123971682
69782,171.13491798042526
69783,346.5591766286303
69784,294.63644545102454
69785,342.2481829323707
69786,163.705365175817
69787,225.94398493475737
69788,193.98267091204795
69789,174.1993799559825
69790,384.6577271699607
69791,229.88965567749534
69792,230.57567873783844
69793,185.55091057461155
69794,237.04910587106582
69795,227.28358079061087
69796,234.03632289439972
69797,282.7442961992359
69798,328.6098100615184
69799,323.2586418422346
69800,138.28250880426754
69801,259.65581866766456
69802,189.2855989718666
69803,182.16149292670588
69804,212.76106186124787
69805,163.05294693449903
69806,146.7737637300651
69807,226.70215645587254
69808,258.94486205631404
69809,261.9930805454296
69810,275.36242226894103
69811,401.64744510731475
69812,195.78045273802124
69813,209.18045840486948
69814,228.62915409209626
69815,331.96912649627825
69816,381.12290259426186
69817,223.22447411420615
69818,267.8852185635019
69819,243.02629557444942
69820,313.51824411237965
69821,413.246384383369
69822,135.179727914912
69823,226.54948105325676
69824,212.5494264390152
69825,171.84756136916084
69826,197.56953070835482
69827,312.44303267321345
69828,254.30476672365765
69829,207.50313446180485
69830,169.03842086551015
69831,205.686884198187
69832,341.9720605525299
69833,246.48459220938685
69834,201.26737455166875
69835,241.9468022674202
69836,413.76412699997184
69837,295.3650062727943
69838,341.15946969912136
69839,201.81320543086628
69840,365.95466357309454
69841,169.04243183871662
69842,272.62993829731556
69843,272.54672722105727
69844,199.74085445866106
69845,202.54476823050328
69846,220.04684606651514
69847,168.32488588283283
69848,191.59094195587434
69849,273.2493703195472
69850,254.75642817454855
69851,180.4194355552999
69852,398.21039937027433
69853,320.45660598412735
69854,247.0416740471298
69855,239.75981653673125
69856,185.35995848809304
69857,299.09769696578394
69858,327.71360707268855
69859,357.73431537671956
69860,269.2629670326944
69861,221.5870463115303
69862,174.80239835470428
69863,217.88643794879997
69864,311.94504261530403
69865,303.497371746118
69866,332.48058327861054
69867,189.1461709813734
69868,254.01636042358206
69869,355.60188834203234
69870,223.6350621470205
69871,262.99823080056876
69872,236.44819709143798
69873,188.8811905618268
69874,333.6175118665876
69875,289.99819940010616
69876,396.35708467594804
69877,317.07567000697577
69878,343.27731862319195
69879,232.9960961503051
69880,171.7887333837223
69881,272.56960319383097
69882,248.89065964687495
69883,304.4234597631587
69884,240.70314006286338
69885,187.17804208655616
69886,168.3451583661102
69887,276.5101140036279
69888,310.9112139329915
69889,372.6808093516112
69890,269.5487326590976
69891,296.9303095371082
69892,207.03761319533288
69893,233.61569304364775
69894,230.19231246929917
69895,217.35627569566267
69896,282.59278320864394
69897,224.04457124356492
69898,424.4198248684834
69899,337.61764815925756
69900,248.25907661269102
69901,208.48777368359939
69902,267.4567704344155
69903,187.40819337298322
69904,234.52098124694217
69905,249.78283425753284
69906,220.345112460798
69907,210.66840729968425
69908,166.87085525194777
69909,390.35123077113803
69910,276.72856442501484
69911,221.20953237081136
69912,269.7042355667097
69913,173.72761995472564
69914,191.73728348354996
69915,174.88499539665446
69916,250.35365636071887
69917,227.24971047543553
69918,211.5015507549254
69919,261.3694628095211
69920,341.0064386491898
69921,211.2936674547343
69922,270.60653307993084
69923,273.95453316372163
69924,179.12096300179363
69925,303.8019693250943
69926,172.4932503992609
69927,156.09091391931418
69928,172.6351172471069
69929,199.7110260377229
69930,204.12129955951252
69931,275.57375276461437
69932,253.07916764499305
69933,174.1211338373391
69934,337.5319917169627
69935,334.2653928286011
69936,233.16114637317594
69937,354.1189328741025
69938,205.35362854526792
69939,197.3610095139736
69940,233.30914803623247
69941,226.11709469095047
69942,218.08012359372233
69943,164.87366671111832
69944,219.1831706526529
69945,194.2238824550971
69946,295.20081205317297
69947,323.69588191381524
69948,219.42214736177544
69949,186.20739861074549
69950,216.05378187458442
69951,395.7311225543673
69952,164.65968331017743
69953,176.80010269179877
69954,217.5867388193757
69955,186.58465588755683
69956,168.67077554623992
69957,194.37180640794804
69958,221.6557007801767
69959,334.6651635335776
69960,230.33206958526614
69961,365.5961837883183
69962,287.70716496914156
69963,199.3481312805876
69964,320.30366909100303
69965,315.9266923046184
69966,207.59014970193087
69967,314.7913923921393
69968,193.31411387037556
69969,244.60587601451294
69970,210.787698333616
69971,220.03740634968275
69972,133.73330997559017
69973,318.9760400671497
69974,307.86361491287846
69975,175.48731182542102
69976,368.89272532932637
69977,247.25136744579225
69978,239.43820729286543
69979,262.7743687123651
69980,286.3864220494687
69981,204.1145203686088
69982,182.9924130170642
69983,230.71420364436455
69984,227.88415271726285
69985,283.3765058829116
69986,273.6106356500544
69987,399.1076737922473
69988,178.94052282803304
69989,186.50162955852625
69990,166.83585021666116
69991,186.9061368117568
69992,388.71509402024867
69993,241.51763656367606
69994,174.68198002525313
69995,318.411276890964
69996,326.2322548455371
69997,291.1837289377511
69998,168.26995307523708
69999,185.2611671557045
70000,184.29601937979677
70001,321.0858404337923
70002,213.99538045127878
70003,181.39212481809662
70004,245.7714650348312
70005,181.3896255622856
70006,249.04591136168676
70007,377.66603512587176
70008,161.01243992417363
70009,341.504043308258
70010,277.8823106829283
70011,251.609630084605
70012,280.92907148623397
70013,387.13727578695614
70014,177.10320681831917
70015,307.02104120239824
70016,191.15509179761153
70017,195.70650972680096
70018,148.45678270928747
70019,324.9489989912829
70020,268.2025439592703
70021,268.00623744159566
70022,267.25611719359097
70023,343.11724365974
70024,297.9225181656192
70025,260.9485149706227
70026,275.4338353579335
70027,248.688187560099
70028,166.0346725137414
70029,135.8511081558095
70030,390.0564884442134
70031,214.42698736731487
70032,223.35425796031546
70033,228.46000366725895
70034,219.73261016154154
70035,315.0478512475804
70036,283.7202924510549
70037,247.34416572383185
70038,340.89892323919685
70039,256.01465319644336
70040,184.91348240220736
70041,270.6702960016115
70042,183.68103436165205
70043,262.6267089146961
70044,293.75722707441594
70045,261.2418483942246
70046,192.26794432154455
70047,333.9073425739459
70048,212.94960607967863
70049,139.05119511062068
70050,255.2174015980363
70051,252.37814488443288
70052,204.0254210460734
70053,262.18262231009703
70054,256.3895613535341
70055,269.91732758643866
70056,259.8081657938476
70057,213.94815993872197
70058,285.16486725355776
70059,302.8704651856791
70060,381.19747131333975
70061,295.41475497507145
70062,177.9665659666876
70063,279.2559662860949
70064,250.6390873403916
70065,199.1066645520593
70066,315.30124900375984
70067,185.99082118821232
70068,376.1402930611629
70069,159.23239474274672
70070,230.52931157451843
70071,194.78068570631004
70072,326.3098359676799
70073,249.68497513956356
70074,349.0336521342389
70075,333.4129250652959
70076,171.50894362397446
70077,278.8686979618475
70078,246.55467150450926
70079,178.37912690042887
70080,202.28032669983773
70081,242.91056282400544
70082,228.19977658888706
70083,184.63851539068787
70084,197.0334022040175
70085,256.84064019482656
70086,209.6214262912766
70087,361.6244342904389
70088,176.20903729928784
70089,363.5047742679543
70090,366.44022109635137
70091,237.0408907794286
70092,214.3254366508422
70093,183.33145737728853
70094,162.5322658895701
70095,140.04742577405352
70096,173.40991803282864
70097,276.92795609344387
70098,183.00264011716618
70099,240.79486807676602
70100,212.9290618784614
70101,252.06630844012966
70102,226.33255146816737
70103,174.23560877624604
70104,273.59435757128404
70105,317.97591135321716
70106,268.52995682683127
70107,262.7319315654952
70108,208.86467690048764
70109,256.2749026314858
70110,193.5715595350743
70111,168.4674941070231
70112,259.8954281944001
70113,284.22698375061566
70114,328.2752994963124
70115,176.48598416830222
70116,296.5868236122618
70117,166.5936846156648
70118,208.63170903225182
70119,263.44329290108044
70120,203.20420571034958
70121,317.3046837363813
70122,303.7069783836581
70123,185.81306290357224
70124,145.07921311291082
70125,204.38820913805762
70126,169.83109237754616
70127,232.565894872489
70128,250.7059637588836
70129,247.8476581502008
70130,257.7872039632665
70131,181.1326909388037
70132,279.8442891689708
70133,226.80242931686735
70134,210.3794938198923
70135,155.43693800701726
70136,164.1568477619364
70137,229.73655197004317
70138,335.39712066614607
70139,196.60050813339805
70140,220.16421515781167
70141,227.09576782917682
70142,272.24147999293666
70143,196.27560615005953
70144,291.6376898602631
70145,308.7033995444384
70146,142.04934855407848
70147,304.60082775124306
70148,382.23223230632414
70149,245.77382976353695
70150,247.44761517755293
70151,176.44301678535305
70152,214.3601146399158
70153,339.0278397160697
70154,357.7349786331491
70155,296.8832436547434
70156,205.38022248213156
70157,224.31575285561198
70158,293.9007902043221
70159,222.56817444941896
70160,298.5997569040892
70161,250.41409176568118
70162,381.1628016797723
70163,243.65468760077428
70164,328.89530440678743
70165,294.74800260947836
70166,192.69320522690606
70167,340.6733181239581
70168,201.25952157578087
70169,270.5051981651163
70170,310.4540859304948
70171,309.7705870735882
70172,231.0047936590512
70173,179.8929079357246
70174,339.3357003555792
70175,367.25788725652717
70176,176.02613281363904
70177,209.27810784714327
70178,204.52067331182124
70179,311.1295780175519
70180,203.1403288838413
70181,235.3801873925359
70182,195.34541016132866
70183,336.6753428959561
70184,175.97622525922532
70185,160.95061201250158
70186,245.91179188328007
70187,224.66996371008594
70188,193.7815532033234
70189,205.11942295184403
70190,230.7401841533856
70191,184.23057530536659
70192,210.46156255025582
70193,222.82163408316555
70194,265.1333899813304
70195,187.39159017433437
70196,236.88623822816191
70197,247.43676721009385
70198,253.00348527489552
70199,220.85654696902319
70200,194.03559856040997
70201,281.9816412484929
70202,225.9127504441123
70203,225.71105901681602
70204,168.44634691385096
70205,226.84693526393707
