Id,CO2 Emissions(g/km)
66639,370.6285
66640,208.52386
66641,213.2341
66642,283.48712
66643,262.91403
66644,418.05585
66645,192.7816
66646,248.60045
66647,207.60934
66648,286.33496
66649,261.38773
66650,182.11447
66651,317.81366
66652,300.05225
66653,306.6944
66654,324.91602
66655,225.52847
66656,231.36162
66657,118.5701
66658,314.29327
66659,172.72488
66660,224.15141
66661,256.83966
66662,177.10976
66663,167.02727
66664,161.86897
66665,329.6159
66666,222.20027
66667,349.52133
66668,138.61765
66669,253.87726
66670,388.29407
66671,339.1433
66672,324.2802
66673,232.00465
66674,239.36525
66675,166.70186
66676,301.10916
66677,180.02643
66678,230.63527
66679,175.41962
66680,194.1111
66681,297.4646
66682,146.1872
66683,200.37706
66684,320.96994
66685,174.20056
66686,232.91202
66687,240.44609
66688,108.175354
66689,314.4776
66690,251.29327
66691,223.56236
66692,212.3215
66693,237.60576
66694,273.21408
66695,392.55096
66696,255.91054
66697,285.39194
66698,339.24106
66699,236.77213
66700,173.56447
66701,253.91252
66702,347.28714
66703,226.00053
66704,197.44908
66705,134.9965
66706,196.44841
66707,164.52208
66708,176.04828
66709,273.14038
66710,208.15796
66711,310.15155
66712,394.74954
66713,209.92308
66714,228.62135
66715,146.85478
66716,247.29784
66717,149.24284
66718,234.57953
66719,332.7523
66720,230.04315
66721,172.83176
66722,275.91238
66723,212.7761
66724,283.05878
66725,204.03229
66726,170.07779
66727,241.80215
66728,313.3582
66729,212.72275
66730,196.68277
66731,177.56133
66732,276.78098
66733,231.98988
66734,287.64984
66735,277.9028
66736,304.60834
66737,172.24333
66738,331.0738
66739,264.54196
66740,237.11569
66741,196.32329
66742,167.73695
66743,176.75423
66744,385.95044
66745,218.60297
66746,183.46466
66747,133.6261
66748,247.75114
66749,217.79971
66750,178.27481
66751,248.42856
66752,333.0491
66753,173.67285
66754,166.04778
66755,301.67453
66756,247.08006
66757,175.32297
66758,275.72714
66759,305.30026
66760,215.18176
66761,252.74039
66762,184.0578
66763,223.16296
66764,320.428
66765,260.38696
66766,303.3904
66767,157.9939
66768,173.42493
66769,191.25339
66770,266.98758
66771,260.83038
66772,222.86014
66773,219.09789
66774,169.14536
66775,162.1815
66776,218.56682
66777,252.50456
66778,316.82962
66779,277.2837
66780,255.04733
66781,190.89359
66782,260.62057
66783,294.1662
66784,237.3158
66785,175.15239
66786,194.0988
66787,189.03487
66788,228.10722
66789,220.43105
66790,232.58302
66791,232.45065
66792,177.95291
66793,230.42323
66794,314.41113
66795,311.52725
66796,245.97992
66797,241.95956
66798,220.32083
66799,360.40408
66800,167.24756
66801,390.18198
66802,233.99963
66803,316.67044
66804,204.1824
66805,182.75085
66806,347.3608
66807,385.48834
66808,336.22464
66809,218.86002
66810,353.299
66811,295.33093
66812,136.86467
66813,193.74097
66814,292.78506
66815,244.4403
66816,271.2636
66817,210.79286
66818,349.84872
66819,127.37947
66820,224.95851
66821,166.67743
66822,217.19473
66823,212.64302
66824,193.08688
66825,193.75461
66826,170.05931
66827,280.6299
66828,213.61401
66829,293.64914
66830,266.3457
66831,384.69888
66832,213.27863
66833,321.99637
66834,411.26395
66835,259.1864
66836,377.8868
66837,200.90965
66838,321.88016
66839,183.04659
66840,242.88037
66841,278.83432
66842,222.03014
66843,246.20871
66844,194.98088
66845,187.60464
66846,208.59193
66847,328.59268
66848,241.51472
66849,174.79417
66850,319.28156
66851,236.50716
66852,203.92639
66853,399.85352
66854,231.48169
66855,332.24786
66856,211.91939
66857,334.4084
66858,404.29623
66859,213.02695
66860,408.9237
66861,303.47803
66862,239.15886
66863,271.35953
66864,220.66803
66865,197.84747
66866,167.18144
66867,304.65567
66868,254.3485
66869,275.20987
66870,397.05276
66871,233.10283
66872,333.38986
66873,228.5688
66874,283.26056
66875,180.93723
66876,197.75699
66877,304.35132
66878,226.88377
66879,277.2234
66880,292.17245
66881,178.66441
66882,238.05904
66883,336.754
66884,260.44232
66885,398.17044
66886,181.9951
66887,322.64505
66888,193.53563
66889,278.85782
66890,230.56117
66891,269.67752
66892,441.68564
66893,221.45659
66894,350.51944
66895,233.12605
66896,182.63524
66897,275.58572
66898,303.50522
66899,398.4777
66900,229.02881
66901,227.75735
66902,175.60213
66903,212.55635
66904,251.68538
66905,231.52315
66906,228.9953
66907,169.14148
66908,166.43799
66909,183.91238
66910,218.88388
66911,188.71667
66912,439.23297
66913,175.81259
66914,167.22575
66915,195.93335
66916,163.48524
66917,317.7264
66918,188.33896
66919,297.1449
66920,184.41531
66921,191.50381
66922,310.22998
66923,184.18013
66924,429.68307
66925,172.6483
66926,177.54773
66927,355.53482
66928,284.69055
66929,143.85687
66930,214.37274
66931,246.19691
66932,226.41408
66933,233.65213
66934,202.61731
66935,251.27814
66936,237.33917
66937,149.05109
66938,227.54121
66939,229.18448
66940,286.80774
66941,247.8055
66942,199.65024
66943,228.26778
66944,174.1477
66945,338.57925
66946,222.74127
66947,225.13788
66948,198.03886
66949,210.23956
66950,174.42813
66951,173.01266
66952,344.73422
66953,237.33551
66954,339.52783
66955,336.64886
66956,139.49713
66957,188.38258
66958,367.95477
66959,234.59639
66960,232.96501
66961,171.79512
66962,215.62042
66963,193.00859
66964,262.46432
66965,188.79543
66966,313.3836
66967,196.41911
66968,194.19434
66969,423.6126
66970,214.56798
66971,217.88574
66972,313.43332
66973,216.89258
66974,166.21637
66975,391.58707
66976,168.04831
66977,185.24306
66978,296.49817
66979,324.5303
66980,171.82385
66981,284.32358
66982,157.64099
66983,372.93903
66984,281.44455
66985,253.33243
66986,218.20738
66987,351.68286
66988,361.0645
66989,219.234
66990,148.75128
66991,236.2089
66992,251.60242
66993,308.2791
66994,178.06601
66995,336.13638
66996,297.93756
66997,238.30972
66998,232.85571
66999,276.7844
67000,201.25592
67001,180.84332
67002,373.31207
67003,140.57806
67004,226.14413
67005,249.5918
67006,217.63579
67007,221.88957
67008,310.40472
67009,271.9922
67010,171.41461
67011,180.03929
67012,286.48938
67013,394.8577
67014,179.60558
67015,229.63727
67016,177.33035
67017,172.38681
67018,224.90668
67019,173.5402
67020,251.44965
67021,179.07532
67022,260.07382
67023,236.34846
67024,178.41035
67025,192.85205
67026,207.48802
67027,375.76285
67028,267.30157
67029,245.5243
67030,190.32428
67031,268.66013
67032,171.01543
67033,426.9772
67034,193.6613
67035,216.72151
67036,248.00186
67037,352.2009
67038,350.72464
67039,383.7784
67040,241.44186
67041,208.66461
67042,198.81587
67043,267.68204
67044,323.85287
67045,323.03885
67046,329.5133
67047,229.73184
67048,237.16812
67049,290.72772
67050,280.76376
67051,222.01743
67052,334.0425
67053,289.9374
67054,196.02773
67055,265.66464
67056,214.14406
67057,300.4101
67058,195.35112
67059,150.52379
67060,172.16402
67061,260.2895
67062,340.33978
67063,246.56819
67064,160.42714
67065,404.0595
67066,317.38272
67067,179.38406
67068,360.31543
67069,332.79636
67070,256.68158
67071,189.6859
67072,240.68579
67073,206.75578
67074,197.67903
67075,249.86475
67076,201.21596
67077,381.72098
67078,194.23865
67079,410.10394
67080,213.72925
67081,131.78232
67082,179.7816
67083,213.41194
67084,234.05734
67085,212.02141
67086,224.17479
67087,256.447
67088,387.51904
67089,277.60168
67090,224.09865
67091,251.75073
67092,154.60222
67093,237.86627
67094,240.87859
67095,285.5699
67096,196.35272
67097,276.66907
67098,291.47385
67099,242.16658
67100,371.46045
67101,219.44786
67102,205.99904
67103,217.56815
67104,191.91075
67105,208.82018
67106,211.91644
67107,242.31294
67108,297.4393
67109,208.55992
67110,364.61087
67111,254.86969
67112,201.53105
67113,208.62842
67114,236.1294
67115,188.3153
67116,281.65265
67117,367.38785
67118,201.92284
67119,180.53374
67120,172.87204
67121,206.13692
67122,173.8463
67123,170.91563
67124,289.55777
67125,236.47743
67126,223.15262
67127,195.87617
67128,190.52919
67129,183.0169
67130,283.71408
67131,222.78792
67132,224.31287
67133,185.77834
67134,156.43713
67135,347.54837
67136,247.34428
67137,282.75366
67138,216.57344
67139,343.39307
67140,299.10693
67141,279.47034
67142,271.87027
67143,167.13892
67144,221.62201
67145,162.26572
67146,327.32983
67147,198.99449
67148,199.96829
67149,184.85866
67150,324.56198
67151,201.5136
67152,348.5245
67153,169.6463
67154,191.61032
67155,183.56166
67156,168.78816
67157,243.33914
67158,171.92459
67159,281.59454
67160,281.30978
67161,172.97958
67162,194.64383
67163,284.8608
67164,163.60268
67165,177.62888
67166,163.15556
67167,277.20282
67168,196.25081
67169,239.40457
67170,257.9804
67171,289.8852
67172,296.782
67173,339.65085
67174,198.85573
67175,345.45312
67176,373.3298
67177,218.7475
67178,337.36752
67179,224.14519
67180,177.17381
67181,188.47173
67182,253.09583
67183,235.1604
67184,199.21349
67185,233.37512
67186,319.86588
67187,205.5849
67188,209.57036
67189,196.72542
67190,161.60938
67191,269.87558
67192,267.37808
67193,192.6449
67194,317.03098
67195,334.95627
67196,183.88373
67197,374.8747
67198,181.4141
67199,210.53564
67200,228.98566
67201,239.75026
67202,203.62962
67203,209.38254
67204,175.43536
67205,190.34103
67206,217.96991
67207,268.26978
67208,210.31741
67209,167.78394
67210,225.03397
67211,168.43971
67212,230.03416
67213,176.83247
67214,205.76862
67215,213.91754
67216,330.26617
67217,235.18785
67218,183.1927
67219,211.59091
67220,270.05923
67221,233.1001
67222,232.76596
67223,342.06265
67224,152.5758
67225,160.90437
67226,206.50623
67227,137.37988
67228,203.66644
67229,229.54556
67230,247.8066
67231,356.08582
67232,214.70848
67233,186.01355
67234,189.63551
67235,359.39236
67236,273.44373
67237,240.4398
67238,214.44815
67239,262.199
67240,271.8701
67241,166.22607
67242,298.50253
67243,334.36148
67244,277.61237
67245,325.8194
67246,403.98608
67247,198.24315
67248,249.68411
67249,342.07892
67250,197.03943
67251,220.57726
67252,198.3555
67253,290.07407
67254,224.60275
67255,197.93948
67256,204.73106
67257,211.47461
67258,240.87473
67259,401.63742
67260,306.08017
67261,215.94775
67262,183.22395
67263,212.13881
67264,197.97693
67265,189.70422
67266,257.57568
67267,229.16324
67268,327.42938
67269,214.49748
67270,241.82162
67271,177.32603
67272,244.29796
67273,317.95258
67274,185.29137
67275,233.49544
67276,296.4396
67277,223.50987
67278,243.09364
67279,338.3558
67280,334.4112
67281,246.58228
67282,251.33743
67283,255.58478
67284,309.35416
67285,237.8849
67286,352.32117
67287,322.96103
67288,261.65497
67289,246.8448
67290,197.05351
67291,337.22415
67292,196.34827
67293,343.7081
67294,202.27509
67295,306.80807
67296,353.82666
67297,314.18262
67298,150.60771
67299,216.96455
67300,221.58162
67301,336.34363
67302,183.84549
67303,183.83714
67304,208.32516
67305,246.38666
67306,226.51382
67307,286.49335
67308,252.53056
67309,187.2588
67310,225.7628
67311,235.03482
67312,298.02762
67313,325.0215
67314,268.12198
67315,356.07022
67316,220.12285
67317,352.83972
67318,193.26819
67319,359.68698
67320,215.44293
67321,194.63481
67322,151.39505
67323,222.4138
67324,276.18185
67325,318.99805
67326,312.35022
67327,346.39066
67328,229.4787
67329,196.0172
67330,229.7809
67331,240.98788
67332,177.65218
67333,176.36026
67334,181.21114
67335,392.22418
67336,222.30771
67337,263.17728
67338,391.87537
67339,227.66403
67340,212.65508
67341,188.08232
67342,164.22562
67343,332.3344
67344,215.77718
67345,256.82315
67346,215.85048
67347,248.73778
67348,311.73428
67349,387.0421
67350,229.75923
67351,170.04002
67352,309.4984
67353,224.86012
67354,195.53961
67355,219.96675
67356,125.40433
67357,341.64304
67358,185.95471
67359,262.7343
67360,252.08604
67361,272.54745
67362,266.44785
67363,361.1079
67364,177.5426
67365,211.46687
67366,262.02582
67367,220.13483
67368,270.30835
67369,349.55676
67370,185.74442
67371,213.69228
67372,201.9167
67373,417.43176
67374,284.23502
67375,259.3621
67376,346.62915
67377,297.0346
67378,340.64648
67379,384.1185
67380,306.6042
67381,186.50595
67382,214.1279
67383,299.30524
67384,168.68726
67385,221.18806
67386,174.43575
67387,160.24104
67388,192.545
67389,251.51573
67390,393.75912
67391,199.42628
67392,128.84828
67393,216.60829
67394,255.02693
67395,228.38953
67396,249.97688
67397,329.05762
67398,329.9085
67399,196.33968
67400,380.32852
67401,235.6549
67402,318.70505
67403,278.0583
67404,239.38197
67405,188.47621
67406,298.58585
67407,331.49677
67408,253.54755
67409,194.94514
67410,244.80408
67411,328.48364
67412,258.32816
67413,142.14633
67414,203.06659
67415,177.05673
67416,369.08432
67417,228.04909
67418,389.5723
67419,353.51352
67420,253.16023
67421,209.65292
67422,201.9893
67423,196.27864
67424,209.74605
67425,199.72498
67426,261.7446
67427,270.16324
67428,263.12827
67429,321.14944
67430,384.61087
67431,245.26927
67432,269.50476
67433,183.90845
67434,321.66467
67435,239.91084
67436,192.42415
67437,201.03078
67438,242.48817
67439,271.31512
67440,188.7625
67441,231.68619
67442,303.72565
67443,201.3818
67444,311.41226
67445,291.66434
67446,296.67023
67447,266.7217
67448,211.70157
67449,279.68607
67450,179.19556
67451,174.99843
67452,263.9846
67453,271.03085
67454,244.48518
67455,399.1941
67456,346.78696
67457,255.71413
67458,214.01753
67459,237.95154
67460,233.60915
67461,268.2022
67462,202.17957
67463,368.79132
67464,170.4366
67465,348.93723
67466,327.40198
67467,384.72052
67468,212.58344
67469,255.2876
67470,161.97789
67471,167.46054
67472,261.2914
67473,226.9411
67474,215.69708
67475,248.25578
67476,306.83026
67477,282.80075
67478,211.23105
67479,374.4494
67480,146.90501
67481,231.64664
67482,252.19682
67483,287.72678
67484,197.18333
67485,157.7755
67486,324.928
67487,323.67337
67488,337.9333
67489,209.14255
67490,307.44492
67491,217.1246
67492,182.96635
67493,193.79688
67494,343.19272
67495,315.59305
67496,334.8924
67497,296.58188
67498,212.23004
67499,189.02417
67500,163.85928
67501,244.34973
67502,270.5344
67503,229.7484
67504,219.18095
67505,327.6813
67506,248.53374
67507,198.25006
67508,178.56494
67509,197.56715
67510,243.12157
67511,123.247025
67512,365.5082
67513,167.51714
67514,286.69528
67515,286.94513
67516,230.75865
67517,233.81041
67518,312.73306
67519,386.0666
67520,260.4255
67521,301.58878
67522,279.55457
67523,207.87737
67524,167.19247
67525,236.26022
67526,249.59962
67527,260.26813
67528,190.76616
67529,306.7051
67530,412.63876
67531,171.76956
67532,284.81284
67533,260.33694
67534,246.89886
67535,232.6317
67536,162.45535
67537,297.6209
67538,240.42778
67539,208.19684
67540,223.6657
67541,135.84749
67542,178.44318
67543,204.46709
67544,178.79918
67545,174.34096
67546,255.95367
67547,218.19472
67548,178.63286
67549,229.12721
67550,317.2965
67551,169.6604
67552,242.7132
67553,338.52264
67554,130.14447
67555,191.96419
67556,177.31763
67557,195.96725
67558,223.39671
67559,211.1601
67560,217.78178
67561,249.55254
67562,284.38516
67563,173.91045
67564,268.5281
67565,259.3831
67566,249.96101
67567,221.3219
67568,204.84572
67569,193.64426
67570,315.93872
67571,238.62976
67572,225.77998
67573,153.93086
67574,247.021
67575,164.26506
67576,242.97627
67577,228.88441
67578,353.44186
67579,198.5631
67580,161.0332
67581,226.5502
67582,163.18642
67583,175.8201
67584,272.617
67585,185.36797
67586,268.38953
67587,331.15942
67588,219.20102
67589,384.07898
67590,293.84528
67591,293.78662
67592,152.63515
67593,223.30086
67594,176.9026
67595,243.43205
67596,145.16454
67597,261.91766
67598,285.03192
67599,218.25385
67600,287.6397
67601,283.48346
67602,208.88847
67603,247.28241
67604,387.14526
67605,243.42894
67606,185.83627
67607,159.87245
67608,191.40877
67609,183.57971
67610,212.9065
67611,204.72688
67612,155.4099
67613,228.70016
67614,218.75848
67615,282.15436
67616,305.8973
67617,197.9052
67618,207.87967
67619,307.95157
67620,182.61089
67621,232.44733
67622,257.61957
67623,171.99721
67624,208.65086
67625,180.2351
67626,243.62784
67627,217.19942
67628,172.99219
67629,323.08585
67630,285.67285
67631,166.14156
67632,302.70224
67633,267.73538
67634,242.99727
67635,258.78186
67636,129.57985
67637,366.9125
67638,199.61629
67639,180.34193
67640,238.6651
67641,173.7336
67642,201.76881
67643,194.09415
67644,261.81232
67645,179.93481
67646,245.74371
67647,347.26138
67648,257.8517
67649,180.87881
67650,290.7006
67651,316.08725
67652,177.45093
67653,337.56635
67654,188.08739
67655,408.13232
67656,200.42737
67657,216.089
67658,172.27628
67659,355.16418
67660,214.48944
67661,196.28087
67662,355.4265
67663,331.5629
67664,176.43617
67665,358.48746
67666,390.62173
67667,232.44
67668,276.87448
67669,319.83798
67670,257.92502
67671,220.16602
67672,270.49445
67673,149.14996
67674,229.93343
67675,254.26962
67676,191.85332
67677,309.6983
67678,177.84474
67679,398.73727
67680,279.88284
67681,243.83887
67682,386.58545
67683,142.35008
67684,178.8462
67685,275.67105
67686,372.4562
67687,216.08313
67688,405.60458
67689,228.45042
67690,225.83116
67691,255.53679
67692,321.24817
67693,189.24707
67694,396.5192
67695,206.7158
67696,399.75177
67697,218.3945
67698,282.9658
67699,224.3893
67700,299.63354
67701,259.02344
67702,215.5145
67703,186.25166
67704,340.29697
67705,231.33458
67706,184.02246
67707,220.22998
67708,338.08246
67709,173.35338
67710,368.70667
67711,137.83356
67712,324.5817
67713,228.72688
67714,335.7343
67715,254.67256
67716,191.8491
67717,262.78656
67718,405.63696
67719,158.79109
67720,203.47867
67721,277.87012
67722,242.26064
67723,315.00916
67724,251.32631
67725,208.3725
67726,157.79951
67727,267.5325
67728,208.3048
67729,169.46573
67730,328.38538
67731,171.60765
67732,166.9873
67733,252.54108
67734,251.16336
67735,238.26425
67736,341.2323
67737,335.4313
67738,215.14493
67739,286.66583
67740,368.28635
67741,173.27179
67742,168.99876
67743,138.67213
67744,225.90782
67745,305.187
67746,246.28456
67747,199.12462
67748,245.30843
67749,240.4317
67750,190.07222
67751,200.31824
67752,209.692
67753,201.03647
67754,211.80948
67755,315.80627
67756,370.5207
67757,394.48367
67758,397.97842
67759,277.10934
67760,238.34363
67761,186.7084
67762,389.46484
67763,222.44
67764,207.96245
67765,205.21976
67766,368.59427
67767,402.58713
67768,331.21982
67769,190.33197
67770,203.94012
67771,303.6916
67772,167.11362
67773,317.3439
67774,281.45184
67775,203.64908
67776,268.61826
67777,378.575
67778,392.37177
67779,357.56354
67780,211.3203
67781,242.15526
67782,182.8869
67783,169.64413
67784,202.6172
67785,205.75545
67786,252.91531
67787,247.49954
67788,246.34837
67789,223.80057
67790,199.38318
67791,281.62006
67792,206.04163
67793,218.30008
67794,280.5843
67795,182.59932
67796,227.58577
67797,179.12033
67798,171.44856
67799,327.79462
67800,314.20325
67801,206.28629
67802,362.31088
67803,287.1857
67804,183.9064
67805,261.67133
67806,243.18744
67807,197.02669
67808,350.6776
67809,355.29358
67810,165.78839
67811,236.23352
67812,155.21136
67813,240.19864
67814,177.35976
67815,231.16641
67816,276.923
67817,284.42618
67818,197.86072
67819,176.84877
67820,190.59119
67821,172.93895
67822,224.94028
67823,237.5616
67824,190.19243
67825,185.17418
67826,184.83603
67827,250.05159
67828,197.97029
67829,180.90047
67830,255.58182
67831,182.89192
67832,264.95892
67833,238.28871
67834,264.231
67835,185.57057
67836,336.78073
67837,185.84787
67838,204.64081
67839,226.73222
67840,245.22218
67841,248.20651
67842,211.32108
67843,264.9492
67844,348.88275
67845,217.30144
67846,240.29413
67847,351.80197
67848,177.7898
67849,185.94337
67850,191.3505
67851,273.13293
67852,342.78143
67853,167.52316
67854,263.16818
67855,266.0503
67856,230.09428
67857,285.73322
67858,200.59654
67859,194.95102
67860,319.0422
67861,274.75537
67862,231.12662
67863,197.42691
67864,217.11884
67865,222.57506
67866,391.73334
67867,208.3864
67868,214.27881
67869,143.38455
67870,229.65819
67871,206.36952
67872,324.672
67873,174.84955
67874,226.82256
67875,228.18335
67876,289.85168
67877,309.44833
67878,277.93042
67879,319.12503
67880,151.57402
67881,237.99776
67882,241.02034
67883,130.34506
67884,178.9137
67885,375.68854
67886,379.30975
67887,195.16524
67888,278.82376
67889,256.57083
67890,404.62784
67891,204.85509
67892,141.2695
67893,240.37581
67894,183.85353
67895,230.99026
67896,275.25922
67897,262.5828
67898,190.92143
67899,330.59885
67900,217.43896
67901,193.56042
67902,246.14517
67903,171.58015
67904,145.24898
67905,146.55714
67906,293.13065
67907,302.82153
67908,403.95776
67909,253.42847
67910,238.89049
67911,227.8684
67912,379.19888
67913,219.00237
67914,263.8281
67915,225.723
67916,259.24542
67917,374.61374
67918,229.8486
67919,193.63794
67920,307.8226
67921,247.02837
67922,211.60358
67923,261.1929
67924,299.78088
67925,320.54755
67926,342.95132
67927,358.02826
67928,188.52321
67929,294.6046
67930,279.17316
67931,253.88795
67932,332.9528
67933,162.18292
67934,178.9469
67935,344.28436
67936,395.27087
67937,195.11627
67938,245.19536
67939,194.69357
67940,376.27167
67941,322.77914
67942,168.49417
67943,232.12033
67944,279.37006
67945,249.63513
67946,183.02173
67947,174.14589
67948,182.22415
67949,335.15475
67950,195.56879
67951,175.50073
67952,310.2127
67953,126.40463
67954,224.55228
67955,201.45863
67956,193.76015
67957,172.51439
67958,178.55405
67959,167.47595
67960,276.22305
67961,230.68896
67962,328.99594
67963,165.64026
67964,281.70114
67965,310.36185
67966,259.21176
67967,189.58287
67968,389.58725
67969,173.26341
67970,179.41399
67971,254.56505
67972,277.94385
67973,232.04086
67974,267.27744
67975,206.96147
67976,230.57155
67977,344.16522
67978,210.63396
67979,225.40373
67980,411.01443
67981,184.78781
67982,264.8635
67983,207.298
67984,228.3593
67985,234.1396
67986,253.0458
67987,216.75476
67988,188.666
67989,261.16
67990,288.47623
67991,318.00284
67992,140.3126
67993,257.03986
67994,302.86414
67995,295.85046
67996,391.04922
67997,181.57446
67998,379.51953
67999,199.46094
68000,207.37341
68001,202.36526
68002,145.08427
68003,389.8589
68004,353.8047
68005,218.16692
68006,254.78693
68007,246.02022
68008,231.29053
68009,236.72406
68010,240.43178
68011,272.3332
68012,265.29196
68013,363.4325
68014,388.95255
68015,179.88464
68016,243.49307
68017,304.9122
68018,172.667
68019,210.61368
68020,211.04309
68021,331.14795
68022,267.9338
68023,168.51765
68024,360.35013
68025,179.55898
68026,289.3377
68027,178.85301
68028,265.46622
68029,337.02786
68030,163.68208
68031,327.3342
68032,160.99222
68033,174.16653
68034,195.32686
68035,265.27518
68036,340.42957
68037,290.16602
68038,209.74275
68039,140.33049
68040,301.15268
68041,298.6811
68042,132.32898
68043,255.36497
68044,210.65594
68045,266.2035
68046,314.90265
68047,246.39302
68048,215.49046
68049,284.27045
68050,213.2178
68051,386.46774
68052,221.66127
68053,183.0564
68054,275.84656
68055,364.9018
68056,261.84894
68057,236.48412
68058,215.72581
68059,172.7521
68060,266.3105
68061,150.58281
68062,273.68936
68063,257.61484
68064,220.40692
68065,213.26575
68066,176.05084
68067,261.92172
68068,260.12268
68069,265.32333
68070,294.3846
68071,330.01022
68072,285.74225
68073,219.50665
68074,286.1054
68075,180.30486
68076,164.459
68077,185.1253
68078,347.88135
68079,170.70003
68080,248.47482
68081,283.98727
68082,288.24008
68083,193.22478
68084,215.49348
68085,182.28084
68086,220.22063
68087,237.65225
68088,171.05058
68089,295.97806
68090,193.76517
68091,208.55205
68092,312.62466
68093,226.69138
68094,212.97894
68095,171.04825
68096,314.11905
68097,403.43185
68098,240.2919
68099,386.62833
68100,383.24686
68101,247.17404
68102,282.66302
68103,181.48038
68104,295.32037
68105,207.32817
68106,169.32933
68107,362.26724
68108,164.05504
68109,393.83636
68110,229.86775
68111,379.70428
68112,233.42757
68113,182.52298
68114,171.03072
68115,238.08568
68116,224.32533
68117,211.65273
68118,324.93567
68119,216.88461
68120,256.26828
68121,135.10286
68122,309.32312
68123,191.95992
68124,181.12596
68125,239.1208
68126,197.00731
68127,214.81194
68128,170.44727
68129,246.10962
68130,274.45822
68131,207.67987
68132,180.82335
68133,242.03789
68134,224.22649
68135,181.25388
68136,248.88568
68137,213.2574
68138,268.2005
68139,270.04187
68140,204.63043
68141,222.32558
68142,185.59404
68143,327.30777
68144,192.48822
68145,222.17113
68146,209.78062
68147,210.81705
68148,235.28314
68149,290.79294
68150,177.10756
68151,285.2721
68152,173.37154
68153,300.06198
68154,170.09367
68155,384.8548
68156,289.3088
68157,168.13007
68158,173.51218
68159,196.44809
68160,225.26262
68161,384.13318
68162,324.79996
68163,288.98312
68164,228.51802
68165,139.40652
68166,180.05632
68167,368.396
68168,168.21307
68169,270.87064
68170,291.92865
68171,226.18538
68172,179.14565
68173,203.97787
68174,257.0434
68175,217.48334
68176,224.40887
68177,253.10965
68178,272.45743
68179,179.1046
68180,206.07283
68181,260.7471
68182,181.16937
68183,234.6253
68184,129.12985
68185,408.2653
68186,209.99692
68187,240.10008
68188,342.65543
68189,235.84991
68190,190.7479
68191,220.99219
68192,220.00105
68193,190.1324
68194,365.9821
68195,322.44397
68196,298.73972
68197,270.45688
68198,247.59196
68199,185.25359
68200,174.45306
68201,229.03035
68202,313.73636
68203,295.6174
68204,264.58182
68205,160.64783
68206,274.80737
68207,228.01286
68208,243.06084
68209,272.90173
68210,264.3101
68211,292.57623
68212,396.62085
68213,236.13019
68214,226.39476
68215,230.3136
68216,377.41086
68217,254.14925
68218,238.53218
68219,387.09033
68220,170.28831
68221,228.8559
68222,317.1296
68223,254.95335
68224,227.80878
68225,175.6352
68226,251.98189
68227,253.5536
68228,220.99515
68229,303.81277
68230,305.69122
68231,227.04967
68232,348.76926
68233,225.81041
68234,198.23776
68235,222.41441
68236,227.5143
68237,174.84366
68238,192.7756
68239,220.53946
68240,329.5642
68241,206.44438
68242,312.3982
68243,205.64752
68244,199.68471
68245,210.54776
68246,258.1358
68247,182.2821
68248,189.28232
68249,185.91228
68250,239.62897
68251,155.75317
68252,227.1774
68253,217.37622
68254,300.0136
68255,194.58835
68256,204.1439
68257,382.75388
68258,211.76593
68259,215.10228
68260,163.15527
68261,164.33083
68262,217.68349
68263,240.1851
68264,237.0059
68265,279.39474
68266,302.89093
68267,245.29828
68268,338.37946
68269,201.68106
68270,133.31065
68271,229.08578
68272,281.78513
68273,171.36813
68274,230.71767
68275,182.74435
68276,314.89154
68277,248.82712
68278,246.82553
68279,218.39117
68280,235.5868
68281,186.36037
68282,222.8254
68283,268.42355
68284,302.7642
68285,290.22488
68286,258.9361
68287,182.75989
68288,160.08498
68289,284.6027
68290,220.19327
68291,267.9128
68292,304.6153
68293,189.04599
68294,195.83621
68295,194.50218
68296,169.96332
68297,343.24255
68298,400.68823
68299,235.36848
68300,384.3459
68301,280.8908
68302,266.74887
68303,333.8723
68304,225.81194
68305,262.66223
68306,249.1666
68307,177.69026
68308,120.70375
68309,374.40207
68310,177.81386
68311,191.53746
68312,242.27907
68313,197.04865
68314,172.32433
68315,321.09268
68316,257.30435
68317,207.50214
68318,206.04442
68319,272.60547
68320,171.31285
68321,221.65067
68322,293.59723
68323,185.59045
68324,230.3862
68325,177.9142
68326,197.50844
68327,377.60397
68328,184.06514
68329,186.2574
68330,129.69551
68331,232.1801
68332,235.51106
68333,215.03127
68334,234.51532
68335,354.92288
68336,311.71844
68337,220.65855
68338,250.1624
68339,163.43996
68340,139.68149
68341,175.61505
68342,173.97914
68343,349.6071
68344,354.18213
68345,192.32947
68346,347.41483
68347,236.01988
68348,191.60039
68349,227.6863
68350,290.90244
68351,389.35587
68352,220.18773
68353,323.07004
68354,244.25018
68355,194.98836
68356,168.88753
68357,216.00577
68358,222.31621
68359,304.4808
68360,262.00104
68361,192.40157
68362,132.882
68363,205.24489
68364,226.96298
68365,346.4543
68366,214.82872
68367,405.78366
68368,367.41528
68369,257.4061
68370,145.56668
68371,254.2348
68372,286.7363
68373,162.88963
68374,340.9183
68375,274.66626
68376,273.10373
68377,385.80493
68378,204.6429
68379,172.74495
68380,209.62363
68381,234.81892
68382,204.10475
68383,196.04639
68384,234.22903
68385,198.08513
68386,363.3606
68387,221.25981
68388,284.4937
68389,387.82227
