Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
63617,CHEVO,COMPACT,1.4,4.0,M6,X,0.10700000000000001,8.2,0.096
63618,FOLD,MID-SIZE,1.5,4.0,AS6,X,11.904761904761905,7.299270072992701,9.83284169124877
63619,TOYOTI,COMPACT,1.5,4.0,AS6,X,13.49527665317139,4.829876796714579,10.030090270812437
63620,BARUSU,COMPACT,2.0,4.0,AV8,Z,11.5,8.2,10.02
63621,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.504201680672269,6.1012812690665035,8.517887563884157
63622,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,NA,X,10.504201680672269,8.403361344537815,9.553818034118603
63623,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.40922190201729,7.661726384364822,12.06
63624,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,X,13.908205841446453,11.904761904761905,13.002487562189055
63625,BMV,FULL-SIZE,3.0,6.0,A8,Z,8.4,0.072,7.86
63626,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,18.7,15.4,17.211703958691913
63627,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,12.300123001230011,10.1010101010101,11.31
63628,CADILUXE,COMPACT,2.0,4.0,AS6,Z,11.5,5.911409901985424,9.52
63629,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,14.8,9.30232558139535,12.330456226880395
63630,NIRRAN,PICKUP TRUCK - SMALL,2.5,5.29111819315505,A5,X,17.301038062283737,16.09958932238193,0.16799999999999998
63631,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,13.1,0.079,10.76
63632,BMV,COMPACT,3.0,6.0,AS8,Z,8.991399082568808,8.3,8.055308219178082
63633,KIO,COMPACT,1.6,4.0,AS6,X,11.0,8.1,9.7
63634,FOLD,SUBCOMPACT,1.0,4.0,M5,X,7.493309971328449,5.299417064122946,7.33
63635,MATSUDA,MID-SIZE,2.0,4.0,M6,X,8.8,5.5005500550055,7.3152475247524755
63636,MITSU,SUV - SMALL,2.0,4.0,AV6,X,9.1,8.196721311475411,8.7
63637,LECUS,MID-SIZE,3.5,6.0,AV10,Z,9.3,9.0,9.16
63638,DOGE,FULL-SIZE,2.976358338033465,6.0,A8,X,11.655847373637265,6.494064053009387,11.21139180171592
63639,NIRRAN,COMPACT,1.6,5.29111819315505,AV,X,8.244479495268138,7.000446428571428,8.598452278589853
63640,TOYOTI,COMPACT,2.0,4.0,AV10,X,0.11499999999999999,7.7,9.79431929480901
63641,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,13.002487562189055,10.1010101010101,11.7
63642,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,15.105740181268882,10.1,12.853470437017995
63643,LECUS,MID-SIZE,2.976358338033465,4.0,AS8,Z,7.4,8.29875518672199,7.8
63644,CHEVO,COMPACT,3.6,6.0,AS6,X,0.153,9.5,12.69
63645,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,18.09346153846154,13.245033112582782,13.245033112582782
63646,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.398496240601503,8.1,7.339001560062403
63647,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.406947890818858,8.403361344537815,10.60004506534475
63648,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,0.09,0.076,0.0837
63649,GONDA,COMPACT,1.5,4.0,M6,Z,4.199916001679966,5.998800239952009,5.01002004008016
63650,GONDA,COMPACT,2.976358338033465,4.0,AV,X,11.60092807424594,7.6,8.161519777931991
63651,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,4.7,6.899823995306541,5.69
63652,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.005602240896359,9.699321047526672,12.062726176115804
63653,CADILUXE,FULL-SIZE,2.976358338033465,6.0,AS6,Z,10.74041095890411,9.4,11.325028312570781
63654,KIO,MID-SIZE,1.8,4.0,A6,X,10.7,7.6,9.3
63655,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,0.098,7.3,8.68
63656,MITSU,SUV - SMALL,2.4,4.0,AV6,X,8.909659090909091,5.662373615792008,8.95
63657,JIPU,SUV - STANDARD,3.0,6.0,A8,NA,11.904761904761905,9.60061224489796,10.864434180138568
63658,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,15.105740181268882,8.7,12.218961038961039
63659,MATSUDA,SUV - SMALL,2.976358338033465,4.0,AS6,NA,8.4,0.064,7.5004783163265305
63660,BMV,FULL-SIZE,4.4,8.0,AS8,Z,13.106159895150721,9.900990099009901,11.655011655011656
63661,BMV,COMPACT,3.0,6.0,M6,Z,14.705882352941178,0.095,12.36
63662,FOLD,COMPACT,2.0,4.0,M5,E,9.2,0.078,0.086
63663,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,14.30615164520744,12.5,13.48709862385321
63664,CADILUXE,COMPACT,2.0,4.0,M6,Z,10.775848148670864,7.9010749076251265,10.375606528451698
63665,TOLVO,COMPACT,2.0,5.29111819315505,AS8,X,10.9,6.745483223401205,9.639959016393444
63666,DOGE,MID-SIZE,2.976358338033465,5.29111819315505,M6,X,15.000956632653061,10.604453870625663,13.02
63667,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,21.1,10.504201680672269,16.33
63668,BMV,FULL-SIZE,3.0,6.0,A8,Z,10.824436263230556,10.7,0.12
63669,KIO,MID-SIZE,2.0,4.0,M6,X,0.08399999999999999,8.299752999294284,0.08399999999999999
63670,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,8.2,7.7,7.974481658692185
63671,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.89762931034483,11.098779134295228,14.285714285714286
63672,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,11.8,0.086,10.36
63673,LECUS,MID-SIZE,5.0,8.0,AV8,Z,11.6,6.994201605709188,10.16
63674,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,15.4,11.702238805970149,13.731173380035028
63675,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,8.826078799249531,9.699321047526672,10.19367991845056
63676,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,15.000956632653061,8.503401360544219,12.077294685990339
63677,BMV,SUBCOMPACT,3.0,5.29111819315505,M6,Z,13.5,12.5,13.05299667036626
63678,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.3,7.199724517906335,7.8
63679,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,NA,13.003901170351105,0.1,11.650074294205051
63680,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,0.20600000000000002,15.796843519140362,18.44
63681,FOLKSWA,COMPACT,1.4,4.0,M6,X,10.491302408563781,10.85,10.85
63682,JIPU,SUV - SMALL,3.6,6.0,M6,X,16.5,10.7,13.88888888888889
63683,MATSUDA,COMPACT,2.0,4.0,M6,X,11.60092807424594,9.44,9.44
63684,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,14.298784194528876,11.4,12.987012987012987
63685,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.900990099009901,7.800312012480499,7.457672796448954
63686,LECUS,NA,5.0,8.0,AS8,Z,8.1,6.9119894210990305,8.19000819000819
63687,BMV,FULL-SIZE,4.4,8.0,AS8,Z,23.498001998002,14.298784194528876,19.342359767891683
63688,MITSU,COMPACT,2.976358338033465,3.0,M5,X,4.599816007359706,5.7,5.094243504839532
63689,TOYOTI,SUV - STANDARD,5.7,5.29111819315505,AS6,X,19.8997461928934,16.69449081803005,18.45018450184502
63690,FOLD,SUV - STANDARD,3.5,5.29111819315505,AS6,X,0.129,7.4,10.427528675703858
63691,FOLD,SUBCOMPACT,5.0,8.0,M6,X,14.104372355430185,10.657680108744902,13.518103448275863
63692,CHEVO,SUBCOMPACT,2.0,4.0,AS8,Z,10.905125408942203,9.326526566217288,9.326526566217288
63693,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,23.4,0.11399999999999999,17.98561151079137
63694,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.775848148670864,8.899545970488083,11.049723756906076
63695,LECUS,MID-SIZE,3.5,6.0,AS8,X,0.11599999999999999,8.201359832635983,10.070493454179255
63696,FOLKSWA,MID-SIZE,2.0,4.0,AM6,NA,9.800625,8.403361344537815,7.63685064935065
63697,KIO,MID-SIZE,2.4,4.0,AM6,X,9.000900090009,7.898894154818326,0.08499999999999999
63698,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,0.11299999999999999,7.8,9.72762645914397
63699,TOYOTI,SUV - STANDARD,2.976358338033465,6.0,AS5,X,14.6,10.204081632653061,12.626262626262626
63700,MATSUDA,COMPACT,2.0,4.0,AS6,X,8.29875518672199,0.063,0.074
63701,LAND CRAWLER,SUV - SMALL,3.0,6.0,AS8,Z,11.6,7.244071450569757,0.10300000000000001
63702,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,14.3,7.8473518719121795,9.379805281894592
63703,BARUSU,SUV - SMALL,2.0,4.0,M6,X,9.326526566217288,9.099226305609283,10.26
63704,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.4,0.185,16.25
63705,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,10.775848148670864,6.494064053009387,10.55
63706,BMV,STATION WAGON - SMALL,2.0,4.0,A8,NA,3.8302393746946755,6.599747474747475,5.5005500550055
63707,FOLD,SUBCOMPACT,2.976358338033465,8.0,M6,X,17.4,17.605913173652695,17.49
63708,KIO,SUV - SMALL,3.3,6.0,AS6,X,13.908205841446453,10.660980810234541,10.660980810234541
63709,JIPU,SUV - SMALL,3.2,6.0,A9,X,16.5,0.10200000000000001,13.66
63710,LECUS,MID-SIZE,2.976358338033465,6.0,AS6,Z,11.074152542372882,10.0,11.81
63711,CADILUXE,STATION WAGON - SMALL,6.2,8.0,AS6,Z,13.23663477771525,11.806375442739078,14.064697609001406
63712,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.804097311139566,9.1,11.13
63713,TOYOTI,MINIVAN,3.5,5.29111819315505,AS8,X,10.775848148670864,10.1,0.133
63714,GONDA,MID-SIZE,2.4,4.0,AV,X,4.199916001679966,6.5,5.2356020942408374
63715,BMV,COMPACT,3.0,6.0,M6,Z,11.909620253164556,9.099181073703367,11.961722488038278
63716,BMV,SUBCOMPACT,3.0,6.0,M6,Z,11.7,9.900990099009901,10.893246187363834
63717,LECUS,COMPACT,2.0,4.0,AS8,Z,9.60061224489796,6.8,8.340283569641368
63718,DOGE,MID-SIZE,2.976358338033465,4.0,AM6,X,9.2,8.196721311475411,8.75
63719,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,10.775848148670864,10.4,12.77
63720,TOLVO,COMPACT,2.5,5.0,AS6,X,10.775848148670864,0.098,9.534454803404945
63721,DOGE,MID-SIZE,6.2,5.29111819315505,M6,Z,14.2,0.155,14.784098051539912
63722,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.5,7.4,9.655788177339902
63723,MITSU,SUV - SMALL,2.0,5.29111819315505,AV6,X,11.7,0.06999999999999999,9.587727708533079
63724,CHEVO,VAN - CARGO,2.976358338033465,8.0,A4,E,14.905893536121674,0.10500000000000001,12.130737493553378
63725,GONDA,COMPACT,2.0,4.0,M6,X,14.2,8.1,9.538321167883211
63726,CADILUXE,COMPACT,3.6,6.0,M6,Z,12.797334058759523,0.159,14.195232347616173
63727,BMV,FULL-SIZE,4.4,5.29111819315505,AS8,Z,0.153,13.3,11.988532110091743
63728,MATSUDA,COMPACT,2.0,4.0,AS6,X,10.395010395010395,6.66142735768904,0.093
63729,DOGE,MINIVAN,3.6,6.0,A6,X,10.3,5.579103415559773,8.68
63730,JIPU,SUV - SMALL,2.0,4.0,AV,X,15.0,11.8,13.56
63731,FOLD,SUV - SMALL,2.976358338033465,4.0,AS6,X,10.775848148670864,8.703220191470844,7.474261201143947
63732,JIPU,SUV - SMALL,1.4,4.0,M6,X,11.198208286674133,7.4,9.489014557670775
63733,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,NA,15.4,9.803921568627452,10.725718194254446
63734,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,Z,16.705610795454547,0.10200000000000001,11.468308142369574
63735,BARUSU,COMPACT,2.0,4.0,AV8,Z,10.695187165775401,7.3,9.17
63736,NIRRAN,COMPACT,1.6,4.0,A4,X,7.827454242928453,6.1012812690665035,7.91765637371338
63737,BMV,COMPACT,3.0,6.0,AM7,Z,16.06659836065574,9.6,14.94
63738,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.402564102564103,11.802057200200704,12.67427122940431
63739,GONDA,MID-SIZE,1.5,4.0,M6,Z,3.6637850467289717,5.300022532672375,0.048
63740,TOLVO,SUV - SMALL,2.5,5.29111819315505,AS6,X,12.6,10.3,11.56
63741,RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.300711743772242,6.697923643670462,8.13
63742,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,X,10.775848148670864,10.60004506534475,0.158
63743,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,5.100065047701648,4.5086256469235195,4.5086256469235195
63744,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,18.0,11.6,15.12
63745,FOLD,SUBCOMPACT,2.3,5.29111819315505,M6,X,15.2,8.5,12.19
63746,MATSUDA,MID-SIZE,2.0,5.29111819315505,M6,X,5.2,5.7,5.42
63747,LECUS,COMPACT,3.5,6.0,AS6,Z,0.097,6.8,8.39
63748,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,7.199424046076314,8.1,7.61
63749,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,19.6,18.16,18.16
63750,TOYOTI,MID-SIZE,3.5,5.29111819315505,AS8,X,9.699321047526672,0.081,8.976660682226212
63751,BMV,MID-SIZE,3.0,6.0,AS8,NA,0.10200000000000001,6.599747474747475,8.576329331046312
63752,BARUSU,MINICOMPACT,2.0,5.29111819315505,AS6,Z,9.7,8.896797153024911,9.338558718861211
63753,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.0,0.08199999999999999,8.568852459016394
63754,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,10.905125408942203,9.099181073703367,10.092450458084727
63755,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,13.908205841446453,11.100283152430391,12.642225031605562
63756,FOLD,FULL-SIZE,3.5,6.0,AS6,E,17.7,16.705610795454547,0.173
63757,BMV,TWO-SEATER,2.0,5.29111819315505,M6,Z,9.199632014719413,7.598784194528875,0.08499999999999999
63758,DOGE,FULL-SIZE,3.6,6.0,A5,X,0.145,11.806375442739078,13.29
63759,JIPU,SUV - STANDARD,6.2,8.0,A8,Z,23.568637274549097,0.136,0.217
63760,RYUNDAI,COMPACT,2.976358338033465,4.0,A6,X,7.9,0.061,7.09
63761,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.3,6.9,9.134563106796117
63762,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,0.11299999999999999,7.577802835051546,10.31
63763,MITSU,SUV - SMALL,2.976358338033465,4.0,AV6,X,11.3,9.398496240601503,10.45
63764,FOLD,SUBCOMPACT,1.6,5.29111819315505,M5,X,10.775848148670864,8.698779585798817,0.118
63765,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,12.0,10.741138560687432,10.741138560687432
63766,TOYOTI,MINIVAN,2.976358338033465,6.0,AS8,X,14.1,0.11100000000000002,12.74878048780488
63767,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,15.2,10.695187165775401,10.970848880597014
63768,GONDA,COMPACT,1.8,4.0,AV,X,9.7,7.5,8.71
63769,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,14.104372355430185,9.199632014719413,0.119
63770,DOGE,NA,6.4,8.0,A8,Z,12.491502920870952,11.0,10.991355140186917
63771,TOLVO,STATION WAGON - MID-SIZE,2.0,5.29111819315505,AS8,Z,10.775848148670864,7.9010749076251265,9.55
63772,JIPU,SUV - SMALL,2.4,5.29111819315505,A6,X,12.594458438287154,7.199424046076314,10.169260700389106
63773,CADILUXE,MID-SIZE,2.976358338033465,8.0,AS8,Z,18.2,10.7,14.814814814814815
63774,MITSU,COMPACT,2.0,4.0,M5,X,10.1010101010101,0.071,8.75
63775,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.0,8.9,10.604453870625663
63776,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,12.004801920768307,10.06,10.06
63777,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,19.5,13.002487562189055,16.57
63778,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.5,10.204081632653061,11.37953555878084
63779,GONDA,NA,2.976358338033465,6.0,AS9,X,8.403361344537815,6.402048655569783,7.5
63780,CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,16.80672268907563,0.1,0.137
63781,LAND CRAWLER,SUV - STANDARD,5.0,5.29111819315505,AS8,Z,13.739193925233645,10.3,13.717421124828531
63782,FOLD,MID-SIZE,1.5,4.0,AS6,X,10.8,6.4,8.818342151675486
63783,FOLD,SUV - SMALL,2.976358338033465,4.0,AS6,E,10.204081632653061,8.5,9.433962264150944
63784,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.242239685658154,6.499447361149489,9.033423667570009
63785,FOLD,FULL-SIZE,2.0,4.0,AV,X,9.9,6.699373397892338,0.08499999999999999
63786,GONDA,MID-SIZE,1.5,4.0,AV,X,9.6,7.698229407236336,8.741258741258742
63787,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,7.399024850581944,9.328358208955223
63788,FOLD,SUBCOMPACT,1.6,5.29111819315505,M5,X,10.775848148670864,5.911409901985424,8.42
63789,DOGE,SUV - SMALL,2.976358338033465,6.0,A6,X,10.298661174047373,9.7,0.1
63790,CADILUXE,COMPACT,2.0,4.0,AS6,Z,8.575100255195043,9.356205250596659,9.356205250596659
63791,CHEVO,VAN - PASSENGER,2.976358338033465,8.0,A4,X,20.79002079002079,11.297550432276656,13.763311878291399
63792,CHEVO,NA,6.2,8.0,AS6,Z,10.775848148670864,11.897572078907436,13.024086378737543
63793,MATSUDA,COMPACT,2.5,4.0,M6,X,8.6,6.1,7.47
63794,FIAR,MINICOMPACT,1.4,4.0,A6,X,10.0,6.245751460435476,7.389726672950047
63795,BARUSU,MINICOMPACT,2.0,4.0,M6,NA,10.604453870625663,7.3,9.115770282588878
63796,BMV,COMPACT,4.4,8.0,AS8,Z,15.4,8.7,12.391573729863692
63797,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,NA,18.7,16.89189189189189,16.89189189189189
63798,MITSU,SUV - SMALL,2.976358338033465,4.0,AV6,X,11.001100110011,0.072,7.734791187109503
63799,BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.159462616822431,9.15,9.15
63800,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,16.89762931034483,13.966480446927374,13.966480446927374
63801,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,8.244479495268138,0.093,9.633911368015413
63802,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,0.145,10.8,12.832242225859249
63803,JIPU,SUV - SMALL,2.4,5.29111819315505,A6,X,11.806375442739078,8.8,10.449355841848067
63804,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.300711743772242,8.400535714285715,8.400535714285715
63805,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,20.5,0.11000000000000001,16.23
63806,KIO,MINIVAN,3.3,6.0,AS6,X,14.6,9.2,12.17
63807,FOLKSWA,COMPACT,2.0,5.29111819315505,M6,X,11.0,7.6,9.469696969696969
63808,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.6,11.7,13.850415512465375
63809,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.30232558139535,8.9,9.124087591240874
63810,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,0.162,15.3,0.158
63811,JIPU,SUV - SMALL,2.4,4.0,A9,X,12.195121951219512,8.3,10.442317073170733
63812,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,17.9,9.3,14.025245441795231
63813,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,13.5,8.6,11.29
63814,TOYOTI,NA,2.5,4.0,AS8,X,0.119,8.5,10.373443983402488
63815,CHEVO,FULL-SIZE,3.6,6.0,AS6,NA,9.7,6.1012812690665035,8.08
63816,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,12.004801920768307,8.7,10.515247108307046
63817,BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.9,10.1010101010101,11.64
63818,TOYOTI,COMPACT,2.0,4.0,AV7,X,10.8,7.800312012480499,0.094
63819,BMV,COMPACT,2.0,4.0,AS8,Z,9.1,7.898894154818326,8.56
63820,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.9,6.798096532970768,7.96
63821,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,9.803921568627452,8.097165991902834,7.522065877838184
63822,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.1,7.800312012480499,8.005956432947583
63823,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.10305958132045,10.6,13.62
63824,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.8,9.81,9.81
63825,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,E,16.995303468208093,0.121,0.148
63826,NIRRAN,SUV - SMALL,2.976358338033465,4.0,AV,X,10.240095777100567,8.000510204081634,8.631743119266055
63827,TOYOTI,SUV - SMALL,2.976358338033465,5.29111819315505,AS6,X,9.99214103653356,0.10200000000000001,11.190057088487155
63828,FOLD,NA,3.0,5.29111819315505,AS10,NA,16.1,10.29838003502627,13.49527665317139
63829,MATSUDA,MINIVAN,2.5,4.0,AS5,X,0.132,0.08199999999999999,10.95
63830,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,22.6,12.706480304955527,18.149305555555554
63831,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.000900090009,5.412218131615278,7.874015748031496
63832,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,0.086,7.4,8.060829335161069
63833,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,7.9,7.800312012480499,6.541017797552836
63834,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,0.1,7.3,8.787346221441124
63835,BMV,FULL-SIZE,6.0,12.0,A8,Z,16.89189189189189,19.607843137254903,18.11
63836,DOGE,MID-SIZE,6.4,8.0,M6,Z,17.6,0.155,0.155
63837,LECUS,SUV - STANDARD,5.7,8.0,AS8,Z,16.4,11.9,14.367816091954023
63838,CADILUXE,MID-SIZE,2.0,4.0,AS10,Z,9.49667616334283,7.299270072992701,8.509949348769899
63839,FOLD,MID-SIZE,2.5,4.0,AS6,X,8.60018281535649,0.073,8.012820512820513
63840,NIRRAN,SUV - SMALL,2.976358338033465,6.0,AV,X,14.492753623188404,11.8,0.133
63841,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,10.775848148670864,7.299270072992701,8.347245409015025
63842,MATSUDA,COMPACT,2.0,4.0,AS6,X,0.097,5.8,7.95
63843,NIRRAN,MID-SIZE,1.6,4.0,AV7,Z,8.703220191470844,9.398496240601503,9.02
63844,BARUSU,MID-SIZE,3.6,6.0,AV6,X,14.23819612590799,8.503401360544219,13.23
63845,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,11.9,6.077906976744186,9.829293773506059
63846,CHEVO,SUV - SMALL,1.5,4.0,A6,X,6.8,6.5,5.5501415762151955
63847,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,16.207455429497568,10.1010101010101,13.458950201884253
63848,BMV,FULL-SIZE,4.4,8.0,A8,Z,17.9,9.9,14.298784194528876
63849,GONDA,SUV - SMALL,3.5,6.0,A6,X,12.8,9.0,11.086474501108649
63850,CADILUXE,COMPACT,3.6,6.0,M6,Z,15.290519877675841,10.7,13.23
63851,JIPU,SUV - SMALL,2.4,4.0,NA,X,14.792899408284024,0.08,11.737275449101798
63852,KIO,FULL-SIZE,2.0,4.0,A6,X,9.5,8.196721311475411,8.91
63853,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,12.4,10.604453870625663,11.587485515643104
63854,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,18.5,10.1,14.72
63855,LECUS,MID-SIZE,3.5,6.0,AS6,Z,10.9,0.087,9.91
63856,MATSUDA,SUV - SMALL,2.976358338033465,4.0,AS6,X,8.3,0.074,4.5983
63857,LECUS,MID-SIZE,5.0,8.0,AV8,Z,13.1,11.695906432748536,12.47
63858,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,13.9,7.911705348133199,9.924683544303798
63859,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,12.155813953488371,11.1,13.024086378737543
63860,BMV,COMPACT,2.976358338033465,6.0,M6,Z,15.89825119236884,12.598553829673271,0.144
63861,LECUS,MID-SIZE,2.976358338033465,4.0,AS10,X,9.198865858427846,6.997900629811057,8.21
63862,CHEVO,VAN - PASSENGER,6.0,8.0,A6,E,16.501650165016503,12.594458438287154,0.147
63863,FOLKSWA,COMPACT,1.8,4.0,AS6,X,8.598452278589853,0.063,7.5642965204236
63864,BMV,SUV - SMALL,2.0,4.0,AS8,NA,9.825187969924812,8.500722804481388,10.31
63865,KIO,FULL-SIZE,3.8,6.0,AS8,X,10.407743362831859,0.086,8.946937999239255
63866,BMV,TWO-SEATER,2.0,4.0,M6,Z,0.11399999999999999,8.29875518672199,3.797139834024896
63867,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,22.779043280182233,11.49425287356322,0.177
63868,BMV,COMPACT,3.0,6.0,NA,Z,0.184,11.198208286674133,0.152
63869,JIPU,SUV - SMALL,3.6,6.0,A5,X,15.3,10.701319381255686,13.23
63870,NIRRAN,MID-SIZE,1.8,5.29111819315505,M6,X,10.8,6.4,8.82
63871,KIO,COMPACT,1.6,4.0,AS6,X,8.6,0.063,7.5642965204236
63872,CADILUXE,FULL-SIZE,3.0,6.0,AS10,Z,14.903129657228018,11.0,13.14672131147541
63873,CHEVO,COMPACT,1.8,4.0,AS6,X,9.9,6.8000867302688635,7.082655826558265
63874,DOGE,SUV - STANDARD,3.6,6.0,A8,X,10.89967562557924,6.410874897792315,9.460737937559129
63875,DOGE,MID-SIZE,6.4,8.0,M6,Z,14.7009375,10.9,12.988128106018774
63876,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.6,7.4,9.16
63877,FOLD,SUBCOMPACT,5.0,8.0,A6,X,12.491502920870952,9.49667616334283,12.524760383386582
63878,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.698645598194133,15.3,0.16599999999999998
63879,TOYOTI,COMPACT,2.0,4.0,AS7,X,9.3,5.911409901985424,0.08299999999999999
63880,CHEVO,VAN - CARGO,5.3,8.0,A4,E,22.4,16.2,0.196
63881,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,18.5,12.5,15.797788309636651
63882,DOGE,FULL-SIZE,3.6,6.0,A8,E,11.5,7.501875468867217,9.7
63883,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,10.701319381255686,11.4,11.02
63884,CADILUXE,COMPACT,3.6,6.0,AS8,X,13.19949494949495,6.30119722747322,10.1
63885,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,X,6.8,7.6,5.962357414448669
63886,TOLVO,SUV - SMALL,2.0,4.0,AS8,NA,10.775848148670864,8.000510204081634,10.7
