Id,CO2 Emissions(g/km)
68081,285.49
68082,300.55
68083,191.56
68084,211.33
68085,183.61
68086,219.79
68087,237.44
68088,141.19
68089,299.13
68090,185.75
68091,206.39
68092,313.54
68093,222.35
68094,218.8
68095,172.71
68096,281.35
68097,403.09
68098,231.56
68099,387.46
68100,395.68
68101,236.63
68102,296.67
68103,173.41
68104,290.23
68105,208.32
68106,160.36
68107,338.09
68108,165.95
68109,408.1
68110,222.71
68111,383.18
68112,236.12
68113,190.24
68114,173.08
68115,239.82
68116,224.57
68117,209.01
68118,319.1
68119,211.5
68120,255.94
68121,140.19
68122,298.52
68123,188.38
68124,194.62
68125,238.53
68126,195.65
68127,212.52
68128,184.62
68129,244.33
68130,269.93
68131,207.31
68132,181.22
68133,248.0
68134,227.63
68135,177.58
68136,232.15
68137,213.23
68138,262.03
68139,280.6
68140,205.86
68141,224.12
68142,146.03
68143,329.49
68144,195.32
68145,232.75
68146,217.47
68147,214.65
68148,239.2
68149,292.41
68150,171.15
68151,286.57
68152,171.41
68153,304.95
68154,171.53
68155,397.87
68156,300.79
68157,155.52
68158,150.52
68159,202.33
68160,223.63
68161,396.43
68162,331.61
68163,280.78
68164,233.57
68165,159.06
68166,179.47
68167,376.49
68168,165.21
68169,270.52
68170,276.0
68171,234.26
68172,177.91
68173,201.88
68174,228.03
68175,222.71
68176,224.69
68177,248.92
68178,279.53
68179,180.91
68180,197.45
68181,269.74
68182,157.98
68183,242.23
68184,132.25
68185,396.48
68186,206.95
68187,230.02
68188,334.65
68189,234.26
68190,191.73
68191,225.68
68192,206.42
68193,197.43
68194,383.19
68195,326.69
68196,303.23
68197,269.33
68198,239.7
68199,187.69
68200,166.86
68201,228.39
68202,322.57
68203,296.24
68204,283.9
68205,165.89
68206,279.46
68207,231.83
68208,250.87
68209,275.6
68210,269.05
68211,268.65
68212,391.91
68213,237.74
68214,217.8
68215,230.22
68216,372.09
68217,252.31
68218,231.1
68219,395.92
68220,163.81
68221,220.4
68222,334.04
68223,255.16
68224,231.6
68225,182.45
68226,250.59
68227,277.38
68228,219.89
68229,305.33
68230,328.68
68231,229.86
68232,341.26
68233,223.4
68234,201.51
68235,232.12
68236,226.4
68237,176.67
68238,197.25
68239,221.97
68240,313.59
68241,194.97
68242,334.28
68243,205.46
68244,198.53
68245,205.47
68246,263.28
68247,172.49
68248,194.7
68249,190.22
68250,247.55
68251,136.02
68252,227.1
68253,211.89
68254,306.17
68255,191.87
68256,208.66
68257,384.54
68258,202.85
68259,216.04
68260,156.73
68261,144.65
68262,215.23
68263,248.78
68264,247.25
68265,265.42
68266,292.78
68267,240.0
68268,319.68
68269,205.56
68270,144.36
68271,232.23
68272,282.32
68273,167.61
68274,228.65
68275,187.72
68276,310.32
68277,246.12
68278,238.64
68279,229.89
68280,241.16
68281,177.1
68282,223.94
68283,278.82
68284,292.78
68285,321.04
68286,261.78
68287,181.66
68288,156.41
68289,275.21
68290,222.43
68291,265.2
68292,300.29
68293,191.89
68294,192.34
68295,192.34
68296,165.73
68297,352.61
68298,429.9
68299,237.88
68300,379.94
68301,295.59
68302,270.22
68303,341.32
68304,228.42
68305,276.08
68306,239.08
68307,181.3
68308,129.09
68309,377.63
68310,176.23
68311,186.11
68312,246.14
68313,195.21
68314,163.89
68315,319.34
68316,264.49
68317,207.39
68318,213.42
68319,259.13
68320,159.66
68321,211.88
68322,293.21
68323,186.02
68324,228.21
68325,187.31
68326,195.26
68327,381.65
68328,189.97
68329,194.68
68330,126.46
68331,243.63
68332,236.75
68333,215.23
68334,255.74
68335,343.9
68336,343.72
68337,221.69
68338,244.07
68339,172.84
68340,131.45
68341,165.38
68342,172.19
68343,386.74
68344,377.55
68345,210.44
68346,349.42
68347,234.06
68348,202.78
68349,231.64
68350,289.58
68351,405.43
68352,227.46
68353,326.96
68354,257.37
68355,189.28
68356,153.31
68357,217.96
68358,227.57
68359,304.58
68360,280.56
68361,190.86
68362,140.81
68363,204.97
68364,225.83
68365,343.29
68366,217.34
68367,410.91
68368,385.7
68369,256.35
68370,152.05
68371,249.53
68372,280.16
68373,168.66
68374,347.74
68375,268.32
68376,275.44
68377,398.53
68378,203.98
68379,176.37
68380,211.41
68381,235.72
68382,202.9
68383,195.28
68384,231.57
68385,194.28
68386,413.52
68387,214.5
68388,294.91
68389,400.35
68390,380.45
68391,168.83
68392,272.68
68393,225.06
68394,312.5
68395,308.03
68396,209.19
68397,211.65
68398,249.83
68399,269.87
68400,162.93
68401,248.36
68402,167.62
68403,221.04
68404,248.02
68405,333.75
68406,218.73
68407,137.17
68408,288.42
68409,204.98
68410,228.02
68411,208.24
68412,339.33
68413,171.15
68414,429.48
68415,227.77
68416,172.67
68417,246.56
68418,244.26
68419,213.6
68420,390.4
68421,197.02
68422,276.76
68423,228.66
68424,345.04
68425,312.78
68426,161.21
68427,261.63
68428,181.45
68429,193.87
68430,223.08
68431,195.8
68432,234.14
68433,235.03
68434,344.01
68435,181.76
68436,222.53
68437,195.74
68438,268.7
68439,231.68
68440,264.86
68441,308.57
68442,182.86
68443,236.42
68444,233.94
68445,201.98
68446,182.53
68447,253.17
68448,195.5
68449,280.71
68450,292.88
68451,219.97
68452,304.86
68453,171.52
68454,400.14
68455,261.08
68456,272.18
68457,338.76
68458,260.87
68459,268.05
68460,205.44
68461,253.93
68462,335.54
68463,304.5
68464,325.55
68465,266.99
68466,200.25
68467,353.44
68468,305.65
68469,227.98
68470,426.09
68471,172.05
68472,218.74
68473,199.14
68474,379.41
68475,229.64
68476,199.16
68477,166.09
68478,210.71
68479,219.01
68480,205.37
68481,136.86
68482,236.47
68483,304.42
68484,271.63
68485,270.62
68486,392.38
68487,290.41
68488,400.23
68489,195.1
68490,195.26
68491,205.77
68492,235.66
68493,205.76
68494,188.97
68495,165.25
68496,244.17
68497,246.84
68498,327.89
68499,228.45
68500,241.75
68501,324.59
68502,235.82
68503,331.08
68504,336.01
68505,187.35
68506,246.17
68507,306.3
68508,212.4
68509,225.56
68510,262.17
68511,376.69
68512,210.47
68513,214.67
68514,231.08
68515,215.19
68516,406.49
68517,249.07
68518,191.77
68519,184.74
68520,180.73
68521,276.14
68522,191.49
68523,201.44
68524,244.07
68525,332.03
68526,204.59
68527,232.08
68528,216.64
68529,207.47
68530,181.41
68531,249.44
68532,368.83
68533,148.22
68534,250.45
68535,233.25
68536,246.31
68537,193.31
68538,206.43
68539,306.4
68540,211.1
68541,247.81
68542,204.68
68543,294.86
68544,282.56
68545,208.87
68546,196.14
68547,408.81
68548,275.46
68549,274.7
68550,222.75
68551,168.39
68552,206.25
68553,281.29
68554,222.46
68555,192.2
68556,307.42
68557,222.78
68558,261.73
68559,329.76
68560,333.19
68561,209.34
68562,209.68
68563,262.47
68564,289.14
68565,216.38
68566,234.67
68567,204.98
68568,232.39
68569,191.16
68570,276.18
68571,252.98
68572,153.77
68573,213.75
68574,262.63
68575,223.29
68576,203.11
68577,175.14
68578,297.86
68579,203.92
68580,288.15
68581,220.35
68582,179.93
68583,298.03
68584,259.95
68585,206.73
68586,333.58
68587,175.89
68588,269.98
68589,266.73
68590,273.07
68591,172.49
68592,270.26
68593,236.92
68594,322.0
68595,284.54
68596,214.74
68597,163.2
68598,296.7
68599,305.78
68600,186.75
68601,224.51
68602,220.55
68603,165.82
68604,343.14
68605,305.02
68606,204.65
68607,126.29
68608,405.99
68609,259.4
68610,279.52
68611,294.01
68612,324.34
68613,307.31
68614,329.33
68615,213.61
68616,408.36
68617,205.14
68618,192.12
68619,168.14
68620,156.07
68621,218.02
68622,191.64
68623,196.54
68624,197.58
68625,210.18
68626,381.39
68627,208.32
68628,224.18
68629,188.27
68630,399.42
68631,292.96
68632,214.91
68633,192.87
68634,119.82
68635,209.21
68636,240.36
68637,245.55
68638,199.33
68639,191.44
68640,241.13
68641,224.78
68642,226.19
68643,263.02
68644,171.52
68645,196.47
68646,143.66
68647,230.37
68648,322.11
68649,248.44
68650,288.93
68651,229.01
68652,220.22
68653,179.42
68654,321.58
68655,213.23
68656,199.08
68657,204.68
68658,336.96
68659,280.18
68660,241.12
68661,216.41
68662,241.79
68663,224.32
68664,170.63
68665,231.19
68666,322.77
68667,369.44
68668,215.65
68669,209.03
68670,277.14
68671,311.67
68672,197.39
68673,189.18
68674,194.84
68675,286.27
68676,219.16
68677,246.03
68678,230.22
68679,173.28
68680,236.07
68681,237.17
68682,164.42
68683,226.54
68684,195.7
68685,163.38
68686,391.64
68687,217.61
68688,340.56
68689,229.78
68690,361.9
68691,238.42
68692,267.04
68693,187.58
68694,331.01
68695,212.25
68696,271.21
68697,325.99
68698,177.84
68699,216.69
68700,257.31
68701,372.94
68702,140.49
68703,184.26
68704,358.35
68705,170.57
68706,185.19
68707,369.09
68708,227.57
68709,216.36
68710,279.85
68711,329.16
68712,251.89
68713,229.12
68714,179.48
68715,208.64
68716,266.67
68717,252.35
68718,179.64
68719,243.3
68720,307.38
68721,168.95
68722,128.3
68723,260.79
68724,292.45
68725,284.05
68726,217.71
68727,147.98
68728,173.04
68729,221.73
68730,170.23
68731,339.09
68732,198.77
68733,189.32
68734,233.52
68735,205.25
68736,163.65
68737,165.17
68738,211.18
68739,194.07
68740,222.82
68741,182.07
68742,245.57
68743,180.92
68744,251.96
68745,214.49
68746,148.46
68747,165.93
68748,250.67
68749,174.71
68750,244.77
68751,298.8
68752,165.57
68753,319.72
68754,176.91
68755,321.7
68756,218.53
68757,235.79
68758,209.2
68759,202.89
68760,224.18
68761,266.84
68762,188.03
68763,169.47
68764,206.77
68765,241.52
68766,245.14
68767,234.75
68768,354.56
68769,214.12
68770,206.25
68771,175.9
68772,387.85
68773,339.12
68774,387.42
68775,302.65
68776,279.91
68777,331.5
68778,299.18
68779,327.39
68780,324.03
68781,233.34
68782,257.81
68783,306.49
68784,310.42
68785,236.86
68786,172.04
68787,370.0
68788,253.07
68789,167.05
68790,170.8
68791,222.75
68792,217.21
68793,217.14
68794,227.53
68795,273.66
68796,307.52
68797,146.26
68798,197.83
68799,203.66
68800,293.03
68801,322.92
68802,177.15
68803,245.47
68804,299.97
68805,288.92
68806,190.82
68807,340.79
68808,178.42
68809,201.77
68810,389.52
68811,227.93
68812,281.13
68813,273.99
68814,191.73
68815,229.81
68816,167.56
68817,330.9
68818,175.78
68819,226.06
68820,386.46
68821,245.18
68822,369.16
68823,204.89
68824,330.8
68825,189.7
68826,161.94
68827,348.64
68828,324.41
68829,249.79
68830,137.79
68831,211.5
68832,343.48
68833,265.91
68834,206.69
68835,245.92
68836,217.64
68837,256.32
68838,249.64
68839,263.43
68840,333.02
68841,262.43
68842,223.67
68843,164.31
68844,251.85
68845,276.5
68846,246.6
68847,175.01
68848,302.16
68849,193.62
68850,169.32
68851,165.07
68852,268.68
68853,233.4
68854,302.03
68855,213.02
68856,176.84
68857,228.11
68858,230.06
68859,139.07
68860,192.7
68861,326.0
68862,352.97
68863,183.8
68864,202.27
68865,260.28
68866,284.0
68867,203.65
68868,306.2
68869,166.75
68870,332.45
68871,292.75
68872,141.14
68873,153.55
68874,342.56
68875,204.37
68876,335.38
68877,178.39
68878,416.84
68879,266.75
68880,238.96
68881,194.94
68882,182.18
68883,203.18
68884,239.01
68885,370.68
68886,302.96
68887,205.46
68888,284.5
68889,175.84
68890,240.86
68891,191.9
68892,188.01
68893,229.6
68894,286.59
68895,181.06
68896,282.14
68897,216.82
68898,212.67
68899,327.48
68900,223.04
68901,250.87
68902,143.95
68903,402.07
68904,339.48
68905,189.97
68906,306.98
68907,344.16
68908,275.4
68909,184.73
68910,172.85
68911,347.86
68912,156.87
68913,362.61
68914,229.29
68915,174.21
68916,174.84
68917,211.04
68918,395.14
68919,204.66
68920,236.52
68921,236.29
68922,218.47
68923,233.59
68924,170.02
68925,414.07
68926,275.22
68927,208.88
68928,333.83
68929,218.57
68930,219.33
68931,256.34
68932,170.12
68933,218.79
68934,275.62
68935,232.21
68936,241.62
68937,184.32
68938,188.32
68939,175.96
68940,298.59
68941,164.3
68942,206.56
68943,251.71
68944,315.36
68945,162.74
68946,337.54
68947,227.82
68948,168.1
68949,334.42
68950,255.3
68951,259.86
68952,188.27
68953,228.73
68954,281.29
68955,207.56
68956,258.46
68957,175.44
68958,302.87
68959,188.43
68960,214.66
68961,180.86
68962,176.65
68963,191.65
68964,169.1
68965,186.69
68966,253.96
68967,335.03
68968,395.99
68969,171.97
68970,240.03
68971,151.8
68972,195.49
68973,276.35
68974,404.85
68975,390.52
68976,226.9
68977,253.77
68978,227.72
68979,329.95
68980,293.69
68981,244.17
68982,150.12
68983,262.64
68984,216.91
68985,188.66
68986,271.65
68987,252.42
68988,410.37
68989,231.64
68990,168.92
68991,204.89
68992,185.89
68993,231.06
68994,227.93
68995,255.73
68996,338.78
68997,285.67
68998,193.84
68999,283.6
69000,227.64
69001,182.38
69002,158.72
69003,263.49
69004,224.69
69005,247.27
69006,202.76
69007,181.16
69008,223.09
69009,192.21
69010,182.92
69011,205.79
69012,230.12
69013,199.95
69014,238.28
69015,305.58
69016,351.95
69017,313.71
69018,232.85
69019,313.57
69020,274.82
69021,209.41
69022,186.26
69023,253.44
69024,272.57
69025,224.12
69026,161.57
69027,269.82
69028,170.4
69029,197.96
69030,255.61
69031,252.89
69032,347.32
69033,273.81
69034,166.03
69035,218.56
69036,384.94
69037,354.0
69038,157.67
69039,306.25
69040,163.07
69041,222.92
69042,386.52
69043,279.9
69044,149.54
69045,215.06
69046,175.35
69047,165.26
69048,231.67
69049,277.52
69050,245.13
69051,145.18
69052,312.5
69053,281.65
69054,226.24
69055,200.17
69056,257.77
69057,164.11
69058,332.79
69059,164.93
69060,165.41
69061,201.44
69062,385.88
69063,165.28
69064,407.93
69065,275.84
69066,193.7
69067,214.36
69068,193.34
69069,275.37
69070,194.1
69071,288.93
69072,399.03
69073,175.13
69074,331.59
69075,326.61
69076,193.37
69077,228.81
69078,234.54
69079,314.92
69080,228.18
69081,178.79
69082,226.66
69083,212.35
69084,269.19
69085,176.64
69086,221.75
69087,273.39
69088,248.79
69089,248.91
69090,257.8
69091,179.01
69092,271.62
69093,171.03
69094,193.32
69095,281.82
69096,207.94
69097,262.69
69098,243.76
69099,347.85
69100,169.26
69101,236.41
69102,248.06
69103,392.89
69104,230.04
69105,159.12
69106,386.75
69107,258.11
69108,299.09
69109,189.27
69110,157.45
69111,225.16
69112,182.79
69113,254.57
69114,349.11
69115,234.76
69116,316.32
69117,203.85
69118,248.69
69119,350.79
69120,228.12
69121,233.37
69122,221.78
69123,257.26
69124,287.14
69125,380.16
69126,184.69
69127,265.51
69128,335.18
69129,204.51
69130,327.03
69131,196.87
69132,339.94
69133,158.98
69134,166.03
69135,403.12
69136,215.79
69137,179.18
69138,223.11
69139,183.76
69140,191.67
69141,237.32
69142,239.36
69143,171.06
69144,184.22
69145,197.72
69146,356.9
69147,232.47
69148,173.13
69149,250.09
69150,170.78
69151,214.75
69152,277.95
69153,396.97
69154,392.05
69155,155.3
69156,227.0
69157,368.5
69158,388.16
69159,190.33
69160,215.6
69161,171.87
69162,252.91
69163,331.16
69164,174.13
69165,339.78
69166,190.94
69167,381.65
69168,345.16
69169,195.3
69170,234.54
69171,219.06
69172,224.45
69173,325.9
69174,253.54
69175,299.65
69176,244.17
69177,232.0
69178,235.7
69179,246.03
69180,259.75
69181,385.24
69182,279.96
69183,207.31
69184,254.49
69185,313.27
69186,259.92
69187,202.38
69188,198.28
69189,244.32
69190,171.95
69191,286.17
69192,363.49
69193,159.2
69194,370.54
69195,182.06
69196,286.46
69197,164.15
69198,231.86
69199,174.32
69200,229.84
69201,300.17
69202,363.55
69203,189.46
69204,181.7
69205,338.05
69206,216.93
69207,152.06
69208,178.97
69209,384.08
69210,259.5
69211,325.84
69212,229.62
69213,231.86
69214,238.41
69215,346.19
69216,246.29
69217,245.67
69218,227.91
69219,159.5
69220,193.1
69221,155.68
69222,156.25
69223,290.89
69224,207.96
69225,230.73
69226,279.9
69227,290.24
69228,229.54
69229,307.74
69230,271.61
69231,224.29
69232,229.1
69233,143.27
69234,204.8
69235,396.03
69236,337.09
69237,185.5
69238,195.95
69239,203.02
69240,248.14
69241,223.46
69242,236.35
69243,180.03
69244,347.15
69245,225.58
69246,141.2
69247,178.39
69248,205.38
69249,333.77
69250,117.88
69251,243.41
69252,294.42
69253,203.12
69254,235.42
69255,258.26
69256,172.93
69257,305.18
69258,348.84
69259,292.25
69260,167.05
69261,342.94
69262,156.08
69263,176.39
69264,202.82
69265,235.04
69266,221.15
69267,153.41
69268,240.96
69269,178.64
69270,300.49
69271,372.53
69272,207.13
69273,231.84
69274,163.57
69275,247.12
69276,302.62
69277,368.82
69278,200.62
69279,178.61
69280,260.11
69281,194.34
69282,276.06
69283,282.86
69284,200.21
69285,227.89
69286,226.32
69287,166.72
69288,210.32
69289,178.27
69290,249.33
69291,193.38
69292,260.73
69293,326.06
69294,266.88
69295,305.5
69296,192.91
69297,233.8
69298,240.72
69299,226.98
69300,209.38
69301,209.78
69302,179.07
69303,210.59
69304,242.27
69305,214.87
69306,228.99
69307,342.26
69308,244.93
69309,253.49
69310,251.32
69311,231.47
69312,268.29
69313,193.05
69314,203.3
69315,266.67
69316,215.85
69317,275.44
69318,217.58
69319,207.59
69320,164.37
69321,255.29
69322,209.9
69323,243.31
69324,245.86
69325,182.68
69326,347.78
69327,252.18
69328,266.75
69329,208.04
69330,192.19
69331,155.15
69332,185.02
69333,308.64
69334,306.5
69335,314.0
69336,274.85
69337,205.39
69338,313.76
69339,191.58
69340,189.02
69341,170.87
69342,293.09
69343,220.83
69344,361.88
69345,328.05
69346,305.13
69347,401.09
69348,201.09
69349,381.2
69350,157.15
69351,147.21
69352,219.85
69353,169.87
69354,275.23
69355,284.78
69356,257.22
69357,221.03
69358,398.15
69359,419.21
69360,237.8
69361,314.39
69362,220.34
69363,308.29
69364,338.17
69365,321.05
69366,250.22
69367,247.92
69368,383.33
69369,195.6
69370,313.74
69371,155.73
69372,259.1
69373,182.08
69374,209.23
69375,323.3
69376,232.54
69377,144.23
69378,171.02
69379,269.0
69380,396.63
69381,283.19
69382,216.1
69383,289.28
69384,171.85
69385,206.93
69386,234.09
69387,330.63
69388,185.63
69389,337.93
69390,159.78
69391,315.17
69392,191.26
69393,342.28
69394,273.96
69395,247.39
69396,345.78
69397,384.47
69398,356.21
69399,204.89
69400,234.8
69401,271.24
69402,215.27
69403,245.17
69404,229.05
69405,221.57
69406,229.5
69407,275.04
69408,192.05
69409,361.92
69410,270.47
69411,269.16
69412,226.22
69413,261.01
69414,223.54
69415,210.1
69416,173.57
69417,128.88
69418,369.84
69419,181.39
69420,264.31
69421,396.86
69422,215.51
69423,323.3
69424,205.82
69425,185.66
69426,321.78
69427,170.15
69428,339.4
69429,162.37
69430,301.26
69431,220.86
69432,245.69
69433,279.72
69434,220.9
69435,190.9
69436,294.01
69437,185.0
69438,225.47
69439,252.99
69440,188.3
69441,230.36
69442,272.83
69443,330.99
69444,265.2
69445,348.84
69446,340.88
69447,185.21
69448,345.59
69449,300.59
69450,210.03
69451,241.04
69452,331.49
69453,199.33
69454,224.39
69455,241.22
69456,166.74
69457,287.6
69458,306.47
69459,210.03
69460,332.91
69461,185.64
69462,197.97
69463,219.87
69464,281.73
69465,225.74
69466,247.09
69467,231.52
69468,299.85
69469,218.87
69470,206.68
69471,277.52
69472,239.72
69473,328.38
69474,227.86
69475,234.75
69476,192.08
69477,264.3
69478,343.7
69479,267.5
69480,208.5
69481,136.92
69482,187.42
69483,406.13
69484,184.34
69485,265.04
69486,321.39
69487,281.98
69488,215.69
69489,217.87
69490,129.84
69491,147.52
69492,163.82
69493,171.96
69494,320.23
69495,228.97
69496,281.28
69497,239.44
69498,243.56
69499,194.08
69500,210.96
69501,164.15
69502,263.69
69503,243.02
69504,280.67
69505,397.52
69506,334.89
69507,224.82
69508,274.25
69509,196.4
69510,142.37
69511,238.47
69512,283.67
69513,184.53
69514,323.07
69515,250.35
69516,220.3
69517,191.74
69518,318.3
69519,271.33
69520,310.08
69521,405.85
69522,218.84
69523,277.83
69524,321.0
69525,276.05
69526,307.33
69527,333.58
69528,206.38
69529,284.25
69530,350.66
69531,234.53
69532,285.63
69533,233.64
69534,137.02
69535,194.8
69536,242.27
69537,193.44
69538,164.44
69539,187.71
69540,211.03
69541,167.38
69542,201.76
69543,294.43
69544,227.43
69545,168.99
69546,205.69
69547,160.18
69548,145.28
69549,242.12
69550,346.51
69551,263.25
69552,174.23
69553,443.77
69554,389.12
69555,171.69
69556,247.16
69557,254.46
69558,359.28
69559,172.24
69560,275.56
69561,304.34
69562,166.49
69563,249.33
69564,203.72
69565,194.83
69566,329.25
69567,226.55
69568,311.9
69569,189.55
69570,384.88
69571,393.51
69572,435.79
69573,331.35
69574,338.11
69575,274.96
69576,174.82
69577,211.14
69578,231.63
69579,203.56
69580,146.96
69581,284.12
69582,170.94
69583,158.71
69584,330.83
69585,178.71
69586,152.72
69587,384.5
69588,258.41
69589,182.78
69590,307.74
69591,227.0
69592,191.28
69593,191.66
69594,201.09
69595,154.76
69596,264.35
69597,230.01
69598,303.66
69599,298.85
69600,196.7
69601,330.17
69602,277.09
69603,384.53
69604,344.81
69605,398.81
69606,312.04
69607,250.53
69608,175.14
69609,335.31
69610,220.83
69611,172.16
69612,272.13
69613,177.68
69614,233.58
69615,208.01
69616,278.06
69617,232.02
69618,162.43
69619,246.9
69620,208.04
69621,172.12
69622,159.87
69623,163.56
69624,146.64
69625,338.65
69626,267.5
69627,228.04
69628,179.48
69629,156.73
69630,254.73
69631,208.67
69632,336.54
69633,303.76
69634,336.59
69635,213.29
69636,261.45
69637,173.19
69638,262.47
69639,308.23
69640,206.19
69641,396.75
69642,176.31
69643,186.43
69644,237.83
69645,227.12
69646,315.98
69647,269.9
69648,203.65
69649,199.24
69650,411.32
69651,171.33
69652,225.84
69653,342.5
69654,313.57
69655,300.93
69656,271.8
69657,326.29
69658,314.91
69659,207.8
69660,187.52
69661,189.48
69662,319.39
69663,293.61
69664,230.03
69665,157.72
69666,346.66
69667,172.08
69668,162.46
69669,322.64
69670,145.91
69671,183.99
69672,260.19
69673,362.88
69674,213.09
69675,286.88
69676,257.34
69677,184.05
69678,299.7
69679,194.29
69680,187.62
69681,253.11
69682,377.76
69683,249.08
69684,307.16
69685,231.64
69686,163.49
69687,227.95
69688,232.05
69689,248.11
69690,246.59
69691,270.08
69692,248.34
69693,264.04
69694,238.01
69695,151.01
69696,233.32
69697,319.82
69698,200.96
69699,262.28
69700,268.8
69701,295.85
69702,213.69
69703,338.74
69704,312.69
69705,204.5
69706,248.94
69707,394.5
69708,162.23
69709,239.89
69710,288.42
69711,205.02
69712,227.01
69713,205.44
69714,195.08
69715,185.44
69716,393.14
69717,260.72
69718,311.58
69719,283.58
69720,208.13
69721,239.9
69722,268.03
69723,195.48
69724,208.66
69725,278.2
69726,223.32
69727,172.0
69728,196.13
69729,389.31
69730,387.1
69731,208.9
69732,212.26
69733,164.2
69734,180.74
69735,338.31
69736,191.27
69737,220.53
69738,227.08
69739,205.75
69740,360.54
69741,258.39
69742,230.88
69743,252.39
69744,255.1
69745,297.41
69746,201.46
69747,201.3
69748,203.46
69749,187.35
69750,220.42
69751,167.14
69752,336.48
69753,178.36
69754,275.29
69755,217.09
69756,340.54
69757,338.5
69758,235.21
69759,184.34
69760,250.47
69761,229.51
69762,342.01
69763,190.11
69764,281.71
69765,275.74
69766,253.03
69767,299.44
69768,264.46
69769,159.83
69770,291.87
69771,347.47
69772,290.87
69773,255.12
69774,206.2
69775,331.08
69776,207.42
69777,143.78
69778,146.09
69779,183.85
69780,228.68
69781,195.86
69782,172.3
69783,345.67
69784,300.34
69785,338.22
69786,161.42
69787,225.39
69788,196.94
69789,169.42
69790,389.47
69791,229.66
69792,226.0
69793,188.5
69794,237.97
69795,226.68
69796,225.5
69797,282.12
69798,327.03
69799,321.28
69800,139.56
69801,258.7
69802,190.77
69803,171.53
69804,212.55
69805,154.79
69806,137.13
69807,225.09
69808,256.85
69809,264.11
69810,274.16
69811,406.92
69812,194.86
69813,211.54
69814,231.83
69815,334.15
69816,390.18
69817,225.48
69818,270.03
69819,244.2
69820,319.87
69821,409.25
69822,135.75
69823,227.93
69824,209.96
69825,169.07
69826,193.38
69827,284.01
69828,263.2
69829,209.79
69830,168.87
69831,209.97
69832,337.88
69833,249.16
69834,198.05
69835,241.76
69836,414.93
69837,298.33
69838,341.27
69839,203.96
69840,373.86
69841,169.52
69842,271.48
69843,274.74
69844,200.31
69845,209.91
69846,219.04
69847,167.33
69848,195.78
69849,268.46
69850,255.86
69851,177.03
69852,394.3
69853,323.33
69854,247.34
69855,235.59
69856,179.15
69857,297.67
69858,325.29
69859,361.17
69860,272.06
69861,231.7
69862,174.33
69863,213.76
69864,310.6
69865,307.18
69866,331.0
69867,188.44
69868,254.02
69869,357.45
69870,234.74
69871,265.42
69872,236.95
69873,188.82
69874,331.05
69875,292.07
69876,415.44
69877,314.25
69878,342.38
69879,233.17
69880,168.69
69881,268.41
69882,245.61
69883,300.09
69884,237.25
69885,181.85
69886,166.65
69887,273.74
69888,315.03
69889,379.59
69890,270.6
69891,303.06
69892,202.46
69893,232.06
69894,226.57
69895,218.57
69896,284.52
69897,225.14
69898,418.64
69899,339.3
69900,248.91
69901,211.57
69902,267.14
69903,181.15
69904,238.8
69905,247.49
69906,220.57
69907,208.42
69908,166.08
69909,392.43
69910,275.99
69911,235.38
69912,279.95
69913,171.65
69914,189.46
69915,177.99
69916,253.05
69917,227.82
69918,212.06
69919,265.31
69920,341.55
69921,213.96
69922,271.6
69923,275.42
69924,175.52
69925,299.32
69926,168.39
69927,153.26
69928,171.96
69929,197.67
69930,206.4
69931,270.91
69932,253.69
69933,166.33
69934,335.82
69935,333.7
69936,230.06
69937,355.28
69938,207.16
69939,200.52
69940,231.26
69941,226.94
69942,233.43
69943,168.74
69944,219.12
69945,198.06
69946,287.6
69947,327.52
69948,215.58
69949,190.34
69950,210.82
69951,398.3
69952,161.52
69953,175.24
69954,217.61
69955,185.78
69956,168.43
69957,196.15
69958,225.26
69959,336.87
69960,234.0
69961,364.79
69962,282.43
69963,200.17
69964,316.96
69965,316.17
69966,208.59
69967,326.67
69968,197.3
69969,246.86
69970,210.56
69971,216.86
69972,128.4
69973,317.99
69974,312.12
69975,173.27
69976,370.65
69977,245.43
69978,244.99
69979,266.64
69980,282.76
69981,204.32
69982,183.57
69983,227.07
69984,230.13
69985,282.47
69986,271.08
69987,401.02
69988,165.31
69989,190.67
69990,168.14
69991,187.92
69992,384.24
69993,239.24
69994,168.47
69995,318.2
69996,326.28
69997,289.68
69998,165.84
69999,183.77
70000,185.22
70001,319.03
70002,214.18
70003,180.28
70004,244.19
70005,164.7
70006,252.62
70007,382.37
70008,155.11
70009,340.71
70010,275.48
70011,252.96
70012,282.46
70013,377.4
70014,175.01
70015,313.11
70016,189.88
70017,195.98
70018,145.5
70019,322.49
70020,267.6
70021,269.42
70022,266.83
70023,343.58
70024,301.92
70025,261.47
70026,280.1
70027,249.97
70028,172.08
70029,131.78
70030,390.62
70031,213.6
70032,224.34
70033,229.52
70034,220.35
70035,311.27
70036,285.07
70037,247.05
70038,337.12
70039,254.87
70040,175.94
70041,271.46
70042,181.45
70043,263.19
70044,290.02
70045,261.56
70046,189.36
70047,335.08
70048,217.29
70049,136.22
70050,257.32
70051,251.85
70052,204.53
70053,259.14
70054,259.73
70055,270.9
70056,260.36
70057,215.9
70058,284.12
70059,301.63
70060,384.62
70061,301.15
70062,175.39
70063,282.14
70064,251.94
70065,200.83
70066,316.33
70067,179.52
70068,377.42
70069,161.22
70070,228.14
70071,195.54
70072,327.4
70073,255.47
70074,348.15
70075,331.84
70076,159.15
70077,274.17
