Id,CO2 Emissions(g/km)
67871,176.70689655172413
67872,333.78108395324125
67873,201.96452328159646
67874,208.44444444444446
67875,232.15037593984962
67876,282.25
67877,319.8694942903752
67878,265.609756097561
67879,324.42056074766356
67880,146.87949921752738
67881,224.73183760683762
67882,250.98591549295776
67883,131.73511293634496
67884,200.19300991131976
67885,382.6
67886,319.8694942903752
67887,193.5404339250493
67888,304.28
67889,265.609756097561
67890,342.3130699088146
67891,214.9972972972973
67892,147.96296296296296
67893,220.33818181818182
67894,193.5404339250493
67895,214.9972972972973
67896,278.40077821011675
67897,253.55744680851063
67898,200.19300991131976
67899,321.44444444444446
67900,228.39863713798977
67901,200.19300991131976
67902,212.84615384615384
67903,200.82045454545454
67904,146.87949921752738
67905,146.87949921752738
67906,349.3342465753425
67907,289.9111842105263
67908,357.38009049773757
67909,262.39464882943145
67910,201.96452328159646
67911,222.65168539325842
67912,382.0506329113924
67913,212.4453781512605
67914,250.98591549295776
67915,214.9972972972973
67916,284.95454545454544
67917,320.9754098360656
67918,200.19300991131976
67919,191.8527950310559
67920,287.4313725490196
67921,248.20689655172413
67922,228.39863713798977
67923,248.0688622754491
67924,289.9111842105263
67925,356.26666666666665
67926,357.38009049773757
67927,321.44444444444446
67928,191.8527950310559
67929,278.40077821011675
67930,266.84736842105264
67931,246.05882352941177
67932,323.79245283018867
67933,212.78435754189945
67934,184.94107142857143
67935,346.14285714285717
67936,380.12987012987014
67937,200.94166666666666
67938,262.1142857142857
67939,224.73183760683762
67940,273.76851851851853
67941,320.9754098360656
67942,169.63636363636363
67943,223.28929384965832
67944,288.05882352941177
67945,248.0688622754491
67946,201.96452328159646
67947,185.51492537313433
67948,179.21473684210525
67949,348.58555133079847
67950,195.0549645390071
67951,179.21473684210525
67952,333.78108395324125
67953,142.87958115183247
67954,212.78435754189945
67955,192.71641791044777
67956,210.0550098231827
67957,184.94107142857143
67958,191.8527950310559
67959,179.21473684210525
67960,271.39240506329116
67961,239.30900409276944
67962,333.25925925925924
67963,177.7792207792208
67964,274.9521072796935
67965,319.8694942903752
67966,266.53846153846155
67967,212.4453781512605
67968,393.5217391304348
67969,200.19300991131976
67970,208.59170854271358
67971,262.39464882943145
67972,274.5851063829787
67973,218.25105042016807
67974,228.39863713798977
67975,210.0550098231827
67976,239.30900409276944
67977,358.42745098039217
67978,224.73183760683762
67979,200.82045454545454
67980,333.78108395324125
67981,193.5404339250493
67982,232.15037593984962
67983,191.8527950310559
67984,248.0688622754491
67985,258.34411764705885
67986,270.27777777777777
67987,187.16153846153847
67988,195.5336426914153
67989,277.4736842105263
67990,304.5925925925926
67991,422.5
67992,131.73511293634496
67993,264.3157894736842
67994,283.6936936936937
67995,319.8694942903752
67996,367.7851851851852
67997,179.21473684210525
67998,371.9583333333333
67999,228.39863713798977
68000,218.25105042016807
68001,195.0549645390071
68002,146.87949921752738
68003,334.8333333333333
68004,356.26666666666665
68005,200.6771653543307
68006,274.9521072796935
68007,236.4448669201521
68008,254.84023668639054
68009,230.0488322717622
68010,248.0688622754491
68011,274.9521072796935
68012,284.6521739130435
68013,356.26666666666665
68014,369.36296296296297
68015,179.86567164179104
68016,239.30900409276944
68017,305.1877133105802
68018,186.11688311688312
68019,195.5336426914153
68020,191.8527950310559
68021,349.3342465753425
68022,256.8267326732673
68023,186.11688311688312
68024,361.3333333333333
68025,185.30208333333334
68026,293.01421800947867
68027,201.96452328159646
68028,276.6136363636364
68029,320.48333333333335
68030,147.96296296296296
68031,333.78108395324125
68032,147.96296296296296
68033,185.30208333333334
68034,200.19300991131976
68035,248.0688622754491
68036,313.69407894736844
68037,262.9396984924623
68038,218.25105042016807
68039,131.73511293634496
68040,319.8694942903752
68041,319.8694942903752
68042,184.94107142857143
68043,256.078125
68044,214.9972972972973
68045,256.8267326732673
68046,321.44444444444446
68047,274.9521072796935
68048,212.78435754189945
68049,289.9111842105263
68050,191.8527950310559
68051,346.14285714285717
68052,191.8527950310559
68053,179.21473684210525
68054,271.19323671497585
68055,348.58555133079847
68056,251.6
68057,200.19300991131976
68058,201.96452328159646
68059,191.8527950310559
68060,261.3134328358209
68061,152.12765957446808
68062,246.83115338882283
68063,284.6521739130435
68064,208.59170854271358
68065,218.25105042016807
68066,208.59170854271358
68067,279.27848101265823
68068,264.4852941176471
68069,248.82644628099175
68070,258.34411764705885
68071,320.9754098360656
68072,305.1877133105802
68073,231.0566037735849
68074,288.05882352941177
68075,214.9972972972973
68076,179.86567164179104
68077,185.30208333333334
68078,321.44444444444446
68079,212.78435754189945
68080,210.0550098231827
68081,284.6521739130435
68082,274.9521072796935
68083,185.30208333333334
68084,224.73183760683762
68085,179.21473684210525
68086,214.9972972972973
68087,233.5440313111546
68088,177.64886515353805
68089,293.01421800947867
68090,193.5404339250493
68091,250.98591549295776
68092,313.69407894736844
68093,254.84023668639054
68094,200.19300991131976
68095,191.8527950310559
68096,280.5833333333333
68097,366.75714285714287
68098,235.59154929577466
68099,344.44483985765123
68100,358.42745098039217
68101,266.61224489795916
68102,262.39464882943145
68103,212.78435754189945
68104,278.40077821011675
68105,177.64886515353805
68106,195.0549645390071
68107,358.22222222222223
68108,176.70689655172413
68109,323.0
68110,230.0488322717622
68111,324.42056074766356
68112,232.15037593984962
68113,179.21473684210525
68114,177.64886515353805
68115,222.978354978355
68116,212.78435754189945
68117,201.96452328159646
68118,342.1168831168831
68119,186.11688311688312
68120,223.22488038277513
68121,146.87949921752738
68122,262.2962962962963
68123,179.21473684210525
68124,179.65594855305466
68125,210.0550098231827
68126,200.19300991131976
68127,217.46242774566474
68128,200.82045454545454
68129,262.39464882943145
68130,259.05882352941177
68131,213.28
68132,212.78435754189945
68133,258.34411764705885
68134,212.78435754189945
68135,214.9972972972973
68136,239.30900409276944
68137,201.96452328159646
68138,248.0688622754491
68139,246.83115338882283
68140,184.94107142857143
68141,214.9972972972973
68142,146.87949921752738
68143,333.78108395324125
68144,200.19300991131976
68145,201.96452328159646
68146,235.59154929577466
68147,215.10549777117384
68148,248.0688622754491
68149,282.14285714285717
68150,177.7792207792208
68151,262.9396984924623
68152,177.64886515353805
68153,293.01421800947867
68154,176.70689655172413
68155,386.7352941176471
68156,271.19323671497585
68157,166.88888888888889
68158,186.11688311688312
68159,195.5336426914153
68160,200.6771653543307
68161,321.44444444444446
68162,348.4144144144144
68163,305.1877133105802
68164,228.39863713798977
68165,200.19300991131976
68166,185.30208333333334
68167,330.0135135135135
68168,184.94107142857143
68169,264.43333333333334
68170,258.34411764705885
68171,248.0688622754491
68172,214.9972972972973
68173,200.19300991131976
68174,274.5851063829787
68175,196.18430034129693
68176,212.4453781512605
68177,257.7142857142857
68178,273.2068965517241
68179,200.19300991131976
68180,212.78435754189945
68181,289.9111842105263
68182,200.6771653543307
68183,218.25105042016807
68184,131.73511293634496
68185,357.38009049773757
68186,223.28929384965832
68187,234.82758620689654
68188,326.93333333333334
68189,218.25105042016807
68190,179.21473684210525
68191,230.0488322717622
68192,195.0549645390071
68193,193.5404339250493
68194,344.44483985765123
68195,333.78108395324125
68196,276.6136363636364
68197,262.9396984924623
68198,239.30900409276944
68199,179.65594855305466
68200,177.64886515353805
68201,246.83115338882283
68202,305.1877133105802
68203,320.03225806451616
68204,301.0235294117647
68205,196.18430034129693
68206,287.5
68207,232.648
68208,262.39464882943145
68209,263.0833333333333
68210,260.86486486486484
68211,250.98591549295776
68212,369.36296296296297
68213,239.30900409276944
68214,212.78435754189945
68215,248.0688622754491
68216,345.92035398230087
68217,275.07751937984494
68218,248.0688622754491
68219,326.9130434782609
68220,210.0550098231827
68221,218.25105042016807
68222,342.3130699088146
68223,239.30900409276944
68224,230.0488322717622
68225,201.96452328159646
68226,246.83115338882283
68227,294.18840579710144
68228,201.96452328159646
68229,258.34411764705885
68230,278.40077821011675
68231,214.9972972972973
68232,341.82758620689657
68233,208.59170854271358
68234,193.5404339250493
68235,192.71641791044777
68236,217.46242774566474
68237,191.8527950310559
68238,191.8527950310559
68239,208.59170854271358
68240,321.44444444444446
68241,223.28929384965832
68242,330.6666666666667
68243,195.5336426914153
68244,196.18430034129693
68245,191.8527950310559
68246,277.4736842105263
68247,179.86567164179104
68248,179.21473684210525
68249,195.0549645390071
68250,248.82644628099175
68251,142.87958115183247
68252,228.39863713798977
68253,214.9972972972973
68254,320.03225806451616
68255,177.64886515353805
68256,191.8527950310559
68257,367.75
68258,195.5336426914153
68259,191.8527950310559
68260,179.21473684210525
68261,179.21473684210525
68262,191.8527950310559
68263,262.9396984924623
68264,239.30900409276944
68265,256.06451612903226
68266,305.1877133105802
68267,244.71428571428572
68268,321.44444444444446
68269,214.9972972972973
68270,135.65853658536585
68271,215.10549777117384
68272,286.25757575757575
68273,185.30208333333334
68274,246.83115338882283
68275,212.4453781512605
68276,293.01421800947867
68277,239.30900409276944
68278,275.07751937984494
68279,191.8527950310559
68280,239.30900409276944
68281,179.21473684210525
68282,195.5336426914153
68283,303.13468013468014
68284,273.76851851851853
68285,259.05882352941177
68286,254.84023668639054
68287,185.30208333333334
68288,179.21473684210525
68289,253.55744680851063
68290,212.78435754189945
68291,284.6521739130435
68292,319.8694942903752
68293,185.51492537313433
68294,186.11688311688312
68295,228.39863713798977
68296,185.30208333333334
68297,353.4875
68298,423.0
68299,244.39743589743588
68300,304.5925925925926
68301,289.9111842105263
68302,325.5
68303,334.8333333333333
68304,232.648
68305,289.9111842105263
68306,250.98591549295776
68307,195.5336426914153
68308,147.96296296296296
68309,376.0
68310,214.9972972972973
68311,212.78435754189945
68312,258.19191919191917
68313,201.96452328159646
68314,177.64886515353805
68315,324.42056074766356
68316,274.9521072796935
68317,214.9972972972973
68318,200.82045454545454
68319,248.20689655172413
68320,215.10549777117384
68321,195.5336426914153
68322,285.536
68323,184.94107142857143
68324,212.78435754189945
68325,180.85714285714286
68326,214.9972972972973
68327,333.78108395324125
68328,195.5336426914153
68329,200.19300991131976
68330,131.73511293634496
68331,246.83115338882283
68332,223.28929384965832
68333,191.8527950310559
68334,239.30900409276944
68335,330.57013574660635
68336,333.25925925925924
68337,218.25105042016807
68338,248.0688622754491
68339,179.65594855305466
68340,131.73511293634496
68341,200.19300991131976
68342,185.30208333333334
68343,333.78108395324125
68344,333.78108395324125
68345,233.5440313111546
68346,319.8694942903752
68347,213.28
68348,191.8527950310559
68349,201.96452328159646
68350,282.14285714285717
68351,389.80392156862746
68352,240.1060606060606
68353,333.78108395324125
68354,247.48299319727892
68355,196.18430034129693
68356,191.8527950310559
68357,179.21473684210525
68358,241.94444444444446
68359,319.8694942903752
68360,239.30900409276944
68361,177.64886515353805
68362,131.73511293634496
68363,208.59170854271358
68364,215.10549777117384
68365,363.6470588235294
68366,212.78435754189945
68367,323.79245283018867
68368,357.38009049773757
68369,228.39863713798977
68370,146.87949921752738
68371,277.3235294117647
68372,282.14285714285717
68373,191.8527950310559
68374,319.8694942903752
68375,215.10549777117384
68376,259.2
68377,321.44444444444446
68378,215.10549777117384
68379,179.21473684210525
68380,214.9972972972973
68381,239.30900409276944
68382,193.5404339250493
68383,193.5404339250493
68384,214.9972972972973
68385,195.0549645390071
68386,344.2307692307692
68387,223.28929384965832
68388,278.40077821011675
68389,369.36296296296297
68390,387.0
68391,176.70689655172413
68392,274.9521072796935
68393,228.39863713798977
68394,320.9754098360656
68395,321.44444444444446
68396,200.82045454545454
68397,200.19300991131976
68398,275.07751937984494
68399,284.6521739130435
68400,185.30208333333334
68401,284.6521739130435
68402,179.86567164179104
68403,233.5440313111546
68404,228.39863713798977
68405,355.5
68406,170.46486486486486
68407,131.73511293634496
68408,266.84736842105264
68409,195.5336426914153
68410,243.25581395348837
68411,194.47916666666666
68412,344.44483985765123
68413,201.96452328159646
68414,411.0
68415,212.78435754189945
68416,166.88888888888889
68417,240.3695652173913
68418,239.30900409276944
68419,218.25105042016807
68420,362.3174603174603
68421,186.11688311688312
68422,276.6136363636364
68423,228.39863713798977
68424,330.6666666666667
68425,319.8694942903752
68426,169.828125
68427,200.19300991131976
68428,191.8527950310559
68429,191.8527950310559
68430,222.65168539325842
68431,200.19300991131976
68432,266.84736842105264
68433,224.73183760683762
68434,342.3130699088146
68435,200.19300991131976
68436,208.59170854271358
68437,246.83115338882283
68438,379.5
68439,224.73183760683762
68440,254.84023668639054
68441,323.14285714285717
68442,184.94107142857143
68443,271.39240506329116
68444,246.83115338882283
68445,193.28679245283018
68446,177.64886515353805
68447,239.30900409276944
68448,185.30208333333334
68449,294.18840579710144
68450,286.07142857142856
68451,235.59154929577466
68452,307.9820359281437
68453,169.63636363636363
68454,344.44483985765123
68455,246.83115338882283
68456,289.9111842105263
68457,313.69407894736844
68458,261.3134328358209
68459,254.84023668639054
68460,208.59170854271358
68461,228.39863713798977
68462,334.8333333333333
68463,319.8694942903752
68464,341.82758620689657
68465,271.39240506329116
68466,195.0549645390071
68467,356.26666666666665
68468,303.13468013468014
68469,231.0566037735849
68470,356.26666666666665
68471,191.8527950310559
68472,212.4453781512605
68473,220.33818181818182
68474,339.0
68475,230.0488322717622
68476,193.28679245283018
68477,208.59170854271358
68478,222.65168539325842
68479,208.59170854271358
68480,200.19300991131976
68481,142.87958115183247
68482,246.83115338882283
68483,319.8694942903752
68484,239.30900409276944
68485,262.9396984924623
68486,421.5
68487,288.125
68488,382.0506329113924
68489,169.828125
68490,177.64886515353805
68491,182.13793103448276
68492,200.19300991131976
68493,191.8527950310559
68494,195.5336426914153
68495,193.28679245283018
68496,258.34411764705885
68497,246.83115338882283
68498,331.7526315789474
68499,212.78435754189945
68500,276.6136363636364
68501,362.3174603174603
68502,250.98591549295776
68503,321.44444444444446
68504,389.80392156862746
68505,171.725
68506,222.978354978355
68507,313.69407894736844
68508,195.5336426914153
68509,223.28929384965832
68510,262.39464882943145
68511,382.0506329113924
68512,191.8527950310559
68513,222.978354978355
68514,222.978354978355
68515,201.96452328159646
68516,382.0506329113924
68517,248.0688622754491
68518,185.51492537313433
68519,185.30208333333334
68520,200.6771653543307
68521,246.83115338882283
68522,177.64886515353805
68523,210.0550098231827
68524,250.98591549295776
68525,330.57013574660635
68526,196.18430034129693
68527,248.0688622754491
68528,213.21428571428572
68529,208.59170854271358
68530,193.4090909090909
68531,248.0688622754491
68532,345.92035398230087
68533,179.21473684210525
68534,223.22488038277513
68535,288.94444444444446
68536,239.30900409276944
68537,191.8527950310559
68538,191.8527950310559
68539,289.9111842105263
68540,200.19300991131976
68541,228.39863713798977
68542,210.0550098231827
68543,287.63157894736844
68544,286.25757575757575
68545,208.59170854271358
68546,212.78435754189945
68547,369.36296296296297
68548,305.1877133105802
68549,228.39863713798977
68550,218.25105042016807
68551,200.6771653543307
68552,200.19300991131976
68553,285.536
68554,232.648
68555,177.64886515353805
68556,330.57013574660635
68557,212.4453781512605
68558,274.9521072796935
68559,358.42745098039217
68560,333.78108395324125
68561,191.8527950310559
68562,196.18430034129693
68563,195.5336426914153
68564,256.8267326732673
68565,215.10549777117384
68566,244.39743589743588
68567,200.19300991131976
68568,252.0
68569,193.5404339250493
68570,244.39743589743588
68571,258.34411764705885
68572,169.63636363636363
68573,218.25105042016807
68574,223.22488038277513
68575,220.75471698113208
68576,214.9972972972973
68577,195.5336426914153
68578,330.57013574660635
68579,210.0550098231827
68580,247.04761904761904
68581,218.25105042016807
68582,212.78435754189945
68583,303.13468013468014
68584,247.48299319727892
68585,200.19300991131976
68586,344.44483985765123
68587,185.30208333333334
68588,293.01421800947867
68589,284.8666666666667
68590,246.83115338882283
68591,173.2
68592,253.54666666666665
68593,239.30900409276944
68594,294.0689655172414
68595,292.05882352941177
68596,191.8527950310559
68597,176.70689655172413
68598,230.0488322717622
68599,248.0688622754491
68600,195.0549645390071
68601,208.59170854271358
68602,177.64886515353805
68603,165.625
68604,333.78108395324125
68605,384.0
68606,177.64886515353805
68607,142.87958115183247
68608,356.26666666666665
68609,228.39863713798977
68610,271.19323671497585
68611,278.1111111111111
68612,324.42056074766356
68613,288.05882352941177
68614,333.78108395324125
68615,223.22488038277513
68616,313.69407894736844
68617,200.82045454545454
68618,179.21473684210525
68619,201.96452328159646
68620,184.94107142857143
68621,218.25105042016807
68622,177.64886515353805
68623,182.13793103448276
68624,200.19300991131976
68625,200.94166666666666
68626,369.36296296296297
68627,214.9972972972973
68628,232.648
68629,179.65594855305466
68630,401.078431372549
68631,266.61224489795916
68632,217.46242774566474
68633,184.94107142857143
68634,131.73511293634496
68635,214.9972972972973
68636,256.078125
68637,239.30900409276944
68638,214.9972972972973
68639,228.39863713798977
68640,252.0
68641,191.8527950310559
68642,224.73183760683762
68643,200.19300991131976
68644,191.8527950310559
68645,212.78435754189945
68646,147.96296296296296
68647,192.71641791044777
68648,289.9111842105263
68649,230.0488322717622
68650,278.40077821011675
68651,224.73183760683762
68652,218.25105042016807
68653,177.64886515353805
68654,334.8333333333333
68655,214.9972972972973
68656,191.8527950310559
68657,212.4453781512605
68658,344.44483985765123
68659,279.27848101265823
68660,224.73183760683762
68661,213.93333333333334
68662,191.8527950310559
68663,210.0550098231827
68664,192.71641791044777
68665,250.98591549295776
68666,321.44444444444446
68667,367.7851851851852
68668,239.14634146341464
68669,192.71641791044777
68670,258.34411764705885
68671,313.69407894736844
68672,179.21473684210525
68673,200.19300991131976
68674,212.4453781512605
68675,241.07142857142858
68676,200.19300991131976
68677,271.39240506329116
68678,223.22488038277513
68679,195.5336426914153
68680,233.5440313111546
68681,218.25105042016807
68682,185.30208333333334
68683,222.978354978355
68684,212.4453781512605
68685,187.16153846153847
68686,369.36296296296297
68687,227.26415094339623
68688,330.57013574660635
68689,224.73183760683762
68690,344.44483985765123
68691,245.88679245283018
68692,235.59154929577466
68693,200.82045454545454
68694,321.44444444444446
68695,193.5404339250493
68696,275.07751937984494
68697,320.9754098360656
68698,185.30208333333334
68699,218.25105042016807
68700,262.9396984924623
68701,348.58555133079847
68702,131.73511293634496
68703,192.71641791044777
68704,356.26666666666665
68705,200.19300991131976
68706,214.9972972972973
68707,360.9710144927536
68708,220.75471698113208
68709,239.30900409276944
68710,260.9597315436242
68711,321.44444444444446
68712,246.83115338882283
68713,223.22488038277513
68714,192.71641791044777
68715,233.5440313111546
68716,258.34411764705885
68717,230.0488322717622
68718,172.53846153846155
68719,245.88679245283018
68720,330.57013574660635
68721,185.30208333333334
68722,147.96296296296296
68723,288.94444444444446
68724,273.61764705882354
68725,254.84023668639054
68726,200.94166666666666
68727,146.87949921752738
68728,200.82045454545454
68729,232.0
68730,200.82045454545454
68731,361.1212121212121
68732,215.10549777117384
68733,195.5336426914153
68734,212.78435754189945
68735,224.73183760683762
68736,177.64886515353805
68737,184.94107142857143
68738,221.0
68739,200.19300991131976
68740,208.59170854271358
68741,146.87949921752738
68742,233.5440313111546
68743,195.5336426914153
68744,230.0488322717622
68745,193.28679245283018
68746,152.12765957446808
68747,191.8527950310559
68748,210.0550098231827
68749,179.65594855305466
68750,244.88888888888889
68751,320.03225806451616
68752,179.86567164179104
68753,334.8333333333333
68754,177.64886515353805
68755,330.0135135135135
68756,212.4453781512605
68757,237.7843137254902
68758,210.0550098231827
68759,185.30208333333334
68760,224.73183760683762
68761,250.98591549295776
68762,173.2
68763,177.64886515353805
68764,200.19300991131976
68765,210.0550098231827
68766,244.88888888888889
68767,223.22488038277513
68768,321.44444444444446
68769,212.78435754189945
68770,194.47916666666666
68771,179.86567164179104
68772,358.42745098039217
68773,348.4144144144144
68774,389.80392156862746
68775,228.39863713798977
68776,274.9521072796935
68777,319.8694942903752
68778,270.27777777777777
68779,333.78108395324125
68780,330.0135135135135
68781,239.30900409276944
68782,246.83115338882283
68783,254.0
68784,288.94444444444446
68785,256.8267326732673
68786,169.63636363636363
68787,348.75
68788,224.73183760683762
68789,185.30208333333334
68790,177.64886515353805
68791,239.30900409276944
68792,232.0909090909091
68793,215.10549777117384
68794,223.22488038277513
68795,266.61224489795916
68796,293.07142857142856
68797,195.0549645390071
68798,208.59170854271358
68799,195.5336426914153
68800,282.14285714285717
68801,305.1877133105802
68802,200.19300991131976
68803,258.19191919191917
68804,319.8694942903752
68805,282.25
68806,179.21473684210525
68807,349.3342465753425
68808,185.51492537313433
68809,195.5336426914153
68810,386.7352941176471
68811,195.5336426914153
68812,273.61764705882354
68813,248.0688622754491
68814,177.64886515353805
68815,210.0550098231827
68816,176.70689655172413
68817,333.78108395324125
68818,177.64886515353805
68819,220.33818181818182
68820,330.57013574660635
68821,218.25105042016807
68822,347.2083333333333
68823,201.96452328159646
68824,344.44483985765123
68825,191.8527950310559
68826,179.21473684210525
68827,348.4144144144144
68828,324.42056074766356
68829,252.0
68830,131.73511293634496
68831,230.0488322717622
68832,348.4144144144144
68833,264.43333333333334
68834,195.5336426914153
68835,195.5336426914153
68836,214.9972972972973
68837,248.0688622754491
68838,248.0688622754491
68839,264.4852941176471
68840,331.7526315789474
68841,264.43333333333334
68842,233.5440313111546
68843,179.21473684210525
68844,250.98591549295776
68845,274.5851063829787
68846,239.30900409276944
68847,195.5336426914153
68848,294.4035087719298
68849,179.21473684210525
68850,179.86567164179104
68851,184.94107142857143
68852,200.19300991131976
68853,253.54666666666665
68854,319.8694942903752
68855,214.9972972972973
68856,179.86567164179104
68857,212.78435754189945
68858,208.59170854271358
68859,142.87958115183247
68860,228.39863713798977
68861,284.95454545454544
68862,348.58555133079847
68863,212.78435754189945
68864,185.30208333333334
68865,279.8536585365854
68866,286.25757575757575
68867,200.19300991131976
68868,354.5
68869,185.30208333333334
68870,335.6666666666667
68871,258.19191919191917
68872,184.94107142857143
68873,200.19300991131976
68874,334.8333333333333
68875,200.19300991131976
68876,389.80392156862746
68877,201.96452328159646
68878,369.9318181818182
68879,278.40077821011675
68880,212.78435754189945
68881,179.21473684210525
68882,179.21473684210525
68883,208.59170854271358
68884,239.30900409276944
68885,258.34411764705885
68886,369.36296296296297
68887,212.78435754189945
68888,276.4166666666667
68889,177.64886515353805
68890,210.0550098231827
68891,193.5404339250493
68892,215.10549777117384
68893,224.73183760683762
68894,252.6
68895,196.18430034129693
68896,271.19323671497585
68897,224.73183760683762
68898,195.5336426914153
68899,348.58555133079847
68900,200.19300991131976
68901,293.4310344827586
68902,152.12765957446808
68903,342.3130699088146
68904,348.58555133079847
68905,201.96452328159646
68906,294.4035087719298
68907,369.36296296296297
68908,284.6521739130435
68909,212.78435754189945
68910,185.30208333333334
68911,329.49152542372883
68912,135.65853658536585
68913,357.38009049773757
68914,212.78435754189945
68915,193.28679245283018
68916,201.96452328159646
68917,187.16153846153847
68918,369.36296296296297
68919,195.5336426914153
68920,214.9972972972973
68921,200.19300991131976
68922,217.46242774566474
68923,230.0488322717622
68924,200.19300991131976
68925,369.9318181818182
68926,321.44444444444446
68927,210.0550098231827
68928,262.9396984924623
68929,218.25105042016807
68930,208.44444444444446
68931,295.5061728395062
68932,201.96452328159646
68933,210.0550098231827
68934,271.19323671497585
68935,218.25105042016807
68936,239.30900409276944
68937,195.5336426914153
68938,200.19300991131976
68939,185.51492537313433
68940,248.0688622754491
68941,195.0549645390071
68942,201.96452328159646
68943,228.39863713798977
68944,260.6
68945,185.30208333333334
68946,344.44483985765123
68947,232.0
68948,214.9972972972973
68949,333.78108395324125
68950,236.4448669201521
68951,278.39473684210526
68952,195.5336426914153
68953,218.25105042016807
68954,239.30900409276944
68955,220.33818181818182
68956,236.4448669201521
68957,200.19300991131976
68958,319.8694942903752
68959,184.94107142857143
68960,191.8527950310559
68961,146.87949921752738
68962,208.59170854271358
68963,192.71641791044777
68964,195.0549645390071
68965,200.19300991131976
68966,248.0688622754491
68967,321.44444444444446
68968,382.0506329113924
68969,179.65594855305466
68970,146.87949921752738
68971,152.12765957446808
68972,200.82045454545454
68973,276.6136363636364
68974,342.3333333333333
68975,353.4875
68976,210.0550098231827
68977,289.125
68978,215.10549777117384
68979,341.8957055214724
68980,258.34411764705885
68981,248.0688622754491
68982,146.87949921752738
68983,278.8333333333333
68984,224.73183760683762
68985,217.46242774566474
68986,248.0688622754491
68987,271.39240506329116
68988,377.07142857142856
68989,252.0
68990,177.64886515353805
68991,195.5336426914153
68992,196.18430034129693
68993,223.28929384965832
68994,228.39863713798977
68995,262.9396984924623
68996,357.38009049773757
68997,271.39240506329116
68998,218.25105042016807
68999,258.34411764705885
69000,222.978354978355
69001,184.94107142857143
69002,179.21473684210525
69003,253.54666666666665
69004,214.9972972972973
69005,262.39464882943145
69006,185.30208333333334
69007,195.0549645390071
69008,258.34411764705885
69009,212.78435754189945
69010,185.51492537313433
69011,239.30900409276944
69012,224.73183760683762
69013,195.5336426914153
69014,233.5440313111546
69015,319.8694942903752
69016,418.6666666666667
69017,320.9754098360656
69018,239.30900409276944
69019,367.2608695652174
69020,274.5851063829787
69021,210.0550098231827
69022,193.5404339250493
69023,262.39464882943145
69024,289.9111842105263
69025,214.9972972972973
69026,186.11688311688312
69027,250.98591549295776
69028,191.8527950310559
69029,179.21473684210525
69030,245.06748466257667
69031,228.39863713798977
69032,319.8694942903752
69033,270.84684684684686
69034,212.4453781512605
69035,193.5404339250493
69036,439.0
69037,341.8957055214724
69038,177.64886515353805
69039,344.44483985765123
69040,191.8527950310559
69041,215.10549777117384
69042,348.58555133079847
69043,276.6136363636364
69044,195.5336426914153
69045,195.5336426914153
69046,208.59170854271358
69047,187.16153846153847
69048,208.59170854271358
69049,274.6
69050,239.30900409276944
69051,131.73511293634496
69052,293.01421800947867
69053,274.9521072796935
69054,212.78435754189945
69055,193.5404339250493
69056,246.83115338882283
69057,191.8527950310559
69058,341.8957055214724
69059,145.0
69060,200.19300991131976
69061,218.25105042016807
69062,388.0
69063,200.19300991131976
69064,346.14285714285717
69065,245.88679245283018
69066,200.19300991131976
69067,228.39863713798977
69068,186.11688311688312
69069,264.43333333333334
69070,195.0549645390071
69071,279.8536585365854
69072,387.75396825396825
69073,177.64886515353805
69074,348.58555133079847
69075,333.78108395324125
69076,179.21473684210525
69077,214.9972972972973
69078,236.4448669201521
69079,307.9820359281437
69080,247.04761904761904
69081,200.19300991131976
69082,212.78435754189945
69083,248.0688622754491
69084,253.55744680851063
69085,195.0549645390071
69086,232.15037593984962
69087,286.25757575757575
69088,256.06451612903226
69089,250.98591549295776
69090,253.55744680851063
69091,177.7792207792208
69092,271.19323671497585
69093,187.16153846153847
69094,184.94107142857143
69095,200.6771653543307
69096,220.33818181818182
69097,274.9521072796935
69098,191.8527950310559
69099,348.58555133079847
69100,177.64886515353805
69101,237.7843137254902
69102,259.05882352941177
69103,393.5217391304348
69104,210.0550098231827
69105,186.11688311688312
69106,358.42745098039217
69107,276.6136363636364
69108,262.39464882943145
69109,228.39863713798977
69110,146.87949921752738
69111,200.19300991131976
69112,214.9972972972973
69113,247.48299319727892
69114,341.8957055214724
69115,258.34411764705885
69116,319.22222222222223
69117,239.30900409276944
69118,248.20689655172413
69119,330.0135135135135
69120,223.28929384965832
69121,250.98591549295776
69122,224.73183760683762
69123,256.06451612903226
69124,284.95454545454544
69125,348.58555133079847
69126,179.65594855305466
69127,222.978354978355
69128,319.8694942903752
69129,212.78435754189945
69130,321.44444444444446
69131,196.18430034129693
69132,333.78108395324125
69133,184.94107142857143
69134,191.8527950310559
69135,360.9710144927536
69136,218.25105042016807
69137,170.46486486486486
69138,214.9972972972973
69139,169.828125
69140,184.94107142857143
69141,146.87949921752738
69142,246.83115338882283
69143,177.64886515353805
69144,201.96452328159646
69145,212.78435754189945
69146,360.9710144927536
69147,195.5336426914153
69148,185.30208333333334
69149,295.5061728395062
69150,200.19300991131976
69151,230.0488322717622
69152,303.13468013468014
69153,342.1168831168831
69154,395.4193548387097
69155,172.53846153846155
69156,214.9972972972973
69157,324.42056074766356
69158,348.58555133079847
69159,195.5336426914153
69160,212.4453781512605
69161,177.64886515353805
69162,246.83115338882283
