Id,CO2 Emissions(g/km)
67514,280.6402322484565
67515,291.37432451144025
67516,225.43941731442055
67517,229.44648937795705
67518,332.8843227270512
67519,385.2271070739787
67520,258.72002138122446
67521,306.2228882817839
67522,273.5584272059067
67523,205.14002005350514
67524,171.30743216754107
67525,240.75231762718388
67526,241.50694021096933
67527,260.21663930522465
67528,189.61554612407974
67529,308.3988857553625
67530,383.2475299877784
67531,173.88995613109353
67532,290.15590166041653
67533,262.1194875901767
67534,245.5627616456219
67535,230.4976688900764
67536,158.79629145165433
67537,294.5524603818183
67538,227.93098039465488
67539,204.32911123750256
67540,228.21773492880897
67541,140.0457071151773
67542,185.29650146807137
67543,206.33637398636967
67544,204.41772808691638
67545,174.89616937553427
67546,257.1749056299518
67547,210.18141601261283
67548,182.14378389964367
67549,235.0171884260965
67550,327.8043794279411
67551,175.0854554923076
67552,242.05330012365692
67553,340.80378545814057
67554,143.9377968266238
67555,197.8508333177584
67556,181.6842207420166
67557,199.09659115237662
67558,222.45169570869604
67559,210.63148976138808
67560,221.08837557122018
67561,249.28395341988198
67562,274.443395619557
67563,179.06557419150946
67564,279.0943599423292
67565,277.4803053766847
67566,256.4221541874575
67567,224.36926519052008
67568,199.19639693228825
67569,192.2590914234794
67570,334.1983617993632
67571,242.23331210039765
67572,220.77575911618047
67573,163.72925458043147
67574,244.7042746661524
67575,167.87593731799296
67576,242.78943236764366
67577,213.44348012358003
67578,360.71838723675245
67579,203.41912131215528
67580,165.14942219230042
67581,220.9552606529133
67582,163.34915173171856
67583,177.89310372347123
67584,289.1623033235963
67585,176.2273127222177
67586,284.9929686857641
67587,341.19203802975824
67588,211.70354590539267
67589,387.8955660256754
67590,286.1829875542056
67591,294.09309794338407
67592,124.9257695068882
67593,223.3526711901735
67594,172.25383061827452
67595,246.33432332901572
67596,139.8550440873584
67597,266.62481566500895
67598,284.70011967953076
67599,220.73412881315153
67600,274.1467730393444
67601,282.2956812599297
67602,207.40051535095847
67603,228.75357705162014
67604,381.2225622279518
67605,246.76027104051943
67606,188.20002629528383
67607,182.40155712263913
67608,184.3392660862547
67609,188.96560408089402
67610,211.60512525089877
67611,199.7867192077133
67612,122.23319270581717
67613,245.91756198974946
67614,215.96909482408677
67615,286.5530042934227
67616,305.3577880156215
67617,196.55950024855358
67618,205.60836029791585
67619,306.85331503008933
67620,196.14000947358818
67621,243.3248723836459
67622,251.59866587899
67623,168.47121041866222
67624,214.77713377716287
67625,178.7681672896352
67626,250.8753795708413
67627,218.97144496228324
67628,168.20756873239927
67629,336.1884131385072
67630,279.80292949837946
67631,161.62863429634893
67632,299.92782222244745
67633,270.3807677303579
67634,248.94592536589198
67635,257.6041984942658
67636,124.52922672920245
67637,336.7308770945737
67638,198.62423606669094
67639,194.10223625197594
67640,234.12437201290032
67641,171.78302906387725
67642,203.89378358400677
67643,192.01139262510605
67644,269.016936400383
67645,177.95464515613864
67646,248.08112479821153
67647,336.257490910095
67648,256.4796053096034
67649,180.95736389342582
67650,286.4934473595792
67651,313.5681464013603
67652,172.67520713272842
67653,336.52285893115777
67654,182.99353917371303
67655,405.37428200344306
67656,188.90632262342731
67657,218.78816105751326
67658,175.86483355915533
67659,363.47858353479114
67660,213.84377253763358
67661,198.63321938216868
67662,347.33003315664837
67663,335.59563096105876
67664,186.07383044280925
67665,369.3015602063919
67666,395.6300432112012
67667,235.00619187232775
67668,288.31663288273404
67669,309.88698964584296
67670,257.5677452359146
67671,216.48027022298442
67672,275.81029403352875
67673,146.9221882449111
67674,222.02322789293726
67675,254.75123526486112
67676,187.1882083431176
67677,292.5960467528438
67678,172.40801327220044
67679,392.18655380816
67680,256.2764571820534
67681,245.0981558168276
67682,393.5372794048518
67683,169.07304818079402
67684,178.8693620160222
67685,268.0267281924754
67686,346.5401444815029
67687,213.58047639162442
67688,433.41277008375476
67689,223.66058806578909
67690,224.86345398332327
67691,263.38101829607365
67692,317.7544970519365
67693,195.1436005029954
67694,407.232757324722
67695,205.8372543081476
67696,394.64565607133164
67697,210.41451097248216
67698,268.55149881609805
67699,220.84861187367432
67700,273.9473667171987
67701,250.04610325590346
67702,218.46935582407164
67703,184.2777959606282
67704,316.8570556087967
67705,226.66137790757142
67706,188.17482962447068
67707,222.60384465537578
67708,338.1320175130439
67709,164.94075594918036
67710,376.5672258439761
67711,122.74776214191067
67712,343.2233513320761
67713,247.53264104286018
67714,335.11224366152453
67715,247.7595034805986
67716,195.9930401343658
67717,257.603290906669
67718,413.61006184012837
67719,164.65381871128795
67720,205.43568059215707
67721,279.9409055504634
67722,235.9996931796719
67723,332.5706820012002
67724,251.90368474461354
67725,206.0592937277034
67726,168.3337473907779
67727,264.4437074758264
67728,209.99451196181354
67729,169.18129270793605
67730,324.2334055682683
67731,171.79788322696837
67732,160.6258258762971
67733,250.3756552288868
67734,249.27326330107815
67735,234.01034386261733
67736,327.99689697654543
67737,337.7428628895374
67738,217.72890877720766
67739,293.85283145382255
67740,365.1190519998224
67741,167.09123688982078
67742,169.65478533155013
67743,147.39553660187053
67744,232.3696219192853
67745,322.5371474090523
67746,248.2531597361354
67747,198.1974449749787
67748,247.3201165251195
67749,258.27698460131563
67750,198.44803454366186
67751,198.78465528026106
67752,211.77655564429256
67753,196.78364575967032
67754,204.73054892699207
67755,335.5163919575157
67756,318.6288368012392
67757,375.9324704419887
67758,388.54274430671956
67759,277.5789726405224
67760,237.66382284779618
67761,188.81834882308766
67762,366.5680620770626
67763,223.81005655602075
67764,211.1203736715392
67765,207.59015387637098
67766,379.98963944682987
67767,361.46749752154494
67768,328.01599362347423
67769,191.9401711504933
67770,209.46619514800338
67771,293.4953645303449
67772,168.7837030582031
67773,324.1804504415026
67774,279.211166981992
67775,200.98886942227531
67776,275.58598522057844
67777,368.76008016538447
67778,388.76497603967067
67779,335.8027208043891
67780,205.8114177107292
67781,228.60372677982375
67782,179.719905193966
67783,173.5739841585948
67784,194.9769831838094
67785,199.23906019680078
67786,267.36693177535085
67787,254.01932037843872
67788,243.61357556942826
67789,230.18918991491887
67790,206.40560285139804
67791,296.403379420821
67792,206.42300285369328
67793,214.3859158293438
67794,288.1673828718192
67795,183.88949563224995
67796,226.6811472972028
67797,165.58333224860112
67798,163.40482360507278
67799,334.59473564085243
67800,313.9899308986335
67801,195.05906212261326
67802,356.5552456827118
67803,274.2305327113057
67804,178.60366515321658
67805,253.9459802434351
67806,244.5851520655957
67807,200.50629313679744
67808,356.4752220327813
67809,354.27701585679176
67810,177.78001909767613
67811,228.54375298042595
67812,163.32570635384485
67813,242.44263689546545
67814,178.49287349066253
67815,230.71901636750135
67816,270.6461546018005
67817,272.6807700010655
67818,202.35409247720946
67819,184.19508055018792
67820,196.17142059929378
67821,177.77944812671183
67822,228.03164109358153
67823,230.4300560563223
67824,194.12763668411944
67825,183.27565852310755
67826,172.79949563357928
67827,255.44908556668048
67828,189.91081551695385
67829,192.73992983375734
67830,259.63898934594243
67831,192.5254918896374
67832,271.839416711886
67833,247.2963360175483
67834,279.8556839467186
67835,186.5503011605926
67836,316.9493419793961
67837,180.91141653119166
67838,196.82951118974117
67839,227.39185812131356
67840,241.87039822882832
67841,257.77233302399986
67842,206.86358621772223
67843,264.56062848839633
67844,351.2395228598218
67845,220.5588057190165
67846,231.2317612238424
67847,326.20822047433103
67848,173.95295539076926
67849,189.0173270580655
67850,196.24601741067903
67851,274.6886700457152
67852,337.89319826377715
67853,171.47828686244466
67854,255.79552379738402
67855,263.0623731939403
67856,229.55258288718647
67857,280.3313333164638
67858,196.4762283214807
67859,189.4172645216202
67860,332.279495247676
67861,287.80939443366185
67862,230.42519988678785
67863,196.8515627859061
67864,221.65847764366583
67865,220.47837202117816
67866,390.33294473051035
67867,208.80107360339645
67868,213.56152038099563
67869,144.19857111013008
67870,225.96461560457357
67871,205.26857902238157
67872,329.20052165431724
67873,170.48531864670255
67874,222.60179835453462
67875,228.67167017992426
67876,285.022826629321
67877,317.99228906671885
67878,272.3756252845127
67879,328.96011331748366
67880,151.555110234477
67881,236.80248928400846
67882,240.11447550778308
67883,139.83542564655164
67884,179.80724510394242
67885,393.79206972621444
67886,385.0544759790804
67887,192.0345690281725
67888,278.6175441065583
67889,262.1900615155546
67890,387.52087341822886
67891,200.38871579057815
67892,145.35381220905708
67893,233.66385521958873
67894,187.8525321423414
67895,227.62796175024062
67896,303.53826024546044
67897,260.79799309186495
67898,184.39158342894768
67899,324.41132759869123
67900,223.96264560044727
67901,188.31639808061323
67902,238.16910331599007
67903,173.1293905764344
67904,145.9205591452087
67905,133.19913565472902
67906,310.5152690882257
67907,294.1599901455766
67908,392.4052875453296
67909,260.4937197407016
67910,236.4601877211931
67911,233.625123479413
67912,387.2918785980725
67913,217.94998393471917
67914,261.64528917353647
67915,215.9609365475121
67916,271.09105370524696
67917,352.47567512666006
67918,213.02573341763775
67919,191.3836588015331
67920,319.19471845455587
67921,239.74974279167907
67922,209.41192104112497
67923,270.86856409919955
67924,276.56800853625134
67925,317.6579464939971
67926,348.45438851301105
67927,333.11606801269255
67928,200.59790208500135
67929,314.6996917104787
67930,275.8631693534071
67931,248.20154092085608
67932,329.6852881371086
67933,171.93639023452846
67934,168.44811750738342
67935,335.9384496377098
67936,383.7071351946846
67937,187.61530670104992
67938,248.81751714295143
67939,198.75277495054254
67940,384.6455666469399
67941,315.1923983237358
67942,171.1146582831818
67943,231.408538826844
67944,280.2578903847697
67945,254.61820846895213
67946,184.44806442086326
67947,166.63695212066963
67948,181.88940165267528
67949,325.1022387446118
67950,195.9345936090677
67951,185.1802022420602
67952,314.44032383012814
67953,122.10579236944466
67954,224.6890694265872
67955,201.92516450684877
67956,186.56794237632732
67957,168.72481480573467
67958,205.09961600567667
67959,183.70621092778993
67960,265.1410036462238
67961,230.83212000228184
67962,315.4245428597751
67963,169.26425444300176
67964,300.1222852435474
67965,304.2562787512331
67966,267.8253214398625
67967,190.74804849135663
67968,403.5312421388295
67969,176.3409355604953
67970,174.61912496533637
67971,251.98379420622445
67972,284.0866117549262
67973,228.84658914838792
67974,263.0096390786291
67975,212.08820783216373
67976,224.23414250418193
67977,339.98404698342165
67978,208.65265280921034
67979,219.08879968750946
67980,413.42410261836824
67981,181.72095489242577
67982,243.04928449928627
67983,203.31653869530572
67984,227.36424170234378
67985,230.06727278354452
67986,254.67008240757355
67987,216.63360924218048
67988,177.5066531285802
67989,258.60981830277694
67990,285.72531830134403
67991,313.1512555402063
67992,135.70612337378273
67993,261.78174386182917
67994,300.9036664953378
67995,302.4559938869835
67996,388.4772766765195
67997,183.3201276380841
67998,399.3148030309015
67999,189.6971568906278
68000,203.99848372854132
68001,190.41859131248083
68002,128.51748266735902
68003,404.3394159010745
68004,343.7378703948294
68005,211.46486789836433
68006,266.74116608973026
68007,249.6215287725922
68008,236.10654751766282
68009,230.80617124495694
68010,248.1489164668593
68011,265.53598247568584
68012,261.55293932874736
68013,366.2936657310995
68014,384.62509694824354
68015,173.5807335521758
68016,246.0271074513384
68017,334.7559458574581
68018,168.70008350343818
68019,205.02643870290504
68020,216.49868526407664
68021,337.78956319256014
68022,264.1379884666431
68023,168.75429101429796
68024,364.80789713304966
68025,175.48711904687434
68026,296.7097874630047
68027,176.09512124455173
68028,266.58423823246255
68029,327.7260095364833
68030,117.18138473724584
68031,334.5001992943231
68032,138.8402724486687
68033,175.87658800574977
68034,196.30000051983254
68035,273.6035040921209
68036,335.3468975130583
68037,279.7003812294451
68038,208.65324674519422
68039,133.3848494411174
68040,295.2087600119784
68041,299.04028202393476
68042,150.5428330924465
68043,255.396269768784
68044,216.11917004785585
68045,266.7875410074871
68046,316.78776528325517
68047,247.50317839962594
68048,214.4415009489969
68049,288.73744568720076
68050,217.3096977533108
68051,375.6578720427426
68052,216.68161363863095
68053,177.35684434857353
68054,279.07459471614015
68055,369.84145756346214
68056,262.3636863610056
68057,233.01857622934753
68058,208.70266939578968
68059,151.59996865758256
68060,259.655357981287
68061,151.857844314501
68062,261.184922096495
68063,260.2836819101476
68064,211.41298705966727
68065,210.41326428151302
68066,179.33988356689292
68067,266.9630441740352
68068,274.3078582335837
68069,266.97929247224226
68070,283.19318005443927
68071,326.3035945094992
68072,274.7877293450065
68073,219.85404112304764
68074,286.87177333940053
68075,187.27424739963135
68076,164.57424236047967
68077,183.09759084130934
68078,313.93073202395203
68079,173.2689414452653
68080,238.9673459527815
68081,285.11535276163903
68082,286.93367130932165
68083,192.66726070069473
68084,217.47707477978673
68085,185.72503689623653
68086,223.68831559274946
68087,238.32047009544056
68088,158.4452410559112
68089,300.44812921245494
68090,190.79282019292518
68091,209.2620771232674
68092,322.3479407707621
68093,226.17973805802495
68094,217.85621274449647
68095,174.5886567682184
68096,280.17625757109835
68097,393.2993607491641
68098,235.38038136660617
68099,381.87920255145036
68100,389.4218527737948
68101,238.8400697013312
68102,302.6866303497221
68103,178.76862878917365
68104,289.360981276502
68105,207.21691905401508
68106,166.35418862482857
68107,333.85484513261133
68108,162.16678650299312
68109,400.29740932289405
68110,217.12513610586564
68111,375.69109445718135
68112,238.27002720150506
68113,188.91235166525965
68114,170.11693136340782
68115,229.88537704145415
68116,221.80635117217284
68117,207.02379473470936
68118,317.1226527025471
68119,208.748429808333
68120,247.2799369545963
68121,133.63914073468212
68122,314.6891258624419
68123,187.6665894155975
68124,193.80865131912316
68125,240.34346773855066
68126,193.88986171180704
68127,214.67392726026438
68128,178.6343852454564
68129,245.0555973049888
68130,267.9323787818908
68131,208.59917335600485
68132,188.05499375602085
68133,246.0520338905194
68134,227.21509931440863
68135,178.89751369699331
68136,243.31429440145092
68137,212.60326192855845
68138,249.1353955301712
68139,267.55618441473666
68140,203.5698441875941
68141,224.95845189484425
68142,127.57508099250481
68143,323.39521859086966
68144,193.0060072182596
68145,230.95837785647217
68146,220.17465489159824
68147,204.64066382331475
68148,230.98613965930127
68149,292.34697612269224
68150,168.3613161489308
68151,277.1002517705633
68152,166.42400023662293
68153,303.9114458092578
68154,173.77535639768024
68155,389.9072615927419
68156,293.0883690062004
68157,168.7322731783109
68158,170.9028205331997
68159,196.63137659680018
68160,225.7541023815911
68161,378.79991609419716
68162,335.1165637335351
68163,295.66354850197
68164,234.6879058069395
68165,150.28933749697535
68166,192.1002090363245
68167,367.3670009200972
68168,164.41536819102575
68169,274.0400282224554
68170,269.71933985690833
68171,227.4704913918689
68172,177.67093312828342
68173,205.0850440533879
68174,223.0477809134451
68175,216.77229326859538
68176,225.35808387231964
68177,254.50710712515206
68178,277.9151375138422
68179,182.5332609297563
68180,202.80099538716377
68181,267.0545628032557
68182,158.04566251058728
68183,237.20473052398057
68184,126.48785173505402
68185,384.6139542259741
68186,210.85089794078274
68187,250.77334802642486
68188,345.65529389900945
68189,232.85446579323025
68190,193.18869503074762
68191,226.5296889709877
68192,206.43346127600458
68193,197.00594871792845
68194,361.35200818110513
68195,326.85081817756395
68196,299.25867651796284
68197,265.8065841973721
68198,251.34717036555026
68199,188.59967402378166
68200,173.74067106945623
68201,225.71267865857553
68202,327.1542941348588
68203,303.5960537545358
68204,272.4747778743098
68205,158.77492281244093
68206,275.67747259352495
68207,235.04649466454418
68208,245.73825929344193
68209,279.43075428109864
68210,272.42899057887854
68211,274.364334758885
68212,386.8156894943821
68213,232.32873131645724
68214,219.86570093492867
68215,231.7975197931795
68216,383.4370856919931
68217,254.64443047949334
68218,231.07695393720394
68219,413.4007183364789
68220,166.4718014158232
68221,219.79460394308168
68222,318.97771230314527
68223,252.7111142246343
68224,232.09687716287462
68225,194.50514359586134
68226,244.02072433191512
68227,255.88005682276594
68228,211.40727463795025
68229,300.8400427852558
68230,316.4532204413629
68231,230.14568063990674
68232,306.2542105982162
68233,221.75939931413524
68234,197.53527418985786
68235,222.5154754379259
68236,229.21205131231545
68237,195.99860751711032
68238,195.82720633129384
68239,223.14266419136186
68240,324.29265302581706
68241,210.32581923274716
68242,326.3216528365957
68243,204.05395039990017
68244,194.5137367201675
68245,202.8678521824925
68246,262.41886640410667
68247,176.12359318684875
68248,192.91777082925205
68249,192.65960059957712
68250,252.89996059955007
68251,154.63268177774202
68252,226.51269187324658
68253,216.93572061025623
68254,304.5689464053064
68255,188.19470553313218
68256,205.8761056908138
68257,393.25427900323405
68258,205.11245750435637
68259,216.03640658166069
68260,167.02665970532294
68261,167.9123953408906
68262,208.0739074791103
68263,253.3556588617115
68264,230.14932911906425
68265,268.51512972869205
68266,288.38805532405877
68267,242.75266242467774
68268,320.5849860943103
68269,209.95725766840718
68270,141.60277640600287
68271,230.3066386102684
68272,283.2609222179676
68273,171.3309637990518
68274,224.07158582681757
68275,183.5898030389463
68276,313.1707210817268
68277,244.6569214965728
68278,239.4432432365279
68279,224.27068042233276
68280,232.87874331054553
68281,184.6417602234479
68282,222.22451840788017
68283,270.9794400083506
68284,305.90928026018366
68285,291.9590029246873
68286,256.3788870454364
68287,190.1191952649782
68288,160.72788970514978
68289,268.1970593747243
68290,223.82658390107713
68291,276.6970695055969
68292,303.05567153984725
68293,190.39026952226538
68294,192.08372119011648
68295,192.09657910139862
68296,170.05820040593687
68297,346.9756763488966
68298,410.88160427608915
68299,232.1377448831231
68300,372.8257027755076
68301,283.1792214045318
68302,273.3032245703114
68303,336.64573566815756
68304,224.40824382061686
68305,279.93711566214233
68306,246.02055066292104
68307,184.3196340610675
68308,135.55785146169234
68309,388.04577860274014
68310,176.2584285829452
68311,186.01463914276601
68312,246.90660362816635
68313,195.9178434332747
68314,168.79739077740567
68315,329.50078990328404
68316,261.3308730375894
68317,207.8177855131069
68318,206.41919598330003
68319,270.880651762928
68320,165.11471577154006
68321,214.86495249003616
68322,291.63142444073986
68323,184.1207388391839
68324,226.1533714434894
68325,175.25761053570184
68326,202.1645715544583
68327,381.70413306573926
68328,186.06636313777582
68329,191.38258098913266
68330,126.79233074718994
68331,231.9556458321724
68332,227.24019877396796
68333,211.33608244494405
68334,252.12143160144058
68335,331.498989990851
68336,356.4277034966704
68337,224.4450763619426
68338,246.7523536252678
68339,181.05878012458544
68340,128.2647287813701
68341,174.5593430020529
68342,172.16858792213756
68343,387.3489947055686
68344,367.24754033040466
68345,212.16836279293148
68346,343.9169027951025
68347,228.77665235409725
68348,189.8831410676228
68349,222.50658557910688
68350,295.72983800089645
68351,388.39455404227635
68352,225.72963903477768
68353,312.98740510614897
68354,247.52498055331023
68355,187.04972841655066
68356,165.71261609851942
68357,205.0313029603716
68358,226.43661735295433
68359,305.15096278001016
68360,267.7192944268746
68361,194.49357588166885
68362,145.49075593082225
68363,200.23696856701804
68364,227.9722521370137
68365,339.0952744110516
68366,216.15530591016005
68367,416.9963944327957
68368,383.9167615574179
68369,252.64912102482035
68370,132.27985932740003
68371,252.23669958379742
68372,280.11353710090657
68373,166.1715571092767
68374,340.6598605478778
68375,259.80631277361715
68376,263.80199107569047
68377,384.05435885682925
68378,207.27085943295285
68379,179.91957752285208
68380,210.04593265233842
68381,229.14161981520823
68382,203.66405876788275
68383,193.94551782608733
68384,232.6784230195576
68385,192.8961700114636
68386,396.5597623666821
68387,216.13305751842648
68388,279.81234425417125
68389,394.181889928702
68390,361.5329547936746
68391,169.14821602561705
68392,274.78565838455825
68393,223.36962050758717
68394,303.13178603960347
68395,315.11366293723063
68396,217.58156351544352
68397,212.0252479436293
68398,251.45426801764714
68399,269.9142912232432
68400,160.20200345415842
68401,258.2282242078437
68402,169.61912018764014
68403,220.318278601324
68404,245.2394474896851
68405,332.69272605526265
68406,216.55774003272535
68407,138.8318468696226
68408,274.1105010375607
68409,203.91210969440723
68410,226.25494973371775
68411,205.04921057455758
68412,338.2355505129241
68413,176.04747261198276
68414,385.71368099822234
68415,232.37670662604705
68416,170.68171426478807
68417,247.82934829429752
68418,237.12328816714017
68419,220.07454545514673
68420,401.74753153509755
68421,193.3581503889328
68422,273.00814493919984
68423,226.48188641619242
68424,336.4777849577435
68425,319.0549981388
68426,161.2609717674341
68427,248.6211452225471
68428,188.57799645524966
68429,201.50964334854237
68430,226.23962335742053
68431,194.90872062710832
68432,228.7528448823109
68433,234.10039458337152
68434,327.2718193887914
68435,182.49536842724416
68436,217.78508945657913
68437,199.5062123366834
68438,274.1371174899271
68439,228.47505619667487
68440,259.97547390204755
68441,315.5082693843874
68442,188.89897252701343
68443,235.5692459813451
68444,229.7132397063164
68445,200.87996149980438
68446,177.12522937448483
68447,256.11638115830726
68448,190.40274197466323
68449,253.26611011148285
68450,285.8323677974163
68451,221.48788608594322
68452,301.10316785339535
68453,169.56133904255245
68454,379.6681539219546
68455,250.9379907874093
68456,264.3875193455456
68457,337.41155374794533
68458,244.4763772377045
68459,260.2667748281859
68460,206.12530663268157
68461,247.02377152546336
68462,330.9624850393152
68463,302.9126442581377
68464,304.70611086547274
68465,265.32624956356153
68466,204.33125421782012
68467,335.00872963246053
68468,315.274622602212
68469,228.54455823145582
68470,424.4606293265569
68471,170.23590760759222
68472,219.51990427160783
68473,203.04515697051056
68474,360.5410005168701
68475,230.14900343074845
68476,196.56170585956417
68477,170.29653246432707
68478,203.04727314394026
68479,217.778270994816
68480,202.10765801097216
68481,142.93939285959084
68482,229.62400801624142
68483,298.1986690872528
68484,272.7463528765519
68485,265.2182963488772
68486,371.25060769612446
68487,292.4741418835649
68488,389.87587133991224
68489,190.4884034244772
68490,196.78723630928087
68491,205.0981460835604
68492,218.39396353969084
68493,205.32146546573415
68494,192.3736352368071
68495,159.43769379743068
68496,254.30557105062974
68497,248.51613158195215
68498,323.94859018534817
68499,228.30798781296886
68500,241.09145035123373
68501,315.0009885856508
68502,235.64829725633754
68503,330.10251019955837
68504,335.44799521354673
68505,187.04684785438903
68506,249.69251005280205
68507,317.6452682821663
68508,211.27197927665736
68509,226.23080453534845
68510,260.32353814666544
68511,377.5154292435913
68512,207.3623970631814
68513,216.5264315539346
68514,221.53150079282784
68515,209.63154796020643
68516,390.03025703468893
68517,248.09475033093378
68518,194.84119331111657
68519,188.31801713463165
68520,179.7392500650175
68521,265.3315080571983
68522,194.3804382256748
68523,198.437128329647
68524,249.1581590321776
68525,336.0659732437565
68526,205.65592443169825
68527,231.31131178744877
68528,219.94390561077154
68529,209.43743528240955
68530,194.25479874080773
68531,248.43324466094074
68532,357.3196852312158
68533,159.78535123281918
68534,250.09033011351727
68535,233.98395097252575
68536,226.22248810839722
68537,188.0684178880428
68538,202.49256613884404
68539,299.22431909348967
68540,230.82244747198155
68541,250.25224491279033
68542,207.42356848931928
68543,279.4916752005383
68544,287.63661148250094
68545,212.02483939911434
68546,196.49016256520875
68547,390.4523072861626
68548,275.48578490299354
68549,282.76389724750146
68550,222.02868519130288
68551,176.83342784643523
68552,207.31738517884727
68553,277.45849402754914
68554,236.05322466769223
68555,191.9662611788761
68556,305.12518213228316
68557,223.19940222577864
68558,249.12365983692473
68559,336.95071467490754
68560,337.2719710420951
68561,208.7470656565223
68562,202.00580541659343
68563,250.60554628613664
68564,275.1581203780481
68565,218.42650808320883
68566,232.2269023981523
68567,208.7600515587995
68568,234.37002130401117
68569,192.53186828848203
68570,271.36667852371176
68571,251.8123225634858
68572,165.7606482191109
68573,212.64618935101927
68574,249.5731953696922
68575,222.91924310534682
68576,198.45905825149654
68577,179.94992896833475
68578,300.96031287004826
68579,208.938005395301
68580,270.2366105816362
68581,222.82469675247097
68582,185.79904662618432
68583,296.1690793710043
68584,245.30533106404283
68585,202.53139823711817
68586,329.6797126419997
68587,193.2195267308084
68588,289.4245559345688
68589,267.76352307317177
68590,261.35665871980314
68591,170.2604842345363
68592,267.93626872899824
68593,229.82113570895962
68594,303.80932986431054
68595,275.5000409725084
68596,202.08159953525075
68597,167.5204236767461
68598,293.1482734523637
68599,288.32794742800104
68600,185.34652275622113
68601,222.77214899001126
68602,213.52158096795267
68603,168.4602953368771
68604,337.5761179616817
68605,305.9068116674739
68606,201.05720528368875
68607,127.08892699928879
68608,394.0346897776472
68609,255.05437849997136
68610,275.8667185605603
68611,284.2933387283721
68612,315.4958879557386
68613,305.32677753625035
68614,309.9015653929533
68615,210.53738986948986
68616,387.5652944840352
68617,210.53291361475928
68618,196.61065554421555
68619,172.90257170004713
68620,186.00170356154936
68621,221.75398777595535
68622,189.94615916986905
68623,196.88827741672117
68624,196.10790296304896
68625,213.40756917212732
68626,383.02084234976587
68627,208.93159532430462
68628,223.09481435686368
68629,188.40026173242163
68630,381.1601504179549
68631,305.8785317269105
68632,211.6648110752385
68633,193.7178447525153
68634,110.08851544604661
68635,205.46196448380735
68636,230.7806227127992
68637,242.92702141849963
68638,196.192320404181
68639,185.69709612029783
68640,240.47043034068457
68641,217.68129382972938
68642,229.74629651004085
68643,259.5813015802868
68644,168.65883340687844
68645,206.04205972422506
68646,155.53543661085834
68647,223.67586970888422
68648,321.9015932089185
68649,244.30713744112398
68650,289.36962441403267
68651,229.26893072320715
68652,221.51788926304695
68653,178.1890567411074
68654,333.28836774563405
68655,213.70286255036245
68656,196.61346379133153
68657,206.7048160288798
68658,334.7282795021313
68659,283.15422347694886
68660,239.37690714852747
68661,213.69214630959044
68662,212.1542327532902
68663,224.28479499542166
68664,172.67547154762116
68665,233.70017773461416
68666,326.6138143634772
68667,352.9783279220234
68668,210.72888605594764
68669,213.2435508051456
68670,268.7575709815657
68671,331.69410780174394
68672,197.15134040108518
68673,192.90705273458644
68674,193.3123088688977
68675,300.5263881480423
68676,220.11726784186902
68677,245.08051854674108
68678,227.55467949730377
68679,182.1182283680733
68680,241.70696227311487
68681,241.83459987676616
68682,167.91173623783553
68683,227.41002626998062
68684,201.50397624557453
68685,168.17018515890888
68686,378.76713253484394
68687,214.28623365634627
68688,340.787526117013
68689,228.1190462930129
68690,364.30374908975614
68691,249.2438306208408
68692,265.8651183235858
68693,192.96776476278077
68694,333.0655043751508
68695,206.86990174938506
68696,263.8675206770138
68697,316.1617004737677
68698,179.39172595812477
68699,223.76588589453138
68700,251.56349496212403
68701,368.5918666784372
68702,131.54284482263796
68703,189.39164924533952
68704,327.0628817929609
68705,183.57857436945025
68706,188.92908352212982
68707,360.82775446797996
68708,225.54219433402525
68709,220.86681393880997
68710,278.3281643527968
68711,334.9527050680995
68712,247.68622956742752
68713,230.8121181549846
68714,178.13702691002226
68715,212.565431690941
68716,262.262623483476
68717,241.87519310747342
68718,189.13636902679204
68719,249.0480487068884
68720,309.3336567534577
68721,172.2752174571877
68722,128.53289820177008
68723,257.27591345427436
68724,277.22858789167503
68725,286.3890979704597
68726,213.1993130870903
68727,137.70172865347996
68728,171.6252330763118
68729,220.87647409180113
68730,171.24956900836364
68731,341.7763329797646
68732,202.42574264452537
68733,187.6951367082274
68734,240.55969759072264
68735,208.57996581560718
68736,163.9447453991668
68737,170.12193270613537
68738,215.52464412184588
68739,189.85434313599072
68740,222.97873033478976
68741,190.0555172708659
68742,247.8480420820112
68743,185.29434750429567
68744,249.23098080202897
68745,213.34079704957455
68746,161.31810408495323
68747,169.5457070942076
68748,245.907968057784
68749,185.80034655869215
68750,244.2879436002521
68751,302.35752605685724
68752,167.33723147068358
68753,315.67504867355166
68754,170.86078475306005
68755,315.0760953312289
68756,209.96882522259065
68757,234.0824029332228
68758,208.3975833958055
68759,208.8893518610177
68760,220.79361145011973
68761,260.745107009668
68762,190.5898630159105
68763,172.9275894528697
68764,199.562717603855
68765,245.7605407307547
68766,245.05507675280703
68767,236.84671179032966
68768,365.6752129964118
68769,215.88762408101059
68770,208.2424224922942
68771,177.9129915263698
68772,373.3188933647634
68773,341.04379735295475
68774,389.7253012643302
68775,299.36028939535663
68776,279.18670335995154
68777,329.2488644595385
68778,299.8812129918157
68779,338.2541384119241
68780,328.4295928095211
68781,225.98009453700783
68782,249.15879816744166
68783,316.41306279205116
68784,304.3446413703846
68785,229.8803891772481
68786,159.51950037699623
68787,381.4086739858761
