Id,CO2 Emissions(g/km)
164392,329.43997
164393,183.34471
164394,206.64607
164395,291.97617
164396,313.07492
164397,215.22649
164398,305.4576
164399,226.3775
164400,248.96906
164401,207.53069
164402,255.44681
164403,223.10406
164404,267.35062
164405,262.05203
164406,269.8639
164407,213.26476
164408,237.56555
164409,311.0491
164410,241.32442
164411,216.84108
164412,213.79414
164413,246.06493
164414,260.88956
164415,332.635
164416,206.54292
164417,267.4191
164418,232.94731
164419,236.30727
164420,306.14618
164421,275.17276
164422,210.76163
164423,265.80963
164424,273.88184
164425,246.80031
164426,249.77599
164427,264.77426
164428,332.69608
164429,206.66258
164430,210.86626
164431,185.81795
164432,192.03053
164433,207.43379
164434,307.83142
164435,227.6665
164436,241.399
164437,262.83755
164438,231.23428
164439,232.63185
164440,278.44376
164441,206.41718
164442,275.10742
164443,257.10693
164444,218.63893
164445,211.3987
164446,268.26938
164447,194.38881
164448,279.49216
164449,226.62538
164450,243.96297
164451,217.98909
164452,220.64552
164453,206.30656
164454,270.53946
164455,211.53197
164456,271.4142
164457,283.48
164458,198.92244
164459,335.50357
164460,310.0962
164461,274.4528
164462,217.95583
164463,198.90593
164464,220.53716
164465,220.57124
164466,199.81496
164467,265.70474
164468,207.0282
164469,200.78987
164470,215.235
164471,240.95572
164472,261.0041
164473,220.90628
164474,215.36081
164475,241.46751
164476,250.00308
164477,319.197
164478,311.03503
164479,204.15642
164480,178.50673
164481,179.47865
164482,239.42848
164483,236.30212
164484,215.3305
164485,253.11424
164486,299.28152
164487,208.76512
164488,328.7262
164489,216.31035
164490,220.74901
164491,236.80608
164492,277.54065
164493,259.69403
164494,208.40877
164495,290.60556
164496,246.78096
164497,379.06345
164498,198.7362
164499,283.73047
164500,307.73096
164501,330.06436
164502,215.31952
164503,306.90213
164504,275.71988
164505,223.27684
164506,259.7362
164507,267.1279
164508,225.39426
164509,321.34457
164510,193.36795
164511,236.69487
164512,252.59082
164513,191.56462
164514,214.3404
164515,204.11626
164516,273.49265
164517,270.03485
164518,201.36075
164519,215.81009
164520,215.09929
164521,275.47104
164522,206.04362
164523,254.95396
164524,191.35187
164525,283.1704
164526,313.39023
164527,220.71776
164528,336.84152
164529,313.5199
164530,203.67003
164531,225.03882
164532,345.11017
164533,215.6561
164534,238.23003
164535,226.88646
164536,258.69223
164537,222.76389
164538,278.79593
164539,344.6379
164540,254.21393
164541,310.97623
164542,206.69353
164543,271.34055
164544,267.8777
164545,306.11554
164546,220.79225
164547,257.1873
164548,216.48601
164549,209.92302
164550,209.90736
164551,450.7958
164552,220.69292
164553,335.20557
164554,257.0499
164555,214.09424
164556,196.01666
164557,289.4821
164558,210.31657
164559,280.20856
164560,200.7884
164561,205.71436
164562,206.59244
164563,226.89882
164564,236.58162
164565,277.8855
164566,215.27657
164567,264.74808
164568,194.01564
164569,221.41602
164570,269.13596
164571,263.8928
164572,206.61101
164573,262.0546
164574,332.81522
164575,241.5458
164576,208.64644
164577,258.74933
164578,230.45148
164579,266.7924
164580,265.54626
164581,230.45528
164582,263.8165
164583,367.58774
164584,242.56134
164585,216.8872
164586,329.5857
164587,213.92163
164588,206.22221
164589,261.46503
164590,237.52946
164591,201.77934
164592,235.4528
164593,201.4392
164594,239.53261
164595,272.0676
164596,210.5277
164597,256.72137
164598,211.49843
164599,206.11513
164600,259.97565
164601,342.47418
164602,209.18633
164603,272.56967
164604,215.22011
164605,284.3176
164606,262.40652
164607,212.29846
164608,260.48047
164609,185.75203
164610,331.59482
164611,257.11768
164612,215.29115
164613,332.95724
164614,251.67308
164615,209.16234
164616,218.22488
164617,263.31116
164618,221.16554
164619,305.8887
164620,235.92078
164621,207.83937
164622,239.8614
164623,252.14464
164624,207.69894
164625,210.56258
164626,305.30637
164627,281.6008
164628,249.43645
164629,264.07272
164630,283.00027
164631,279.2401
164632,239.2318
164633,215.07658
164634,263.46225
164635,271.50797
164636,261.67517
164637,209.42952
164638,243.41597
164639,221.11575
164640,210.65611
164641,251.12424
164642,265.69308
164643,206.31203
164644,212.53822
164645,205.37575
164646,216.40071
164647,302.66013
164648,235.68207
164649,212.05974
164650,264.31857
164651,212.63142
164652,251.98854
164653,274.0874
164654,190.49562
164655,242.78812
164656,346.08963
164657,304.31702
164658,275.04135
164659,285.89352
164660,207.76573
164661,279.7477
164662,244.97612
164663,239.80313
164664,227.11682
164665,191.92116
164666,275.33786
164667,204.15807
164668,220.01021
164669,306.67032
164670,236.32933
164671,199.25603
164672,213.45361
164673,218.73312
164674,282.814
164675,219.28233
164676,220.87352
164677,301.95523
164678,212.60423
164679,241.20816
164680,238.07329
164681,266.8044
164682,228.28975
164683,201.25044
164684,232.02017
164685,217.66237
164686,261.9554
164687,192.38556
164688,246.34589
164689,201.55006
164690,286.64166
164691,293.4471
164692,266.437
164693,267.53152
164694,265.78442
164695,211.81569
164696,199.2776
164697,230.4762
164698,254.4339
164699,202.75986
164700,242.14468
164701,204.61426
164702,264.45023
164703,294.99283
164704,188.48306
164705,215.03447
164706,254.31667
164707,235.36945
164708,297.50208
164709,329.05786
164710,246.56525
164711,304.92477
164712,212.00566
164713,227.44736
164714,189.21391
164715,208.47005
164716,217.51588
164717,184.34177
164718,191.43697
164719,238.26782
164720,217.6194
164721,236.25244
164722,296.49356
164723,274.60898
164724,214.57228
164725,211.44926
164726,268.44055
164727,199.6405
164728,186.176
164729,275.82465
164730,206.11171
164731,207.87137
164732,232.15324
164733,206.64195
164734,221.6913
164735,209.20992
164736,328.15173
164737,361.57974
164738,220.50908
164739,233.50502
164740,222.37128
164741,377.46774
164742,194.3159
164743,211.37053
164744,268.05478
164745,311.1259
164746,253.09799
164747,414.95352
164748,272.11334
164749,325.82288
164750,249.15201
164751,222.18999
164752,212.57901
164753,211.09117
164754,265.5164
164755,203.44913
164756,207.93394
164757,246.68916
164758,216.69386
164759,293.19217
164760,269.50836
164761,188.58603
164762,265.78113
164763,226.63219
164764,199.08406
164765,252.00032
164766,251.8846
164767,218.03441
164768,229.91948
164769,334.81662
164770,215.65698
164771,229.02632
164772,210.20184
164773,265.49588
164774,241.37779
164775,242.81023
164776,325.42834
164777,362.11264
164778,189.48494
164779,231.51678
164780,265.6017
164781,248.2863
164782,291.63547
164783,208.18144
164784,272.0559
164785,259.97775
164786,268.07382
164787,272.01364
164788,222.24466
164789,255.12602
164790,220.80806
164791,237.766
164792,267.45172
164793,215.31523
164794,224.08272
164795,185.5491
164796,216.08754
164797,217.33315
164798,199.36311
164799,330.67487
164800,208.92873
164801,240.66594
164802,208.8634
164803,265.09113
164804,201.78398
164805,229.77974
164806,258.06586
164807,281.2774
164808,222.45537
164809,196.11974
164810,219.65059
164811,312.0574
164812,198.8788
164813,196.24359
164814,257.00583
164815,215.56953
164816,224.40134
164817,205.9178
164818,305.84586
164819,265.8187
164820,275.589
164821,204.04305
164822,254.88478
164823,313.25327
164824,250.01125
164825,212.61198
164826,219.2899
164827,193.17351
164828,271.0928
164829,337.39056
164830,256.06778
164831,286.702
164832,311.34564
164833,247.9689
164834,186.22218
164835,263.35724
164836,235.45404
164837,248.36317
164838,217.10556
164839,222.83153
164840,274.0556
164841,282.51712
164842,224.90393
164843,205.69576
164844,287.4777
164845,203.76427
164846,318.2784
164847,279.20462
164848,220.73808
164849,183.8342
164850,308.47568
164851,215.34486
164852,276.6171
164853,271.69632
164854,259.88705
164855,259.52094
164856,291.70776
164857,187.72025
164858,256.5035
164859,254.0476
164860,277.56885
164861,311.13586
164862,306.35922
164863,223.22935
164864,206.59654
164865,195.8111
164866,230.40279
164867,342.27194
164868,216.1193
164869,301.34402
164870,248.30264
164871,224.19208
164872,332.83224
164873,353.7045
164874,230.15697
164875,221.94975
164876,223.15315
164877,202.04926
164878,226.1387
164879,206.57593
164880,216.21957
164881,292.66013
164882,265.2819
164883,220.48975
164884,194.67557
164885,283.61246
164886,225.95964
164887,254.1736
164888,247.94795
164889,254.53787
164890,209.62617
164891,222.12122
164892,204.44499
164893,221.09444
164894,201.56657
164895,219.76823
164896,306.45615
164897,254.72409
164898,303.85663
164899,239.35135
164900,209.50005
164901,265.9683
164902,394.17184
164903,318.37894
164904,249.43945
164905,272.67996
164906,316.3684
164907,199.56087
164908,205.90477
164909,208.85506
164910,210.15346
164911,301.93228
164912,282.783
164913,277.86136
164914,316.58447
164915,282.70468
164916,211.40913
164917,236.16908
164918,270.8801
164919,260.3926
164920,206.69353
164921,192.87526
164922,289.59595
164923,224.28412
164924,279.00034
164925,278.10428
164926,265.68326
164927,261.34073
164928,270.1629
164929,204.86667
164930,215.61865
164931,241.3566
164932,224.3593
164933,214.65431
164934,278.6367
164935,220.80147
164936,265.20288
164937,243.567
164938,205.99742
164939,247.11082
164940,212.31813
164941,213.53877
164942,420.1572
164943,226.90892
164944,207.1938
164945,261.99295
164946,216.78902
164947,233.06682
164948,223.88454
164949,262.25195
164950,258.5267
164951,256.9379
164952,209.8865
164953,220.5033
164954,193.89366
164955,225.85103
164956,260.5867
164957,268.10046
164958,282.05972
164959,256.8793
164960,257.1477
164961,189.89854
164962,197.1085
164963,232.5219
164964,261.86365
164965,211.03496
164966,248.28035
164967,238.70583
164968,191.09195
164969,265.66824
164970,216.54793
164971,236.43974
164972,288.87854
164973,184.24382
164974,306.9424
164975,183.62065
164976,220.51683
164977,203.60674
164978,212.69852
164979,203.32292
164980,265.7322
164981,218.61613
164982,198.0601
164983,321.66913
164984,299.25906
164985,255.57826
164986,254.20056
164987,261.21133
164988,220.86449
164989,242.25043
164990,267.32742
164991,216.69948
164992,219.033
164993,204.71669
164994,213.71254
164995,204.78429
164996,358.91486
164997,293.52222
164998,280.51727
164999,304.298
165000,218.60066
165001,191.16609
165002,216.35197
165003,215.11148
165004,347.24277
165005,334.0262
165006,212.6608
165007,262.73215
165008,209.32262
165009,275.19138
165010,198.94409
165011,208.06015
165012,292.54794
165013,251.26155
165014,262.10266
165015,205.95848
165016,220.89104
165017,240.36974
165018,289.23532
165019,260.48557
165020,342.68298
165021,202.6072
165022,235.59117
165023,231.73431
165024,211.63339
165025,259.56042
165026,215.31392
165027,289.99625
165028,188.7042
165029,239.97539
165030,223.81566
165031,207.06541
165032,204.84676
165033,250.62138
165034,201.34601
165035,240.44637
165036,318.19293
165037,261.63516
165038,223.27684
165039,261.5803
165040,280.15527
165041,202.9264
165042,229.8012
165043,197.36238
165044,212.74016
165045,253.98701
165046,302.88266
165047,192.74469
165048,213.45442
165049,290.38852
165050,209.75095
165051,257.37564
165052,219.85968
165053,269.3787
165054,209.93242
165055,223.41237
165056,251.39522
165057,205.26434
165058,238.54301
165059,231.39621
165060,229.46777
165061,261.81207
165062,251.71394
165063,216.11679
165064,192.64459
165065,213.96611
165066,283.0239
165067,296.13367
165068,195.91945
165069,266.32547
165070,236.08176
165071,266.61624
165072,271.19073
165073,238.05121
165074,310.0579
165075,253.21959
165076,252.222
165077,255.0399
165078,343.5058
165079,352.34695
165080,209.33849
165081,292.787
165082,286.0257
165083,188.47835
165084,266.1503
165085,210.49312
165086,311.0117
165087,189.00029
165088,265.6947
165089,251.66219
165090,352.44925
165091,216.17647
165092,183.60255
165093,317.12778
165094,212.3155
165095,347.74292
165096,205.78493
165097,273.30777
165098,335.0157
165099,206.74274
165100,196.33641
165101,214.102
165102,307.0436
165103,272.6692
165104,295.70328
165105,223.53104
165106,256.1617
165107,277.1871
165108,388.68356
165109,210.60231
165110,294.91342
165111,237.63219
165112,201.4139
165113,193.88503
165114,241.98938
165115,261.26627
165116,214.58185
165117,276.00998
165118,223.3426
165119,206.43358
165120,203.9123
165121,326.94186
165122,274.785
165123,241.69424
165124,205.06206
165125,209.18756
165126,239.0778
165127,249.36784
165128,218.19225
165129,218.42543
165130,191.56462
165131,259.32254
165132,438.11136
165133,319.37326
165134,217.07668
165135,215.2378
165136,220.73386
165137,269.25916
165138,206.55736
165139,202.16743
165140,207.46666
165141,255.13786
165142,243.34157
165143,210.02975
165144,291.7352
165145,268.92694
165146,234.35327
165147,307.64227
165148,189.60939
165149,196.36533
165150,263.72586
165151,301.949
165152,221.4758
165153,201.22382
165154,220.6884
165155,313.2892
165156,331.29935
165157,220.67938
165158,262.59775
165159,203.20132
165160,223.91368
165161,255.34315
165162,266.11374
165163,257.68958
165164,250.00584
165165,238.74529
165166,217.30692
165167,261.88474
165168,271.11032
165169,266.8641
165170,208.02037
165171,198.90382
165172,245.13377
165173,252.9382
165174,191.36282
165175,196.50769
165176,213.554
165177,322.65482
165178,251.08995
165179,207.60318
165180,238.6941
165181,262.617
165182,223.37566
165183,191.67274
165184,199.37901
165185,270.35336
165186,190.24246
165187,202.31035
165188,200.6078
165189,215.28944
165190,267.45312
165191,301.59036
165192,265.27515
165193,256.85245
165194,301.76575
165195,233.50502
165196,220.79451
165197,231.08223
165198,247.92522
165199,216.23476
165200,239.09872
165201,369.56577
165202,265.77628
165203,321.8568
165204,262.20837
165205,292.06357
165206,218.37427
165207,296.85123
165208,264.15323
165209,270.73047
165210,254.01457
165211,292.60873
165212,238.82156
165213,250.01288
165214,343.4722
165215,272.94272
165216,210.6809
165217,293.96417
165218,215.22923
165219,316.75253
165220,274.3235
165221,213.75453
165222,211.34926
165223,216.53224
165224,203.49434
165225,206.60274
165226,318.70438
165227,236.60228
165228,314.02615
165229,191.36232
165230,230.09367
165231,249.77599
165232,206.786
165233,198.90959
165234,267.5525
165235,414.13858
165236,305.41806
165237,317.16788
165238,267.70428
165239,206.60481
165240,194.67557
165241,234.44228
165242,214.70781
165243,230.21922
165244,250.10912
165245,257.77173
165246,218.09245
165247,372.21594
165248,286.96854
165249,294.2471
165250,204.44618
165251,298.2236
165252,293.54852
165253,232.47816
165254,196.52419
165255,311.0455
165256,265.43372
165257,266.80292
165258,308.384
165259,256.90646
165260,342.76727
165261,321.7386
165262,226.34496
165263,350.79584
165264,195.4771
165265,323.54205
165266,267.51047
165267,289.07224
165268,243.64864
165269,295.67728
165270,335.1893
165271,269.7653
165272,219.87947
165273,206.30673
165274,202.81155
165275,206.48927
165276,257.43518
165277,178.70093
165278,314.375
165279,252.64166
165280,256.91953
165281,235.55061
165282,239.96529
165283,265.29837
165284,222.15036
165285,304.6088
165286,236.75984
165287,258.817
165288,213.67754
165289,263.1592
165290,197.92778
165291,242.67216
165292,204.73244
165293,223.06609
165294,210.1793
165295,262.50867
165296,204.7412
165297,219.82805
165298,254.42435
165299,234.0915
165300,213.50883
165301,180.77214
165302,358.55203
165303,223.05243
165304,199.90814
165305,187.83467
165306,216.30339
165307,207.89668
165308,205.02496
165309,309.6777
165310,240.99443
165311,309.3742
165312,222.25133
165313,247.96242
165314,287.5557
165315,274.5917
165316,225.15475
165317,225.62918
165318,326.4383
165319,236.69069
165320,287.32864
165321,330.0236
165322,216.06136
165323,205.16432
165324,254.23416
165325,277.2906
165326,213.48749
165327,207.48076
165328,360.7939
165329,224.47527
165330,267.393
165331,315.44165
165332,278.74918
165333,305.9431
165334,254.42473
165335,268.79257
165336,201.15533
165337,307.27048
165338,249.85793
165339,219.96393
165340,262.8211
165341,214.17578
165342,254.77586
165343,210.94997
165344,343.12344
165345,241.01653
165346,204.07118
165347,191.04768
165348,267.24133
165349,228.15047
165350,220.53532
165351,240.88026
165352,227.93825
165353,270.73947
165354,202.13972
165355,199.01189
165356,211.92589
165357,264.63696
165358,208.7511
165359,233.27031
165360,204.02188
165361,310.92294
165362,277.62387
165363,199.58199
165364,244.58922
165365,385.68338
165366,217.3823
165367,241.55681
165368,236.3571
165369,228.9543
165370,263.55515
165371,246.64664
165372,221.30391
165373,199.46721
165374,268.12793
165375,194.41756
165376,370.86844
165377,279.80927
165378,201.33354
165379,219.16144
165380,271.93118
165381,234.61441
165382,216.19771
165383,249.42505
165384,244.52571
165385,193.99858
165386,274.65903
165387,211.04642
165388,207.45576
165389,277.54065
165390,211.62965
165391,210.8704
165392,304.63712
165393,347.56595
165394,294.65396
165395,221.62212
165396,215.7228
165397,311.1746
165398,186.37071
165399,263.0278
165400,213.96391
165401,220.5665
165402,319.8544
165403,219.58762
165404,230.02263
165405,341.3448
165406,298.86526
165407,208.6463
165408,215.7089
165409,251.58669
165410,219.79688
165411,212.45486
165412,209.255
165413,190.9227
165414,283.2382
165415,202.42845
165416,308.0892
165417,251.42693
165418,226.14153
165419,252.79185
165420,382.2227
165421,324.09268
165422,272.91324
165423,213.554
165424,229.55855
165425,272.28696
165426,258.38968
165427,197.90881
165428,246.65039
165429,265.4598
165430,213.6079
165431,278.36804
165432,335.51395
165433,267.424
165434,221.15776
165435,211.62965
165436,261.81247
165437,311.39517
165438,198.27422
165439,241.35333
165440,329.37003
165441,250.98999
165442,213.35527
165443,269.1223
165444,253.7382
165445,261.90182
165446,204.0642
165447,208.42801
165448,220.54619
165449,281.98074
165450,215.46765
165451,211.97392
165452,188.96454
165453,273.4572
165454,265.65472
165455,206.5161
165456,197.05112
165457,219.14703
165458,305.7163
165459,219.0872
165460,257.9358
165461,204.86812
165462,264.6069
165463,212.9748
165464,251.7321
165465,209.96588
165466,217.66661
165467,265.51852
165468,277.153
165469,234.53072
165470,217.24379
165471,252.12067
165472,230.55992
165473,216.5144
165474,233.23347
165475,240.2671
165476,194.01668
165477,210.52568
165478,211.62213
165479,252.56242
165480,242.60558
165481,222.48439
165482,212.21654
165483,267.34128
165484,251.93993
165485,206.13533
165486,259.22946
165487,207.72523
165488,231.51392
165489,251.07355
165490,308.3027
165491,206.67496
165492,218.66725
165493,263.7435
165494,201.35405
165495,266.36804
165496,206.71042
165497,200.41931
165498,196.42104
165499,348.74826
165500,206.89607
165501,287.2538
165502,265.53812
165503,200.38448
165504,202.21864
165505,264.60635
165506,266.82385
165507,212.68959
165508,188.38835
165509,241.88373
165510,237.43666
165511,219.85968
165512,217.20195
165513,272.51715
165514,365.0137
165515,196.4623
165516,260.486
165517,203.47182
165518,191.59547
165519,326.57816
165520,223.40831
165521,225.6743
165522,274.57346
165523,313.0257
165524,208.65773
165525,349.81705
165526,367.43808
165527,227.37318
165528,335.88535
165529,287.7637
165530,216.70543
165531,248.82458
165532,262.3897
165533,221.33192
165534,326.3326
165535,200.62971
165536,220.52586
165537,286.14505
165538,205.20412
165539,233.74336
165540,187.83488
165541,330.73944
165542,323.01685
165543,230.99803
165544,211.54309
165545,201.25044
165546,324.53943
165547,220.6133
165548,219.34262
165549,257.0123
165550,247.28236
165551,236.27339
165552,215.86961
165553,266.59274
165554,286.61035
165555,180.61635
165556,212.80617
165557,188.96466
165558,330.39514
165559,257.0319
165560,265.75833
165561,286.0585
165562,271.58136
165563,311.05533
165564,292.59616
165565,263.763
165566,214.11562
165567,284.3392
165568,199.72328
165569,243.88744
165570,196.92346
165571,264.02356
165572,189.07762
165573,282.3441
165574,254.37355
165575,224.31743
165576,299.85168
165577,341.86075
165578,228.95055
165579,237.37474
165580,299.21793
165581,212.25381
165582,212.03398
165583,279.7747
165584,209.15404
165585,208.3463
165586,199.33594
165587,265.71918
165588,222.13113
165589,269.73978
165590,208.74796
165591,198.87122
165592,265.52774
165593,201.42421
165594,287.75586
165595,319.61713
165596,257.1167
165597,239.2349
165598,185.8736
165599,269.37326
165600,272.15616
165601,214.05542
165602,201.6552
165603,215.62645
165604,211.99078
165605,274.78256
165606,329.75534
165607,318.798
165608,317.94217
165609,222.14214
165610,335.14197
165611,205.77782
165612,311.04794
165613,270.42252
165614,202.8583
165615,311.5206
165616,213.09578
165617,210.24693
165618,200.4163
165619,269.1274
165620,210.84705
165621,265.5279
165622,195.71143
165623,194.27754
165624,261.389
165625,220.81032
165626,280.74142
165627,220.46266
165628,212.37025
165629,372.30472
165630,268.551
165631,245.0579
165632,263.80908
165633,219.43233
165634,235.55618
165635,257.02213
165636,240.88515
165637,328.56775
165638,329.80057
165639,215.99373
165640,305.28174
165641,232.5219
165642,216.31163
165643,191.21355
165644,245.64583
165645,216.24677
165646,184.17126
165647,282.2836
165648,250.76881
165649,317.8442
165650,262.5184
165651,265.85236
165652,305.95065
165653,237.78023
165654,259.16403
165655,214.44525
165656,307.72232
165657,325.60422
165658,284.39008
165659,210.87816
165660,188.54086
165661,226.95915
165662,215.42867
165663,267.0309
165664,193.56029
165665,269.39807
165666,205.03487
165667,279.90555
165668,206.01189
165669,222.41267
165670,206.10332
165671,265.63596
165672,210.06567
165673,316.97882
165674,256.47433
165675,217.18
165676,218.6388
165677,215.45143
165678,306.0118
165679,251.57317
165680,242.43947
165681,238.18028
165682,250.27794
165683,275.21423
165684,282.0768
165685,259.47
165686,191.1302
165687,275.69064
165688,220.00616
165689,227.65523
165690,265.66373
165691,208.2842
165692,206.43358
165693,352.07526
165694,325.15808
165695,212.09486
165696,221.32051
165697,215.58888
165698,257.08472
165699,204.26749
165700,235.63033
165701,231.35677
165702,205.74023
165703,301.60294
165704,198.50264
165705,205.97964
165706,234.53151
165707,286.60352
165708,262.2769
165709,225.81459
165710,201.56244
165711,203.27562
165712,284.91397
165713,220.7629
165714,220.4571
165715,312.41177
165716,200.99391
165717,239.13356
165718,269.22293
165719,225.64676
165720,220.68848
165721,266.66788
165722,206.54704
165723,206.5945
165724,248.13954
165725,237.6827
165726,216.40677
165727,248.41277
165728,253.44536
165729,307.46683
165730,202.14363
165731,260.83936
165732,191.34973
165733,260.89575
165734,241.4218
165735,273.8588
165736,187.14284
165737,216.07182
165738,221.23277
165739,219.34227
165740,216.79323
165741,207.8123
165742,203.97359
165743,289.07718
165744,287.07266
165745,244.0783
165746,206.1512
165747,206.32185
165748,219.65059
165749,228.29434
165750,257.1167
165751,249.97862
165752,265.88254
165753,260.83713
165754,273.3748
165755,216.77711
165756,241.74602
165757,233.90315
165758,230.95103
165759,337.5473
165760,278.6818
165761,223.94122
165762,267.3082
165763,276.0697
165764,312.26608
165765,223.20824
165766,203.49434
165767,317.72406
165768,264.1545
165769,236.2695
165770,193.86682
165771,212.346
165772,286.5529
165773,256.56137
165774,329.21185
165775,260.9467
165776,213.98164
165777,314.52487
165778,228.01797
165779,244.09563
165780,257.08737
165781,220.71089
165782,211.93776
165783,276.65884
165784,279.01108
165785,220.39516
165786,206.41913
165787,201.01353
165788,266.95087
165789,256.7774
165790,309.65305
165791,212.39645
165792,299.03824
165793,305.51196
165794,297.77
165795,199.65456
165796,252.34846
165797,226.18056
165798,207.59294
165799,371.81396
165800,199.67015
165801,207.8036
165802,325.25552
165803,223.87073
165804,282.54068
165805,217.43217
165806,228.86354
165807,199.36545
165808,218.35606
165809,264.7684
165810,269.794
165811,218.99315
165812,281.37253
165813,205.37862
165814,186.34032
165815,300.32913
165816,226.24394
165817,187.34811
165818,206.66464
165819,265.53976
165820,264.64328
165821,234.38196
165822,220.67938
165823,266.92282
165824,243.56248
165825,232.51054
165826,294.0112
165827,208.99971
165828,252.18367
165829,292.8273
165830,206.62338
165831,262.9376
165832,181.09117
165833,245.39287
165834,205.85545
165835,327.5071
165836,216.02998
165837,269.72903
165838,245.0811
165839,188.66142
165840,381.38116
165841,263.26508
165842,286.96854
165843,257.0482
165844,242.02414
165845,248.36661
165846,222.95386
165847,293.55875
165848,188.41075
165849,340.17648
165850,248.97675
165851,257.8007
165852,263.44846
165853,282.1535
165854,225.91768
165855,267.9501
165856,197.93358
165857,231.26567
165858,313.43808
165859,330.65295
165860,242.9295
165861,271.1688
165862,214.08066
165863,223.94095
165864,280.03488
165865,330.2
165866,234.89323
165867,222.53581
165868,234.71782
165869,367.77737
165870,199.86946
165871,219.19016
165872,210.53531
165873,318.83252
165874,280.1586
165875,205.19577
165876,227.09665
165877,206.92444
165878,227.93805
165879,273.64767
165880,264.4059
165881,308.5649
165882,199.02934
165883,208.6917
165884,298.6027
165885,227.9801
165886,224.55473
165887,265.4794
165888,306.14145
165889,322.45
165890,272.34897
165891,214.13503
165892,268.32385
165893,246.8698
165894,209.1325
165895,285.0221
165896,264.20505
165897,186.86263
165898,201.1881
165899,200.96716
165900,378.639
165901,243.75404
165902,344.0435
165903,215.757
165904,230.4915
165905,280.50714
165906,204.04062
165907,204.63887
165908,218.058
165909,275.77145
165910,335.85178
165911,247.96562
165912,218.52077
165913,198.69656
165914,335.75723
165915,213.24179
165916,220.85997
165917,204.30571
165918,183.25688
165919,201.59752
165920,265.56784
165921,264.77432
165922,247.08665
165923,270.46652
165924,289.51672
165925,214.02045
165926,186.67519
165927,216.34747
165928,188.70131
165929,251.25085
165930,308.34897
165931,251.749
165932,350.19852
165933,246.75291
165934,220.42882
165935,206.6667
165936,233.73524
165937,209.86497
165938,265.60825
165939,335.18097
165940,319.52475
165941,201.44084
165942,294.3024
165943,274.37738
165944,323.34775
165945,197.67972
165946,215.45137
165947,311.07278
165948,249.37157
165949,232.4394
165950,288.66928
165951,283.73013
165952,256.99274
165953,196.5244
165954,206.61926
165955,249.55452
165956,254.98488
165957,225.98833
165958,229.92644
165959,194.0962
165960,218.4112
165961,197.92719
165962,191.59012
165963,201.79576
165964,322.8016
165965,329.83466
165966,257.48016
165967,228.21344
165968,209.69164
165969,218.86757
165970,188.74039
165971,231.54063
165972,303.02792
165973,203.06987
165974,211.75621
165975,242.79813
165976,274.2705
165977,349.91623
165978,316.59235
165979,213.54166
165980,249.09766
165981,311.0802
165982,227.67467
165983,272.1381
165984,220.54823
165985,206.47276
165986,295.63272
165987,265.7159
165988,200.52556
165989,213.01677
165990,334.09854
165991,216.72476
165992,186.39157
165993,211.86324
165994,220.31851
165995,223.45485
165996,191.7901
165997,216.23926
165998,253.51437
165999,189.80972
166000,213.93306
166001,245.73906
166002,213.43828
166003,287.18027
166004,210.78801
166005,230.89476
166006,205.60313
166007,333.4117
166008,307.25125
166009,239.25133
166010,263.31784
166011,213.97386
166012,206.59036
166013,210.4916
166014,241.3994
166015,267.50037
166016,297.42764
166017,223.66885
166018,264.23
166019,183.28403
166020,237.42325
166021,284.73477
166022,220.34528
166023,286.0179
166024,326.66
166025,198.84036
166026,263.29544
166027,234.33821
166028,219.83064
166029,273.41245
166030,238.82156
166031,271.99448
166032,268.0073
166033,188.59239
166034,224.46324
166035,206.4604
166036,202.7206
166037,216.36278
166038,253.10936
166039,248.30992
166040,256.51758
166041,183.5501
166042,238.05833
166043,209.94502
166044,376.39783
166045,309.751
166046,257.92938
166047,186.51625
166048,260.9753
166049,204.71146
166050,272.80093
166051,218.41933
166052,261.93677
166053,328.80045
166054,317.36935
166055,215.94624
166056,208.25941
166057,265.6996
166058,368.17038
166059,269.62973
166060,275.46133
166061,201.2399
166062,219.93385
166063,295.88837
166064,266.64755
166065,202.32133
166066,259.52634
166067,225.06425
166068,199.08427
166069,229.16832
166070,331.88998
166071,243.76935
166072,345.53342
166073,218.77074
166074,231.25165
166075,238.39232
166076,216.99283
166077,272.32947
166078,226.20132
166079,187.5549
166080,261.68503
166081,393.694
166082,213.0075
166083,261.7908
166084,213.11005
166085,220.92128
166086,302.0521
166087,280.7583
166088,276.9387
166089,215.61865
166090,261.71155
166091,259.98666
166092,332.65695
166093,230.55373
166094,282.30762
166095,220.69066
166096,276.81183
166097,241.39195
166098,335.92233
166099,219.8433
166100,206.25325
166101,201.67018
166102,220.86676
166103,307.63675
166104,427.76346
166105,251.28764
166106,257.33365
166107,213.96416
166108,262.4094
166109,247.25377
166110,318.73697
166111,252.30598
166112,211.51189
166113,207.82225
166114,208.60121
166115,210.60762
166116,215.11748
166117,269.34186
166118,210.85562
166119,222.20387
166120,310.79843
166121,202.9641
166122,206.49341
166123,194.60204
166124,268.10556
166125,232.71553
166126,194.04088
166127,247.06995
166128,284.42078
166129,269.96167
166130,234.18892
166131,220.84381
166132,306.28085
166133,236.09276
166134,245.61937
166135,317.27634
166136,252.05821
166137,208.88219
166138,339.4807
166139,216.64354
166140,205.41354
166141,293.4471
166142,204.5931
166143,257.19174
166144,220.50998
166145,208.78157
