Id,CO2 Emissions(g/km)
173831,192.0
173832,178.6
173833,231.9
173834,175.2
173835,240.6
173836,313.7
173837,154.3
173838,402.7
173839,265.2
173840,211.8
173841,269.8
173842,176.1
173843,225.0
173844,359.9
173845,288.5
173846,331.0
173847,163.2
173848,437.0
173849,215.4
173850,326.2
173851,259.2
173852,286.1
173853,318.3
173854,168.7
173855,180.0
173856,343.7
173857,210.1
173858,186.5
173859,289.4
173860,133.4
173861,228.7
173862,269.3
173863,313.9
173864,251.8
173865,175.5
173866,154.3
173867,263.6
173868,310.3
173869,325.2
173870,289.9
173871,183.2
173872,380.0
173873,243.9
173874,254.2
173875,225.6
173876,410.1
173877,399.7
173878,277.8
173879,431.5
173880,156.6
173881,389.8
173882,182.7
173883,204.8
173884,197.0
173885,212.2
173886,304.9
173887,236.1
173888,218.3
173889,391.3
173890,261.9
173891,260.6
173892,158.4
173893,261.6
173894,284.4
173895,250.5
173896,377.5
173897,254.8
173898,247.4
173899,175.0
173900,185.8
173901,392.7
173902,257.4
173903,251.8
173904,209.5
173905,201.1
173906,267.3
173907,382.8
173908,253.2
173909,152.8
173910,330.6
173911,248.9
173912,264.1
173913,444.5
173914,253.9
173915,214.2
173916,266.7
173917,354.0
173918,160.0
173919,390.7
173920,273.7
173921,244.2
173922,208.1
173923,429.3
173924,176.9
173925,264.4
173926,280.8
173927,286.6
173928,214.1
173929,212.1
173930,227.9
173931,401.3
173932,154.5
173933,172.1
173934,217.2
173935,256.9
173936,297.1
173937,353.5
173938,176.2
173939,310.2
173940,297.6
173941,237.3
173942,259.5
173943,220.3
173944,229.1
173945,234.0
173946,283.9
173947,271.6
173948,254.9
173949,169.8
173950,276.7
173951,230.0
173952,228.5
173953,219.0
173954,168.9
173955,234.0
173956,233.1
173957,165.0
173958,158.6
173959,460.4
173960,250.0
173961,234.7
173962,259.6
173963,213.3
173964,375.7
173965,216.4
173966,161.4
173967,328.7
173968,243.2
173969,304.6
173970,331.3
173971,156.6
173972,428.5
173973,229.7
173974,237.3
173975,220.1
173976,222.0
173977,246.4
173978,146.7
173979,210.4
173980,258.3
173981,337.0
173982,371.1
173983,236.8
173984,237.5
173985,256.3
173986,279.4
173987,211.8
173988,335.6
173989,329.8
173990,413.5
173991,194.3
173992,195.8
173993,183.6
173994,373.9
173995,266.5
173996,388.4
173997,261.6
173998,202.7
173999,310.1
174000,256.7
174001,272.4
174002,326.9
174003,345.1
174004,252.0
174005,241.6
174006,172.7
174007,209.4
174008,284.4
174009,337.3
174010,236.2
174011,366.6
174012,374.8
174013,130.3
174014,173.9
174015,163.0
174016,200.9
174017,273.5
174018,280.8
174019,435.9
174020,215.9
174021,225.7
174022,311.6
174023,215.4
174024,151.2
174025,317.5
174026,380.5
174027,294.0
174028,301.2
174029,338.8
174030,304.8
174031,271.9
174032,175.7
174033,168.4
174034,275.7
174035,238.0
174036,226.0
174037,232.7
174038,164.5
174039,247.9
174040,283.3
174041,263.1
174042,163.0
174043,277.1
174044,279.2
174045,260.8
174046,344.0
174047,179.0
174048,267.4
174049,261.0
174050,273.7
174051,296.3
174052,266.0
174053,200.3
174054,214.4
174055,283.9
174056,416.0
174057,168.7
174058,258.9
174059,155.5
174060,239.0
174061,250.3
174062,168.1
174063,221.0
174064,277.4
174065,194.3
174066,141.4
174067,248.5
174068,227.6
174069,223.1
174070,303.2
174071,223.3
174072,252.6
174073,294.2
174074,231.0
174075,272.7
174076,204.5
174077,126.9
174078,376.4
174079,210.1
174080,291.8
174081,159.0
174082,299.4
174083,154.7
174084,197.1
174085,206.9
174086,167.1
174087,284.9
174088,249.5
174089,230.9
174090,182.5
174091,158.8
174092,285.7
174093,253.2
174094,333.1
174095,225.2
174096,298.9
174097,221.1
174098,328.4
174099,319.2
174100,288.7
174101,197.8
174102,393.3
174103,219.9
174104,311.1
174105,254.8
174106,215.5
174107,219.4
174108,164.4
174109,255.0
174110,199.9
174111,316.4
174112,251.6
174113,274.2
174114,281.8
174115,225.1
174116,158.6
174117,305.4
174118,277.6
174119,229.9
174120,264.8
174121,266.3
174122,296.3
174123,219.5
174124,169.6
174125,187.5
174126,262.6
174127,429.8
174128,307.0
174129,282.5
174130,349.3
174131,439.7
174132,285.9
174133,304.7
174134,237.1
174135,249.9
174136,214.9
174137,215.5
174138,259.1
174139,182.8
174140,226.8
174141,262.9
174142,400.7
174143,202.2
174144,255.0
174145,303.8
174146,211.9
174147,235.7
174148,201.4
174149,248.1
174150,371.0
174151,243.4
174152,191.7
174153,355.9
174154,367.5
174155,315.7
174156,399.8
174157,246.5
174158,359.9
174159,160.1
174160,366.0
174161,247.6
174162,229.3
174163,176.8
174164,360.3
174165,308.6
174166,257.6
174167,298.9
174168,178.7
174169,269.0
174170,280.7
174171,305.5
174172,217.5
174173,239.9
174174,280.9
174175,259.4
174176,244.9
174177,384.7
174178,208.3
174179,312.3
174180,272.9
174181,399.1
174182,285.2
174183,240.4
174184,167.2
174185,183.9
174186,195.8
174187,136.0
174188,198.5
174189,237.3
174190,304.8
174191,297.1
174192,226.9
174193,198.9
174194,155.9
174195,173.1
174196,256.4
174197,273.7
174198,388.4
174199,196.9
174200,233.8
174201,247.6
174202,184.2
174203,353.9
174204,303.9
174205,351.2
174206,338.3
174207,288.6
174208,342.3
174209,298.3
174210,197.0
174211,209.4
174212,367.3
174213,228.9
174214,281.0
174215,257.5
174216,284.1
174217,313.8
174218,284.3
174219,244.0
174220,378.2
174221,383.3
174222,195.3
174223,147.5
174224,301.6
174225,250.7
174226,198.2
174227,286.1
174228,259.3
174229,284.4
174230,265.9
174231,285.2
174232,220.0
174233,213.0
174234,187.5
174235,221.5
174236,183.2
174237,289.8
174238,140.8
174239,267.0
174240,197.7
174241,303.9
174242,152.8
174243,219.8
174244,216.3
174245,257.6
174246,255.5
174247,424.6
174248,257.5
174249,365.6
174250,201.7
174251,176.0
174252,299.5
174253,230.7
174254,404.4
174255,293.3
174256,177.6
174257,257.9
174258,256.8
174259,166.8
174260,211.1
174261,221.5
174262,264.6
174263,199.5
174264,356.4
174265,211.0
174266,158.3
174267,208.7
174268,284.4
174269,343.1
174270,260.9
174271,184.3
174272,196.7
174273,223.6
174274,357.1
174275,254.2
174276,277.1
174277,232.4
174278,310.5
174279,290.8
174280,271.3
174281,314.4
174282,367.4
174283,299.8
174284,204.4
174285,152.5
174286,321.7
174287,310.2
174288,315.8
174289,229.5
174290,158.6
174291,377.5
174292,190.3
174293,230.2
174294,387.1
174295,162.1
174296,186.2
174297,213.1
174298,160.5
174299,221.3
174300,336.0
174301,273.2
174302,148.2
174303,296.6
174304,180.0
174305,234.4
174306,397.0
174307,134.4
174308,355.9
174309,219.1
174310,172.5
174311,239.2
174312,202.3
174313,260.6
174314,409.5
174315,263.3
174316,222.2
174317,286.5
174318,277.4
174319,240.5
174320,369.1
174321,160.0
174322,344.5
174323,391.6
174324,268.9
174325,322.1
174326,371.3
174327,333.4
174328,172.6
174329,331.3
174330,204.9
174331,266.9
174332,347.7
174333,268.7
174334,254.2
174335,123.9
174336,290.1
174337,270.4
174338,190.8
174339,264.5
174340,234.2
174341,180.1
174342,296.5
174343,146.2
174344,435.9
174345,293.8
174346,214.6
174347,298.0
174348,337.7
174349,322.5
174350,295.2
174351,321.2
174352,205.9
174353,257.2
174354,150.8
174355,310.4
174356,262.0
174357,159.7
174358,253.4
174359,206.7
174360,273.7
174361,194.6
174362,313.6
174363,342.5
174364,274.6
174365,225.4
174366,429.6
174367,254.8
174368,289.2
174369,202.1
174370,231.2
174371,397.7
174372,247.0
174373,194.0
174374,306.6
174375,324.8
174376,256.8
174377,294.6
174378,286.4
174379,163.7
174380,286.1
174381,251.4
174382,228.9
174383,202.6
174384,286.2
174385,175.1
174386,202.9
174387,309.0
174388,220.7
174389,402.3
174390,250.1
174391,183.1
174392,211.5
174393,303.9
174394,201.6
174395,185.6
174396,175.5
174397,243.7
174398,291.6
174399,288.5
174400,360.8
174401,251.3
174402,192.7
174403,308.5
174404,257.0
174405,198.0
174406,244.1
174407,182.1
174408,383.3
174409,306.2
174410,302.2
174411,326.4
174412,215.1
174413,273.3
174414,355.9
174415,259.4
174416,301.1
174417,332.1
174418,256.4
174419,282.9
174420,278.1
174421,128.6
174422,247.8
174423,192.3
174424,324.8
174425,302.5
174426,328.5
174427,227.5
174428,270.2
174429,128.2
174430,363.4
174431,301.9
174432,291.6
174433,316.0
174434,369.1
174435,321.1
174436,148.8
174437,269.3
174438,232.6
174439,263.7
174440,230.4
174441,182.9
174442,325.8
174443,147.2
174444,283.9
174445,327.2
174446,280.9
174447,288.5
174448,366.1
174449,220.5
174450,243.9
174451,330.4
174452,347.3
174453,149.0
174454,204.8
174455,179.4
174456,187.0
174457,387.6
174458,176.7
174459,139.0
174460,282.3
174461,162.6
174462,339.6
174463,306.3
174464,171.0
174465,263.0
174466,336.1
174467,223.9
174468,412.7
174469,161.7
174470,275.4
174471,187.1
174472,200.1
174473,252.7
174474,148.5
174475,225.3
174476,167.0
174477,300.9
174478,255.6
174479,225.0
174480,272.0
174481,190.7
174482,272.9
174483,340.6
174484,222.5
174485,303.8
174486,209.5
174487,248.7
174488,219.4
174489,274.3
174490,151.8
174491,252.5
174492,316.7
174493,261.3
174494,243.0
174495,277.0
174496,235.6
174497,283.2
174498,173.2
174499,414.9
174500,155.2
174501,230.7
174502,243.9
174503,326.3
174504,261.4
174505,353.4
174506,263.0
174507,265.2
174508,243.2
174509,331.4
174510,173.5
174511,268.3
174512,252.9
174513,257.9
174514,252.0
174515,174.5
174516,242.5
174517,213.8
174518,267.4
174519,275.1
174520,271.2
174521,285.3
174522,168.1
174523,344.4
174524,206.7
174525,249.6
174526,198.5
174527,206.6
174528,412.0
174529,229.7
174530,201.3
174531,252.4
174532,203.8
174533,446.7
174534,273.2
174535,267.0
174536,212.8
174537,187.0
174538,327.3
174539,260.3
174540,197.4
174541,167.3
174542,318.5
174543,280.6
174544,266.1
174545,210.9
174546,346.2
174547,288.1
174548,199.5
174549,234.0
174550,502.5
174551,230.2
174552,265.9
174553,263.6
174554,156.6
174555,257.5
174556,194.7
174557,204.8
174558,250.5
174559,371.5
174560,239.0
174561,242.0
174562,208.3
174563,315.7
174564,178.6
174565,236.0
174566,326.0
174567,213.5
174568,208.4
174569,204.5
174570,257.2
174571,339.8
174572,168.5
174573,412.2
174574,215.5
174575,246.4
174576,175.4
174577,317.7
174578,385.9
174579,248.8
174580,191.1
174581,160.5
174582,358.6
174583,245.5
174584,209.2
174585,168.9
174586,321.0
174587,232.6
174588,204.4
174589,244.4
174590,267.6
174591,202.1
174592,251.1
174593,264.3
174594,294.1
174595,225.1
174596,403.0
174597,251.2
174598,386.1
174599,256.9
174600,214.6
174601,178.8
174602,224.9
174603,394.7
174604,340.4
174605,148.2
174606,182.6
174607,371.9
174608,215.5
174609,342.4
174610,219.5
174611,350.8
174612,231.2
174613,311.1
174614,170.6
174615,309.0
174616,352.4
174617,282.2
174618,245.3
174619,250.8
174620,284.2
174621,338.7
174622,305.1
174623,203.3
174624,162.8
174625,283.4
174626,127.9
174627,266.4
174628,266.2
174629,293.0
174630,263.7
174631,328.6
174632,272.7
174633,212.6
174634,248.4
174635,158.8
174636,261.0
174637,359.4
174638,236.9
174639,320.3
174640,293.3
174641,274.1
174642,224.7
174643,283.6
174644,354.7
174645,295.1
174646,327.7
174647,223.1
174648,444.2
174649,172.7
174650,227.4
174651,220.5
174652,298.3
174653,237.7
174654,261.1
174655,216.7
174656,325.0
174657,217.9
174658,401.2
174659,267.0
174660,264.9
174661,315.5
174662,312.7
174663,260.2
174664,383.5
174665,383.8
174666,325.6
174667,160.5
174668,304.9
174669,378.7
174670,229.6
174671,332.0
174672,283.0
174673,316.1
174674,263.0
174675,161.0
174676,246.2
174677,287.3
174678,256.7
174679,394.6
174680,277.0
174681,327.6
174682,306.1
174683,167.1
174684,260.9
174685,188.7
174686,246.5
174687,305.6
174688,165.2
174689,221.7
174690,164.8
174691,245.7
174692,213.1
174693,340.2
174694,167.3
174695,331.7
174696,208.5
174697,220.3
174698,255.0
174699,312.4
174700,145.1
174701,172.8
174702,189.3
174703,151.4
174704,286.4
174705,215.1
174706,233.1
174707,201.7
174708,309.2
174709,315.1
174710,197.9
174711,256.2
174712,405.3
174713,309.5
174714,242.4
174715,328.6
174716,269.0
174717,163.0
174718,307.6
174719,254.2
174720,224.7
174721,241.7
174722,158.4
174723,314.1
174724,225.6
174725,268.7
174726,253.9
174727,236.0
174728,262.9
174729,359.4
174730,221.0
174731,256.2
174732,254.5
174733,173.5
174734,337.7
174735,253.7
174736,280.2
174737,316.9
174738,252.2
174739,284.2
174740,255.4
174741,156.1
174742,235.3
174743,283.7
174744,303.8
174745,167.1
174746,145.0
174747,179.4
174748,285.0
174749,200.6
174750,167.3
174751,226.4
174752,204.6
174753,159.1
174754,177.1
174755,217.9
174756,212.6
174757,340.6
174758,150.1
174759,224.0
174760,310.1
174761,261.6
174762,348.7
174763,229.5
174764,377.8
174765,200.0
174766,215.0
174767,308.1
174768,326.1
174769,369.9
174770,534.3
174771,254.5
174772,281.5
174773,203.1
174774,305.9
174775,302.7
174776,139.2
174777,247.5
174778,283.5
174779,373.4
174780,268.2
174781,300.4
174782,217.7
174783,386.5
174784,257.8
174785,339.0
174786,286.2
174787,311.4
174788,416.5
174789,269.7
174790,150.0
174791,441.0
174792,246.4
174793,256.3
174794,211.4
174795,200.3
174796,186.7
174797,194.4
174798,181.0
174799,228.1
174800,198.1
174801,269.4
174802,324.7
174803,282.7
174804,146.4
174805,405.4
174806,241.8
174807,416.8
174808,216.5
174809,370.6
174810,253.1
174811,227.3
174812,367.3
174813,277.3
174814,259.6
174815,314.3
174816,168.5
174817,149.6
174818,346.2
174819,342.9
174820,338.7
174821,309.8
174822,242.9
174823,340.5
174824,306.5
174825,396.3
174826,321.9
174827,384.8
174828,287.2
174829,267.4
174830,331.6
174831,174.9
174832,266.8
174833,304.6
174834,378.3
174835,153.1
174836,370.4
174837,161.7
174838,241.9
174839,300.2
174840,484.9
174841,284.6
174842,386.5
174843,226.6
174844,207.5
174845,233.2
174846,271.3
174847,190.6
174848,305.1
174849,141.9
174850,247.9
174851,339.4
174852,181.0
174853,379.8
174854,213.6
174855,571.3
174856,303.9
174857,164.2
174858,231.6
174859,156.8
174860,226.0
174861,232.3
174862,262.1
174863,256.0
174864,193.7
174865,278.6
174866,166.6
174867,193.9
174868,164.5
174869,203.8
174870,209.3
174871,290.8
174872,258.2
174873,361.9
174874,211.4
174875,303.0
174876,197.1
174877,246.4
174878,178.9
174879,324.8
174880,332.2
174881,294.5
174882,280.1
174883,251.0
174884,282.0
174885,255.4
174886,185.6
174887,256.7
174888,343.9
174889,375.4
174890,289.8
174891,259.2
174892,140.2
174893,232.3
174894,325.5
174895,384.7
174896,323.6
174897,149.4
174898,194.6
174899,197.2
174900,225.2
174901,322.8
174902,219.8
174903,136.7
174904,266.6
174905,295.9
174906,230.7
174907,259.1
174908,173.8
174909,251.3
174910,409.6
174911,320.8
174912,150.4
174913,215.1
174914,366.4
174915,284.4
174916,209.0
174917,265.3
174918,217.4
174919,349.3
174920,270.3
174921,239.7
174922,163.8
174923,232.2
174924,306.7
174925,204.9
174926,309.6
174927,170.5
174928,246.0
174929,257.8
174930,208.6
174931,289.3
174932,176.1
174933,189.8
174934,267.0
174935,274.9
174936,165.2
174937,234.8
174938,205.1
174939,252.1
174940,385.7
174941,341.3
174942,403.9
174943,296.8
174944,223.2
174945,177.4
174946,184.8
174947,240.2
174948,267.3
174949,309.7
174950,271.2
174951,234.4
174952,225.0
174953,236.5
174954,249.1
174955,361.7
174956,240.1
174957,271.5
174958,153.3
174959,150.9
174960,219.7
174961,163.8
174962,198.0
174963,171.0
174964,387.2
174965,330.4
174966,279.7
174967,231.1
174968,249.3
174969,181.1
174970,352.7
174971,211.6
174972,342.3
174973,258.2
174974,245.2
174975,358.8
174976,194.9
174977,310.9
174978,271.9
174979,313.6
174980,184.2
174981,230.3
174982,324.0
174983,236.3
174984,240.8
174985,282.1
174986,414.7
174987,227.3
174988,274.3
174989,268.7
174990,220.7
174991,180.1
174992,237.4
174993,365.0
174994,283.0
174995,375.2
174996,264.3
174997,316.3
174998,151.8
174999,300.1
175000,262.3
175001,311.5
175002,206.6
175003,210.8
175004,329.4
175005,313.4
175006,253.3
175007,346.9
175008,180.3
175009,129.6
175010,415.4
175011,341.2
175012,313.0
175013,284.7
175014,171.4
175015,244.3
175016,194.5
175017,290.7
175018,196.4
175019,244.3
175020,335.7
175021,217.8
175022,260.5
175023,176.2
175024,188.4
175025,337.1
175026,309.7
175027,276.9
175028,370.7
175029,327.1
175030,333.5
175031,192.6
175032,213.0
175033,234.8
175034,205.3
175035,411.0
175036,375.8
175037,185.9
175038,180.8
175039,580.0
175040,230.1
175041,326.9
175042,290.8
175043,207.7
175044,313.3
175045,276.2
175046,222.3
175047,164.0
175048,247.4
175049,377.2
175050,183.7
175051,172.0
175052,376.7
175053,224.5
175054,236.0
175055,273.2
175056,162.1
175057,252.1
175058,187.4
175059,272.0
175060,259.6
175061,328.5
175062,326.3
175063,308.2
175064,214.9
175065,237.0
175066,174.5
175067,196.6
175068,224.6
175069,264.3
175070,359.2
175071,283.5
175072,324.9
175073,326.1
175074,270.6
175075,262.6
175076,202.1
175077,259.3
175078,408.6
175079,293.5
175080,356.4
175081,286.4
175082,216.2
175083,160.0
175084,225.4
175085,258.1
175086,215.9
175087,328.8
175088,260.0
175089,281.4
175090,181.3
175091,268.6
175092,272.5
175093,240.6
175094,266.8
175095,240.5
175096,244.8
175097,301.0
175098,356.6
175099,249.8
175100,165.7
175101,276.3
175102,223.3
175103,284.2
175104,154.2
175105,219.9
175106,263.2
175107,259.6
175108,304.0
175109,380.4
175110,142.8
175111,212.6
175112,221.8
175113,407.3
175114,334.8
175115,321.4
175116,193.2
175117,276.7
175118,319.7
175119,294.1
175120,191.0
175121,145.6
175122,219.7
175123,254.2
175124,270.4
175125,294.0
175126,154.0
175127,173.8
175128,310.3
175129,351.5
175130,180.5
175131,188.9
175132,353.1
175133,276.9
175134,235.0
175135,184.7
175136,276.7
175137,236.0
175138,287.6
175139,273.8
175140,222.9
175141,220.0
175142,305.3
175143,207.8
175144,344.9
175145,208.1
175146,271.8
175147,244.6
175148,276.1
175149,286.0
175150,227.2
175151,272.3
175152,195.2
175153,167.6
175154,283.6
175155,278.7
175156,161.1
175157,194.2
175158,237.6
175159,285.4
175160,312.8
175161,273.1
175162,290.9
175163,241.7
175164,344.3
175165,186.0
175166,169.7
175167,270.4
175168,373.2
175169,234.6
175170,231.8
175171,352.0
175172,414.6
175173,228.4
175174,270.9
175175,255.1
175176,167.9
175177,252.1
175178,335.8
175179,295.0
175180,228.1
175181,371.7
175182,254.7
175183,292.2
175184,361.1
175185,288.5
175186,199.5
175187,257.0
175188,296.4
175189,321.2
175190,279.4
175191,252.6
175192,219.2
175193,242.3
175194,316.9
175195,362.8
175196,237.6
175197,414.4
175198,301.4
175199,364.2
175200,154.7
175201,253.7
175202,177.8
175203,246.8
175204,236.3
175205,201.4
175206,261.2
175207,403.9
175208,241.7
175209,267.1
175210,308.1
175211,234.1
175212,254.0
175213,319.6
175214,286.3
175215,365.4
175216,297.1
175217,156.8
175218,195.4
175219,312.9
175220,286.4
175221,243.0
175222,234.7
175223,283.2
175224,250.0
175225,305.1
175226,148.4
175227,310.5
175228,230.6
175229,334.3
175230,267.4
175231,298.8
175232,279.5
175233,176.5
175234,259.5
175235,201.8
175236,268.8
175237,201.4
175238,308.4
175239,197.4
175240,321.3
175241,417.0
175242,260.8
175243,158.9
175244,262.3
175245,324.4
175246,309.2
175247,158.7
175248,194.4
175249,227.7
175250,300.5
175251,178.2
175252,297.6
175253,145.4
175254,173.1
175255,349.5
175256,244.8
175257,217.0
175258,421.9
175259,270.8
175260,260.6
175261,244.9
175262,316.1
175263,136.9
175264,166.1
175265,364.1
175266,376.2
175267,210.8
175268,321.4
175269,353.5
175270,259.8
175271,209.2
175272,212.4
175273,270.8
175274,284.3
175275,213.3
175276,315.8
175277,235.8
175278,224.1
175279,198.0
175280,275.4
175281,165.3
175282,170.2
175283,255.1
175284,309.4
175285,298.5
175286,268.9
175287,206.3
175288,407.0
175289,278.8
175290,221.5
175291,156.5
175292,349.5
175293,287.7
175294,385.1
175295,161.7
175296,396.6
175297,306.1
175298,285.1
175299,323.2
175300,201.8
175301,306.0
175302,196.0
175303,304.7
175304,194.0
175305,228.1
175306,218.1
175307,223.5
175308,231.3
175309,226.1
175310,323.8
175311,167.8
175312,166.3
175313,212.5
175314,304.7
175315,282.6
175316,239.6
175317,246.8
175318,485.4
175319,199.8
175320,146.5
175321,182.2
175322,271.3
175323,138.5
175324,274.6
175325,248.8
175326,150.7
175327,203.5
175328,340.7
175329,405.1
175330,293.5
175331,211.2
175332,255.4
175333,159.7
175334,304.7
175335,171.9
175336,235.5
175337,270.0
175338,197.1
175339,255.6
175340,258.3
175341,417.9
175342,259.2
175343,197.8
175344,339.2
175345,265.9
175346,193.8
175347,235.0
175348,234.6
175349,234.4
175350,166.4
175351,325.5
175352,154.9
175353,161.3
175354,421.2
175355,348.5
175356,311.3
175357,263.1
175358,200.6
175359,381.9
175360,157.4
175361,285.6
175362,257.6
175363,221.8
175364,243.9
175365,252.0
175366,197.5
175367,363.4
175368,213.6
175369,298.4
175370,245.4
175371,302.3
175372,330.8
175373,331.0
175374,276.0
175375,158.2
175376,251.9
175377,280.0
175378,199.2
175379,177.0
175380,226.9
175381,311.0
175382,344.6
175383,242.3
175384,340.7
175385,178.8
175386,155.4
175387,227.7
175388,208.1
175389,301.5
175390,178.5
175391,313.9
175392,156.1
175393,223.7
175394,196.7
175395,228.3
175396,318.1
175397,228.3
175398,356.7
175399,336.1
175400,315.9
175401,312.3
175402,384.0
175403,442.8
175404,312.5
175405,259.4
175406,375.4
175407,231.8
175408,151.4
175409,221.9
175410,223.5
175411,321.3
175412,308.7
175413,205.8
175414,247.2
175415,307.6
175416,222.1
175417,168.7
175418,269.0
175419,173.9
175420,254.1
175421,165.4
175422,264.5
175423,198.0
175424,277.1
175425,285.7
175426,337.5
175427,227.3
175428,363.9
175429,273.7
175430,198.0
175431,214.0
175432,228.8
175433,372.8
175434,292.2
175435,201.1
175436,332.1
175437,359.2
175438,161.0
175439,273.8
175440,262.4
175441,319.6
175442,300.9
175443,397.9
175444,290.0
175445,162.2
175446,240.4
175447,300.7
175448,221.8
175449,187.6
175450,164.2
175451,239.0
175452,232.5
175453,194.3
175454,360.8
175455,269.5
175456,227.7
175457,276.7
175458,200.2
175459,237.8
175460,256.7
175461,215.7
175462,231.7
175463,284.7
175464,431.1
175465,224.2
175466,173.5
175467,384.3
175468,240.8
175469,320.4
175470,163.1
175471,279.2
175472,391.2
175473,285.0
175474,280.0
175475,157.6
175476,402.3
175477,182.9
175478,252.5
175479,204.2
175480,211.8
175481,277.6
175482,216.7
175483,409.9
175484,309.2
175485,258.6
175486,318.9
175487,259.9
175488,372.6
175489,298.2
175490,224.1
175491,350.2
175492,206.1
175493,237.1
175494,167.7
175495,309.9
175496,387.6
175497,258.6
175498,309.4
175499,443.7
175500,245.8
175501,330.4
175502,249.0
175503,272.6
175504,319.4
175505,161.8
175506,293.1
175507,348.8
175508,267.6
175509,240.2
175510,261.6
175511,263.2
175512,252.4
175513,246.0
175514,296.6
175515,313.8
175516,369.7
175517,191.0
175518,264.5
175519,262.7
175520,212.4
175521,231.7
175522,228.5
175523,262.7
175524,263.0
175525,510.2
175526,271.4
175527,248.0
175528,257.9
175529,293.8
175530,229.8
175531,343.7
175532,276.4
175533,187.5
175534,227.4
175535,421.9
175536,280.0
175537,194.2
175538,351.8
175539,171.7
175540,324.5
175541,302.4
175542,219.7
175543,241.7
175544,305.7
175545,220.6
175546,286.9
175547,280.8
175548,224.1
175549,194.8
175550,156.3
175551,209.1
175552,261.8
175553,223.6
175554,206.9
175555,267.4
175556,165.9
175557,246.8
175558,280.8
175559,272.9
175560,197.7
175561,239.5
175562,253.3
175563,160.5
175564,248.7
175565,168.9
175566,224.2
175567,256.0
175568,216.4
175569,265.4
175570,299.8
175571,302.6
175572,281.6
175573,267.1
175574,225.4
175575,203.5
175576,273.3
175577,306.8
175578,358.8
175579,144.1
175580,349.6
175581,329.5
175582,246.3
175583,263.5
175584,221.9
175585,145.3
175586,180.9
175587,261.0
175588,226.9
175589,256.6
175590,278.4
175591,289.2
175592,166.5
175593,219.4
175594,246.0
175595,370.0
175596,306.5
175597,243.2
175598,401.2
175599,403.9
175600,217.1
175601,324.2
175602,169.6
175603,233.5
175604,245.1
175605,280.7
175606,268.7
175607,345.2
175608,273.9
175609,322.8
175610,341.8
175611,191.5
175612,239.3
175613,281.7
175614,272.8
175615,199.7
175616,204.9
175617,294.8
175618,314.6
175619,171.9
175620,393.2
175621,258.5
175622,283.5
175623,380.7
175624,195.7
175625,226.8
175626,321.7
175627,178.3
175628,312.4
175629,147.2
175630,239.0
175631,225.9
175632,160.4
175633,307.6
175634,314.2
175635,219.8
175636,158.4
175637,378.3
175638,245.8
175639,357.8
175640,256.2
175641,241.9
175642,244.2
175643,297.1
175644,240.6
175645,347.0
175646,158.4
175647,244.6
175648,201.4
175649,204.7
175650,270.6
175651,297.5
175652,269.3
175653,242.0
175654,244.4
175655,421.9
175656,304.2
175657,382.8
175658,275.6
175659,249.3
175660,162.6
175661,321.4
175662,413.9
175663,217.3
175664,426.6
175665,261.5
175666,259.0
175667,278.0
175668,279.4
175669,301.5
175670,174.3
175671,247.3
175672,314.5
175673,275.1
175674,313.2
175675,233.2
175676,361.3
175677,256.1
175678,310.9
175679,300.8
175680,134.6
175681,279.4
175682,239.9
175683,248.5
175684,376.5
175685,195.1
175686,284.0
175687,193.4
175688,250.0
175689,206.9
175690,159.1
175691,150.2
175692,293.9
175693,323.9
175694,141.4
175695,163.8
175696,257.2
175697,243.6
175698,253.9
175699,309.3
175700,290.7
175701,205.9
175702,310.3
175703,440.2
175704,216.0
175705,239.8
175706,281.8
175707,257.4
175708,267.8
175709,318.7
175710,234.5
175711,277.3
175712,397.0
175713,228.6
175714,266.9
175715,200.1
175716,195.5
175717,216.5
175718,226.8
175719,247.6
175720,270.3
175721,204.0
175722,252.4
175723,278.3
175724,305.7
175725,278.6
175726,223.5
175727,271.1
175728,285.0
175729,208.6
175730,268.7
175731,259.2
175732,300.9
175733,217.0
175734,208.7
175735,379.8
175736,292.5
175737,219.8
175738,276.1
175739,315.2
175740,263.7
175741,173.9
175742,251.1
175743,321.5
175744,322.6
175745,253.3
175746,373.2
175747,311.4
175748,250.2
175749,248.2
175750,279.8
175751,368.4
175752,249.9
175753,230.5
175754,231.0
175755,256.8
175756,285.3
175757,183.4
175758,257.8
175759,315.5
175760,230.6
175761,196.7
175762,264.0
175763,197.0
175764,209.1
175765,203.3
175766,279.5
175767,227.2
175768,317.6
175769,236.3
175770,132.7
175771,352.1
175772,278.5
175773,382.7
175774,273.0
175775,320.6
175776,205.8
175777,227.2
175778,200.6
175779,252.2
175780,270.8
175781,433.5
175782,291.5
175783,231.8
175784,293.7
175785,329.2
175786,194.5
175787,403.3
175788,203.7
175789,313.3
175790,230.7
175791,147.2
175792,231.8
175793,373.5
175794,187.6
175795,234.9
175796,155.1
175797,261.8
175798,260.9
175799,166.3
175800,175.4
175801,184.6
175802,175.4
175803,254.4
175804,369.7
175805,175.6
175806,264.7
175807,252.6
175808,441.9
175809,344.0
175810,320.8
175811,174.2
175812,278.7
175813,232.2
175814,343.5
175815,341.7
175816,374.8
175817,225.8
175818,273.1
175819,146.1
175820,142.3
175821,291.4
175822,315.2
175823,303.7
175824,185.5
175825,282.7
175826,359.5
175827,244.0
