Id,CO2 Emissions(g/km)
67302,172.43
67303,171.93
67304,209.69
67305,246.34
67306,226.03
67307,296.21
67308,265.28
67309,183.82
67310,224.84
67311,246.58
67312,294.15
67313,325.43
67314,262.36
67315,323.95
67316,210.18
67317,344.83
67318,193.59
67319,359.57
67320,215.13
67321,193.92
67322,138.82
67323,189.2
67324,272.68
67325,322.5
67326,314.4
67327,330.46
67328,247.2
67329,192.83
67330,238.39
67331,246.46
67332,168.33
67333,172.68
67334,182.23
67335,392.79
67336,233.48
67337,255.16
67338,388.64
67339,223.52
67340,209.39
67341,191.43
67342,167.96
67343,323.47
67344,217.24
67345,253.68
67346,229.2
67347,244.75
67348,316.51
67349,342.31
67350,231.49
67351,158.62
67352,316.35
67353,226.2
67354,193.31
67355,223.94
67356,132.89
67357,369.45
67358,181.26
67359,260.34
67360,250.12
67361,269.76
67362,278.6
67363,369.34
67364,170.43
67365,210.24
67366,260.3
67367,223.88
67368,267.54
67369,360.01
67370,189.16
67371,217.73
67372,203.88
67373,390.11
67374,278.29
67375,264.29
67376,334.55
67377,338.0
67378,343.76
67379,389.07
67380,316.64
67381,182.3
67382,221.24
67383,298.39
67384,168.25
67385,224.77
67386,174.07
67387,163.17
67388,188.98
67389,261.98
67390,398.17
67391,207.03
67392,133.31
67393,223.94
67394,250.75
67395,241.0
67396,259.05
67397,332.66
67398,322.77
67399,199.93
67400,392.12
67401,221.88
67402,320.72
67403,275.1
67404,247.91
67405,185.22
67406,302.99
67407,336.11
67408,251.2
67409,192.06
67410,244.29
67411,319.48
67412,282.32
67413,146.55
67414,196.46
67415,176.53
67416,376.32
67417,228.34
67418,370.92
67419,361.36
67420,267.62
67421,204.41
67422,194.31
67423,196.7
67424,211.13
67425,198.54
67426,249.12
67427,272.69
67428,263.39
67429,317.92
67430,399.57
67431,262.9
67432,266.91
67433,170.28
67434,341.09
67435,220.06
67436,193.82
67437,192.09
67438,253.31
67439,274.19
67440,183.47
67441,246.07
67442,303.96
67443,205.03
67444,293.91
67445,304.05
67446,312.51
67447,257.45
67448,207.25
67449,281.1
67450,165.86
67451,175.04
67452,247.66
67453,279.76
67454,265.17
67455,405.08
67456,359.04
67457,262.8
67458,213.53
67459,241.5
67460,231.1
67461,287.33
67462,201.96
67463,385.66
67464,161.87
67465,346.09
67466,304.67
67467,396.62
67468,219.98
67469,251.59
67470,170.17
67471,170.53
67472,262.86
67473,209.35
67474,212.49
67475,260.16
67476,316.68
67477,261.39
67478,223.52
67479,390.89
67480,143.21
67481,221.82
67482,253.49
67483,297.28
67484,204.38
67485,154.8
67486,316.03
67487,335.74
67488,322.68
67489,210.16
67490,317.61
67491,220.76
67492,181.21
67493,187.66
67494,366.07
67495,326.23
67496,325.06
67497,279.52
67498,229.49
67499,188.97
67500,164.47
67501,252.98
67502,272.25
67503,226.81
67504,216.68
67505,315.86
67506,254.98
67507,194.22
67508,174.93
67509,191.38
67510,262.63
67511,141.25
67512,362.07
67513,152.28
67514,287.04
67515,283.07
67516,231.06
67517,234.28
67518,336.41
67519,405.17
67520,265.03
67521,314.11
67522,275.33
67523,203.77
67524,167.2
67525,241.08
67526,240.27
67527,257.61
67528,194.85
67529,305.99
67530,408.91
67531,159.5
67532,280.62
67533,272.5
67534,241.58
67535,194.32
67536,157.56
67537,289.22
67538,237.35
67539,198.07
67540,229.58
67541,147.2
67542,187.68
67543,203.44
67544,195.92
67545,168.46
67546,254.34
67547,209.37
67548,175.21
67549,235.19
67550,334.86
67551,165.44
67552,239.5
67553,347.0
67554,125.22
67555,195.25
67556,174.39
67557,203.9
67558,223.13
67559,212.31
67560,215.79
67561,245.7
67562,283.35
67563,169.02
67564,291.89
67565,287.28
67566,266.76
67567,225.86
67568,202.58
67569,189.24
67570,332.12
67571,238.23
67572,222.39
67573,147.25
67574,244.2
67575,152.56
67576,244.9
67577,230.83
67578,354.41
67579,197.45
67580,162.23
67581,217.98
67582,147.36
67583,171.21
67584,274.39
67585,176.89
67586,281.41
67587,337.11
67588,216.83
67589,399.17
67590,292.1
67591,285.07
67592,149.57
67593,229.67
67594,167.58
67595,246.19
67596,139.91
67597,268.71
67598,292.9
67599,219.5
67600,284.23
67601,289.82
67602,207.08
67603,256.88
67604,388.91
67605,240.42
67606,189.48
67607,151.63
67608,184.87
67609,190.08
67610,210.77
67611,199.31
67612,135.89
67613,244.4
67614,218.08
67615,278.69
67616,305.86
67617,199.58
67618,210.13
67619,303.69
67620,198.1
67621,241.31
67622,247.71
67623,150.25
67624,214.08
67625,172.41
67626,257.99
67627,221.95
67628,153.54
67629,336.8
67630,297.89
67631,159.01
67632,286.09
67633,267.97
67634,250.61
67635,260.56
67636,127.56
67637,352.33
67638,207.2
67639,176.44
67640,238.41
67641,146.01
67642,200.12
67643,186.69
67644,261.39
67645,178.43
67646,251.39
67647,353.39
67648,249.69
67649,179.53
67650,275.18
67651,320.23
67652,176.66
67653,334.92
67654,177.1
67655,410.79
67656,197.78
67657,226.71
67658,177.17
67659,346.9
67660,204.21
67661,194.04
67662,356.56
67663,337.76
67664,159.19
67665,350.05
67666,398.05
67667,246.62
67668,282.37
67669,316.33
67670,257.18
67671,221.86
67672,274.21
67673,148.39
67674,219.47
67675,262.36
67676,179.5
67677,315.53
67678,177.19
67679,404.06
67680,263.95
67681,231.8
67682,394.07
67683,165.75
67684,177.85
67685,271.26
67686,383.14
67687,215.49
67688,425.0
67689,225.61
67690,234.0
67691,263.95
67692,309.9
67693,192.69
67694,406.48
67695,205.33
67696,410.13
67697,214.23
67698,275.26
67699,222.52
67700,331.13
67701,259.62
67702,221.51
67703,185.54
67704,344.84
67705,228.22
67706,185.95
67707,220.78
67708,336.6
67709,164.91
67710,376.67
67711,142.31
67712,325.77
67713,214.74
67714,338.64
67715,243.9
67716,193.8
67717,264.39
67718,399.32
67719,170.44
67720,203.43
67721,282.01
67722,237.65
67723,334.37
67724,262.6
67725,212.16
67726,160.89
67727,266.12
67728,205.11
67729,177.1
67730,322.57
67731,169.71
67732,164.31
67733,258.03
67734,257.76
67735,235.64
67736,336.3
67737,344.91
67738,214.29
67739,292.36
67740,375.38
67741,166.62
67742,166.82
67743,156.24
67744,221.08
67745,294.67
67746,246.16
67747,190.07
67748,242.22
67749,260.61
67750,197.95
67751,196.19
67752,207.38
67753,197.2
67754,208.58
67755,320.93
67756,328.99
67757,411.82
67758,398.83
67759,332.16
67760,226.25
67761,185.61
67762,388.71
67763,220.4
67764,222.06
67765,206.56
67766,387.84
67767,366.18
67768,327.24
67769,194.72
67770,216.88
67771,309.29
67772,161.82
67773,312.45
67774,279.8
67775,189.09
67776,272.72
67777,374.08
67778,418.6
67779,350.51
67780,204.96
67781,223.07
67782,183.17
67783,179.09
67784,200.32
67785,206.07
67786,247.0
67787,253.89
67788,246.88
67789,224.25
67790,203.47
67791,271.57
67792,212.07
67793,226.23
67794,294.52
67795,179.35
67796,231.14
67797,172.16
67798,172.38
67799,357.32
67800,311.83
67801,195.91
67802,373.53
67803,279.19
67804,183.48
67805,259.56
67806,255.41
67807,197.16
67808,363.94
67809,356.48
67810,166.9
67811,230.87
67812,153.38
67813,242.45
67814,173.65
67815,233.99
67816,266.16
67817,276.84
67818,194.83
67819,172.76
67820,197.99
67821,174.3
67822,224.66
67823,249.32
67824,198.41
67825,186.14
67826,169.73
67827,264.83
67828,188.91
67829,182.54
67830,250.63
67831,201.55
67832,275.09
67833,239.77
67834,277.55
67835,180.06
67836,331.5
67837,176.69
67838,196.76
67839,218.17
67840,244.21
67841,264.37
67842,208.31
67843,259.88
67844,357.28
67845,217.7
67846,227.8
67847,320.47
67848,172.55
67849,189.2
67850,193.93
67851,281.34
67852,342.05
67853,160.64
67854,261.71
67855,265.08
67856,234.63
67857,278.86
67858,192.3
67859,192.17
67860,311.14
67861,281.82
67862,240.44
67863,197.45
67864,227.77
67865,219.23
67866,402.12
67867,206.98
67868,211.42
67869,149.21
67870,227.86
67871,207.4
67872,317.99
67873,155.73
67874,217.42
67875,232.58
67876,284.76
67877,315.13
67878,276.32
67879,312.84
67880,167.25
67881,236.36
67882,236.55
67883,136.76
67884,181.64
67885,387.99
67886,401.95
67887,192.84
67888,275.58
67889,267.4
67890,397.89
67891,187.24
67892,151.72
67893,233.99
67894,184.33
67895,226.35
67896,283.57
67897,257.69
67898,187.55
67899,312.58
67900,222.9
67901,183.85
67902,233.89
67903,172.68
67904,152.4
67905,143.18
67906,302.91
67907,289.18
67908,408.96
67909,281.73
67910,236.96
67911,231.01
67912,400.37
67913,217.69
67914,259.39
67915,214.26
67916,248.31
67917,367.06
67918,216.36
67919,194.4
67920,320.25
67921,240.57
67922,209.32
67923,266.55
67924,276.15
67925,317.72
67926,350.67
67927,337.86
67928,192.58
67929,305.55
67930,280.93
67931,255.92
67932,335.36
67933,162.7
67934,164.88
67935,343.65
67936,422.27
67937,193.45
67938,250.96
67939,200.32
67940,371.35
67941,318.27
67942,171.68
67943,232.63
67944,283.22
67945,253.96
67946,179.48
67947,162.12
67948,173.28
67949,327.3
67950,192.89
67951,179.27
67952,325.0
67953,121.3
67954,227.29
67955,198.58
67956,184.64
67957,158.48
67958,178.47
67959,171.73
67960,278.44
67961,239.69
67962,324.3
67963,146.14
67964,301.87
67965,314.03
67966,271.21
67967,181.04
67968,392.15
67969,167.69
67970,166.99
67971,245.11
67972,305.46
67973,227.5
67974,277.39
67975,207.73
67976,218.51
67977,341.6
67978,216.93
67979,221.96
67980,411.76
67981,183.74
67982,267.32
67983,201.39
67984,230.12
67985,229.74
67986,249.93
67987,217.75
67988,174.2
67989,257.42
67990,287.09
67991,299.73
67992,131.76
67993,267.39
67994,297.57
67995,299.66
67996,402.11
67997,177.04
67998,382.92
67999,191.48
68000,209.14
68001,196.25
68002,132.86
68003,405.62
68004,347.44
68005,217.67
68006,279.9
68007,248.88
68008,239.23
68009,227.46
68010,251.01
68011,280.19
68012,262.05
68013,382.81
68014,396.28
68015,174.16
68016,238.42
68017,316.1
68018,137.4
68019,205.25
68020,214.33
68021,333.85
68022,263.89
68023,135.0
68024,361.62
68025,179.53
68026,304.54
68027,167.8
68028,266.5
68029,365.4
68030,183.8
68031,336.87
68032,156.31
68033,179.42
68034,198.55
68035,274.94
68036,338.19
68037,293.53
68038,216.09
68039,123.6
68040,292.27
68041,299.05
68042,137.53
68043,244.48
68044,216.43
68045,265.27
68046,322.81
68047,255.74
68048,215.85
68049,281.55
68050,213.54
68051,396.45
68052,223.4
68053,182.82
68054,277.16
68055,372.3
68056,264.16
68057,238.49
68058,211.12
68059,164.12
68060,270.51
68061,136.61
68062,272.3
68063,263.57
68064,217.89
68065,206.68
68066,164.44
68067,267.47
68068,273.73
68069,265.91
68070,295.38
68071,331.2
68072,272.33
68073,223.13
68074,296.69
68075,185.85
68076,160.5
68077,182.95
68078,317.08
68079,183.12
68080,244.78
68081,285.53
68082,293.16
68083,194.71
68084,215.18
68085,184.36
68086,222.18
68087,234.88
68088,158.39
68089,297.85
68090,187.09
68091,205.94
68092,309.76
68093,224.67
68094,219.03
68095,166.49
68096,300.01
68097,406.43
68098,230.51
68099,390.76
68100,397.67
68101,236.18
68102,297.97
68103,180.17
68104,291.54
68105,207.79
68106,160.69
68107,345.42
68108,161.82
68109,405.52
68110,223.02
68111,389.54
68112,234.34
68113,189.72
68114,173.91
68115,239.05
68116,220.88
68117,210.1
68118,314.8
68119,211.49
68120,252.84
68121,147.16
68122,300.71
68123,189.75
68124,192.57
68125,240.29
68126,191.44
68127,213.85
68128,183.35
68129,245.18
68130,268.73
68131,208.24
68132,184.0
68133,245.36
68134,225.35
68135,181.12
68136,234.2
68137,212.96
68138,256.93
68139,280.12
68140,206.6
68141,225.74
68142,146.69
68143,324.6
68144,191.57
68145,233.6
68146,218.42
68147,215.0
68148,237.75
68149,296.61
68150,169.98
68151,285.62
68152,171.13
68153,304.63
68154,172.38
68155,395.79
68156,300.05
68157,149.8
68158,149.52
68159,203.95
68160,223.95
68161,399.23
68162,325.59
68163,275.57
68164,231.73
68165,130.51
68166,179.0
68167,378.07
68168,165.99
68169,271.35
68170,285.58
68171,233.05
68172,186.62
68173,203.21
68174,266.16
68175,229.07
68176,220.92
68177,248.64
68178,279.25
68179,175.41
68180,195.21
68181,270.62
68182,168.12
68183,245.64
68184,129.5
68185,400.28
68186,209.3
68187,222.98
68188,336.57
68189,231.75
68190,191.1
68191,226.48
68192,205.05
68193,195.39
68194,381.58
68195,323.44
68196,304.53
68197,270.56
68198,243.72
68199,188.57
68200,171.73
68201,228.41
68202,322.72
68203,298.03
68204,284.58
68205,160.83
68206,276.67
68207,232.64
68208,251.12
68209,275.94
68210,269.64
68211,270.09
68212,392.67
68213,239.7
68214,218.03
68215,230.21
68216,376.77
68217,254.2
68218,237.52
68219,391.01
68220,166.16
68221,221.35
68222,332.46
68223,253.35
68224,230.08
68225,183.08
68226,253.07
68227,274.77
68228,219.42
68229,301.89
68230,328.25
68231,229.54
68232,340.2
68233,225.22
68234,203.88
68235,232.84
68236,230.87
68237,177.25
68238,192.42
68239,224.63
68240,316.74
68241,195.1
68242,331.29
68243,206.63
68244,200.94
68245,205.74
68246,261.84
68247,176.24
68248,192.93
68249,191.54
68250,247.35
68251,136.24
68252,224.35
68253,211.05
68254,308.15
68255,190.99
68256,207.52
68257,378.23
68258,204.2
68259,217.48
68260,157.85
68261,145.11
68262,216.23
68263,249.8
68264,248.54
68265,266.68
68266,291.5
68267,239.36
68268,317.16
68269,202.04
68270,144.01
68271,231.02
68272,280.84
68273,163.35
68274,229.11
68275,187.6
68276,310.19
68277,245.71
68278,239.3
68279,231.19
68280,240.55
68281,176.72
68282,227.33
68283,277.81
68284,296.55
68285,321.55
68286,262.06
68287,175.61
68288,153.96
68289,270.31
68290,221.25
68291,267.46
68292,305.23
68293,193.24
68294,191.99
68295,191.53
68296,166.38
68297,352.4
68298,421.54
68299,238.03
68300,382.44
68301,296.69
68302,268.1
68303,336.29
68304,227.19
68305,276.44
68306,239.6
68307,180.69
68308,124.24
68309,381.68
68310,182.18
68311,190.54
68312,244.86
68313,200.28
68314,161.79
68315,318.58
68316,264.3
68317,206.65
68318,213.39
68319,267.27
68320,155.36
68321,207.77
68322,291.25
68323,185.74
68324,228.4
68325,174.06
68326,196.04
68327,381.83
68328,186.39
68329,192.08
68330,126.19
68331,243.07
68332,235.14
68333,215.05
68334,256.44
68335,344.84
68336,325.94
68337,222.26
68338,244.22
68339,168.01
68340,127.43
68341,162.46
68342,168.9
68343,374.18
68344,382.91
68345,211.95
68346,348.16
68347,234.09
68348,203.56
68349,232.91
68350,291.59
68351,408.15
68352,227.16
68353,323.43
68354,252.7
68355,188.59
68356,154.93
68357,213.86
68358,227.05
68359,304.4
68360,283.76
68361,189.38
68362,128.24
68363,202.49
68364,226.17
68365,340.98
68366,216.79
68367,411.68
68368,387.25
68369,256.32
68370,161.08
68371,257.09
68372,279.97
68373,169.51
68374,351.64
68375,273.82
68376,276.21
68377,402.97
68378,204.03
68379,183.65
68380,209.73
68381,234.78
68382,202.63
68383,193.14
68384,234.19
68385,195.52
68386,441.33
68387,214.27
68388,297.35
68389,402.53
68390,379.89
68391,163.32
68392,273.04
68393,225.66
68394,313.86
68395,309.38
68396,210.58
68397,200.09
68398,250.58
68399,271.18
68400,153.74
68401,249.25
68402,164.93
68403,220.43
68404,249.27
68405,334.35
68406,214.42
68407,140.35
68408,289.18
68409,206.12
68410,244.73
68411,212.4
68412,339.78
68413,173.59
68414,433.66
68415,230.73
68416,172.93
68417,245.69
68418,242.9
68419,213.98
68420,387.89
68421,197.77
68422,278.01
68423,229.3
68424,346.74
68425,315.13
68426,169.8
68427,264.4
68428,178.26
68429,195.21
68430,226.15
68431,193.24
68432,238.25
68433,234.35
68434,341.12
68435,171.43
68436,221.99
68437,194.9
68438,271.77
68439,229.57
68440,268.14
68441,323.42
68442,185.65
68443,236.87
68444,234.75
68445,199.99
68446,182.8
68447,254.67
68448,195.19
68449,282.61
68450,294.41
68451,220.63
68452,300.98
68453,169.93
68454,396.86
68455,261.32
68456,271.92
68457,341.57
68458,276.08
68459,270.84
68460,199.98
68461,256.64
68462,335.59
68463,307.19
68464,319.63
68465,266.56
68466,196.21
68467,352.01
68468,307.63
68469,221.12
68470,429.39
68471,172.13
68472,215.67
68473,199.14
68474,375.25
68475,228.29
68476,198.46
68477,150.25
68478,209.23
68479,219.27
68480,207.52
68481,135.81
68482,237.18
68483,304.53
68484,271.64
68485,267.67
68486,396.07
68487,289.15
68488,416.51
68489,189.71
68490,194.21
68491,205.78
68492,238.35
68493,208.87
68494,186.43
68495,162.75
68496,250.15
68497,247.5
68498,330.58
68499,230.73
68500,241.72
68501,323.44
68502,235.09
68503,328.57
68504,335.08
68505,187.06
68506,245.5
68507,302.57
68508,213.31
68509,226.37
68510,258.62
68511,380.1
68512,212.61
68513,216.09
68514,231.64
68515,214.87
68516,414.94
68517,249.57
68518,187.42
68519,176.82
68520,176.88
68521,272.75
68522,191.42
68523,202.28
68524,241.09
68525,334.36
68526,201.82
68527,233.11
68528,201.33
68529,212.4
68530,189.71
68531,245.44
68532,369.01
68533,144.77
68534,251.27
68535,234.63
68536,246.45
68537,192.43
68538,205.53
68539,308.28
68540,213.58
68541,247.05
68542,204.76
68543,293.63
68544,283.38
68545,210.02
68546,194.94
68547,408.54
68548,277.93
68549,275.88
68550,224.53
68551,163.5
68552,205.49
68553,282.3
68554,226.91
68555,186.96
68556,310.22
68557,222.87
68558,260.1
68559,328.77
68560,334.83
68561,208.42
68562,205.23
68563,260.37
68564,290.92
68565,221.8
68566,235.18
68567,204.76
68568,230.97
68569,191.37
68570,269.69
68571,253.04
68572,153.11
68573,216.49
68574,262.71
68575,222.41
68576,197.24
68577,170.54
68578,297.07
68579,202.36
68580,291.69
68581,219.05
68582,182.05
68583,298.21
68584,264.04
68585,207.3
68586,332.01
68587,173.34
68588,276.2
68589,267.95
68590,272.17
68591,174.19
68592,269.08
68593,234.83
68594,322.44
68595,278.58
68596,210.49
68597,164.94
68598,295.25
68599,308.47
68600,188.56
68601,225.71
68602,221.15
68603,164.46
68604,340.54
68605,302.32
68606,204.9
68607,134.05
68608,402.37
68609,258.04
68610,280.31
68611,293.84
68612,324.62
68613,308.33
68614,331.78
68615,209.55
68616,404.66
68617,203.35
68618,193.78
68619,168.24
68620,151.52
68621,217.02
68622,191.32
68623,191.2
68624,196.99
68625,213.32
68626,387.47
68627,210.25
68628,223.85
68629,186.4
68630,420.33
68631,295.2
68632,211.56
68633,192.18
68634,121.19
68635,201.72
68636,241.43
68637,244.72
68638,198.34
68639,191.51
68640,242.37
68641,225.93
68642,223.5
68643,274.65
68644,174.09
68645,179.83
68646,157.82
68647,227.97
68648,320.0
68649,250.2
68650,289.17
68651,230.49
68652,217.15
68653,183.12
68654,325.85
68655,206.94
68656,197.3
68657,207.46
68658,333.73
68659,277.57
68660,239.8
68661,216.36
68662,243.19
68663,227.26
68664,169.73
68665,228.5
68666,329.81
68667,374.42
68668,206.6
68669,212.77
68670,275.84
68671,306.67
68672,197.96
68673,189.45
68674,188.75
68675,317.89
68676,225.77
68677,247.25
68678,231.82
68679,169.8
68680,237.16
68681,234.76
68682,164.2
68683,226.09
68684,190.94
68685,165.55
68686,392.14
68687,219.03
68688,337.79
68689,228.94
68690,364.33
68691,237.87
68692,271.2
68693,187.75
68694,332.37
68695,212.05
68696,271.16
68697,328.77
68698,176.44
68699,219.46
68700,256.94
68701,366.69
68702,136.66
68703,186.16
68704,353.65
68705,183.2
68706,185.61
68707,383.39
68708,228.63
68709,217.48
68710,283.28
68711,340.51
68712,252.44
68713,232.35
68714,174.64
68715,206.67
68716,265.09
68717,251.03
68718,179.78
68719,240.01
68720,304.7
68721,168.35
68722,143.66
68723,261.79
68724,287.36
68725,286.16
68726,216.44
68727,144.75
68728,173.92
68729,222.68
68730,169.66
68731,355.3
68732,197.03
68733,187.88
68734,236.06
68735,206.02
68736,161.8
68737,163.89
68738,195.05
68739,192.07
68740,221.46
68741,166.91
68742,248.9
68743,184.98
68744,255.14
68745,215.54
68746,144.71
68747,167.28
68748,251.87
68749,179.24
68750,244.78
68751,300.93
68752,164.1
68753,316.3
68754,174.88
68755,319.88
68756,202.25
68757,236.18
68758,208.51
68759,195.83
68760,222.65
68761,267.73
68762,188.84
68763,172.2
68764,204.58
68765,242.73
68766,244.95
68767,236.01
68768,359.89
68769,216.66
68770,211.94
68771,176.63
68772,388.83
68773,338.18
68774,399.13
68775,299.89
68776,282.64
68777,332.86
68778,296.68
68779,331.38
68780,320.89
68781,234.9
68782,259.84
68783,306.55
68784,313.55
68785,236.93
68786,169.9
68787,375.57
68788,250.94
68789,165.95
68790,168.32
68791,222.83
68792,219.47
68793,212.83
68794,228.07
68795,273.96
68796,313.6
68797,143.82
68798,191.02
68799,204.66
68800,290.38
68801,323.88
68802,163.22
68803,244.47
68804,299.3
68805,287.64
68806,191.07
68807,338.45
68808,167.06
68809,194.83
68810,393.11
68811,232.84
68812,282.25
68813,274.25
68814,191.48
68815,227.89
68816,171.47
68817,332.73
68818,175.25
68819,229.44
68820,390.12
68821,242.92
68822,367.48
68823,206.99
68824,326.81
68825,186.18
68826,161.42
68827,346.76
68828,324.58
68829,249.59
68830,137.76
68831,211.66
68832,344.73
68833,268.31
68834,205.89
68835,241.47
68836,221.91
68837,257.98
68838,247.88
68839,264.11
68840,337.62
68841,262.18
68842,222.97
68843,162.14
68844,249.99
68845,287.54
68846,244.86
68847,184.63
68848,272.36
68849,192.69
68850,168.91
68851,162.48
68852,270.52
68853,245.81
68854,303.78
68855,178.28
68856,179.65
68857,228.5
68858,226.67
68859,138.99
68860,192.68
68861,313.89
68862,343.81
68863,183.29
68864,203.93
68865,258.24
68866,285.56
68867,202.48
68868,285.43
68869,172.53
68870,330.15
68871,295.92
68872,142.62
68873,161.14
68874,353.61
68875,206.31
68876,337.07
68877,183.33
68878,437.07
68879,268.64
68880,236.67
68881,193.41
68882,186.88
68883,201.13
68884,238.95
68885,374.82
68886,305.27
68887,205.11
68888,294.32
68889,179.31
68890,240.92
68891,191.65
68892,186.55
68893,228.18
68894,291.78
68895,179.48
68896,284.3
68897,212.08
68898,211.72
68899,327.4
68900,223.35
68901,251.99
68902,144.85
68903,408.1
68904,334.92
68905,193.49
68906,308.23
68907,342.32
68908,275.25
68909,186.04
68910,171.71
68911,339.25
68912,172.1
68913,356.65
68914,233.87
68915,174.85
68916,176.34
68917,210.82
68918,407.66
68919,206.0
68920,238.93
68921,236.17
68922,219.94
68923,232.88
68924,172.01
68925,430.85
68926,276.26
68927,206.41
68928,330.78
68929,218.93
68930,222.74
68931,259.69
68932,175.15
68933,218.22
68934,281.73
68935,231.59
68936,243.36
68937,186.92
68938,191.84
68939,177.74
68940,294.27
68941,174.74
68942,205.62
68943,255.73
68944,385.59
68945,164.44
68946,336.8
68947,228.74
68948,161.7
68949,335.08
68950,254.17
68951,267.46
68952,187.45
68953,228.61
68954,281.79
68955,203.02
68956,256.77
68957,156.79
68958,307.26
68959,189.61
68960,216.13
68961,165.42
68962,173.15
68963,190.8
68964,152.79
68965,184.32
68966,256.5
68967,336.78
68968,416.22
68969,175.3
68970,244.2
68971,147.93
68972,192.2
68973,277.88
68974,413.87
68975,390.17
68976,227.99
68977,249.36
68978,232.07
68979,327.98
68980,291.29
68981,244.8
68982,134.69
68983,249.95
68984,216.91
68985,181.54
68986,271.25
68987,252.27
68988,416.44
68989,231.01
68990,169.03
68991,204.71
68992,183.44
68993,229.84
68994,226.6
68995,255.38
68996,330.66
68997,288.56
68998,195.93
68999,277.76
69000,228.72
69001,183.87
69002,159.8
69003,265.46
69004,227.59
69005,246.88
69006,202.43
69007,182.38
69008,223.13
69009,195.0
69010,182.21
69011,205.48
69012,231.3
69013,198.77
69014,239.06
69015,306.81
69016,345.03
69017,311.19
69018,232.71
69019,312.69
69020,278.41
69021,209.57
69022,187.22
69023,254.78
69024,274.83
69025,219.15
69026,165.91
69027,265.11
69028,172.25
69029,196.2
69030,253.89
69031,248.7
69032,345.76
69033,274.12
69034,167.49
69035,218.42
69036,386.08
69037,350.75
69038,157.78
69039,308.03
69040,165.14
69041,221.75
69042,385.04
69043,280.83
69044,139.4
69045,218.18
69046,183.28
69047,165.18
69048,230.81
69049,277.99
69050,243.15
69051,145.08
69052,311.49
69053,280.4
69054,230.05
69055,199.31
69056,258.41
69057,167.83
69058,330.94
69059,163.78
69060,161.87
69061,201.28
69062,390.69
69063,153.04
69064,425.89
69065,274.61
69066,193.64
69067,215.29
69068,192.96
69069,274.92
69070,195.85
69071,288.18
69072,428.27
69073,176.19
69074,332.1
69075,324.32
69076,192.67
69077,226.18
69078,235.69
69079,331.97
69080,238.3
69081,177.08
69082,223.19
69083,212.87
69084,266.88
69085,174.3
69086,220.38
69087,273.77
69088,253.38
69089,247.4
69090,258.64
69091,173.92
69092,278.65
69093,170.5
69094,194.48
69095,288.68
69096,207.21
69097,263.99
69098,243.26
69099,343.27
69100,168.07
69101,236.48
69102,246.16
69103,394.15
69104,225.51
69105,154.76
69106,386.09
69107,259.71
69108,301.72
69109,188.85
69110,157.43
69111,223.83
69112,186.84
69113,248.57
69114,347.47
69115,236.85
69116,316.23
69117,203.68
69118,244.81
69119,351.8
69120,228.6
69121,233.2
69122,221.73
69123,258.98
69124,281.29
69125,381.33
69126,188.3
69127,266.09
69128,336.3
69129,206.4
69130,326.07
69131,200.16
69132,336.74
69133,162.9
69134,166.68
69135,411.91
69136,214.78
69137,171.06
69138,226.84
69139,181.23
69140,190.73
69141,234.02
69142,238.91
69143,166.37
69144,186.72
69145,199.39
69146,359.55
69147,241.19
69148,177.05
69149,252.0
69150,152.7
69151,216.05
69152,277.99
69153,394.29
69154,399.41
69155,162.41
69156,221.71
69157,370.19
69158,393.53
69159,191.07
69160,217.63
69161,181.19
69162,252.7
69163,329.19
69164,174.95
69165,337.42
69166,192.15
69167,375.87
69168,345.2
69169,197.61
69170,235.12
69171,219.04
69172,221.5
69173,329.08
69174,254.95
69175,300.04
69176,242.55
69177,231.87
69178,238.01
69179,246.45
69180,259.59
69181,385.62
69182,279.15
69183,209.73
69184,255.23
69185,313.01
69186,239.57
69187,202.39
69188,199.0
69189,247.05
69190,169.8
69191,284.96
69192,363.87
69193,156.98
69194,372.2
69195,177.51
69196,289.25
69197,162.47
69198,241.95
69199,175.03
69200,227.79
69201,301.23
69202,363.85
69203,188.63
69204,188.54
69205,341.3
69206,218.43
69207,153.1
69208,178.59
69209,377.55
69210,256.05
69211,322.1
69212,231.85
69213,236.61
69214,234.51
69215,346.61
69216,246.24
69217,243.71
69218,227.46
69219,157.74
69220,191.62
69221,152.56
69222,162.75
69223,289.05
69224,207.16
69225,226.24
69226,279.19
69227,292.47
69228,232.52
69229,306.66
69230,269.57
69231,223.83
69232,229.64
69233,134.53
69234,197.45
69235,403.17
69236,339.38
69237,183.43
69238,191.25
69239,201.02
69240,251.05
69241,229.27
69242,238.33
69243,181.12
69244,339.28
69245,224.18
69246,145.56
69247,181.47
69248,206.04
69249,330.9
69250,136.81
69251,245.71
69252,295.61
69253,202.26
69254,235.33
69255,260.78
69256,173.67
69257,308.72
69258,350.44
69259,291.74
69260,166.86
69261,343.43
69262,158.45
69263,170.05
69264,205.08
69265,233.86
69266,221.62
69267,150.92
69268,240.02
69269,180.17
69270,296.56
69271,376.86
69272,207.27
69273,239.63
69274,165.91
69275,249.29
69276,300.52
69277,376.58
69278,197.33
69279,176.84
69280,257.15
69281,193.15
69282,279.02
69283,284.2
69284,202.51
69285,229.7
69286,243.53
69287,165.64
69288,208.29
69289,178.55
69290,254.79
69291,193.16
69292,261.11
69293,326.08
69294,264.26
69295,308.26
69296,191.3
69297,234.77
69298,237.53
