Id,CO2 Emissions(g/km)
66248,190.9627
66249,198.04694
66250,213.7578
66251,226.58954
66252,353.40308
66253,180.45439
66254,312.0684
66255,223.6666
66256,213.25372
66257,380.94745
66258,313.3135
66259,177.25204
66260,223.60281
66261,224.0214
66262,194.614
66263,214.19322
66264,274.14682
66265,233.8501
66266,298.3253
66267,256.69833
66268,312.89145
66269,219.53473
66270,192.22047
66271,245.0918
66272,222.8613
66273,197.31609
66274,218.05003
66275,377.5025
66276,210.23784
66277,214.21762
66278,353.92783
66279,253.85265
66280,340.82953
66281,220.17236
66282,189.44588
66283,220.48744
66284,177.33133
66285,321.36807
66286,240.33188
66287,286.279
66288,400.332
66289,221.42215
66290,200.52994
66291,218.02936
66292,172.36896
66293,167.51562
66294,196.40137
66295,248.30006
66296,176.01434
66297,215.34193
66298,391.43088
66299,240.72252
66300,279.97122
66301,224.07274
66302,175.6477
66303,200.34795
66304,227.9707
66305,174.36096
66306,270.10916
66307,398.95712
66308,224.21077
66309,249.81952
66310,321.73065
66311,181.27391
66312,194.75758
66313,165.56053
66314,331.0954
66315,189.55981
66316,302.56873
66317,174.41492
66318,138.51523
66319,394.7458
66320,237.53687
66321,214.21295
66322,233.79271
66323,239.4902
66324,201.0797
66325,225.24097
66326,162.99948
66327,195.17712
66328,257.94586
66329,169.85204
66330,225.01086
66331,237.37614
66332,176.70103
66333,266.12885
66334,224.23502
66335,314.6782
66336,119.82805
66337,240.80688
66338,297.82004
66339,278.29874
66340,310.28488
66341,318.27478
66342,217.6161
66343,229.60658
66344,266.60733
66345,133.12114
66346,173.78207
66347,193.90553
66348,232.43784
66349,300.09592
66350,338.35983
66351,213.42892
66352,187.15285
66353,277.94934
66354,284.76547
66355,345.51868
66356,165.03381
66357,230.60326
66358,291.3378
66359,159.7921
66360,249.38554
66361,314.44373
66362,150.12057
66363,273.26047
66364,398.95712
66365,176.35771
66366,396.00195
66367,132.81702
66368,408.07114
66369,209.24547
66370,182.78271
66371,145.01575
66372,220.21269
66373,344.00015
66374,324.6423
66375,215.24509
66376,204.91847
66377,329.1099
66378,420.89093
66379,167.06303
66380,308.84064
66381,349.98044
66382,273.07126
66383,349.62558
66384,305.3939
66385,194.47812
66386,355.41028
66387,271.10327
66388,278.46716
66389,285.08664
66390,304.76593
66391,238.32706
66392,231.99
66393,233.03253
66394,303.83203
66395,396.69168
66396,242.75244
66397,162.54597
66398,159.33464
66399,183.89354
66400,366.72458
66401,227.45718
66402,185.69626
66403,189.57916
66404,344.34818
66405,232.19957
66406,183.23878
66407,145.84999
66408,313.79663
66409,227.54678
66410,212.11592
66411,274.11557
66412,169.06223
66413,387.3537
66414,316.1825
66415,364.3183
66416,213.78569
66417,345.18497
66418,151.71979
66419,290.88806
66420,256.96606
66421,198.22351
66422,201.59312
66423,239.88358
66424,134.20467
66425,174.36621
66426,224.15765
66427,229.43489
66428,238.77878
66429,187.69315
66430,208.4047
66431,258.17578
66432,231.21921
66433,310.573
66434,138.75093
66435,297.7908
66436,243.0025
66437,197.26372
66438,218.02647
66439,261.46353
66440,203.16951
66441,249.2624
66442,182.15005
66443,246.30734
66444,225.52567
66445,305.82098
66446,202.88448
66447,256.11865
66448,342.2146
66449,393.68607
66450,329.78976
66451,366.44116
66452,226.05486
66453,221.7135
66454,191.39348
66455,170.37505
66456,300.54498
66457,264.1987
66458,244.09807
66459,170.49811
66460,277.90594
66461,315.9104
66462,168.35025
66463,168.82092
66464,226.11342
66465,185.59853
66466,232.20154
66467,231.08836
66468,351.7156
66469,357.08603
66470,344.2186
66471,355.39523
66472,159.6287
66473,203.5931
66474,310.9105
66475,158.4392
66476,254.93098
66477,374.26953
66478,219.09247
66479,281.5796
66480,345.20474
66481,342.5307
66482,192.68463
66483,254.26228
66484,330.7558
66485,199.61133
66486,333.70245
66487,257.17944
66488,242.27832
66489,244.6868
66490,216.12936
66491,217.62988
66492,218.02084
66493,371.57718
66494,285.9598
66495,288.3486
66496,217.67052
66497,276.50418
66498,249.41736
66499,170.3983
66500,255.74043
66501,211.16466
66502,176.59396
66503,123.663734
66504,294.48294
66505,305.18784
66506,332.95728
66507,215.773
66508,308.5966
66509,187.14455
66510,242.09758
66511,239.43361
66512,221.33354
66513,334.2814
66514,230.00957
66515,303.0506
66516,217.1392
66517,242.24425
66518,324.09906
66519,170.0838
66520,237.54488
66521,302.18784
66522,200.20567
66523,234.08708
66524,240.80177
66525,343.6578
66526,312.89917
66527,389.71597
66528,234.8546
66529,211.08171
66530,219.97595
66531,185.7755
66532,301.65387
66533,209.64343
66534,221.75224
66535,206.9317
66536,215.94139
66537,306.0332
66538,341.64697
66539,270.84985
66540,257.68158
66541,279.87976
66542,214.1836
66543,403.6389
66544,187.88498
66545,377.7009
66546,162.43927
66547,272.83597
66548,176.95253
66549,246.55951
66550,233.06699
66551,400.82776
66552,188.52048
66553,218.65462
66554,212.48604
66555,340.35956
66556,107.79763
66557,342.20923
66558,187.3825
66559,402.06866
66560,210.23842
66561,243.18517
66562,230.23596
66563,219.04837
66564,299.28955
66565,247.92918
66566,204.90591
66567,197.82933
66568,225.0834
66569,164.34169
66570,164.22812
66571,268.7968
66572,163.31873
66573,246.37953
66574,274.34732
66575,205.98965
66576,177.26521
66577,388.04248
66578,252.31746
66579,338.20572
66580,166.15129
66581,174.90158
66582,191.9646
66583,253.36237
66584,333.706
66585,209.50507
66586,297.86996
66587,178.0301
66588,225.98836
66589,223.42842
66590,227.6887
66591,278.93762
66592,177.03687
66593,277.1722
66594,208.32089
66595,318.81006
66596,266.6869
66597,240.42322
66598,257.7394
66599,227.34933
66600,417.1895
66601,238.01659
66602,247.65976
66603,199.31508
66604,363.33902
66605,250.2046
66606,189.55972
66607,126.264496
66608,231.55421
66609,333.08365
66610,165.34723
66611,248.98758
66612,391.34933
66613,309.86093
66614,221.83832
66615,189.94522
66616,323.53967
66617,265.96286
66618,180.22418
66619,225.2361
66620,230.586
66621,190.1743
66622,216.79126
66623,256.7389
66624,173.00659
66625,180.8426
66626,230.3447
66627,208.24182
66628,304.3511
66629,231.10045
66630,220.38655
66631,214.79726
66632,197.9294
66633,358.50665
66634,166.76863
66635,335.59976
66636,259.20282
66637,393.4658
66638,312.76755
66639,368.5491
66640,205.57198
66641,215.18007
66642,294.05612
66643,259.06955
66644,414.62854
66645,191.36624
66646,247.51848
66647,206.92427
66648,275.65402
66649,266.2873
66650,188.24706
66651,317.63303
66652,314.62103
66653,301.67447
66654,312.71378
66655,224.71983
66656,230.50319
66657,123.06587
66658,317.86618
66659,169.18016
66660,218.95288
66661,271.43048
66662,181.01672
66663,162.74873
66664,167.93356
66665,318.0556
66666,220.5626
66667,355.50598
66668,136.34329
66669,235.34052
66670,384.25076
66671,328.6585
66672,329.39105
66673,222.7439
66674,230.67497
66675,164.48592
66676,304.22754
66677,173.5211
66678,235.03238
66679,174.57721
66680,195.39972
66681,296.4582
66682,135.46768
66683,201.37349
66684,321.9752
66685,169.79362
66686,228.45685
66687,240.55371
66688,112.66247
66689,316.94553
66690,250.35028
66691,224.1199
66692,212.47694
66693,234.14972
66694,265.5805
66695,417.6092
66696,254.50682
66697,287.44952
66698,338.98444
66699,231.7682
66700,176.57773
66701,247.60829
66702,355.12027
66703,225.92635
66704,198.06485
66705,121.391045
66706,195.27345
66707,167.48279
66708,185.65639
66709,269.02536
66710,205.93407
66711,316.24063
66712,387.34366
66713,208.95154
66714,225.5268
66715,142.42955
66716,246.37646
66717,156.3312
66718,225.27141
66719,338.93433
66720,225.61734
66721,176.74445
66722,272.2991
66723,206.65546
66724,283.18924
66725,205.53099
66726,180.4074
66727,240.59735
66728,322.9356
66729,206.86197
66730,199.07434
66731,177.96774
66732,285.57312
66733,218.00224
66734,286.4185
66735,280.04498
66736,313.13904
66737,167.39043
66738,330.7735
66739,286.80847
66740,228.49768
66741,197.57417
66742,170.29327
66743,174.49232
66744,378.74847
66745,219.45819
66746,180.65852
66747,107.38032
66748,246.1731
66749,218.26855
66750,165.58777
66751,256.94727
66752,328.32697
66753,177.19136
66754,158.71791
66755,317.45578
66756,242.96759
66757,155.24078
66758,269.7913
66759,319.4302
66760,220.16576
66761,253.0247
66762,183.31725
66763,220.9031
66764,330.128
66765,259.92664
66766,311.96674
66767,153.33499
66768,170.56018
66769,194.39189
66770,266.50854
66771,260.681
66772,222.61444
66773,216.62862
66774,161.17941
66775,162.93863
66776,213.31093
66777,242.28513
66778,319.22687
66779,268.69275
66780,252.83952
66781,191.73618
66782,260.27283
66783,288.19797
66784,234.65056
66785,176.01115
66786,185.40622
66787,184.69011
66788,222.36237
66789,233.30864
66790,239.57735
66791,229.66937
66792,172.89262
66793,230.30739
66794,308.3111
66795,304.7724
66796,249.65479
66797,239.33879
66798,222.12047
66799,358.2677
66800,169.78839
66801,383.4189
66802,231.75516
66803,310.2327
66804,202.66566
66805,183.89404
66806,333.63626
66807,388.93066
66808,333.48105
66809,216.6592
66810,344.67465
66811,293.22607
66812,134.7641
66813,193.95596
66814,301.22882
66815,243.61314
66816,265.4427
66817,206.98967
66818,328.40717
66819,122.57062
66820,229.17645
66821,160.40494
66822,222.5702
66823,219.46942
66824,188.15002
66825,201.98706
66826,170.26094
66827,292.5215
66828,211.59726
66829,308.87497
66830,266.82486
66831,393.15576
66832,218.78835
66833,309.22577
66834,425.19083
66835,254.25415
66836,373.69437
66837,201.26166
66838,323.11426
66839,178.62778
66840,241.48445
66841,267.20145
66842,222.6734
66843,258.28363
66844,195.25912
66845,188.62904
66846,209.85701
66847,327.20483
66848,237.36427
66849,177.19046
66850,292.42847
66851,233.719
66852,200.50395
66853,391.32086
66854,223.9452
66855,315.8307
66856,208.50829
66857,337.1586
66858,398.5837
66859,213.4994
66860,409.83582
66861,305.44626
66862,241.34265
66863,260.82132
66864,218.16266
66865,195.39923
66866,158.54071
66867,293.86652
66868,257.70007
66869,280.09482
66870,385.96204
66871,230.39417
66872,334.67908
66873,226.89067
66874,277.77176
66875,190.6682
66876,206.07169
66877,306.81772
66878,229.38786
66879,279.54333
66880,297.54422
66881,187.1073
66882,238.4268
66883,329.04367
66884,257.42108
66885,394.27744
66886,184.2718
66887,316.5998
66888,192.57468
66889,285.15347
66890,223.3777
66891,277.9709
66892,451.2673
66893,225.62912
66894,337.47214
66895,229.89607
66896,184.83133
66897,275.19635
66898,303.76752
66899,405.8576
66900,228.2345
66901,240.78209
66902,169.20543
66903,214.48483
66904,251.45535
66905,229.36836
66906,231.76396
66907,174.52055
66908,170.96605
66909,179.03137
66910,216.49658
66911,188.26111
66912,424.07303
66913,176.79391
66914,168.77696
66915,193.59024
66916,167.558
66917,316.18112
66918,183.88342
66919,286.7656
66920,180.2734
66921,193.2646
66922,296.5811
66923,189.26923
66924,458.9286
66925,178.79358
66926,174.1084
66927,347.7803
66928,293.801
66929,109.279976
66930,209.33061
66931,244.83002
66932,236.96548
66933,232.77824
66934,199.47836
66935,252.8375
66936,234.5493
66937,131.62819
66938,227.54822
66939,230.5848
66940,280.57816
66941,248.03665
66942,198.32617
66943,227.21893
66944,177.02937
66945,335.70435
66946,223.82419
66947,222.93217
66948,200.39427
66949,213.98573
66950,170.80867
66951,168.95781
66952,344.23178
66953,236.5319
66954,327.36224
66955,344.43988
66956,124.28646
66957,190.89485
66958,381.23566
66959,249.59308
66960,225.37477
66961,171.0972
66962,215.17245
66963,192.89108
66964,260.42886
66965,186.85553
66966,306.28864
66967,195.67133
66968,197.36739
66969,437.2559
66970,218.74521
66971,219.9055
66972,315.5022
66973,220.16644
66974,174.88048
66975,385.9853
66976,177.62021
66977,189.5652
66978,322.05902
66979,322.5036
66980,163.04228
66981,284.52954
66982,155.11415
66983,361.44843
66984,270.80017
66985,257.43896
66986,215.68797
66987,352.7527
66988,365.1399
66989,217.78783
66990,148.14525
66991,238.47621
66992,240.56483
66993,298.98483
66994,179.12585
66995,330.7669
66996,298.81204
66997,236.28716
66998,236.15262
66999,273.45825
67000,201.7464
67001,179.78667
67002,374.1804
67003,140.59328
67004,222.61876
67005,247.6254
67006,213.87651
67007,224.67125
67008,310.88208
67009,267.93207
67010,173.17369
67011,186.18082
67012,298.07758
67013,380.66083
67014,177.49051
67015,227.74591
67016,183.88889
67017,184.1394
67018,225.16713
67019,168.89587
67020,251.84195
67021,178.01521
67022,258.38568
67023,233.1094
67024,175.76581
67025,194.50722
67026,192.5851
67027,378.76086
67028,264.60477
67029,246.9666
67030,194.23372
67031,275.68018
67032,182.85089
67033,406.93997
67034,195.07437
67035,214.61841
67036,253.41858
67037,400.4922
67038,358.9346
67039,386.28815
67040,244.64055
67041,203.50412
67042,200.91498
67043,265.6303
67044,332.62164
67045,317.89548
67046,315.2216
67047,224.01341
67048,231.85852
67049,293.12506
67050,280.89307
67051,221.65277
67052,340.61493
67053,275.60748
67054,199.73256
67055,266.52902
67056,214.00421
67057,302.8298
67058,194.34952
67059,157.39633
67060,181.11209
67061,260.59222
67062,342.4249
67063,247.03357
67064,155.3958
67065,388.75073
67066,308.4578
67067,177.9657
67068,354.7016
67069,339.99698
67070,250.99365
67071,195.51436
67072,239.87454
67073,204.606
67074,196.75664
67075,247.17882
67076,200.84918
67077,377.6128
67078,193.04005
67079,379.77765
67080,222.77284
67081,125.912674
67082,179.45888
67083,211.86322
67084,229.97275
67085,213.47903
67086,225.64319
67087,257.63058
67088,399.64212
67089,277.11557
67090,225.88452
67091,253.9713
67092,160.06367
67093,240.83206
67094,239.49648
67095,290.90533
67096,192.64139
67097,278.5098
67098,311.32016
67099,243.13109
67100,370.82626
67101,215.30232
67102,203.67299
67103,219.15088
67104,193.67484
67105,205.08795
67106,207.90971
67107,243.47037
67108,299.23776
67109,207.78348
67110,383.1221
67111,247.60463
67112,198.9769
67113,205.76524
67114,230.50243
67115,181.05438
67116,285.5325
67117,363.7656
67118,210.90215
67119,178.27748
67120,172.53687
67121,203.93616
67122,165.08812
67123,169.7795
67124,289.56946
67125,236.26483
67126,228.74478
67127,196.3116
67128,193.30046
67129,189.20428
67130,284.1806
67131,214.92632
67132,219.9812
67133,186.90413
67134,130.75356
67135,335.29727
67136,243.11879
67137,272.69562
67138,217.35808
67139,336.39
67140,294.16794
67141,275.48566
67142,279.61664
67143,184.00056
67144,220.88585
67145,159.29204
67146,326.65616
67147,192.57805
67148,198.90825
67149,181.50975
67150,319.61563
67151,192.87389
67152,345.23535
67153,168.86758
67154,193.5345
67155,187.76248
67156,173.82826
67157,249.42642
67158,153.34627
67159,287.8191
67160,269.35306
67161,166.53015
67162,189.06378
67163,281.93948
67164,166.72977
67165,179.08325
67166,164.61404
67167,279.37186
67168,196.62483
67169,232.64856
67170,262.33917
67171,287.98276
67172,282.3516
67173,324.4219
67174,194.79478
67175,337.0264
67176,371.95984
67177,220.29253
67178,332.99652
67179,223.0622
67180,173.84775
67181,186.69687
67182,248.99455
67183,229.23734
67184,200.0383
67185,238.93883
67186,319.1392
67187,213.16617
67188,213.56747
67189,194.85406
67190,161.1268
67191,261.37393
67192,279.29227
67193,192.81071
67194,318.0997
67195,349.2293
67196,175.57599
67197,360.8942
67198,184.2622
67199,208.27937
67200,227.76357
67201,246.88292
67202,207.22513
67203,211.7133
67204,174.39157
67205,196.12878
67206,219.18962
67207,262.4015
67208,213.94054
67209,167.93796
67210,226.54454
67211,166.27832
67212,235.48428
67213,175.40906
67214,207.17398
67215,217.07164
67216,309.7301
67217,233.47855
67218,182.36258
67219,210.89687
67220,275.68246
67221,233.62117
67222,229.27771
67223,328.65854
67224,155.59052
67225,159.32726
67226,206.09744
67227,138.33846
67228,203.10782
67229,227.31567
67230,248.58958
67231,358.18097
67232,212.38947
67233,186.25548
67234,190.30052
67235,337.8542
67236,269.1213
67237,232.1671
67238,214.01196
67239,252.74237
67240,273.23047
67241,166.65245
67242,312.1261
67243,341.29877
67244,278.61902
67245,335.80124
67246,400.63602
67247,190.7422
67248,245.58185
67249,349.37936
67250,197.15276
67251,219.78244
67252,195.34914
67253,279.3138
67254,217.74133
67255,188.57713
67256,200.02048
67257,208.386
67258,253.50989
67259,398.70157
67260,314.79587
67261,209.18007
67262,180.25375
67263,203.07957
67264,196.01514
67265,186.65692
67266,254.46255
67267,227.10225
67268,330.2869
67269,208.19313
67270,242.5276
67271,179.2353
67272,241.97707
67273,311.3739
67274,180.05264
67275,230.1854
67276,289.9129
67277,222.00217
67278,242.79507
67279,328.76474
67280,324.29102
67281,243.08081
67282,246.19254
67283,248.96423
67284,306.98865
67285,236.88284
67286,345.35034
67287,315.8626
67288,270.59503
67289,249.38655
67290,192.31992
67291,345.403
67292,202.26863
67293,357.13724
67294,206.42502
67295,311.12695
67296,354.41458
67297,306.4419
67298,145.76778
67299,216.02666
67300,214.11044
67301,330.56586
67302,175.91832
67303,182.14847
67304,215.62207
67305,246.43115
67306,225.15225
67307,294.89636
67308,264.06247
67309,173.01431
67310,229.52602
67311,233.07
67312,293.32928
67313,329.722
67314,271.75574
67315,356.97827
67316,211.97118
67317,349.86734
67318,192.29169
67319,359.50555
67320,215.13882
67321,192.0812
67322,153.0172
67323,205.37036
67324,276.77914
67325,315.11456
67326,305.586
67327,337.33856
67328,245.7165
67329,195.01004
67330,225.35527
67331,237.09297
67332,167.47328
67333,175.49438
67334,186.78981
67335,385.02127
67336,225.29648
67337,266.4127
67338,388.19318
67339,226.93268
67340,215.48438
67341,192.31406
67342,174.50453
67343,335.43872
67344,207.04767
67345,253.69214
67346,223.48187
67347,247.57535
67348,312.09027
67349,362.13928
67350,221.4653
67351,171.76578
67352,321.59644
67353,224.36356
67354,193.97531
67355,222.40385
67356,108.62354
67357,358.33047
67358,185.54248
67359,264.50558
67360,252.79
67361,266.51538
67362,271.63306
67363,359.87488
67364,178.5959
67365,218.94444
67366,257.03796
67367,222.93034
67368,267.51218
67369,356.44485
67370,184.60796
67371,214.48776
67372,206.34637
67373,386.06244
67374,259.47635
67375,262.68643
67376,344.6984
67377,303.2332
67378,344.96698
67379,376.70602
67380,316.98248
67381,188.40604
67382,214.0295
67383,299.9556
67384,170.22586
67385,224.92519
67386,176.78035
67387,157.2101
67388,199.89998
67389,254.16428
67390,379.912
67391,197.25873
67392,123.61697
67393,224.30125
67394,253.45688
67395,231.23618
67396,255.09583
67397,320.38913
67398,334.66873
67399,196.03236
67400,385.01068
67401,223.81737
67402,316.48346
67403,277.82986
67404,241.22292
67405,189.4003
67406,291.59735
67407,330.36328
67408,248.60635
67409,185.61078
67410,238.91188
67411,322.2964
67412,252.34479
67413,141.9645
67414,207.36665
67415,183.95457
67416,367.72275
67417,224.78583
67418,328.54944
67419,352.4013
67420,265.03354
67421,209.40909
67422,194.30713
67423,194.03023
67424,209.38239
67425,201.36362
67426,255.76256
67427,273.95288
67428,261.21173
67429,312.60037
67430,392.0362
67431,240.08392
67432,261.26297
67433,183.72104
67434,347.33197
67435,223.48256
67436,191.35313
67437,192.85704
67438,249.58527
67439,264.17264
67440,190.15126
67441,235.04913
67442,310.0931
67443,201.90733
67444,311.06308
67445,302.51132
67446,288.5361
67447,266.7087
67448,206.47015
67449,276.48883
67450,173.5552
67451,178.66025
67452,250.487
67453,279.0134
67454,252.35681
67455,388.79034
67456,356.41537
67457,254.22134
67458,216.33076
67459,237.81572
67460,234.78644
67461,268.7251
67462,204.0763
67463,366.41058
67464,167.70761
67465,330.4102
67466,334.9435
67467,375.92252
67468,217.6134
67469,254.83876
67470,167.92522
67471,168.60414
67472,262.62607
67473,230.16283
67474,215.29485
67475,250.82385
67476,292.01144
67477,277.6438
67478,217.7242
67479,376.05072
67480,144.96255
67481,225.71263
67482,251.07167
67483,286.14594
67484,199.16672
67485,149.1941
67486,314.22504
67487,340.75882
67488,320.67328
67489,208.05006
67490,316.74637
67491,215.55219
67492,179.48799
67493,195.70758
67494,354.42874
67495,314.86172
67496,332.0066
67497,280.2991
67498,223.10855
67499,189.27866
67500,168.28613
67501,264.53302
67502,269.79733
67503,222.97932
67504,211.48082
67505,311.28464
67506,251.54964
67507,195.5198
67508,176.1944
67509,193.4844
67510,246.87712
67511,117.57289
67512,365.7625
67513,158.25154
67514,285.262
67515,295.7316
67516,227.7994
67517,232.96231
67518,321.84036
67519,388.56018
67520,264.42792
67521,308.78528
67522,279.5216
67523,210.38307
67524,161.60817
67525,241.07104
67526,250.16272
67527,264.35577
67528,193.26225
67529,308.06595
67530,396.42902
67531,170.54167
67532,283.7344
67533,268.78
67534,244.59766
67535,236.83347
67536,177.75313
67537,284.87268
67538,229.98094
67539,205.01596
67540,230.40762
67541,143.67696
67542,182.57462
67543,200.10959
67544,182.34181
67545,171.73158
67546,253.37761
67547,205.92113
67548,178.32303
67549,230.18639
67550,316.52582
67551,169.09998
67552,243.45697
67553,334.97864
67554,137.25774
67555,196.38797
67556,169.40695
67557,204.32388
67558,220.01033
67559,210.27533
67560,216.0603
67561,244.27985
67562,275.58698
67563,168.7712
67564,275.7744
67565,256.699
67566,251.78587
67567,229.02737
67568,206.57689
67569,188.65512
67570,336.24304
67571,232.62923
67572,223.16367
67573,158.59277
67574,241.7615
67575,155.70862
67576,237.50032
67577,222.64853
67578,350.54187
67579,199.70312
67580,149.15286
67581,221.96065
67582,163.55537
67583,184.01852
67584,291.1403
67585,180.3951
67586,267.48697
67587,342.6613
67588,224.30666
67589,390.84375
67590,289.42422
67591,296.66104
67592,141.19087
67593,220.68173
67594,172.37799
67595,241.01083
67596,136.7727
67597,272.58728
67598,277.3295
67599,217.06113
67600,287.95224
67601,283.5444
67602,208.4046
67603,245.1616
67604,384.26385
67605,243.69186
67606,186.2722
67607,145.65935
67608,185.88158
67609,186.65436
67610,202.63025
67611,204.76718
67612,127.41693
67613,236.3983
67614,217.62982
67615,273.39346
67616,294.37552
67617,198.70956
67618,207.15741
67619,300.5523
67620,186.24167
67621,234.39194
67622,252.67899
67623,167.55415
67624,214.53653
67625,179.7262
67626,244.67839
67627,219.45477
67628,172.89458
67629,327.14594
67630,283.15445
67631,171.4002
67632,309.9436
67633,275.13297
67634,250.05743
67635,259.0618
67636,105.97432
67637,378.90668
67638,199.9258
67639,186.96693
67640,237.0191
67641,173.91516
67642,202.91867
67643,193.97803
67644,260.56302
67645,185.67345
67646,246.54956
67647,349.8559
67648,251.831
67649,180.20657
67650,292.7585
67651,315.22275
67652,180.45393
67653,342.0293
67654,195.64944
67655,433.097
67656,191.75854
67657,215.16058
67658,168.05833
67659,364.11963
67660,217.75252
67661,190.51642
67662,347.16382
67663,335.53342
67664,166.44313
67665,360.29764
67666,380.04285
67667,227.85214
67668,275.59732
67669,319.25232
67670,256.3902
67671,224.02191
67672,274.13568
67673,130.0158
67674,225.42686
67675,256.6203
67676,189.7538
67677,309.6385
67678,178.50287
67679,383.54288
67680,264.19843
67681,240.4073
67682,388.23383
67683,144.25354
67684,180.08876
67685,269.38177
67686,378.5898
67687,218.47046
67688,410.222
67689,226.86604
67690,225.26517
67691,256.21188
67692,319.25388
67693,187.67151
67694,384.54413
67695,198.58371
67696,391.63803
67697,210.24303
67698,259.51447
67699,231.97057
67700,288.33255
67701,251.80829
67702,211.6394
67703,185.97523
67704,324.28998
67705,226.55244
67706,186.94843
67707,221.3413
67708,344.43332
67709,160.55382
67710,365.20163
67711,122.5405
67712,327.3753
67713,241.55208
67714,327.96082
67715,242.89223
67716,193.25613
67717,264.06717
67718,398.271
67719,171.08658
67720,202.4449
67721,280.64072
67722,246.33829
67723,324.07904
67724,254.35751
67725,205.83765
67726,168.37631
67727,264.81125
67728,210.22081
67729,170.66168
67730,327.82483
67731,171.06052
67732,172.84341
67733,252.03833
67734,254.7299
67735,233.92061
67736,342.48566
67737,343.51166
67738,215.62355
67739,292.52515
67740,335.6221
67741,168.36055
67742,168.4282
67743,157.11627
67744,224.21764
67745,317.7958
67746,243.29814
67747,199.10826
67748,246.86731
67749,246.14375
67750,188.40424
67751,193.64665
67752,204.28696
67753,202.11734
67754,209.87456
67755,317.8592
67756,376.02267
67757,390.5556
67758,384.7317
67759,275.644
67760,233.30556
67761,193.43936
67762,371.90527
67763,220.12817
67764,211.2579
67765,196.5351
67766,364.17316
67767,374.3087
67768,318.67392
67769,190.28404
67770,205.86671
67771,301.9086
67772,168.31335
67773,307.67014
67774,274.74963
67775,202.6688
67776,269.96844
67777,384.3084
67778,416.12863
67779,359.5803
67780,204.82715
67781,240.83327
67782,181.85257
67783,169.51399
67784,204.67418
67785,197.53
67786,251.8959
67787,257.8856
67788,244.78513
67789,222.47485
67790,196.1159
67791,264.85043
67792,208.35416
67793,211.44543
67794,274.6436
67795,184.66302
67796,232.78409
67797,171.99025
67798,168.55284
67799,330.65857
67800,317.92303
67801,207.25952
67802,349.12793
67803,276.81607
67804,181.26128
67805,259.7718
67806,250.47925
67807,196.09885
67808,350.06348
67809,352.74063
67810,167.25656
67811,231.99512
67812,148.02525
67813,245.76
67814,183.79156
67815,215.67519
67816,274.08163
67817,279.01154
67818,205.46234
67819,169.09412
67820,189.90268
67821,169.4129
67822,227.98842
67823,231.5808
67824,194.15395
67825,188.74399
67826,168.0223
67827,254.62279
67828,195.742
67829,192.67378
67830,252.11751
67831,193.74083
67832,262.10007
67833,243.3812
67834,268.52228
67835,188.7981
67836,332.2405
67837,185.5661
67838,202.9036
67839,231.58218
67840,249.66692
67841,245.47534
67842,211.06532
67843,267.55414
67844,343.52463
67845,218.5701
67846,235.99515
67847,346.7111
67848,173.80873
67849,183.8261
67850,193.45328
67851,275.89392
67852,344.0351
67853,165.94676
67854,258.12836
67855,271.33307
67856,232.73517
67857,288.95084
67858,200.92276
67859,201.34862
67860,319.99954
67861,272.12415
67862,231.21454
67863,192.36626
67864,227.86337
67865,219.43079
67866,391.96893
67867,209.01717
67868,219.50601
67869,141.2015
67870,220.77945
67871,200.93004
67872,327.79218
67873,166.99898
67874,226.58641
67875,234.90013
67876,278.03677
67877,311.04553
67878,275.8669
67879,306.06927
67880,152.20712
67881,234.32642
67882,239.04643
67883,126.74834
67884,173.85808
67885,384.85425
67886,377.9332
67887,189.66412
67888,271.78473
67889,250.00404
67890,401.0039
67891,194.21712
67892,134.92813
67893,233.68967
67894,184.14444
67895,228.2798
67896,268.47382
67897,256.89267
67898,193.3699
67899,321.2961
67900,217.65608
67901,189.41464
67902,241.74998
67903,168.4012
67904,148.68622
67905,156.93277
67906,302.8159
67907,301.68237
67908,390.81876
67909,259.28064
67910,239.9451
67911,227.09506
67912,391.7614
67913,217.49744
67914,260.48276
67915,222.44269
67916,259.41147
67917,379.364
67918,221.33264
67919,194.86877
67920,315.021
67921,246.21857
67922,208.73622
67923,259.0106
67924,270.69763
67925,316.7294
67926,349.62433
67927,348.56592
67928,193.55574
67929,312.00992
67930,273.79056
67931,250.95946
67932,335.01318
67933,156.65115
67934,174.73181
67935,333.487
67936,408.36227
67937,200.2291
67938,246.68736
67939,190.44939
67940,375.5286
67941,313.04974
67942,179.66418
67943,226.942
67944,278.9622
67945,248.86536
67946,178.32494
67947,170.54721
67948,183.27368
67949,337.66318
67950,193.13716
67951,172.7745
67952,314.86115
67953,120.49392
67954,222.30638
67955,205.48341
67956,187.03453
67957,162.39607
67958,180.86647
67959,161.0802
67960,275.57523
67961,230.3633
67962,316.30478
67963,154.01364
67964,289.59286
67965,307.13177
67966,273.9768
67967,187.83037
67968,384.2242
67969,171.57942
67970,178.7084
67971,249.7026
67972,296.5905
67973,230.39645
67974,256.4942
67975,208.834
67976,228.40463
67977,333.8785
67978,202.42505
67979,225.31076
67980,395.30676
67981,179.37384
67982,273.1383
67983,204.87445
67984,226.26462
67985,223.03859
67986,257.80722
67987,213.91776
67988,185.9119
67989,258.6123
67990,289.41782
67991,315.94003
67992,122.57375
67993,256.0336
67994,302.18808
67995,292.5463
67996,398.96216
67997,187.17314
67998,402.25998
67999,198.6182
