Id,CO2 Emissions(g/km)
66538,363.91531605130626
66539,228.80777879798748
66540,249.29849759778475
66541,296.1198287934093
66542,264.2008122928239
66543,423.18652699584277
66544,187.09707458252768
66545,356.4593221760217
66546,197.51333066645432
66547,230.00162537766866
66548,198.0273520781744
66549,266.4079578046177
66550,256.9964995905758
66551,383.2257328016192
66552,178.7112185943269
66553,224.99771899823511
66554,184.80873642691293
66555,292.886758258652
66556,166.07338623323676
66557,339.18634853971867
66558,192.6438309355232
66559,294.2102642699414
66560,198.41125919561856
66561,291.40650675143115
66562,213.49941185916762
66563,233.65913644671608
66564,245.38183095542863
66565,241.28733568038965
66566,223.0728230378958
66567,190.1403223088373
66568,255.1653325363828
66569,171.09476177940925
66570,196.0656712172739
66571,241.63336026289616
66572,188.91979358931292
66573,235.4623068111368
66574,288.3450766802358
66575,207.0180784702264
66576,191.55729075936668
66577,361.9869843865723
66578,281.94154128060325
66579,369.42371689048537
66580,174.159654923102
66581,200.7820048522789
66582,262.1771035007908
66583,230.5838747572802
66584,369.84729581097827
66585,205.46202404625367
66586,264.1043430925761
66587,215.13659729886672
66588,216.4735887309545
66589,216.47676290233812
66590,226.16680090444314
66591,277.4210742126446
66592,194.32662283459223
66593,267.52173452401223
66594,218.90083176717533
66595,329.84175909092073
66596,249.31765683491167
66597,241.0059326637041
66598,276.7405457431904
66599,185.67377448052034
66600,347.88495925227755
66601,269.9826688329018
66602,258.9539195402572
66603,164.36682284888826
66604,293.74409647499306
66605,272.5660438692786
66606,193.49852393210583
66607,172.2821898548062
66608,207.7549466226673
66609,310.7553367714586
66610,191.3603379250607
66611,254.98769729015473
66612,343.60362604884244
66613,344.51480295753765
66614,216.0075381942665
66615,184.98658261797092
66616,342.36284166296264
66617,247.9878622627812
66618,180.2790570769533
66619,218.94965660656473
66620,209.51688662995275
66621,188.6312261070379
66622,215.47299653319917
66623,264.38853204877296
66624,189.9749869558876
66625,214.3197444756514
66626,202.61763553240013
66627,213.25141045217052
66628,300.9630107380525
66629,227.39501948530076
66630,177.49672646112884
66631,217.93915371141574
66632,205.97166788856254
66633,359.03043798260796
66634,194.19134091922317
66635,343.58993774247233
66636,252.95392208357944
66637,284.2886312061976
66638,255.837503398729
66639,273.5619667476534
66640,220.3431408063229
66641,257.0962951263249
66642,204.36521135759318
66643,259.6890169555901
66644,345.0270426658657
66645,199.96936114069345
66646,258.176052736634
66647,214.97701934222428
66648,285.675236539037
66649,264.0814273547659
66650,192.22871117219606
66651,294.1479848105631
66652,262.3001017185891
66653,320.60899949071154
66654,285.35458821598706
66655,221.82696491858636
66656,239.43763102672764
66657,179.09565651208885
66658,274.4984990815068
66659,173.25776725080183
66660,208.32787130997824
66661,233.28567952547607
66662,187.93162374585037
66663,168.0127269732902
66664,247.3910747811885
66665,323.77371062984946
66666,200.25933688071254
66667,344.31393002032416
66668,188.63054506306344
66669,230.14992825320238
66670,360.66476332807247
66671,255.80566611714508
66672,346.62248737443485
66673,251.26357934262288
66674,219.2854715424963
66675,188.0146456642862
66676,259.98974025436496
66677,178.21989931283147
66678,256.27588019680627
66679,203.7294340150817
66680,187.29358767406592
66681,252.22528563806318
66682,163.9824615351057
66683,209.076566055953
66684,280.9650196433463
66685,192.1366394236328
66686,211.24589756777337
66687,265.4828951987221
66688,170.90165227238433
66689,288.33865433210656
66690,279.01457242467677
66691,194.49127054335256
66692,205.03400255575926
66693,270.9283485064618
66694,244.0459963051335
66695,395.9178888291243
66696,248.11567331629564
66697,256.04552460760965
66698,343.4712187060097
66699,214.68941241229405
66700,205.42754826273324
66701,262.6294380639496
66702,245.6332706171129
66703,201.94454472628078
66704,195.36618216868212
66705,172.97594882612432
66706,220.18386356101487
66707,184.2954361417793
66708,192.51064768470727
66709,245.89404819133986
66710,211.63362178138763
66711,359.74524384676226
66712,361.94475150223934
66713,208.7653513255521
66714,214.95994794094614
66715,173.76076314519807
66716,254.20198295562273
66717,176.27625254125692
66718,208.4350817502015
66719,307.341186850637
66720,222.85813174655468
66721,213.29849421754398
66722,253.5120253499184
66723,210.01852178093102
66724,282.127482618146
66725,197.8252129702603
66726,178.4269943999948
66727,248.05494491123963
66728,277.68027575015776
66729,211.9832249031563
66730,196.83629651176514
66731,208.08480913149273
66732,272.3321307095806
66733,209.56468841700084
66734,284.11297171172623
66735,243.8735402270864
66736,338.6423238248625
66737,204.22210083093532
66738,350.2610744949128
66739,251.4855191219991
66740,267.7540591598039
66741,197.70181911881073
66742,180.41565324955477
66743,212.17566858138187
66744,375.17397710933847
66745,202.18589308498815
66746,212.71257748969487
66747,164.48516404781384
66748,222.08432859667286
66749,248.68214773613224
66750,206.94472742428079
66751,186.28982545002373
66752,377.09598597833053
66753,211.67320959151434
66754,176.8985974252376
66755,252.19426121434455
66756,215.43165723587245
66757,161.00450988581625
66758,282.5609466642445
66759,310.47585309029114
66760,192.90299563618387
66761,247.85236641290177
66762,196.40107882295277
66763,257.65786816883485
66764,327.6100336989683
66765,273.4588103514236
66766,243.1535228317961
66767,179.6714133152946
66768,190.21293110334372
66769,192.940282630797
66770,231.39620444481076
66771,272.3082566103452
66772,200.33067572378155
66773,210.16607923211419
66774,180.9308215749576
66775,182.53509611578718
66776,214.21077859355418
66777,267.5824060807121
66778,267.985617223967
66779,253.30657874840273
66780,265.78615850240817
66781,201.16314175461085
66782,201.0067625650935
66783,230.21767519206995
66784,273.662130099042
66785,187.29526094277813
66786,202.22499859105685
66787,206.09474614668264
66788,209.14511751695508
66789,205.50560317830266
66790,224.01283761434465
66791,255.26284983693492
66792,179.89622664125474
66793,216.12042017564156
66794,269.5155928069944
66795,280.64793334434
66796,262.55012650366575
66797,259.5083039786672
66798,191.81133599573664
66799,315.71868870860067
66800,185.03104891585926
66801,327.55790706392384
66802,252.5159116897266
66803,283.63982569295536
66804,202.74229552370818
66805,174.3284403544196
66806,348.1975584583355
66807,370.8615251569079
66808,345.2956676413071
66809,225.35126713982092
66810,296.06449899181666
66811,293.89829578518163
66812,158.42962665752341
66813,204.89054646262178
66814,246.73929453858565
66815,216.9991822127339
66816,272.7228359883758
66817,213.9206880555469
66818,347.2603424944102
66819,171.57183662546672
66820,226.16093080316634
66821,154.84243825058022
66822,204.72125123242162
66823,203.92753850217287
66824,191.44403421909158
66825,180.8154476838404
66826,178.78253454352554
66827,212.95801136111007
66828,196.36115436627549
66829,254.65297435850383
66830,289.12947210940877
66831,384.43905332510826
66832,228.32886606904972
66833,288.74554651036453
66834,365.92444015825095
66835,260.59410049141525
66836,332.2011869454532
66837,203.72582820001557
66838,287.17579464072185
66839,189.41388163086918
66840,269.3421419103521
66841,268.15839106107035
66842,185.6947735585797
66843,267.5044515947545
66844,187.30880312893478
66845,213.04944229887468
66846,174.81873271023625
66847,375.76354539611043
66848,255.93338662113277
66849,190.6845190913405
66850,286.23993930007987
66851,254.431052281418
66852,223.905061010806
66853,337.62233982772295
66854,241.33585562757824
66855,339.7951606100992
66856,213.43963296126853
66857,269.7710859285703
66858,353.30680557576386
66859,201.2771656230689
66860,355.3626756962966
66861,304.0742137791085
66862,216.19062649345423
66863,260.80006111989496
66864,218.36226236939743
66865,211.90515701469295
66866,184.6025249933176
66867,299.5046932837257
66868,205.47499700843255
66869,253.85050750968767
66870,287.7703852801852
66871,265.32262237984116
66872,318.7918810969394
66873,218.19702813100363
66874,227.31726600106205
66875,192.61388860135216
66876,220.04376088777636
66877,242.41420621523483
66878,231.7902977085205
66879,268.22380733819284
66880,248.9888968014018
66881,217.53614776530944
66882,243.81465055661957
66883,252.55462449683503
66884,280.5775037598412
66885,405.19970237010943
66886,182.7328584441361
66887,295.23185822741414
66888,194.50814771231293
66889,290.63888985549477
66890,191.63999315763402
66891,243.29057022184566
66892,393.8874289316026
66893,290.9747370927779
66894,312.2756549326858
66895,214.35405378525152
66896,195.90672416524413
66897,232.81822065783004
66898,268.6918013081972
66899,427.72370942691384
66900,223.55186073868649
66901,231.2466312027207
66902,202.65499394105063
66903,208.03376975377822
66904,258.80923105277145
66905,214.2788165177482
66906,208.88229029373966
66907,198.17695460571653
66908,185.7153305497608
66909,192.25307506442547
66910,225.2185618277247
66911,218.93730229563343
66912,357.8024664580995
66913,189.3881806020171
66914,200.314797771875
66915,208.0062180577153
66916,210.3497800566466
66917,325.4370426597418
66918,200.18682154477685
66919,255.8275563397756
66920,203.75131656020918
66921,192.06183173763438
66922,312.634337243387
66923,215.24454950005133
66924,366.60010548585296
66925,195.55327336033
66926,190.69618518593197
66927,327.4292265466953
66928,278.9888214640614
66929,167.07630123508133
66930,215.0536156280355
66931,265.88463420405844
66932,215.95665540465816
66933,222.73575953938123
66934,208.13392769419434
66935,287.73938170200006
66936,218.70771474418635
66937,196.78976348283112
66938,225.96617093259638
66939,219.10782452409015
66940,261.96622190254925
66941,273.76813653403315
66942,206.3353827639073
66943,195.48081386189244
66944,202.01945189357346
66945,321.76422240518843
66946,199.0229061757685
66947,217.05295724403695
66948,196.03072696639398
66949,216.7090005564174
66950,191.57082442258934
66951,179.24637664958766
66952,261.2054489861948
66953,258.0421264027658
66954,288.4162551396083
66955,312.41184363852096
66956,187.98395147318885
66957,166.06724462156674
66958,377.32618414418164
66959,189.48221620449914
66960,191.9535055325796
66961,200.42833638843712
66962,230.5468787305858
66963,186.3588743000216
66964,277.5451384238977
66965,200.2562589638978
66966,278.9483687829529
66967,202.1688805593076
66968,196.52763571536636
66969,401.9053958015443
66970,195.89206411642078
66971,219.66409050766256
66972,283.17158763879
66973,221.68084390699394
66974,194.77228702396965
66975,309.32743852712747
66976,198.886977619828
66977,187.60039816611138
66978,281.197046260603
66979,341.9245279020082
66980,206.06098887389672
66981,278.6623157421177
66982,187.3530430244763
66983,285.7443474787975
66984,275.6793108431368
66985,262.814655299485
66986,205.99554908781286
66987,356.58506042982356
66988,277.393767236529
66989,235.81032209169715
66990,193.31997402674634
66991,259.2640686312521
66992,234.31052727130512
66993,338.9772952516364
66994,197.39092763176058
66995,317.12268268851267
66996,260.2536938999539
66997,213.71570494680046
66998,267.3784129493371
66999,231.66215133723054
67000,205.48118734707373
67001,200.99504470295528
67002,328.7245115958302
67003,175.2374990153416
67004,194.81607031681486
67005,244.04944374209066
67006,182.06299814885517
67007,204.76789142303386
67008,289.704094068764
67009,239.12476492814508
67010,210.69138721772498
67011,201.85590574133317
67012,273.48718215681015
67013,382.3854296327679
67014,187.13962588101072
67015,255.03434733756703
67016,193.77887586385685
67017,159.60952187132753
67018,207.46648737072482
67019,213.384220254306
67020,252.48566242171452
67021,186.8267642882167
67022,293.7747006350105
67023,269.17049001312046
67024,196.35605161617204
67025,181.5838292769472
67026,188.26205283425847
67027,314.3517024216751
67028,269.0837352244438
67029,237.85118612671928
67030,208.24040518981272
67031,287.78612124410245
67032,191.49667328801362
67033,340.4303649396543
67034,213.56179823224662
67035,161.4984001088195
67036,259.6647768569188
67037,354.0344715857799
67038,377.4755891914913
67039,360.88475858099366
67040,230.0282161644965
67041,196.78198157738183
67042,216.2713141923484
67043,269.0917436677888
67044,273.81556072582976
67045,269.33677367298867
67046,256.85392191507765
67047,217.49460264560864
67048,253.0711181658823
67049,289.73488383098027
67050,290.3330216390301
67051,276.69964477713404
67052,294.73287976522374
67053,263.81895428130633
67054,187.56188413543694
67055,229.1474286878633
67056,194.87388391218607
67057,284.6019255060612
67058,196.37796579640988
67059,191.0359965747677
67060,212.02628162713503
67061,244.6717572543723
67062,299.33760288742667
67063,271.02645743881374
67064,197.99477559862166
67065,359.5269451306316
67066,323.63987082203755
67067,199.49958240852854
67068,323.1480806964288
67069,379.9738002841974
67070,270.7452068712769
67071,205.5733003240595
67072,256.0067230274532
67073,207.9164199685021
67074,185.75906769449065
67075,254.14143063467552
67076,190.0582643816812
67077,383.9363163841916
67078,186.95038217936357
67079,275.989518287891
67080,209.69076021590675
67081,197.41716327107952
67082,213.08146070066013
67083,211.4179154094276
67084,218.33370896271632
67085,200.53986741426706
67086,196.7926438343151
67087,271.4698222997515
67088,389.3581273411978
67089,286.2884217237421
67090,222.60064787281706
67091,262.05264711695077
67092,178.79182049966656
67093,226.4724443610103
67094,258.02871659220534
67095,250.82347135999763
67096,199.5081643396598
67097,260.6722614927555
67098,263.87991750585945
67099,251.99195032947145
67100,268.4162557198308
67101,276.01053890288676
67102,210.01641775425858
67103,204.43045344578897
67104,189.5250593214337
67105,195.32933787328366
67106,195.71019847519472
67107,270.7658015449257
67108,220.7321764778953
67109,211.7323424459825
67110,382.91126178011234
67111,231.0168617900514
67112,175.44731777749692
67113,208.98867838557518
67114,239.0403561187612
67115,176.58836733748757
67116,197.2602667201193
67117,355.68301097660594
67118,209.4892173727898
67119,198.81649830396586
67120,219.27909932562287
67121,206.00311637089388
67122,187.00040775665332
67123,172.1171945200036
67124,266.4763163968166
67125,212.05300591512284
67126,231.75519437027302
67127,208.00770304089176
67128,200.5074502301916
67129,192.86285282144675
67130,262.087896901558
67131,216.823591022775
67132,201.00148073512767
67133,213.73576515962833
67134,171.40539461865384
67135,358.8413499638442
67136,231.8323350342703
67137,262.0174425919272
67138,200.79720737875772
67139,403.370778715591
67140,338.5679521445916
67141,221.9791377795826
67142,273.4601110485704
67143,180.30968716846016
67144,207.33357719921813
67145,201.04111297815535
67146,345.51335203329097
67147,176.88900770332216
67148,199.69626931674546
67149,207.9160173634568
67150,310.9313000400998
67151,203.37043998633277
67152,317.4827053606209
67153,190.7751505751095
67154,216.11723590839856
67155,196.7710479146335
67156,197.53031979958635
67157,266.03830833908467
67158,185.08308258164354
67159,260.08286320057346
67160,192.50268633215364
67161,205.22536397379986
67162,208.97334284197152
67163,265.5359941524101
67164,202.3281995230661
67165,211.04792775321482
67166,197.1452574599642
67167,263.3121835343604
67168,219.0698091929884
67169,210.6223498541615
67170,238.81462086036046
67171,287.90400498894405
67172,283.77992943289246
67173,332.0080351533138
67174,191.96693180980682
67175,260.9776239744809
67176,363.03829808658304
67177,250.09209311748552
67178,315.23401270158126
67179,211.2056907865131
67180,190.14313018355702
67181,194.73903803264366
67182,241.75358342864425
67183,213.25468855833375
67184,227.96505631672974
67185,222.91708279025724
67186,300.61379885278495
67187,194.19311362112362
67188,216.5421035688992
67189,213.65658139899452
67190,207.26565917100245
67191,232.85073676532866
67192,270.8396360580916
67193,211.77105945236121
67194,308.372583686968
67195,281.3536375022052
67196,204.04506075052186
67197,269.68171097850757
67198,200.42792707956002
67199,219.36200223973512
67200,219.85796938671737
67201,231.13329621708667
67202,184.02526757547278
67203,206.6080345659088
67204,206.91067242780755
67205,169.28087984043327
67206,222.35197936039046
67207,243.57717161605345
67208,206.73540156381208
67209,197.0812449874391
67210,227.3579044096255
67211,192.18277244173558
67212,242.00889472459838
67213,176.5866036125506
67214,181.90878737304095
67215,225.95031744784185
67216,293.11615440458024
67217,283.6772415458694
67218,198.86244642682502
67219,190.42710128297807
67220,253.3501002525525
67221,217.95744175310912
67222,205.5484680204731
67223,271.39478885386245
67224,181.80999211944484
67225,190.66330701098528
67226,219.08127593375346
67227,179.0307222515934
67228,204.10574780910918
67229,215.41299234926996
67230,278.7550291179839
67231,347.9456417136844
67232,216.48179163330886
67233,196.98146292268453
67234,218.69239313606457
67235,368.8132955560361
67236,267.90491961233784
67237,216.03889651547595
67238,206.5911350244168
67239,255.88653932561294
67240,241.03665910721995
67241,179.94071388246684
67242,285.81400501857206
67243,305.543381700097
67244,281.6618294521777
67245,281.99843421469507
67246,377.6686624917704
67247,182.43643286989789
67248,217.86401875345783
67249,358.22215002212386
67250,212.1553824879624
67251,200.6225868522691
67252,173.7960614843636
67253,291.3210595628901
67254,254.484669182759
67255,198.60463644209707
67256,192.39784623249815
67257,218.291325750833
67258,211.2774180607946
67259,271.55060590750804
67260,283.50761687020065
67261,175.44876379046764
67262,206.4620120729223
67263,206.1482274992884
67264,205.26689395292166
67265,190.56057251703683
67266,256.3526073664092
67267,210.530659180738
67268,374.13977694926723
67269,216.16579293914745
67270,265.3905887883931
67271,184.1755888489993
67272,255.43570862044086
67273,284.32355414065285
67274,188.03976283241408
67275,244.6952618097395
67276,259.7002501682549
67277,185.20887839286797
67278,282.109317937819
67279,312.8223539692882
67280,343.6354512764782
67281,243.30225186733233
67282,276.91279496224604
67283,257.23840785932396
67284,290.55230424013644
67285,200.4469490262464
67286,373.66944356326724
67287,297.95177746108664
67288,287.56102756993016
67289,233.38755182280022
67290,198.7706953573892
67291,323.2920996966002
67292,217.94562914049885
67293,363.0498471229979
67294,220.3087339433409
67295,285.2342957759512
67296,370.1620549336983
67297,274.545188083855
67298,212.92012248099454
67299,196.538098216186
67300,211.4775945838879
67301,331.26785607750503
67302,171.03681225207646
67303,176.84893902665644
67304,186.64661131392845
67305,268.52539914231284
67306,203.1640713803794
67307,317.9303794817639
67308,302.26321295969046
67309,194.57956856963003
67310,228.68434369126047
67311,240.33816007169307
67312,340.1379709084166
67313,352.8780286060771
67314,291.28697403886576
67315,225.61068823869417
67316,204.3013287174377
67317,343.8462259593074
67318,215.19563008924732
67319,335.1424949628016
67320,217.58511468392797
67321,201.25674601337388
67322,167.23570874050733
67323,176.63298021890134
67324,272.8643521076349
67325,291.80345921270623
67326,337.36154988422675
67327,345.03710047470304
67328,247.1455154507917
67329,196.42657405953295
67330,262.528612979571
67331,228.99534329831843
67332,166.1754040097322
67333,214.53859162517605
67334,216.40552184175434
67335,371.75029573270615
67336,215.13878438094244
67337,263.5727913707186
67338,365.6756542890031
67339,225.54541649175795
67340,211.2517482220678
67341,218.31432237945896
67342,199.24489195901728
67343,360.29980695996835
67344,200.94181374576476
67345,254.38028193244557
67346,227.9548984921926
67347,282.7079744496974
67348,316.19333971067465
67349,244.35478765512605
67350,213.67411453092464
67351,201.88789081641838
67352,276.9831082933214
67353,208.65652953517693
67354,218.75231081627064
67355,249.60286522526778
67356,151.92366912775344
67357,367.2269860813949
67358,211.21146039631506
67359,213.11408601737
67360,235.03876004883725
67361,259.7475653271547
67362,282.43470422025234
67363,355.96717165575
67364,189.12074104201523
67365,211.7964568315206
67366,248.71047828202566
67367,217.12468823181945
67368,235.2158227407859
67369,330.60997981238916
67370,213.74286975412025
67371,204.28421806659588
67372,201.69485671489352
67373,315.04798456619415
67374,292.3843663592653
67375,278.68678672702913
67376,278.29865346781344
67377,262.2847420930078
67378,372.523867181883
67379,405.91533585080583
67380,295.441622813178
67381,191.23091015052356
67382,206.3134983532172
67383,282.1981173083557
67384,181.88829999282692
67385,220.3793856986285
67386,182.05008740239617
67387,169.11441160617957
67388,202.61795559601407
67389,248.03670933864672
67390,317.3298299136884
67391,212.3718245038406
67392,184.05609225350537
67393,216.83543975575387
67394,213.89154763562996
67395,245.10499628654006
67396,263.0895921374772
67397,354.33592738648326
67398,330.19621012410175
67399,210.2022812797464
67400,354.93718684420753
67401,217.78722747423902
67402,320.9869837328778
67403,266.8955786253247
67404,273.88911341141636
67405,187.77433590993746
67406,298.5553180380371
67407,319.73833403396986
67408,266.33419649061295
67409,170.32001589399616
67410,249.75313647798103
67411,313.8860482009979
67412,275.01168810978015
67413,181.38218660821764
67414,194.0100359574181
67415,192.53121563711957
67416,267.1112422748713
67417,226.3064787712443
67418,352.77319291251297
67419,384.19162947266193
67420,251.00140648935817
67421,204.87843208387758
67422,207.49401619497704
67423,220.51583262012198
67424,244.19470889356856
67425,201.79663251819167
67426,228.53677812844757
67427,245.96374543237815
67428,252.39538782268303
67429,283.5293187349698
67430,338.40366161192355
67431,255.08647522734535
67432,243.29431672284855
67433,215.36756553343693
67434,304.02316147743875
67435,220.91770271267924
67436,197.62952248218627
67437,208.28796853222653
67438,223.31961752865598
67439,287.24278218019344
67440,208.99982701553674
67441,253.38530192266822
67442,223.54862724146167
67443,181.3179480911532
67444,284.51475337808813
67445,279.0223639536082
67446,293.1826552795727
67447,271.4863356980046
67448,210.22073647080785
67449,280.6571640878842
67450,202.38801605610774
67451,190.5840962275063
67452,192.56216096354345
67453,271.9738171876345
67454,232.77067591595818
67455,298.4693160002855
67456,371.4274505192674
67457,245.36120243448508
67458,203.1267942933749
67459,209.1030652935494
67460,217.41935811379298
67461,267.64367496258853
67462,216.28627399899906
67463,349.344818221359
67464,177.90895214150214
67465,368.6080641380621
67466,290.5859354345223
67467,305.1972064187421
67468,199.02853565468106
67469,284.95143626766446
67470,196.14376701023926
67471,205.89528839265375
67472,249.5328384008507
67473,193.10370093731498
67474,219.96674524933613
67475,203.42514583192883
67476,271.0502288852599
67477,226.8061372259414
67478,211.11795282553922
67479,341.75365734556794
67480,177.59929961954325
67481,214.44004300082477
67482,209.23270613563471
67483,268.6628438237532
67484,199.43844370779564
67485,205.72548533405882
67486,285.36642440993853
67487,352.08032595301756
67488,323.83650384567716
67489,222.5100776639663
67490,274.6432308744271
67491,226.32865798056596
67492,195.61635198818718
67493,186.57822287383638
67494,353.43094824368745
67495,268.4202788443663
67496,274.20140749489497
67497,242.3589722095038
67498,218.68977369534733
67499,214.17966778138944
67500,187.45729187924616
67501,239.47447911830434
67502,276.96420784019415
67503,219.01243982709875
67504,218.65665510794062
67505,340.1293987691746
67506,275.4194453625529
67507,194.83761448314758
67508,191.7662006868336
67509,199.34374684265325
67510,254.8134268675399
67511,192.6996152288185
67512,383.03485224262306
67513,179.4519983592566
67514,237.1592034760848
67515,275.8915061175644
67516,205.90108605830002
67517,216.91129418686572
67518,273.71164169723056
67519,435.8973947975152
67520,242.81929020510617
67521,377.45269963619
67522,269.7956450300777
67523,195.73838218136856
67524,186.40411942989013
67525,276.1693115053496
67526,213.67039879914805
67527,226.7640618628872
67528,183.9294717981671
67529,319.8316870885052
67530,333.8997949957052
67531,195.29720487206404
67532,263.4006086745186
67533,285.9767301687482
67534,242.94022122453262
67535,192.8825544370965
67536,193.25962007758088
67537,242.50237793897125
67538,209.97970468240626
67539,199.56238272459188
67540,211.06899301460325
67541,159.1564896357961
67542,218.00122086594158
67543,223.70434015354036
67544,172.4821174310009
67545,174.7814478344685
67546,275.1486335701418
67547,216.77463383970812
67548,210.74728144152309
67549,204.65741329473607
67550,315.1902062232534
67551,204.87321980037817
67552,221.56239673795963
67553,365.1515231230876
67554,184.7424597276223
67555,176.81070935726834
67556,208.19009333022476
67557,206.98244989900968
67558,205.20875150750788
67559,247.73351871558225
67560,218.15663051851615
67561,266.81672894019925
67562,275.06464441214973
67563,187.9178314719351
67564,246.96438531791918
67565,274.51550478142246
67566,278.50388275430475
67567,189.9676050473
67568,196.038171995133
67569,189.48615670879238
67570,275.7004557017816
67571,231.40571306355176
67572,207.65730211268075
67573,198.25875029237002
67574,263.063111383973
67575,172.32566718424502
67576,257.75763259102655
67577,220.7615537684329
67578,368.88942788620386
67579,185.02704789520035
67580,167.02157544059
67581,255.4676826269513
67582,208.96504063422273
67583,172.95086507183197
67584,226.52526616852774
67585,199.3323346980508
67586,255.16348712583587
67587,351.6007564300435
67588,196.49877770483246
67589,378.8873874619437
67590,287.91401027096697
67591,300.7544391976139
67592,188.49325758959523
67593,260.5559583826141
67594,174.15942627014473
67595,242.19398531617435
67596,170.00724618524904
67597,258.2540669740706
67598,275.8555833566762
67599,186.4191382749795
67600,240.7656277570675
67601,269.16663012144045
67602,211.19162665602192
67603,230.36548936692603
67604,330.3443393646688
67605,258.20016214233453
67606,195.44237636945215
67607,189.5627690655033
67608,194.71986810369404
67609,205.62524186811527
67610,181.14538969003587
67611,204.8037933699299
67612,164.69380605339023
67613,266.6145629660914
67614,216.29052813902862
67615,285.3524964818481
67616,260.3641478414755
67617,202.89484587448774
67618,217.35847184918939
67619,261.6799473312291
67620,208.04060949206828
67621,213.2631138262632
67622,268.5807362888852
67623,193.61922556721095
67624,218.9875681263509
67625,200.8650485929877
67626,266.3502426030798
67627,188.3728570984491
67628,214.74418475492044
67629,321.38071827907925
67630,260.8669944045847
67631,167.88076608331366
67632,286.22818942162473
67633,268.95578822734774
67634,200.84446987383765
67635,263.0541219393019
67636,164.20308502938138
67637,365.0308208379645
67638,223.7310128141946
67639,198.72650065838664
67640,224.34363700917467
67641,186.77902855816993
67642,201.67217138133648
67643,209.31521270292293
67644,246.70882234434904
67645,188.8211754573624
67646,252.25445168140405
67647,319.06067642428127
67648,265.25133691403016
67649,210.77410764356588
67650,257.2939501282526
67651,342.3287636344959
67652,200.51312313341825
67653,373.54619851235725
67654,218.79974937977775
67655,344.4127648518735
67656,176.1427718168035
67657,217.77202989049366
67658,206.17417982269612
67659,335.73540090188135
67660,193.396063711603
67661,198.15505598972922
67662,273.9111954242271
67663,282.88249183030223
67664,175.97863980428912
67665,318.90914272696693
67666,314.9502610009039
67667,260.2430508098523
67668,241.01586862661767
67669,308.5247908885856
67670,269.91698965335763
67671,221.20266791936896
67672,240.2862108849271
67673,166.10479302078005
67674,227.43817191719305
67675,274.3722761275818
67676,190.6160379104543
67677,283.8778741678028
67678,170.05852259645422
67679,357.69416469444207
67680,235.88124848683546
67681,244.7588526290415
67682,368.0275738419733
67683,174.42373110924888
67684,199.44598835948526
67685,255.7060562527511
67686,370.1791699386397
67687,211.02563120240038
67688,331.17846268829135
67689,211.94355303844858
67690,162.89340134215072
67691,271.84703902425053
67692,312.58520968034327
67693,185.15434933599286
67694,363.75440254033686
67695,194.09288422393035
67696,398.7553413023228
67697,185.15175184341206
67698,236.43601847625806
67699,222.39443167940053
67700,250.3336598530515
67701,244.87535035246012
67702,165.36896355282778
67703,199.88033806255115
67704,359.9494781348077
67705,211.17002807202314
67706,197.4917722635257
67707,220.37530991700922
67708,320.64962660123285
67709,167.34315040507798
67710,296.54047479488054
67711,195.5889387022397
67712,294.30033015550543
67713,198.30685233733942
67714,305.3724383158816
67715,262.9941431394624
67716,165.25104043937353
67717,272.6229704291794
67718,305.7807184340679
67719,183.57319679894198
67720,197.73001839571953
67721,283.0889438570756
67722,252.03584980123185
67723,327.1937523623684
67724,247.70052776976044
67725,223.97663495135427
67726,191.55435480112774
67727,196.1837017135792
67728,209.64009726202497
67729,188.41268401229473
67730,297.015481162597
67731,179.36535284866684
67732,183.1726581310539
67733,276.77858992127244
67734,265.10614119801664
67735,270.52095224315474
67736,331.8786811295188
67737,323.4729467684921
67738,223.8894215375299
67739,267.21570966842523
67740,345.8563657983258
67741,178.77544137592162
67742,197.80599742521457
67743,184.48614092723398
67744,225.73358316402678
67745,275.5296286239625
67746,253.7274807373366
67747,256.3189406531691
67748,260.69818075013177
67749,236.6679652010353
67750,205.9935558894666
67751,193.41431038478626
67752,214.0391370619317
67753,194.1028130919941
67754,178.51926187021868
67755,296.2371979079429
67756,292.24326012569566
67757,404.0137342510528
67758,363.31698847649216
67759,254.48987776778665
67760,211.9918419763627
67761,218.1149861163191
67762,368.70727960865986
67763,201.90507358293578
67764,217.32084972701082
67765,204.05017805409307
67766,343.46987397433327
67767,272.6657525936222
67768,288.6913105146989
67769,208.852738456911
67770,206.5949069995318
67771,269.0167908887639
67772,195.79032401728742
67773,277.8665903134595
67774,281.3050364840177
67775,192.64662301378675
67776,268.38837396524
67777,334.4959193708261
67778,367.2570398479712
67779,325.42756439667505
67780,215.43172723228727
67781,233.06811430663598
67782,212.44579037389113
67783,206.83278240580893
67784,193.23626523994957
67785,194.1878141195145
67786,203.29927944887564
67787,225.1051941075465
67788,225.05885473379962
67789,278.7133633623645
67790,212.60439262102042
67791,269.5493514075497
67792,228.82349088635507
67793,218.1073201148063
67794,284.149948532553
67795,201.19937325083026
67796,206.37307838791205
67797,184.62332279206439
67798,179.26534756001092
67799,311.7695317620444
67800,312.9680232970816
67801,191.08523502179818
67802,256.95046672254387
67803,274.7486565955687
67804,185.30467452030868
67805,244.901487918899
67806,242.9525278155107
67807,180.15774281907275
67808,268.00886778461006
67809,368.31017827343635
67810,186.47098829842963
67811,215.36530052472457
67812,197.4505963510178
67813,250.1962385981179
