Id,CO2 Emissions(g/km)
171930,263.3
171931,230.9
171932,232.5
171933,266.1
171934,302.5
171935,242.0
171936,216.5
171937,267.3
171938,221.1
171939,276.7
171940,195.5
171941,363.9
171942,323.6
171943,239.2
171944,263.6
171945,199.8
171946,220.0
171947,271.0
171948,205.6
171949,219.7
171950,214.3
171951,303.0
171952,283.7
171953,250.4
171954,214.7
171955,389.4
171956,239.8
171957,197.6
171958,253.8
171959,208.3
171960,176.5
171961,276.6
171962,231.8
171963,214.7
171964,282.1
171965,220.1
171966,329.6
171967,205.4
171968,222.6
171969,296.7
171970,278.8
171971,201.6
171972,221.1
171973,215.9
171974,227.9
171975,274.7
171976,238.1
171977,199.1
171978,232.0
171979,296.4
171980,339.2
171981,302.7
171982,231.8
171983,200.6
171984,253.4
171985,204.5
171986,276.2
171987,227.3
171988,201.1
171989,230.3
171990,262.5
171991,270.0
171992,221.3
171993,268.3
171994,185.0
171995,216.9
171996,218.7
171997,272.0
171998,296.5
171999,239.2
172000,210.1
172001,326.5
172002,214.8
172003,367.0
172004,211.7
172005,206.9
172006,331.8
172007,216.1
172008,216.3
172009,204.9
172010,262.2
172011,202.7
172012,270.3
172013,249.7
172014,317.3
172015,270.1
172016,222.0
172017,220.0
172018,263.9
172019,253.2
172020,260.1
172021,235.7
172022,341.5
172023,211.5
172024,253.2
172025,224.6
172026,242.8
172027,217.7
172028,281.7
172029,199.3
172030,256.9
172031,241.8
172032,206.4
172033,209.4
172034,234.2
172035,231.5
172036,284.0
172037,221.4
172038,211.1
172039,214.2
172040,235.4
172041,214.8
172042,279.2
172043,226.9
172044,281.3
172045,268.3
172046,210.0
172047,228.5
172048,209.9
172049,237.8
172050,208.5
172051,250.1
172052,208.9
172053,281.0
172054,287.2
172055,241.5
172056,243.3
172057,274.4
172058,251.0
172059,216.6
172060,248.5
172061,307.2
172062,266.3
172063,233.0
172064,266.8
172065,251.6
172066,265.4
172067,225.4
172068,376.3
172069,241.6
172070,271.2
172071,278.0
172072,371.2
172073,212.5
172074,275.7
172075,210.0
172076,256.8
172077,323.0
172078,238.1
172079,260.3
172080,321.1
172081,203.9
172082,205.3
172083,209.1
172084,335.2
172085,211.3
172086,224.3
172087,258.0
172088,195.6
172089,300.5
172090,235.5
172091,202.7
172092,204.9
172093,247.3
172094,204.6
172095,214.2
172096,244.5
172097,262.8
172098,208.5
172099,215.7
172100,217.7
172101,262.9
172102,293.8
172103,255.6
172104,239.3
172105,216.1
172106,222.1
172107,236.2
172108,210.0
172109,240.3
172110,197.0
172111,322.0
172112,275.4
172113,278.0
172114,284.1
172115,339.4
172116,275.4
172117,255.0
172118,213.8
172119,204.0
172120,230.3
172121,229.0
172122,251.9
172123,217.7
172124,211.6
172125,240.6
172126,210.8
172127,227.7
172128,293.4
172129,233.3
172130,258.6
172131,268.5
172132,238.3
172133,354.2
172134,235.7
172135,310.6
172136,279.9
172137,315.9
172138,267.0
172139,260.7
172140,243.0
172141,225.0
172142,276.9
172143,340.1
172144,207.1
172145,203.2
172146,224.4
172147,264.7
172148,235.1
172149,212.9
172150,270.9
172151,267.5
172152,213.7
172153,211.3
172154,256.3
172155,236.0
172156,249.0
172157,231.7
172158,364.9
172159,264.7
172160,294.7
172161,229.7
172162,238.1
172163,225.0
172164,341.1
172165,237.0
172166,234.6
172167,239.3
172168,235.9
172169,225.3
172170,270.3
172171,212.1
172172,230.4
172173,231.8
172174,290.5
172175,185.2
172176,271.3
172177,217.4
172178,280.0
172179,227.7
172180,361.4
172181,229.2
172182,278.2
172183,222.0
172184,342.1
172185,221.4
172186,220.1
172187,205.6
172188,215.3
172189,214.1
172190,209.8
172191,271.8
172192,267.4
172193,282.6
172194,292.0
172195,270.2
172196,226.6
172197,286.4
172198,268.7
172199,247.1
172200,202.7
172201,308.9
172202,255.0
172203,252.7
172204,258.1
172205,214.6
172206,263.8
172207,354.5
172208,237.4
172209,329.9
172210,205.6
172211,273.5
172212,307.3
172213,236.5
172214,243.6
172215,324.0
172216,218.9
172217,220.0
172218,268.6
172219,287.3
172220,209.0
172221,241.4
172222,290.8
172223,231.6
172224,265.7
172225,217.8
172226,213.2
172227,197.7
172228,345.8
172229,219.1
172230,258.2
172231,205.8
172232,212.4
172233,217.8
172234,296.1
172235,257.5
172236,256.6
172237,266.7
172238,206.9
172239,219.0
172240,206.5
172241,224.8
172242,239.0
172243,218.0
172244,206.5
172245,225.6
172246,199.3
172247,268.4
172248,235.0
172249,321.0
172250,257.3
172251,232.3
172252,229.8
172253,260.9
172254,339.9
172255,264.1
172256,262.3
172257,256.9
172258,281.8
172259,221.3
172260,228.0
172261,253.6
172262,291.4
172263,256.5
172264,237.1
172265,216.8
172266,261.2
172267,231.6
172268,271.4
172269,252.1
172270,261.5
172271,321.6
172272,321.1
172273,282.0
172274,256.1
172275,201.6
172276,332.5
172277,270.8
172278,218.2
172279,207.8
172280,305.6
172281,257.8
172282,212.2
172283,236.4
172284,225.7
172285,247.5
172286,206.3
172287,243.3
172288,340.5
172289,221.5
172290,211.6
172291,277.7
172292,210.8
172293,285.0
172294,229.4
172295,206.9
172296,246.7
172297,351.2
172298,274.0
172299,268.5
172300,213.2
172301,249.4
172302,217.9
172303,204.7
172304,221.1
172305,227.2
172306,282.7
172307,253.0
172308,194.1
172309,235.4
172310,223.3
172311,235.8
172312,172.4
172313,248.8
172314,353.4
172315,259.4
172316,202.1
172317,238.0
172318,245.3
172319,209.6
172320,214.5
172321,219.4
172322,206.8
172323,220.5
172324,195.3
172325,298.1
172326,241.9
172327,266.6
172328,220.9
172329,273.6
172330,210.9
172331,208.7
172332,274.2
172333,227.9
172334,216.4
172335,363.9
172336,199.7
172337,225.0
172338,258.5
172339,241.1
172340,284.6
172341,287.3
172342,193.6
172343,249.7
172344,220.5
172345,299.6
172346,208.9
172347,223.8
172348,205.4
172349,238.6
172350,310.3
172351,257.7
172352,242.4
172353,235.8
172354,349.7
172355,218.5
172356,254.8
172357,223.3
172358,287.5
172359,260.1
172360,202.0
172361,234.5
172362,254.6
172363,253.3
172364,272.9
172365,217.1
172366,226.2
172367,279.1
172368,286.2
172369,214.4
172370,232.5
172371,270.7
172372,227.8
172373,293.6
172374,249.0
172375,205.8
172376,273.5
172377,216.7
172378,246.3
172379,303.8
172380,250.3
172381,217.5
172382,274.9
172383,225.8
172384,329.8
172385,253.8
172386,335.5
172387,270.7
172388,214.5
172389,260.5
172390,202.6
172391,262.1
172392,198.1
172393,272.2
172394,202.3
172395,293.2
172396,377.1
172397,252.4
172398,266.8
172399,244.7
172400,228.8
172401,264.4
172402,306.0
172403,227.2
172404,234.7
172405,260.1
172406,262.3
172407,284.9
172408,196.2
172409,282.0
172410,225.5
172411,228.4
172412,262.1
172413,255.2
172414,301.5
172415,263.2
172416,220.5
172417,246.5
172418,199.4
172419,316.8
172420,248.9
172421,271.7
172422,249.0
172423,204.6
172424,239.8
172425,272.6
172426,188.4
172427,224.0
172428,225.2
172429,359.1
172430,217.5
172431,222.5
172432,240.8
172433,250.7
172434,275.3
172435,260.5
172436,318.2
172437,230.4
172438,215.2
172439,209.9
172440,309.8
172441,275.2
172442,230.8
172443,228.5
172444,194.2
172445,207.0
172446,279.9
172447,207.0
172448,236.3
172449,215.8
172450,207.8
172451,207.6
172452,297.2
172453,212.2
172454,253.5
172455,210.8
172456,214.6
172457,202.2
172458,281.2
172459,207.4
172460,206.0
172461,275.0
172462,332.3
172463,247.8
172464,201.1
172465,298.8
172466,209.4
172467,266.8
172468,246.8
172469,219.3
172470,218.4
172471,203.2
172472,270.6
172473,350.2
172474,232.3
172475,228.1
172476,307.5
172477,224.3
172478,225.8
172479,350.1
172480,229.2
172481,291.3
172482,228.1
172483,287.3
172484,256.2
172485,215.3
172486,224.9
172487,307.6
172488,214.9
172489,312.8
172490,209.0
172491,428.0
172492,257.8
172493,264.8
172494,274.8
172495,231.8
172496,245.4
172497,216.4
172498,208.8
172499,247.9
172500,327.7
172501,243.5
172502,215.7
172503,276.1
172504,331.6
172505,231.6
172506,210.7
172507,294.0
172508,206.8
172509,216.6
172510,239.0
172511,218.6
172512,222.1
172513,220.2
172514,229.2
172515,205.9
172516,232.8
172517,205.3
172518,257.3
172519,263.9
172520,260.3
172521,231.8
172522,315.1
172523,268.5
172524,210.4
172525,257.6
172526,226.0
172527,204.5
172528,270.3
172529,306.1
172530,203.4
172531,253.2
172532,291.1
172533,306.2
172534,263.7
172535,257.4
172536,288.6
172537,267.1
172538,233.9
172539,231.1
172540,204.4
172541,219.5
172542,216.9
172543,257.9
172544,215.4
172545,266.3
172546,224.4
172547,284.5
172548,210.5
172549,187.1
172550,228.0
172551,225.6
172552,200.5
172553,214.7
172554,224.3
172555,229.0
172556,268.8
172557,220.8
172558,344.9
172559,195.6
172560,199.3
172561,266.6
172562,214.2
172563,255.8
172564,282.3
172565,208.2
172566,265.6
172567,268.7
172568,206.2
172569,214.8
172570,267.4
172571,226.5
172572,290.9
172573,359.4
172574,313.2
172575,204.5
172576,258.8
172577,271.3
172578,233.9
172579,205.0
172580,205.3
172581,244.0
172582,248.8
172583,230.7
172584,210.5
172585,330.8
172586,204.1
172587,280.2
172588,202.8
172589,324.2
172590,256.4
172591,221.9
172592,279.1
172593,177.6
172594,249.1
172595,226.1
172596,200.5
172597,203.3
172598,204.4
172599,203.3
172600,231.3
172601,207.2
172602,218.2
172603,223.6
172604,238.9
172605,377.9
172606,267.5
172607,203.6
172608,232.2
172609,263.1
172610,332.2
172611,280.3
172612,206.8
172613,256.1
172614,211.3
172615,264.5
172616,217.6
172617,253.1
172618,266.4
172619,265.7
172620,316.4
172621,201.6
172622,219.0
172623,350.8
172624,182.6
172625,191.2
172626,227.5
172627,257.1
172628,210.1
172629,223.6
172630,257.5
172631,216.6
172632,270.2
172633,254.1
172634,258.7
172635,307.5
172636,310.2
172637,257.4
172638,216.5
172639,246.3
172640,285.5
172641,263.7
172642,287.3
172643,321.1
172644,298.3
172645,230.6
172646,241.6
172647,271.0
172648,258.4
172649,343.4
172650,324.1
172651,369.6
172652,206.2
172653,214.4
172654,254.2
172655,297.5
172656,195.7
172657,360.2
172658,311.9
172659,256.3
172660,248.4
172661,244.4
172662,238.3
172663,270.7
172664,215.7
172665,258.8
172666,209.9
172667,229.8
172668,282.6
172669,182.8
172670,214.8
172671,230.2
172672,231.3
172673,236.3
172674,199.4
172675,199.4
172676,205.3
172677,220.9
172678,225.6
172679,226.9
172680,209.4
172681,259.5
172682,269.7
172683,234.6
172684,223.5
172685,262.7
172686,321.8
172687,241.0
172688,269.6
172689,263.9
172690,206.4
172691,221.7
172692,230.1
172693,202.7
172694,202.7
172695,265.5
172696,264.1
172697,338.7
172698,205.0
172699,284.4
172700,225.6
172701,295.9
172702,253.7
172703,251.2
172704,211.2
172705,206.1
172706,221.8
172707,240.0
172708,244.9
172709,348.0
172710,239.7
172711,193.8
172712,210.9
172713,215.9
172714,258.4
172715,347.2
172716,283.5
172717,269.0
172718,211.1
172719,217.1
172720,213.2
172721,351.5
172722,336.1
172723,206.7
172724,262.9
172725,343.3
172726,207.9
172727,225.7
172728,216.0
172729,216.1
172730,333.6
172731,287.3
172732,233.1
172733,197.6
172734,216.7
172735,265.7
172736,241.7
172737,217.7
172738,213.7
172739,224.8
172740,301.7
172741,301.2
172742,268.1
172743,221.8
172744,240.0
172745,215.3
172746,215.8
172747,244.1
172748,308.9
172749,227.3
172750,212.2
172751,229.2
172752,262.9
172753,324.9
172754,262.2
172755,259.1
172756,279.1
172757,255.3
172758,225.0
172759,208.6
172760,307.6
172761,210.0
172762,246.8
172763,328.4
172764,264.5
172765,257.7
172766,230.6
172767,259.2
172768,311.4
172769,205.3
172770,222.7
172771,304.6
172772,226.3
172773,261.4
172774,208.1
172775,284.6
172776,218.0
172777,203.8
172778,261.0
172779,266.3
172780,254.1
172781,218.2
172782,236.7
172783,210.6
172784,219.8
172785,270.4
172786,227.0
172787,279.8
172788,233.4
172789,288.9
172790,283.4
172791,231.8
172792,208.7
172793,225.0
172794,204.1
172795,238.4
172796,206.2
172797,207.7
172798,207.0
172799,267.7
172800,210.7
172801,209.6
172802,221.5
172803,242.1
172804,261.7
172805,265.5
172806,232.7
172807,242.4
172808,281.8
172809,255.4
172810,217.9
172811,226.5
172812,277.8
172813,207.6
172814,235.6
172815,201.6
172816,208.3
172817,282.8
172818,233.1
172819,218.9
172820,219.7
172821,208.6
172822,299.8
172823,254.3
172824,231.7
172825,213.7
172826,211.5
172827,224.1
172828,301.9
172829,212.3
172830,208.6
172831,317.6
172832,279.3
172833,268.2
172834,199.1
172835,220.3
172836,230.1
172837,291.6
172838,211.1
172839,263.2
172840,209.2
172841,207.4
172842,265.5
172843,289.4
172844,354.5
172845,281.3
172846,210.1
172847,260.4
172848,214.3
172849,222.1
172850,210.8
172851,233.9
172852,284.0
172853,213.0
172854,271.9
172855,322.4
172856,228.6
172857,210.0
172858,223.8
172859,273.2
172860,247.9
172861,273.4
172862,222.1
172863,270.8
172864,285.6
172865,333.9
172866,367.5
172867,263.4
172868,247.7
172869,288.3
172870,325.8
172871,260.4
172872,252.3
172873,291.7
172874,284.9
172875,224.7
172876,363.6
172877,247.0
172878,279.0
172879,200.7
172880,242.7
172881,258.4
172882,272.8
172883,204.0
172884,193.7
172885,423.1
172886,206.7
172887,351.9
172888,191.6
172889,249.0
172890,222.7
172891,209.9
172892,278.8
172893,193.9
172894,274.6
172895,261.9
172896,234.4
172897,336.7
172898,202.4
172899,216.9
172900,230.7
172901,258.7
172902,223.9
172903,274.1
172904,264.7
172905,272.2
172906,266.5
172907,223.9
172908,276.6
172909,296.6
172910,266.8
172911,214.2
172912,227.8
172913,334.5
172914,211.2
172915,260.1
172916,227.3
172917,267.5
172918,256.8
172919,221.7
172920,210.3
172921,247.2
172922,319.5
172923,271.8
172924,232.4
172925,267.4
172926,214.7
172927,217.8
172928,223.3
172929,258.7
172930,297.4
172931,266.3
172932,260.7
172933,207.3
172934,199.0
172935,201.3
172936,260.0
172937,223.5
172938,230.8
172939,230.3
172940,219.6
172941,252.0
172942,253.2
172943,212.9
172944,218.4
172945,301.1
172946,268.2
172947,286.7
172948,272.8
172949,193.6
172950,257.6
172951,289.9
172952,212.1
172953,242.9
172954,299.8
172955,209.8
172956,352.1
172957,263.0
172958,213.5
172959,288.2
172960,186.3
172961,324.8
172962,213.0
172963,279.8
172964,278.6
172965,263.1
172966,217.8
172967,381.1
172968,260.3
172969,200.7
172970,191.5
172971,195.5
172972,367.6
172973,225.0
172974,284.8
172975,203.5
172976,267.2
172977,228.9
172978,191.6
172979,222.7
172980,200.9
172981,290.3
172982,213.1
172983,239.3
172984,267.6
172985,307.1
172986,389.3
172987,212.7
172988,198.1
172989,265.5
172990,221.0
172991,359.8
172992,270.4
172993,207.3
172994,374.0
172995,305.0
172996,319.2
172997,267.0
172998,293.1
172999,228.5
173000,214.3
173001,210.8
173002,223.8
173003,319.2
173004,291.1
173005,207.7
173006,335.0
173007,296.3
173008,235.0
173009,272.0
173010,201.3
173011,251.3
173012,330.2
173013,338.4
173014,223.0
173015,289.7
173016,221.1
173017,315.4
173018,237.9
173019,344.1
173020,208.0
173021,227.6
173022,202.3
173023,269.6
173024,279.8
173025,204.8
173026,204.1
173027,277.4
173028,229.9
173029,258.7
173030,279.3
173031,270.0
173032,197.8
173033,267.1
173034,220.4
173035,213.6
173036,278.2
173037,280.0
173038,200.6
173039,218.6
173040,226.0
173041,216.3
173042,212.7
173043,323.3
173044,303.1
173045,292.6
173046,280.1
173047,288.0
173048,261.9
173049,327.5
173050,212.9
173051,210.0
173052,269.0
173053,288.0
173054,192.6
173055,203.6
173056,235.9
173057,257.7
173058,225.5
173059,223.4
173060,218.3
173061,235.0
173062,245.7
173063,284.4
173064,359.1
173065,272.2
173066,189.6
173067,224.4
173068,281.5
173069,256.0
173070,253.5
173071,233.3
173072,274.2
173073,223.8
173074,266.8
173075,267.0
173076,205.7
173077,275.2
173078,271.6
173079,202.6
173080,230.5
173081,320.7
173082,257.6
173083,209.2
173084,215.4
173085,195.2
173086,260.2
173087,238.7
173088,216.4
173089,218.0
173090,230.4
173091,349.4
173092,265.1
173093,281.3
173094,256.2
173095,225.6
173096,243.5
173097,262.9
173098,234.6
173099,216.9
173100,229.9
173101,220.5
173102,247.1
173103,326.6
173104,221.0
173105,310.6
173106,255.5
173107,196.1
173108,212.9
173109,242.1
173110,219.7
173111,271.5
173112,305.5
173113,271.8
173114,223.2
173115,220.7
173116,229.7
173117,251.1
173118,220.7
173119,295.9
173120,229.7
173121,221.5
173122,232.2
173123,254.6
173124,293.5
173125,216.8
173126,232.0
173127,201.6
173128,217.2
173129,268.1
173130,230.1
173131,200.9
173132,297.5
173133,273.5
173134,216.2
173135,244.9
173136,221.7
173137,315.0
173138,278.0
173139,331.2
173140,213.0
173141,327.0
173142,329.7
173143,226.7
173144,269.0
173145,200.4
173146,242.6
173147,288.8
173148,239.8
173149,222.0
173150,273.0
173151,295.7
173152,208.4
173153,278.4
173154,211.9
173155,230.6
173156,236.9
173157,230.2
173158,205.7
173159,248.9
173160,244.7
173161,305.5
173162,223.0
173163,273.3
173164,218.0
173165,222.5
173166,229.2
173167,248.5
173168,266.0
173169,268.6
173170,275.9
173171,217.0
173172,257.3
173173,268.3
173174,214.6
173175,308.2
173176,200.2
173177,210.2
173178,268.6
173179,217.0
173180,294.9
173181,289.0
173182,245.0
173183,245.0
173184,224.6
173185,200.4
173186,212.0
173187,217.7
173188,239.6
173189,206.2
173190,221.2
173191,212.0
173192,225.6
173193,207.6
173194,237.7
173195,216.5
173196,350.6
173197,307.8
173198,220.0
173199,231.6
173200,314.6
173201,218.9
173202,277.1
173203,242.3
173204,217.1
173205,273.9
173206,267.6
173207,269.3
173208,214.1
173209,317.5
173210,228.9
173211,206.9
173212,223.4
173213,309.8
173214,276.8
173215,219.1
173216,246.4
173217,215.8
173218,263.9
173219,331.7
173220,209.7
173221,208.7
173222,301.2
173223,365.6
173224,224.5
173225,215.1
173226,232.4
173227,251.4
173228,200.1
173229,260.1
173230,215.5
173231,207.8
173232,211.1
173233,290.8
173234,206.9
173235,284.7
173236,284.5
173237,255.0
173238,294.7
173239,359.8
173240,299.9
173241,205.7
173242,224.0
173243,277.2
173244,201.9
173245,333.6
173246,277.8
173247,212.7
173248,202.6
173249,361.5
173250,273.2
173251,271.8
173252,261.1
173253,222.3
173254,258.3
173255,217.4
173256,208.2
173257,270.0
173258,205.1
173259,215.0
173260,203.3
173261,259.7
173262,229.6
173263,361.5
173264,337.0
173265,256.2
173266,251.6
173267,204.1
173268,208.8
173269,236.9
173270,274.5
173271,213.3
173272,232.1
173273,198.6
173274,216.1
173275,232.8
173276,218.4
173277,221.3
173278,240.2
173279,296.1
173280,292.3
173281,200.1
173282,275.7
173283,429.3
173284,338.0
173285,204.8
173286,256.9
173287,279.4
173288,214.9
173289,261.5
173290,241.4
173291,257.5
173292,233.5
173293,339.8
173294,252.5
173295,229.0
173296,283.9
173297,217.2
173298,250.7
173299,320.0
173300,263.0
173301,320.3
173302,212.4
173303,282.8
173304,202.2
173305,247.4
173306,292.5
173307,194.2
173308,296.0
173309,267.3
173310,328.0
173311,202.7
173312,214.7
173313,202.2
173314,272.2
173315,208.2
173316,207.0
173317,246.4
173318,274.8
173319,297.6
173320,291.8
173321,210.0
173322,230.5
173323,204.9
173324,215.6
173325,206.7
173326,221.6
173327,204.8
173328,281.7
173329,219.4
173330,321.4
173331,206.0
173332,228.7
173333,230.2
173334,274.1
173335,261.6
173336,228.0
173337,200.1
173338,222.3
173339,271.7
173340,239.2
173341,205.1
173342,213.4
173343,290.0
173344,254.7
173345,336.5
173346,263.9
173347,198.0
173348,210.2
173349,256.7
173350,248.3
173351,269.4
173352,199.3
173353,356.8
173354,226.3
173355,225.6
173356,227.8
173357,251.0
173358,285.0
173359,212.6
173360,213.1
173361,276.7
173362,224.2
173363,267.3
173364,243.5
173365,257.4
173366,234.3
173367,267.1
173368,216.9
173369,256.2
173370,206.3
173371,204.8
173372,227.2
173373,262.1
173374,205.8
173375,205.8
173376,205.5
173377,269.1
173378,236.2
173379,266.3
173380,275.8
173381,379.1
173382,279.1
173383,230.2
173384,268.2
173385,281.2
173386,338.0
173387,281.5
173388,256.1
173389,248.0
173390,217.3
173391,349.9
173392,228.5
173393,290.0
173394,206.0
173395,225.7
173396,226.1
173397,232.2
173398,274.5
173399,253.0
173400,343.0
173401,318.3
173402,234.2
173403,314.9
173404,227.6
173405,223.1
173406,238.9
173407,265.4
173408,201.6
173409,207.9
173410,229.2
173411,353.0
173412,207.9
173413,244.3
173414,221.5
173415,247.5
173416,274.0
173417,216.4
173418,271.7
173419,201.3
173420,213.8
173421,267.3
173422,251.7
173423,269.9
173424,321.0
173425,276.2
173426,213.1
173427,343.5
173428,265.2
173429,215.3
173430,227.4
173431,297.5
173432,273.3
173433,238.6
173434,359.2
173435,203.3
173436,232.3
173437,223.3
173438,326.1
173439,199.6
173440,251.0
173441,199.1
173442,205.0
173443,265.9
173444,216.4
173445,265.7
173446,268.2
173447,297.5
173448,195.6
173449,337.8
173450,209.4
173451,221.8
173452,273.5
173453,224.6
173454,201.7
173455,383.9
173456,213.9
173457,316.4
173458,215.0
173459,267.2
173460,275.6
173461,206.0
173462,212.6
173463,230.6
173464,202.2
173465,215.9
173466,226.1
173467,324.6
173468,201.6
173469,208.4
173470,237.7
173471,213.9
173472,282.4
173473,233.9
173474,305.8
173475,277.8
173476,247.8
173477,283.2
173478,294.2
173479,267.4
173480,236.8
173481,267.3
173482,212.2
173483,301.9
173484,213.3
173485,218.9
173486,210.4
173487,261.7
173488,219.0
173489,238.4
173490,330.0
173491,208.2
173492,208.1
173493,287.8
173494,274.8
173495,293.3
173496,220.3
173497,227.4
173498,268.3
173499,200.3
173500,249.8
173501,291.4
173502,276.5
173503,345.5
173504,221.3
173505,280.4
173506,367.5
173507,223.1
173508,236.6
173509,241.4
173510,435.2
173511,203.1
173512,204.9
173513,227.2
173514,214.6
173515,261.8
173516,203.8
173517,211.0
173518,344.4
173519,284.3
173520,261.7
173521,203.4
173522,253.6
173523,328.3
173524,272.8
173525,275.4
173526,230.9
173527,227.8
173528,238.7
173529,225.3
173530,270.8
173531,277.1
173532,201.6
173533,252.3
173534,220.1
173535,247.3
173536,240.2
173537,222.3
173538,220.2
173539,269.3
173540,226.0
173541,254.4
173542,266.3
173543,227.3
173544,360.8
173545,267.3
173546,259.4
173547,367.4
173548,208.6
173549,322.4
173550,198.8
173551,203.8
173552,250.7
173553,217.0
173554,268.8
173555,209.9
173556,209.4
173557,217.8
173558,253.3
173559,253.6
173560,213.2
173561,227.9
173562,215.2
173563,270.0
173564,217.6
173565,233.4
173566,345.2
173567,259.3
173568,307.7
173569,247.0
173570,227.8
173571,210.1
173572,264.7
173573,250.6
173574,225.9
173575,218.0
173576,250.4
173577,319.2
173578,208.4
173579,214.9
173580,265.6
173581,325.2
173582,425.2
173583,279.5
173584,278.5
173585,262.9
173586,191.9
173587,220.1
173588,207.9
173589,264.5
173590,206.6
173591,263.5
173592,219.6
173593,283.2
173594,268.3
173595,286.9
173596,227.4
173597,283.7
173598,247.1
173599,218.3
173600,267.7
173601,239.7
173602,218.5
173603,228.6
173604,261.2
173605,215.0
173606,229.2
173607,288.9
173608,244.4
173609,349.9
173610,217.8
173611,287.1
173612,280.1
173613,278.8
173614,202.3
173615,230.8
173616,255.9
173617,213.5
173618,193.0
173619,209.2
173620,241.5
173621,333.4
173622,198.4
173623,209.4
173624,260.1
173625,225.1
173626,209.6
173627,251.8
173628,338.9
173629,237.3
173630,241.7
173631,221.7
173632,262.9
173633,181.8
173634,302.1
173635,229.6
173636,203.7
173637,216.4
173638,206.8
173639,229.4
173640,209.3
173641,269.1
173642,253.7
173643,263.4
173644,424.4
173645,220.7
173646,220.6
173647,220.6
173648,205.3
173649,219.5
173650,218.8
173651,324.3
173652,269.4
173653,236.3
173654,269.0
173655,226.2
173656,274.4
173657,184.3
173658,199.1
173659,218.6
173660,226.9
173661,336.5
173662,203.8
173663,249.3
173664,338.0
173665,222.1
173666,214.6
173667,296.6
173668,260.6
173669,215.9
173670,229.8
173671,192.0
173672,276.6
173673,199.3
173674,297.3
173675,309.9
173676,218.2
173677,316.8
173678,294.9
173679,282.0
173680,361.1
173681,275.9
173682,213.1
173683,293.5
173684,246.3
173685,264.8
173686,278.0
173687,225.4
173688,197.9
173689,225.0
173690,222.3
173691,316.5
173692,344.1
173693,196.7
173694,262.6
173695,209.1
173696,212.4
173697,216.9
173698,188.5
173699,255.3
173700,315.7
173701,275.7
173702,211.4
173703,219.1
173704,226.1
173705,315.6
173706,219.4
173707,232.8
173708,214.0
173709,263.6
173710,259.4
173711,284.3
173712,285.3
173713,203.7
173714,252.1
173715,204.9
173716,321.1
173717,224.1
173718,263.5
173719,201.1
173720,221.1
173721,311.2
173722,242.8
173723,217.9
173724,204.2
173725,207.5
173726,213.8
173727,240.3
173728,217.2
173729,213.1
173730,243.9
173731,288.6
173732,202.3
173733,271.6
173734,213.5
173735,330.3
173736,213.9
173737,234.3
173738,201.6
173739,236.2
173740,210.5
173741,257.9
173742,249.4
173743,231.0
173744,206.5
173745,205.1
173746,333.5
173747,271.3
173748,286.7
173749,233.5
173750,409.7
173751,220.6
173752,204.8
173753,214.8
173754,221.0
173755,200.0
173756,229.5
173757,227.1
173758,278.3
173759,244.2
173760,257.7
173761,294.7
173762,223.6
173763,292.0
173764,242.5
173765,346.0
173766,332.4
173767,214.4
173768,235.8
173769,216.3
173770,225.1
173771,299.0
173772,215.5
173773,209.2
173774,258.8
173775,295.6
173776,258.6
173777,208.2
173778,233.0
173779,188.1
173780,267.2
173781,269.4
173782,227.0
173783,214.3
173784,260.7
173785,222.2
173786,268.6
173787,331.1
173788,263.8
173789,252.1
173790,247.6
173791,241.2
173792,210.1
173793,336.9
173794,215.7
173795,224.0
173796,316.8
173797,219.5
173798,275.9
173799,212.9
173800,358.7
173801,249.8
173802,261.0
173803,328.2
173804,266.5
173805,262.6
173806,249.6
173807,257.9
173808,277.9
173809,216.0
173810,245.0
173811,261.9
173812,268.1
173813,229.5
173814,258.1
173815,201.7
173816,237.1
173817,212.8
173818,272.9
173819,262.1
173820,335.6
173821,231.3
173822,306.2
173823,209.1
173824,289.8
173825,258.6
173826,274.9
173827,224.3
173828,206.4
173829,290.9
173830,266.2
173831,209.4
173832,208.5
173833,201.5
173834,223.2
173835,225.0
173836,280.5
173837,223.4
173838,345.5
173839,227.5
173840,217.9
173841,272.2
173842,210.1
173843,256.9
173844,333.6
173845,271.7
173846,335.8
173847,230.6
173848,295.6
173849,223.3
173850,271.2
173851,253.0
173852,270.2
173853,286.3
173854,218.8
173855,219.2
173856,327.3
173857,207.8
173858,235.1
173859,269.0
173860,198.1
173861,230.0
173862,256.2
173863,216.5
173864,254.6
173865,215.9
173866,331.8
173867,290.3
173868,229.5
173869,262.2
173870,286.7
173871,219.5
173872,365.4
173873,231.5
173874,283.5
173875,226.3
173876,252.0
173877,350.8
173878,217.7
173879,382.3
173880,186.4
173881,280.6
173882,196.3
173883,234.5
173884,282.0
173885,276.6
173886,195.5
173887,212.3
173888,221.4
173889,273.4
173890,217.4
173891,267.7
173892,219.4
173893,268.8
173894,203.5
173895,244.3
173896,284.4
173897,263.8
173898,242.1
173899,234.1
173900,206.8
173901,335.5
173902,239.5
173903,239.9
173904,222.8
173905,231.6
173906,258.1
173907,336.6
173908,251.3
173909,214.7
173910,230.3
173911,229.1
173912,267.1
173913,311.3
173914,287.8
173915,239.9
173916,273.2
173917,273.6
173918,194.8
173919,367.7
173920,219.4
173921,221.6
173922,222.1
173923,310.0
173924,208.2
173925,221.5
173926,259.5
